timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012846.1531269550,1489012846.1555569172, -0.4865,  0.7910, -0.0066,  2.4109, 61.1725, 70.5261
1489012846.1607530117,1489012846.1630609035, -0.0013,  0.8046,  0.2792,  3.0823, 50.9644, 64.5294
1489012846.1682438850,1489012846.1706569195, -0.0013,  0.8046,  0.2792,  3.0823, 50.9644, 64.5294
1489012846.1758420467,1489012846.1782488823,  0.0011,  0.9432,  0.1692,  6.6681, 35.4919, 59.9213
1489012846.1834349632,1489012846.1858689785,  0.0011,  0.9432,  0.1692,  9.8877, 24.5972, 57.0068
1489012846.1910638809,1489012846.1934909821,  0.0011,  0.9432,  0.1692,  9.8877, 24.5972, 53.1921
1489012846.1986839771,1489012846.2009890079, -0.2012,  1.0172,  0.1789,  9.2010, 23.7885, 53.1921
1489012846.2061669827,1489012846.2086389065, -0.2012,  1.0172,  0.1789,  8.6670, 19.2566, 48.7518
1489012846.2138230801,1489012846.2162559032, -0.2012,  1.1109, -0.0328,  8.9874, 15.5334, 46.6003
1489012846.2214388847,1489012846.2238700390, -0.2404,  1.1041, -0.0328,  8.9874, 15.5334, 46.6003
1489012846.2290599346,1489012846.2314920425, -0.2404,  1.1041, -0.0328,  7.9651, 11.9934, 43.2281
1489012846.2366800308,1489012846.2391190529, -0.2117,  1.0323,  0.0705,  4.5471,  4.1656, 40.6494
1489012846.2443010807,1489012846.2467339039, -0.2117,  1.0323,  0.0705,  4.5471,  4.1656, 40.6494
1489012846.2519071102,1489012846.2542150021, -0.2117,  1.0323,  0.0705,  1.4954, -4.0588, 37.1552
1489012846.2593879700,1489012846.2616961002, -0.1097,  1.0402,  0.1106, -0.7782, -3.5553, 36.2091
1489012846.2668819427,1489012846.2692940235, -0.1097,  1.0402,  0.1106, -0.7782, -3.5553, 37.3688
1489012846.2744750977,1489012846.2768969536, -0.2078,  1.0175,  0.2115, -0.7629,  0.4425, 37.3688
1489012846.2820758820,1489012846.2845129967, -0.2078,  1.0175,  0.2115,  0.7782, -0.0763, 36.0870
1489012846.2897000313,1489012846.2921299934, -0.2078,  1.0175,  0.2115,  5.0812, -1.0986, 34.9426
1489012846.2973189354,1489012846.2996299267, -0.1525,  1.0162,  0.2208,  5.0812, -1.0986, 34.9426
1489012846.3048019409,1489012846.3071980476, -0.1525,  1.0162,  0.2208, 11.0168, -4.0436, 34.1187
1489012846.3123810291,1489012846.3148128986, -0.1525,  0.9880,  0.1426, 15.4419, -7.1564, 33.9966
1489012846.3200020790,1489012846.3224329948, -0.1005,  0.9880,  0.1426, 15.4419, -7.1564, 33.9966
1489012846.3276240826,1489012846.3300509453, -0.1005,  0.9880,  0.1426, 14.9841,-14.6790, 30.8685
1489012846.3352370262,1489012846.3376801014, -0.1000,  1.0182,  0.1249, 13.0768,-20.7977, 28.6255
1489012846.3428680897,1489012846.3452999592, -0.1000,  1.0182,  0.1249, 13.0768,-20.7977, 28.6255
1489012846.3504910469,1489012846.3527970314, -0.1000,  1.0182,  0.1249, 13.6414,-27.0233, 27.4658
1489012846.3579831123,1489012846.3603999615, -0.1403,  1.0278,  0.0906, 13.5498,-32.2876, 27.7405
1489012846.3655838966,1489012846.3680090904, -0.1403,  1.0278,  0.0906, 14.6332,-32.7454, 29.8920
1489012846.3731930256,1489012846.3756051064, -0.1575,  1.0168,  0.1714, 14.6332,-32.7454, 29.8920
1489012846.3807940483,1489012846.3832130432, -0.1575,  1.0168,  0.1714, 16.0980,-34.8206, 32.8674
1489012846.3884029388,1489012846.3907110691, -0.1575,  1.0168,  0.1714, 18.2495,-36.8195, 32.5012
1489012846.3958899975,1489012846.3982989788, -0.1624,  1.1666,  0.2012, 18.2495,-36.8195, 32.5012
1489012846.4036040306,1489012846.4060359001, -0.1624,  1.1666,  0.2012, 19.0125,-35.5530, 33.8440
1489012846.4112300873,1489012846.4136610031, -0.1252,  0.9362,  0.1743, 21.4844,-30.5786, 37.1552
1489012846.4188508987,1489012846.4212820530, -0.1252,  0.9362,  0.1743, 21.4844,-30.5786, 37.1552
1489012846.4264750481,1489012846.4289059639, -0.1252,  0.9362,  0.1743, 22.2015,-28.1677, 37.3383
1489012846.4340898991,1489012846.4365139008, -0.1315,  1.1158,  0.1216, 22.9950,-25.1160, 38.9404
1489012846.4416940212,1489012846.4440000057, -0.1315,  1.1158,  0.1216, 22.7661,-22.5983, 39.3219
1489012846.4491860867,1489012846.4516010284, -0.1315,  1.1158,  0.1838, 22.7661,-22.5983, 39.3219
1489012846.4567940235,1489012846.4592099190, -0.0850,  1.0836,  0.1838, 24.7955,-21.3776, 41.0614
1489012846.4643940926,1489012846.4668180943, -0.0850,  1.0836,  0.1838, 21.6522,-23.1476, 40.8783
1489012846.4720029831,1489012846.4744160175, -0.0051,  1.0952,  0.1326, 21.6522,-23.1476, 40.8783
1489012846.4796040058,1489012846.4819428921, -0.0051,  1.0952,  0.1326, 20.1416,-26.3519, 41.7328
1489012846.4871289730,1489012846.4895620346, -0.0051,  1.0952,  0.1326, 21.0114,-27.5879, 43.2587
1489012846.4947500229,1489012846.4972329140,  0.0163,  1.0834,  0.2272, 21.0114,-27.5879, 43.2587
1489012846.5024199486,1489012846.5048499107,  0.0163,  1.0834,  0.2272, 20.0500,-32.0129, 45.1508
1489012846.5100419521,1489012846.5124700069,  0.0423,  1.1389,  0.2917, 20.4926,-37.5214, 47.6227
1489012846.5176599026,1489012846.5199620724,  0.0423,  1.1389,  0.2917, 21.3776,-45.7001, 48.9349
1489012846.5251390934,1489012846.5275080204,  0.0423,  1.1389,  0.2917, 21.3776,-45.7001, 48.9349
1489012846.5330920219,1489012846.5355470181, -0.0027,  1.2625,  0.0055, 26.3214,-48.2788, 50.1404
1489012846.5407679081,1489012846.5431969166, -0.0027,  1.2625,  0.0055, 32.8217,-47.1649, 54.0771
1489012846.5483920574,1489012846.5508189201, -0.1941,  1.3022, -0.0509, 32.8217,-47.1649, 54.0771
1489012846.5560050011,1489012846.5584459305, -0.1941,  1.3022, -0.0509, 39.0015,-48.4009, 58.8379
1489012846.5636329651,1489012846.5660600662, -0.1941,  1.3022, -0.0509, 44.3726,-44.6014, 66.5131
1489012846.5712521076,1489012846.5735559464, -0.3336,  1.3396, -0.1794, 44.3726,-44.6014, 75.2563
1489012846.5787439346,1489012846.5811669827, -0.3336,  1.3396, -0.1794, 50.5524,-36.3312, 75.2563
1489012846.5863530636,1489012846.5888319016, -0.3336,  1.3396, -0.1794, 57.9224,-23.1628, 84.5947
1489012846.5940170288,1489012846.5964560509, -0.3298,  1.3403, -0.1597, 64.2395,-10.9558, 93.0939
1489012846.6016418934,1489012846.6040699482, -0.3298,  1.3403, -0.1597, 64.2395,-10.9558, 93.0939
1489012846.6092491150,1489012846.6115601063, -0.2457,  1.4368,  0.0256, 70.7397, -1.1597,100.3113
1489012846.6167380810,1489012846.6190419197, -0.2457,  1.4368,  0.0256, 76.6754,  2.1973,106.5979
1489012846.6242189407,1489012846.6265430450, -0.2457,  1.4368,  0.0256, 76.6754,  2.1973,106.5979
1489012846.6317269802,1489012846.6341600418, -0.1553,  1.6199,  0.3001, 79.9561,  0.9155,114.1815
1489012846.6393499374,1489012846.6417739391, -0.1553,  1.6199,  0.3001, 84.8999, -6.5155,122.7570
1489012846.6469669342,1489012846.6493930817, -0.3329,  1.9061,  0.5081, 84.8999, -6.5155,134.4757
1489012846.6545789242,1489012846.6570200920, -0.3329,  1.9061,  0.5081, 90.5762,-15.3656,132.9193
1489012846.6622059345,1489012846.6646399498, -0.3329,  1.9061,  0.5081, 95.4437,-28.5187,145.1721
1489012846.6698300838,1489012846.6721301079, -0.6782,  2.1766,  0.7103, 95.9625,-49.0875,157.9437
1489012846.6773149967,1489012846.6797420979, -0.6782,  2.1766,  0.7103, 95.9625,-49.0875,157.9437
1489012846.6849279404,1489012846.6874051094, -0.6782,  2.2234,  0.8459, 92.7734,-63.8275,168.1976
1489012846.6925899982,1489012846.6950180531, -1.0670,  2.2253,  0.8459, 82.6721,-82.9010,175.0183
1489012846.7002139091,1489012846.7026391029, -1.0670,  2.2253,  0.8459, 82.6721,-82.9010,175.0183
1489012846.7078309059,1489012846.7101390362, -0.3810,  2.0211,  0.1708, 81.1615,-107.1625,187.1490
1489012846.7153201103,1489012846.7177119255, -0.3810,  2.0211,  0.1708, 80.3070,-127.0752,177.7954
1489012846.7233600616,1489012846.7258090973, -0.3810,  2.0211,  0.1708, 80.3070,-127.0752,162.3230
1489012846.7310259342,1489012846.7334558964, -0.1604,  1.6432,  0.4878, 89.6606,-89.9963,162.3230
1489012846.7386438847,1489012846.7410740852, -0.1604,  1.6432,  0.4878, 78.0945,-69.9310,143.8141
1489012846.7462620735,1489012846.7486979961, -0.4611,  1.4464,  0.2164, 72.8607,-60.2112,120.6207
1489012846.7538850307,1489012846.7563118935, -0.4611,  1.4464,  0.2164, 72.8607,-60.2112,120.6207
1489012846.7615630627,1489012846.7638700008, -0.4611,  1.4464,  0.2164, 71.2433,-82.1075,102.0355
1489012846.7690489292,1489012846.7713499069,  0.1967, -0.1348,  0.7242, 60.2417,-67.1997, 69.6716
1489012846.7765350342,1489012846.7789549828,  0.1967, -0.1348,  0.7242, 60.2417,-67.1997, 69.6716
1489012846.7841410637,1489012846.7866160870, -0.4274,  0.6936,  0.1509, 25.7874,-31.9977, 53.9856
1489012846.7918028831,1489012846.7942290306, -0.4274,  0.6936,  0.1509, 16.4490,-24.5056, 27.2980
1489012846.7994260788,1489012846.8018560410, -0.4274,  0.6936,  0.1509, 16.4490,-24.5056,-12.2986
1489012846.8070490360,1489012846.8093619347, -0.6976,  0.2141,  0.1782,  1.6327,-36.5448,-12.2986
1489012846.8145370483,1489012846.8168809414, -0.6976,  0.2141,  0.1782,-15.2283,-41.2140,-37.9791
1489012846.8220670223,1489012846.8244988918, -0.6976,  0.2141,  0.2254,-24.9786,-23.4833,-55.1605
1489012846.8296918869,1489012846.8321220875, -0.6233,  0.1609,  0.2254,-24.9786,-23.4833,-55.1605
1489012846.8373129368,1489012846.8397428989, -0.6233,  0.1609,  0.2254,-39.9170, -9.2773,-71.1975
1489012846.8449280262,1489012846.8474020958, -0.4508,  0.1265,  0.1419,-53.7872,  2.7771,-85.1135
1489012846.8525860310,1489012846.8550140858, -0.4508,  0.1265,  0.1419,-53.7872,  2.7771,-85.1135
1489012846.8602030277,1489012846.8625099659, -0.4508,  0.1265,  0.1419,-66.0095, 23.2239,-96.1761
1489012846.8676979542,1489012846.8701360226, -0.3298,  0.0870,  0.1252,-80.8563, 42.0227,-109.0088
1489012846.8753240108,1489012846.8777539730, -0.3298,  0.0870,  0.1252,-80.8563, 42.0227,-125.6256
1489012846.8829410076,1489012846.8853650093, -0.4259,  0.2247,  0.1366,-94.0552, 57.0984,-125.6256
1489012846.8905560970,1489012846.8929851055, -0.4259,  0.2247,  0.1366,-106.5826, 68.4662,-143.0359
1489012846.8981769085,1489012846.9004850388, -0.4259,  0.2247,  0.1366,-117.1570, 76.4465,-160.0494
1489012846.9056639671,1489012846.9080669880, -0.4111,  0.4250,  0.2005,-117.1570, 76.4465,-160.0494
1489012846.9132540226,1489012846.9156849384, -0.4111,  0.4250,  0.2005,-126.1597, 84.5337,-178.1311
1489012846.9208788872,1489012846.9233069420, -0.4111,  0.7046,  0.1494,-136.7188, 83.9691,-200.1648
1489012846.9284999371,1489012846.9309339523, -0.3389,  0.7046,  0.1494,-136.7188, 83.9691,-200.1648
1489012846.9361200333,1489012846.9385550022, -0.3389,  0.7046,  0.1494,-142.8528, 83.3588,-213.5162
1489012846.9437398911,1489012846.9461719990, -0.3232,  0.8527,  0.1937,-148.8495, 86.8530,-224.3347
1489012846.9513630867,1489012846.9536669254, -0.3232,  0.8527,  0.1937,-148.8495, 86.8530,-236.0535
1489012846.9588539600,1489012846.9612851143, -0.3232,  0.8527,  0.1937,-154.2969, 92.0410,-235.0769
1489012846.9664819241,1489012846.9689159393, -0.1562,  1.1677,  0.1694,-159.4086, 98.4344,-244.7815
1489012846.9741020203,1489012846.9765350819, -0.1562,  1.1677,  0.1694,-164.0015,103.8208,-251.4343
1489012846.9817221165,1489012846.9841539860, -0.0507,  1.4447,  0.1276,-164.0015,103.8208,-251.4343
1489012846.9893341064,1489012846.9916400909, -0.0507,  1.4447,  0.1276,-167.7856,105.5756,-257.4005
1489012846.9968180656,1489012846.9991199970, -0.0507,  1.4447,  0.1276,-169.8456,111.8164,-261.7188
1489012847.0042979717,1489012847.0066349506,  0.0071,  1.7450,  0.1487,-169.8456,111.8164,-261.7188
1489012847.0118238926,1489012847.0142529011,  0.0071,  1.7450,  0.1487,-171.2189,116.2415,-263.2751
1489012847.0194439888,1489012847.0218789577,  0.3235,  2.2247,  0.2036,-168.9606,116.7603,-264.0686
1489012847.0270760059,1489012847.0295040607,  0.3235,  2.2247,  0.2036,-168.9606,116.7603,-264.0686
1489012847.0348329544,1489012847.0372350216,  0.3235,  2.2247,  0.2036,-161.5143,117.2791,-263.3057
1489012847.0424129963,1489012847.0447189808,  0.5760,  2.5426,  0.2514,-149.1089,115.5701,-260.4065
1489012847.0499050617,1489012847.0523331165,  0.5760,  2.5426,  0.2514,-137.6648,109.2834,-252.6398
1489012847.0575270653,1489012847.0599570274,  0.5760,  2.5426,  0.3920,-137.6648,109.2834,-252.6398
1489012847.0651409626,1489012847.0676178932,  0.9699,  2.3784,  0.3986,-132.2021, 96.9391,-237.5336
1489012847.0728030205,1489012847.0752298832,  0.9699,  2.3784,  0.3986,-131.6071, 77.1179,-215.1794
1489012847.0804259777,1489012847.0827319622,  1.4670,  2.1577,  0.3173,-131.6071, 77.1179,-215.1794
1489012847.0879170895,1489012847.0903489590,  1.4670,  2.1577,  0.3173,-126.9379, 51.5594,-190.9332
1489012847.0955340862,1489012847.0980079174,  1.4670,  2.1577,  0.3173,-117.5537, 20.6299,-154.4495
1489012847.1031920910,1489012847.1056199074,  1.9706,  1.7893, -0.2507,-117.5537, 20.6299,-123.1995
1489012847.1108090878,1489012847.1132431030,  1.9706,  1.7893, -0.2507,-108.8715,-21.9727,-121.9940
1489012847.1184220314,1489012847.1207239628,  1.7928,  1.8089, -1.1418,-83.8013,-66.4062,-92.4683
1489012847.1259000301,1489012847.1291489601,  1.7928,  1.8089, -1.1418,-48.8281,-91.3849,-55.8167
1489012847.1343500614,1489012847.1366798878,  1.7928,  1.8089, -1.1418,-48.8281,-91.3849,-55.8167
1489012847.1418640614,1489012847.1442880630,  1.4158,  1.6930, -0.8848,-13.6871,-91.7664,-12.0544
1489012847.1494789124,1489012847.1519091129,  1.4158,  1.6930, -0.8848, 17.8986,-73.3490, 44.8303
1489012847.1571049690,1489012847.1595320702,  0.8961,  1.9244, -0.9584, 17.8986,-73.3490, 44.8303
1489012847.1647179127,1489012847.1671509743,  0.8961,  1.9244, -0.9584, 47.5159,-67.8101,104.1260
1489012847.1723380089,1489012847.1747720242,  0.8961,  1.9244, -0.9584, 83.5876,-56.2134,125.2441
1489012847.1799681187,1489012847.1822690964, -2.5294,  1.0820,  1.1960, 83.5876, 49.2554,115.4022
1489012847.1874520779,1489012847.1898779869, -2.5294,  1.0820,  1.1960, 73.9288, 46.9971,115.4022
1489012847.1950600147,1489012847.1974940300, -2.5294,  1.0820, -1.3815, 47.6532, 69.4122,120.2240
1489012847.2026770115,1489012847.2051110268, -1.3416,  2.2861, -1.3815, 40.5731, 20.2789,148.6816
1489012847.2103040218,1489012847.2127349377, -1.3416,  2.2861, -1.3815, 40.5731, 20.2789,148.6816
1489012847.2179250717,1489012847.2202270031,  0.3268,  1.2098,  0.2651, 64.1937,120.2698,154.3121
1489012847.2254080772,1489012847.2278358936,  0.3268,  1.2098,  0.2651, 26.7792,136.7950,133.6212
1489012847.2330210209,1489012847.2354540825,  0.3268,  1.2098,  0.2651, 26.7792,136.7950,133.6212
1489012847.2406399250,1489012847.2430698872,  0.4929,  1.3652,  0.2424, -0.0153, 87.6923,129.8218
1489012847.2482590675,1489012847.2506890297,  0.4929,  1.3652,  0.2424, -9.8267,101.5320,140.1825
1489012847.2558739185,1489012847.2582199574, -0.1668,  1.3812, -0.2040, -9.8267,124.9695,131.2256
1489012847.2633979321,1489012847.2656979561, -0.1668,  1.3812, -0.2040,  0.4730,121.6431,131.2256
1489012847.2708859444,1489012847.2731881142, -0.1668,  1.3812, -0.2040, 18.6462,131.9427,107.8491
1489012847.2783749104,1489012847.2808101177, -0.0049,  0.7328,  0.4021, 19.1498, 81.4972, 79.7577
1489012847.2859990597,1489012847.2884409428, -0.0049,  0.7328,  0.4021, 19.1498, 81.4972, 79.7577
1489012847.2936279774,1489012847.2960579395, -0.0049,  1.0915,  0.4448, 27.4811,  9.1400, 65.9332
1489012847.3012490273,1489012847.3036789894,  0.5956,  1.0915,  0.4448, 49.5911,-37.1246, 62.6068
1489012847.3088700771,1489012847.3111770153,  0.5956,  1.0915,  0.4448, 49.5911,-37.1246, 62.6068
1489012847.3163549900,1489012847.3188269138, -0.0963,  0.9485, -0.1661, 46.9666,-86.1664, 44.6930
1489012847.3240139484,1489012847.3264529705, -0.0963,  0.9485, -0.1661, 31.0364,-81.7108, 31.3263
1489012847.3316409588,1489012847.3340709209, -0.0963,  0.9485, -0.1661, 31.0364,-81.7108, 28.2745
1489012847.3392639160,1489012847.3416979313, -0.3030,  0.9999,  0.1357, 16.9220,-64.6362, 28.2745
