1488404095.1586329937,1488404095.1610999107, -0.0866,  1.0177,  0.1106,-15.7166, 34.6680,  9.3689
1488404095.1662859917,1488404095.1687269211, -0.0866,  1.0177,  0.1106,-15.8234, 29.3732,  6.2866
1488404095.1739230156,1488404095.1763579845, -0.0866,  1.0177,  0.1106,-15.8234, 29.3732,  6.2866
1488404095.1815509796,1488404095.1839900017, -0.1857,  0.9897,  0.1058,-16.7694, 28.7933,  4.0588
1488404095.1891698837,1488404095.1916480064, -0.1857,  0.9897,  0.1058,-17.6392, 28.5339,  3.8147
1488404095.1968269348,1488404095.1992259026, -0.2461,  0.9554,  0.1082,-17.4561, 26.4587,  4.3488
1488404095.2044138908,1488404095.2068560123, -0.2461,  0.9554,  0.1082,-17.4561, 26.4587,  4.3488
1488404095.2120521069,1488404095.2144858837, -0.2461,  0.9554,  0.1082,-18.4479, 24.6887,  4.7607
1488404095.2196710110,1488404095.2221150398, -0.3065,  0.8844,  0.1254,-19.2413, 22.6746,  4.5624
1488404095.2272989750,1488404095.2297360897, -0.3065,  0.8844,  0.1254,-19.2413, 22.6746,  4.5624
1488404095.2349300385,1488404095.2372388840, -0.3065,  0.8831,  0.1622,-19.8517, 19.7906,  3.7079
1488404095.2424139977,1488404095.2447268963, -0.3481,  0.8831,  0.1622,-19.9585, 15.7623,  3.5553
1488404095.2499039173,1488404095.2523729801, -0.3481,  0.8831,  0.1622,-19.9585, 15.7623,  3.5553
1488404095.2575500011,1488404095.2598590851, -0.3228,  0.9637,  0.1901,-19.7296, 12.1918,  2.9602
1488404095.2650420666,1488404095.2674829960, -0.3228,  0.9637,  0.1901,-19.2108, 16.2354,  4.4403
1488404095.2726750374,1488404095.2749888897, -0.3228,  0.9637,  0.1901,-19.2108, 19.5007,  7.3395
1488404095.2801659107,1488404095.2825849056, -0.1479,  1.0957,  0.2435,-17.0441, 19.5007,  7.3395
1488404095.2877700329,1488404095.2902100086, -0.1479,  1.0957,  0.2435,-14.4501, 19.0430, 10.1624
1488404095.2955629826,1488404095.2980010509, -0.1404,  1.0571,  0.1959,-11.3525, 13.9923, 11.6119
1488404095.3031880856,1488404095.3056108952, -0.1404,  1.0571,  0.1959,-11.3525, 13.9923, 11.6119
1488404095.3107950687,1488404095.3139879704, -0.1404,  1.0571,  0.1959, -9.0179,  7.7209, 10.5133
1488404095.3191781044,1488404095.3216691017, -0.1208,  1.0014,  0.1985, -7.8430,  0.5035,  8.3466
1488404095.3269860744,1488404095.3293139935, -0.1208,  1.0014,  0.1985, -3.9368, -6.6223,  6.5613
1488404095.3344941139,1488404095.3374938965, -0.1542,  1.0197,  0.1793, -7.3395, -6.6223,  6.5613
1488404095.3426771164,1488404095.3451020718, -0.1542,  1.0197,  0.1793, -7.5836, -9.6283,  5.3558
1488404095.3502810001,1488404095.3529949188, -0.1542,  1.0197,  0.1793, -7.8583, -8.5907,  5.2795
1488404095.3581759930,1488404095.3604888916, -0.1434,  1.0303,  0.1503, -7.8583, -8.5907,  5.2795
1488404095.3656589985,1488404095.3682630062, -0.1434,  1.0303,  0.1503, -7.7820, -6.0120,  5.2032
1488404095.3734469414,1488404095.3766129017, -0.0901,  1.0182,  0.1873, -7.3395, -4.4250,  4.9438
1488404095.3817949295,1488404095.3842918873, -0.0901,  1.0182,  0.1873, -6.9580, -4.6387,  4.0588
1488404095.3894710541,1488404095.3918979168, -0.0901,  1.0182,  0.1873, -6.9580, -4.6387,  4.0588
1488404095.3970730305,1488404095.3994939327, -0.1692,  1.0032,  0.2111, -5.1880, -9.4147,  2.3346
1488404095.4046649933,1488404095.4069759846, -0.1692,  1.0032,  0.2111, -2.2430,-18.9514,  1.4648
1488404095.4121499062,1488404095.4147789478, -0.1785,  0.9926,  0.2036, -2.2430,-18.9514,  1.4648
1488404095.4199628830,1488404095.4223310947, -0.1785,  0.9926,  0.2036,  0.0458,-27.7252,  0.7477
1488404095.4275128841,1488404095.4299409389, -0.1785,  0.9926,  0.2036,  1.0223,-36.7584,  0.4120
1488404095.4351220131,1488404095.4375169277, -0.1595,  1.0096,  0.1771,  1.0223,-40.6647,  0.2136
1488404095.4426999092,1488404095.4456820488, -0.1595,  1.0096,  0.1771,  0.1373,-39.7644,  0.2136
1488404095.4511919022,1488404095.4536230564, -0.2289,  0.9479,  0.2736,  1.8768,-40.4053,  1.9226
1488404095.4588260651,1488404095.4613230228, -0.2289,  0.9479,  0.2736,  2.4872,-37.1399,  5.5237
1488404095.4665029049,1488404095.4692599773, -0.2289,  0.9479,  0.2736,  2.4872,-37.1399,  5.5237
1488404095.4744451046,1488404095.4768679142, -0.1820,  0.9814,  0.2239,  1.1902,-29.6173,  9.0790
1488404095.4820599556,1488404095.4845700264, -0.1820,  0.9814,  0.2239,  1.6022,-26.7639, 11.2305
1488404095.4899270535,1488404095.4923579693, -0.1820,  1.0283,  0.1740,  1.6022,-24.5209, 14.4501
1488404095.4975409508,1488404095.4999659061, -0.1743,  1.0084,  0.1740,  2.5024,-24.5209, 14.4501
1488404095.5051441193,1488404095.5074539185, -0.1743,  1.0084,  0.1740,  2.8687,-20.2332, 18.3563
1488404095.5126330853,1488404095.5150051117, -0.2239,  1.0258,  0.1637,  2.8687,-17.3187, 23.1628
1488404095.5203020573,1488404095.5229589939, -0.2239,  1.0258,  0.1637,  2.8687,-17.3187, 23.1628
1488404095.5281479359,1488404095.5305709839, -0.2239,  1.0258,  0.1637,  3.2654,-15.4877, 27.7710
1488404095.5357530117,1488404095.5381569862, -0.1320,  1.0322,  0.1705,  3.6469,-12.5732, 31.7078
1488404095.5433399677,1488404095.5457479954, -0.1320,  1.0322,  0.1705,  3.6469,-12.5732, 31.7078
1488404095.5509409904,1488404095.5533668995, -0.0912,  1.0206,  0.1512,  4.2725, -9.9792, 33.8287
1488404095.5585498810,1488404095.5609788895, -0.0912,  1.0206,  0.1512,  5.6305, -9.3536, 35.0952
1488404095.5661559105,1488404095.5684649944, -0.0912,  1.0206,  0.1512,  6.8665,-10.1166, 35.5225
1488404095.5736498833,1488404095.5760889053, -0.0637,  0.9999,  0.1862,  6.8665,-10.1166, 35.5225
1488404095.5812840462,1488404095.5837159157, -0.0637,  0.9999,  0.1862,  7.3547,-11.5967, 35.8124
1488404095.5889010429,1488404095.5913441181, -0.0736,  1.0085,  0.1802,  8.1177,-12.5732, 34.6069
1488404095.5965280533,1488404095.5989670753, -0.0736,  1.0085,  0.1802,  8.1177,-12.5732, 34.6069
1488404095.6041610241,1488404095.6064729691, -0.0736,  1.0085,  0.1802,  7.4463,-13.0157, 33.3099
1488404095.6117999554,1488404095.6142370701, -0.0981,  1.0131,  0.1769,  6.9733,-14.0076, 33.2336
1488404095.6194210052,1488404095.6219010353, -0.0981,  1.0131,  0.1769,  6.9733,-14.0076, 33.6151
1488404095.6270849705,1488404095.6295220852, -0.0981,  1.0131,  0.1822,  6.7749,-13.7482, 33.6151
1488404095.6347069740,1488404095.6371500492, -0.0621,  1.0338,  0.1822,  5.7373,-13.7177, 34.9731
1488404095.6423380375,1488404095.6446468830, -0.0621,  1.0338,  0.1822,  5.6305,-14.9689, 36.5906
1488404095.6498239040,1488404095.6521348953, -0.0406,  1.0294,  0.1750,  5.6305,-14.9689, 36.5906
1488404095.6573109627,1488404095.6596269608, -0.0406,  1.0294,  0.1750,  5.3101,-16.9830, 37.0941
1488404095.6648130417,1488404095.6672489643, -0.0406,  1.0294,  0.1750,  4.2419,-19.5312, 36.3159
1488404095.6724429131,1488404095.6748850346,  0.0134,  1.0439,  0.1322,  4.2419,-19.5312, 36.3159
1488404095.6800699234,1488404095.6825120449,  0.0134,  1.0439,  0.1322,  4.3488,-22.1710, 35.9802
1488404095.6876969337,1488404095.6901369095,  0.0229,  1.0772,  0.0531,  4.7607,-26.0468, 35.3394
1488404095.6953299046,1488404095.6976449490,  0.0229,  1.0772,  0.0531,  4.7607,-26.0468, 35.3394
1488404095.7028288841,1488404095.7052619457,  0.0229,  1.0772,  0.0531,  6.7291,-28.0304, 35.1410
1488404095.7104458809,1488404095.7128889561, -0.1155,  1.1173,  0.0994, 10.4980,-26.3672, 36.2244
1488404095.7180750370,1488404095.7205150127, -0.1155,  1.1173,  0.0994, 14.4043,-19.3634, 39.7491
1488404095.7257070541,1488404095.7281448841, -0.1155,  1.1294,  0.2419, 11.9934,-19.3634, 39.7491
1488404095.7333369255,1488404095.7356529236, -0.1194,  1.1294,  0.2419, 12.7106,-13.6261, 44.8151
1488404095.7408790588,1488404095.7433009148, -0.1194,  1.1294,  0.2419, 13.6261,-10.7117, 50.4303
1488404095.7484879494,1488404095.7509191036, -0.0952,  1.1309,  0.3287, 13.6261,-10.7117, 50.4303
1488404095.7561039925,1488404095.7585330009, -0.0952,  1.1309,  0.3287, 14.4653,-11.0931, 55.8472
1488404095.7637190819,1488404095.7661569118, -0.0952,  1.1309,  0.3287, 15.6555,-15.1520, 60.8521
1488404095.7713499069,1488404095.7736589909, -0.1064,  1.2136,  0.2721, 15.6555,-15.1520, 60.8521
1488404095.7788391113,1488404095.7813630104, -0.1064,  1.2136,  0.2721, 17.2882,-19.8364, 65.1093
1488404095.7865540981,1488404095.7890639305, -0.1428,  1.2903,  0.2089, 18.4021,-22.6898, 70.9229
1488404095.7942628860,1488404095.7967009544, -0.1428,  1.2903,  0.2089, 18.5547,-24.5667, 78.6133
1488404095.8018980026,1488404095.8043329716, -0.1428,  1.2903,  0.2089, 18.5547,-24.5667, 78.6133
1488404095.8095200062,1488404095.8119630814, -0.2239,  1.3857,  0.1437, 17.5629,-25.0854, 87.5854
1488404095.8171489239,1488404095.8195850849, -0.2239,  1.3857,  0.1437, 14.6942,-24.9329, 96.4661
1488404095.8247740269,1488404095.8270790577, -0.2781,  1.4976,  0.1155, 14.6942,-24.9329, 96.4661
1488404095.8322660923,1488404095.8346860409, -0.2781,  1.4976,  0.1155, 11.9781,-25.9705,106.1096
1488404095.8398730755,1488404095.8423039913, -0.2781,  1.4976,  0.1155,  8.4686,-27.7557,114.2426
1488404095.8474879265,1488404095.8499019146, -0.3737,  1.5866,  0.1251,  8.4686,-27.7557,122.0551
1488404095.8550889492,1488404095.8575160503, -0.3737,  1.5866,  0.1251,  4.3945,-29.2206,121.7804
1488404095.8627049923,1488404095.8656880856, -0.3737,  1.5866,  0.1126,  1.1444,-33.2184,125.3357
1488404095.8709180355,1488404095.8733510971, -0.3743,  1.5599,  0.1126, -0.3967,-42.3889,128.1586
1488404095.8785378933,1488404095.8809850216, -0.3743,  1.5599,  0.1126, -0.3967,-42.3889,128.1586
1488404095.8861689568,1488404095.8886039257, -0.3508,  1.4705,  0.0899, -1.2665,-53.9246,127.8076
1488404095.8937950134,1488404095.8962280750, -0.3508,  1.4705,  0.0899, -1.5564,-59.0668,125.6256
1488404095.9014160633,1488404095.9037261009, -0.3508,  1.4705,  0.0899, -1.5564,-59.0668,125.6256
1488404095.9089040756,1488404095.9112820625, -0.0637,  1.3513,  0.1505, -2.5635,-57.7850,128.4637
1488404095.9164578915,1488404095.9187729359, -0.0637,  1.3513,  0.1505, -0.3967,-62.6526,131.9275
1488404095.9239609241,1488404095.9263980389, -0.1679,  1.3625,  0.1745, -0.3967,-58.7463,131.2408
1488404095.9317090511,1488404095.9341580868, -0.1679,  1.3625,  0.1745,  2.5024,-61.6608,131.2408
1488404095.9393420219,1488404095.9417870045, -0.1679,  1.3625,  0.1745,  3.2501,-57.5562,121.9940
1488404095.9469709396,1488404095.9494049549, -0.2679,  1.1627,  0.1690,  0.8392,-46.6461,108.5968
1488404095.9545989037,1488404095.9568998814, -0.2679,  1.1627,  0.1690,  0.8392,-46.6461,108.5968
1488404095.9620819092,1488404095.9645380974, -0.0932,  1.0113,  0.0959, -0.3510,-35.7666, 94.4672
1488404095.9697260857,1488404095.9721701145, -0.0932,  1.0113,  0.0959,  2.5787,-29.2206, 82.2144
1488404095.9773550034,1488404095.9797949791, -0.0932,  1.0113,  0.0959,  2.5787,-29.2206, 82.2144
1488404095.9849898815,1488404095.9874219894, -0.0222,  0.7471,  0.1165,  7.8125,-26.9318, 72.6318
1488404095.9926140308,1488404095.9949219227, -0.0222,  0.7471,  0.1165, 11.4288,-18.6920, 63.4613
1488404096.0001020432,1488404096.0025410652, -0.0222,  0.7471,  0.0458, 11.4288,-10.8795, 46.8597
1488404096.0077290535,1488404096.0101640224,  0.1295,  0.2369,  0.0458, 12.1002, -9.7961, 46.8597
1488404096.0153489113,1488404096.0177841187,  0.1295,  0.2369,  0.0458,  6.1340, -5.3558, 26.3672
1488404096.0229730606,1488404096.0254139900, -0.2344,  0.2650,  0.1871,  2.0599, 10.7422, -0.8240
1488404096.0305960178,1488404096.0330328941, -0.2344,  0.2650,  0.1871,  2.0599, 10.7422, -0.8240
1488404096.0382149220,1488404096.0406489372, -0.2344,  0.2650,  0.1871,  3.3264, 17.7155,-29.9988
1488404096.0458381176,1488404096.0481500626, -0.4528,  0.3417,  0.0608,  6.0272, 31.3568,-52.0630
1488404096.0533349514,1488404096.0557680130, -0.4528,  0.3417,  0.0608,  6.0272, 31.3568,-52.0630
1488404096.0609600544,1488404096.0633978844, -0.4354,  0.3016,  0.0427,  5.9967, 42.8467,-69.5343
1488404096.0685830116,1488404096.0710759163, -0.4354,  0.3016,  0.0427,  5.3711, 44.7235,-85.7086
1488404096.0762600899,1488404096.0786969662, -0.4354,  0.3016,  0.0427,  5.3711, 42.5720,-103.7598
1488404096.0838909149,1488404096.0862069130, -0.3787,  0.3093,  0.0386,  3.8605, 42.5720,-103.7598
1488404096.0913910866,1488404096.0938220024, -0.3787,  0.3093,  0.0386,  1.5869, 45.1355,-121.3989
1488404096.0990059376,1488404096.1014890671, -0.3318,  0.4069,  0.1176, -2.1057, 49.7437,-136.1694
1488404096.1066739559,1488404096.1091070175, -0.3431,  0.4069,  0.1176, -2.1057, 49.7437,-136.1694
1488404096.1142959595,1488404096.1167318821, -0.3431,  0.4069,  0.1176, -4.6387, 57.5562,-150.1160
1488404096.1219229698,1488404096.1242361069, -0.1293,  0.5563,  0.0992, -5.7373, 61.2183,-161.2701
1488404096.1294150352,1488404096.1318249702, -0.1293,  0.5563,  0.0992, -5.7373, 61.2183,-161.2701
1488404096.1372940540,1488404096.1397540569, -0.1293,  0.5563,  0.0524, -6.1951, 54.0924,-171.3867
1488404096.1449658871,1488404096.1474010944, -0.1478,  0.7075,  0.0813, -6.3477, 45.3186,-183.0292
1488404096.1525919437,1488404096.1548950672, -0.1478,  0.7075,  0.0813, -6.3477, 37.7808,-197.3114
1488404096.1600739956,1488404096.1625239849, -0.2091,  0.8763,  0.0932, -6.0577, 37.7808,-197.3114
1488404096.1677119732,1488404096.1701419353, -0.2091,  0.8763,  0.0932, -7.4158, 31.2347,-211.0138
1488404096.1753320694,1488404096.1776390076, -0.2091,  0.8763,  0.0932, -9.8267, 27.9388,-218.1244
1488404096.1828250885,1488404096.1852641106, -0.1461,  0.9831,  0.1027, -9.8267, 27.9388,-218.1244
1488404096.1904489994,1488404096.1928989887, -0.1461,  0.9831,  0.1027,-12.6343, 28.3356,-222.6715
1488404096.1980860233,1488404096.2005169392, -0.1348,  1.1867,  0.1320,-17.0593, 32.0892,-225.6622
1488404096.2057080269,1488404096.2081398964, -0.1348,  1.1867,  0.1320,-17.0593, 32.0892,-225.6622
1488404096.2133350372,1488404096.2156419754, -0.1348,  1.1867,  0.1320,-22.5067, 41.3361,-226.9135
1488404096.2208230495,1488404096.2233030796, -0.1965,  1.3973,  0.1567,-27.7710, 54.9774,-226.6693
1488404096.2284889221,1488404096.2309310436, -0.1965,  1.3973,  0.1567,-27.7710, 72.7539,-226.3336
1488404096.2361180782,1488404096.2385439873, -0.1965,  1.6317,  0.2177,-32.1350, 72.7539,-226.3336
1488404096.2437400818,1488404096.2461800575, -0.2212,  1.6317,  0.2177,-34.8358, 92.2852,-227.7679
1488404096.2515239716,1488404096.2538299561, -0.2212,  1.6317,  0.2177,-36.9263,110.0922,-233.3679
1488404096.2590088844,1488404096.2614140511, -0.1864,  1.7860,  0.3300,-36.9263,110.0922,-233.3679
1488404096.2665998936,1488404096.2696421146, -0.1864,  1.7860,  0.3300,-35.5225,124.9084,-236.0077
1488404096.2748420238,1488404096.2773549557, -0.1864,  1.7860,  0.4237,-33.7830,135.5591,-234.4666
1488404096.2825479507,1488404096.2848579884,  0.1179,  1.9102,  0.4631,-33.7830,135.5591,-228.7445
1488404096.2900390625,1488404096.2924818993,  0.1179,  1.9102,  0.4631,-32.8369,140.8081,-228.7445
1488404096.2976698875,1488404096.3000969887,  0.4805,  2.0160,  0.5519,-31.7535,136.2152,-221.1914
1488404096.3052880764,1488404096.3078761101,  0.4805,  2.0160,  0.5519,-24.5819,115.2802,-213.5773
1488404096.3130710125,1488404096.3157930374,  0.4805,  2.0160,  0.5519,-24.5819,115.2802,-213.5773
1488404096.3209960461,1488404096.3233931065,  0.5455,  1.7745,  0.3572,-15.1062, 90.8813,-204.8492
1488404096.3285820484,1488404096.3310070038,  0.5455,  1.7745,  0.3572,-11.1084, 74.3408,-191.0858
1488404096.3361940384,1488404096.3387160301,  0.5092,  1.4608,  0.4039,-11.1084, 74.3408,-175.4608
1488404096.3439109325,1488404096.3462240696,  0.5092,  1.4608,  0.4039,-15.8691, 65.5975,-172.9279
1488404096.3514089584,1488404096.3542408943,  0.5092,  1.4608,  0.4039,-23.4985, 52.2766,-153.5950
1488404096.3594350815,1488404096.3618569374,  0.8328,  1.3259,  0.3627,-27.9236, 31.8604,-133.6823
1488404096.3670439720,1488404096.3695640564,  0.8328,  1.3259,  0.3627,-27.9236, 31.8604,-133.6823
1488404096.3747589588,1488404096.3771560192,  1.4480,  1.2777,  0.0782,-29.5715,  8.0719,-107.7881
1488404096.3823421001,1488404096.3846509457,  1.4480,  1.2777,  0.0782,-21.6675,-19.2108,-68.8782
1488404096.3898310661,1488404096.3922080994,  1.4480,  1.2777,  0.0782,-21.6675,-19.2108,-68.8782
1488404096.3973910809,1488404096.3998749256,  0.7936,  1.1025,  0.0143,-12.1460,-29.4800,-21.7438
1488404096.4050650597,1488404096.4074630737,  0.7936,  1.1025,  0.0143,-14.7705,-13.5651, 22.6440
1488404096.4126510620,1488404096.4150509834,  0.7936,  1.1025,  0.1221,-14.7705,-13.5651, 60.7300
1488404096.4202380180,1488404096.4226911068,  0.4797,  1.1373,  0.1221,-22.1863, 25.3906, 60.7300
1488404096.4278769493,1488404096.4303250313,  0.4797,  1.1373,  0.1221,-21.7438, 40.0848, 92.9108
1488404096.4355149269,1488404096.4378199577, -0.9738,  1.1735, -0.0333, -4.3030, 10.1624, 96.1456
1488404096.4430050850,1488404096.4454360008, -0.9738,  1.1735, -0.0333, -4.3030, 10.1624, 96.1456
1488404096.4506230354,1488404096.4530999660, -0.9738,  1.1735, -0.0333, -0.3967,  0.8240, 74.1119
1488404096.4582819939,1488404096.4607160091, -1.3517,  0.9976, -0.1802,-11.8713,  5.8899, 60.9589
1488404096.4659049511,1488404096.4683411121, -1.3517,  0.9976, -0.1802,-11.8713,  5.8899, 60.9589
1488404096.4735341072,1488404096.4758400917, -0.2972,  1.3541, -0.3054,-16.6473, 17.1661, 65.0024
1488404096.4810240269,1488404096.4834539890, -0.2972,  1.3541, -0.3054,-15.5334, 30.0140, 76.2177
1488404096.4886400700,1488404096.4910860062, -0.2972,  1.3541, -0.3054,-15.5334, 30.0140, 84.7778
1488404096.4962720871,1488404096.4987049103, -0.1300,  1.2905,  0.0216,-21.2860, 31.1737, 84.7778
1488404096.5038969517,1488404096.5063259602, -0.1300,  1.2905,  0.0216,-33.3862, 23.3612, 86.8073
1488404096.5115070343,1488404096.5138170719, -0.1300,  1.2462,  0.4752,-39.1846, 18.5699, 87.2803
1488404096.5189960003,1488404096.5213129520, -0.1172,  1.2462,  0.4752,-39.1846, 18.5699, 87.2803
1488404096.5264909267,1488404096.5288050175, -0.1172,  1.2462,  0.4752,-52.9480, 38.4369, 92.6666
1488404096.5339961052,1488404096.5364320278, -0.2252,  1.3978,  0.1657,-46.8903, 43.1061, 95.1385
1488404096.5416219234,1488404096.5440530777, -0.2252,  1.3978,  0.1657,-46.8903, 43.1061, 95.1385
1488404096.5492401123,1488404096.5516901016, -0.2252,  1.3978,  0.1657,-36.0107, 52.9022, 90.9271
1488404096.5568768978,1488404096.5593199730, -0.3129,  0.8947,  0.0727,-39.7797, 61.9049, 81.7108
1488404096.5646278858,1488404096.5669410229, -0.3129,  0.8947,  0.0727,-39.7797, 61.9049, 81.7108
1488404096.5721280575,1488404096.5745670795, -0.3484,  0.8077,  0.3431,-37.9639, 49.8810, 78.6133
1488404096.5797519684,1488404096.5821909904, -0.3484,  0.8077,  0.3431,-28.3966, 25.7721, 72.2351
1488404096.5873780251,1488404096.5898160934, -0.3484,  0.8077,  0.3431,-19.8059, -4.3335, 64.8193
1488404096.5950059891,1488404096.5974450111, -0.2975,  0.9269,  0.3268,-19.8059, -4.3335, 64.8193
1488404096.6026360989,1488404096.6049430370, -0.2975,  0.9269,  0.3268,-10.8948,-35.1715, 57.3578
1488404096.6101210117,1488404096.6125528812, -0.3124,  0.9928,  0.1750, -3.6163,-51.2390, 50.7660
1488404096.6177370548,1488404096.6201670170, -0.3124,  0.9928,  0.1750, -3.6163,-51.2390, 50.7660
1488404096.6253550053,1488404096.6277871132, -0.3124,  0.9928,  0.1750, -1.0681,-49.1486, 44.1895
1488404096.6329760551,1488404096.6354169846, -0.3098,  1.0153,  0.0399, -3.6469,-39.2761, 39.8560
1488404096.6406021118,1488404096.6430389881, -0.3098,  1.0153,  0.0399, -3.6469,-39.2761, 35.9497
1488404096.6482229233,1488404096.6506600380, -0.3098,  1.0153,  0.0412, -9.1705,-22.8424, 36.9110
1488404096.6558508873,1488404096.6581621170, -0.3909,  1.0318,  0.0412,-14.7247, -7.1564, 38.8489
1488404096.6633379459,1488404096.6656439304, -0.3909,  1.0318,  0.0412,-18.4174,  3.3722, 40.9698
1488404096.6708209515,1488404096.6733200550, -0.3314,  1.0239,  0.1904,-18.4174,  3.3722, 40.9698
1488404096.6785030365,1488404096.6809489727, -0.3314,  1.0239,  0.1904,-18.5547,  9.7961, 41.1224
1488404096.6861341000,1488404096.6885681152, -0.3314,  1.0239,  0.1904,-16.0065,  7.8735, 38.6810
1488404096.6937620640,1488404096.6961979866, -0.2558,  0.9974,  0.2781,-16.0065,  7.8735, 38.6810
1488404096.7013878822,1488404096.7037000656, -0.2558,  0.9974,  0.2781,-12.0392, -1.1749, 33.7372
1488404096.7088758945,1488404096.7112140656, -0.2688,  0.9868,  0.2439, -9.0332,-11.3373, 28.9764
1488404096.7163980007,1488404096.7188279629, -0.2688,  0.9868,  0.2439, -9.0332,-11.3373, 28.9764
1488404096.7240209579,1488404096.7264571190, -0.2688,  0.9868,  0.2439, -7.0190,-18.2190, 25.8942
1488404096.7316470146,1488404096.7340838909, -0.3195,  1.0080,  0.1617, -5.9204,-21.2860, 25.2075
1488404096.7392659187,1488404096.7417109013, -0.3195,  1.0080,  0.1617, -5.9204,-22.3236, 27.7405
1488404096.7468960285,1488404096.7493319511, -0.3195,  1.0056,  0.1663, -5.8441,-22.3236, 27.7405
1488404096.7545258999,1488404096.7568380833, -0.3159,  1.0056,  0.1663, -4.9744,-20.8282, 31.0364
1488404096.7620151043,1488404096.7650671005, -0.3159,  1.0056,  0.1663, -5.0659,-18.2037, 33.9661
1488404096.7702529430,1488404096.7726829052, -0.2856,  0.9959,  0.1895, -5.0659,-18.2037, 33.9661
1488404096.7778611183,1488404096.7801699638, -0.2856,  0.9959,  0.1895, -4.5929,-17.9138, 35.6140
1488404096.7853429317,1488404096.7876470089, -0.2856,  0.9959,  0.1895, -4.1809,-18.2190, 36.7889
1488404096.7928209305,1488404096.7951340675, -0.2538,  0.9741,  0.2093, -4.1809,-18.2190, 36.7889
1488404096.8003120422,1488404096.8027520180, -0.2538,  0.9741,  0.2093, -3.5095,-19.7449, 37.5061
1488404096.8079349995,1488404096.8103640079, -0.2399,  0.9778,  0.1789, -2.5940,-20.8435, 39.1541
1488404096.8155601025,1488404096.8180000782, -0.2399,  0.9778,  0.1789, -2.4109,-20.0958, 41.3971
1488404096.8231930733,1488404096.8256299496, -0.2399,  0.9778,  0.1789, -2.4109,-20.0958, 41.3971
1488404096.8308138847,1488404096.8333098888, -0.2263,  0.9910,  0.1923, -1.8921,-19.0277, 43.8995
1488404096.8384940624,1488404096.8409359455, -0.2263,  0.9910,  0.1923, -2.0905,-18.4174, 45.6543
1488404096.8461139202,1488404096.8484249115, -0.1540,  0.9932,  0.1718, -2.0905,-18.4174, 45.6543
1488404096.8536069393,1488404096.8560318947, -0.1540,  0.9932,  0.1718, -1.6632,-19.5312, 45.9442
1488404096.8612260818,1488404096.8636469841, -0.1540,  0.9932,  0.1718, -2.1973,-23.0408, 44.6167
1488404096.8688321114,1488404096.8712899685, -0.1390,  1.0063,  0.1448, -2.1973,-23.0408, 42.7856
1488404096.8764729500,1488404096.8789000511, -0.1390,  1.0063,  0.1448, -3.3264,-26.6113, 42.7856
