1488403665.9319570065,1488403665.9348220825, -0.1697,  0.9816,  0.2093, -3.3722,  1.2207, 11.0168
1488403665.9400119781,1488403665.9425919056, -0.1697,  0.9816,  0.2093, -2.5177, -0.4272, 11.4899
1488403665.9477760792,1488403665.9501979351, -0.1791,  0.9976,  0.1939, -2.5177, -0.4272, 11.4899
1488403665.9553740025,1488403665.9576818943, -0.1791,  0.9976,  0.1939, -1.9226, -0.6866, 12.5122
1488403665.9628610611,1488403665.9661889076, -0.1791,  0.9976,  0.1939, -2.0142, -0.6866, 13.3667
1488403665.9713850021,1488403665.9738349915, -0.1445,  1.0047,  0.1917, -1.5106, -1.0071, 12.4969
1488403665.9790170193,1488403665.9814898968, -0.1445,  1.0047,  0.1917, -1.5106, -1.0071, 12.4969
1488403665.9866709709,1488403665.9891049862, -0.0938,  0.9950,  0.1835, -2.1667, -2.1210, 11.1694
1488403665.9942939281,1488403665.9966030121, -0.0938,  0.9950,  0.1835, -2.1515, -3.3722,  9.2926
1488403666.0017819405,1488403666.0042140484, -0.0938,  0.9950,  0.1835, -2.1515, -3.3722,  9.2926
1488403666.0093939304,1488403666.0119059086, -0.1194,  0.9818,  0.1866, -2.4872, -5.0812,  7.6904
1488403666.0170829296,1488403666.0195150375, -0.1194,  0.9818,  0.1866, -2.8229, -6.0577,  6.8970
1488403666.0246980190,1488403666.0271348953, -0.1370,  0.9791,  0.2065, -2.8229, -6.0577,  6.7902
1488403666.0323169231,1488403666.0346229076, -0.1370,  0.9791,  0.2065, -2.6093, -6.5308,  6.7902
1488403666.0397939682,1488403666.0426800251, -0.1370,  0.9791,  0.2065, -2.8839, -7.0801,  7.3395
1488403666.0478610992,1488403666.0502541065, -0.1599,  0.9972,  0.1965, -2.7008, -6.2714,  8.4381
1488403666.0554409027,1488403666.0578711033, -0.1599,  0.9972,  0.1965, -2.7008, -6.2714,  8.4381
1488403666.0630590916,1488403666.0654881001, -0.1599,  0.9972,  0.2197, -2.2430, -5.1422,  9.7809
1488403666.0706670284,1488403666.0731019974, -0.1458,  0.9825,  0.2197, -2.1667, -4.7760, 10.4523
1488403666.0782840252,1488403666.0807149410, -0.1458,  0.9825,  0.2197, -2.1667, -4.7760, 10.4523
1488403666.0859060287,1488403666.0882179737, -0.1439,  0.9879,  0.2173, -2.5024, -4.8828, 10.3149
1488403666.0933980942,1488403666.0958299637, -0.1439,  0.9879,  0.2173, -2.9907, -5.2643,  9.9792
1488403666.1010179520,1488403666.1034460068, -0.1439,  0.9879,  0.2173, -2.9907, -4.4098, 10.2234
1488403666.1086299419,1488403666.1110730171, -0.1168,  0.9966,  0.1939, -2.7924, -4.4098, 10.2234
1488403666.1162559986,1488403666.1186830997, -0.1168,  0.9966,  0.1939, -2.4109, -3.1281, 10.9711
1488403666.1238749027,1488403666.1261808872, -0.1234,  0.9721,  0.1879, -2.5024, -1.8921, 11.7798
1488403666.1313600540,1488403666.1337959766, -0.1234,  0.9721,  0.1879, -2.5024, -1.8921, 11.7798
1488403666.1389789581,1488403666.1414170265, -0.1234,  0.9721,  0.1879, -2.5024, -0.7324, 12.9395
1488403666.1470310688,1488403666.1494979858, -0.1333,  0.9803,  0.2097, -2.1667, -0.1526, 14.1296
1488403666.1547091007,1488403666.1571381092, -0.1333,  0.9803,  0.2097, -2.1667, -0.1526, 14.1296
1488403666.1623260975,1488403666.1646330357, -0.1113,  1.0049,  0.1974, -2.3346, -0.2594, 14.8926
1488403666.1698079109,1488403666.1728219986, -0.1113,  1.0049,  0.1974, -2.3651, -0.2136, 15.3809
1488403666.1780259609,1488403666.1804220676, -0.1113,  1.0049,  0.1974, -2.3651, -0.7019, 15.5029
1488403666.1856150627,1488403666.1880459785, -0.1007,  0.9866,  0.2038, -2.3651, -0.7019, 15.5029
1488403666.1932389736,1488403666.1956748962, -0.1007,  0.9866,  0.2038, -2.2278, -0.9308, 15.7471
1488403666.2008650303,1488403666.2032918930, -0.1007,  0.9756,  0.1932, -2.0447, -0.7172, 16.1896
1488403666.2084760666,1488403666.2109179497, -0.0985,  0.9756,  0.1932, -2.0447, -0.7172, 16.1896
1488403666.2160930634,1488403666.2183969021, -0.0985,  0.9756,  0.1932, -1.6785, -0.7172, 17.2577
1488403666.2235789299,1488403666.2260088921, -0.0976,  0.9882,  0.2130, -1.8005, -0.6714, 17.9901
1488403666.2312030792,1488403666.2336380482, -0.0976,  0.9882,  0.2130, -1.8005, -0.6714, 18.5242
1488403666.2388200760,1488403666.2412860394, -0.0976,  0.9882,  0.2130, -2.0142, -0.9613, 18.5242
1488403666.2464699745,1488403666.2488989830, -0.0749,  1.0080,  0.2173, -1.8005, -1.9684, 18.5852
1488403666.2540860176,1488403666.2563970089, -0.0749,  1.0080,  0.2173, -2.0752, -2.8381, 18.2037
1488403666.2615768909,1488403666.2650051117, -0.0679,  0.9924,  0.2032, -2.0752, -2.8381, 18.2037
1488403666.2702100277,1488403666.2727620602, -0.0679,  0.9924,  0.2032, -2.1515, -4.1199, 17.9443
1488403666.2779450417,1488403666.2803599834, -0.0679,  0.9924,  0.2032, -1.9836, -5.5542, 18.0359
1488403666.2855410576,1488403666.2879569530, -0.0687,  0.9988,  0.1747, -1.9836, -5.5542, 18.9362
1488403666.2931330204,1488403666.2954490185, -0.0687,  0.9988,  0.1747, -1.4343, -5.0659, 18.9362
1488403666.3006250858,1488403666.3033111095, -0.0569,  1.0091,  0.1904, -1.1902, -6.0120, 19.6838
1488403666.3085000515,1488403666.3109281063, -0.0569,  1.0091,  0.1904, -1.1597, -7.7057, 20.1416
1488403666.3161110878,1488403666.3185360432, -0.0569,  1.0091,  0.1904, -1.1597, -7.7057, 20.1416
1488403666.3237171173,1488403666.3261361122, -0.0707,  1.0071,  0.2102, -0.7324, -8.2855, 20.2789
1488403666.3313260078,1488403666.3336770535, -0.0707,  1.0071,  0.2102, -0.3662, -8.7280, 20.1874
1488403666.3388540745,1488403666.3412029743, -0.0372,  1.0215,  0.1718, -0.3662, -8.7280, 20.1874
1488403666.3466548920,1488403666.3491160870, -0.0372,  1.0215,  0.1718, -0.0458, -8.9722, 20.5078
1488403666.3543269634,1488403666.3567640781, -0.0372,  1.0215,  0.1718,  0.2594,-10.0403, 20.7520
1488403666.3619580269,1488403666.3643889427, -0.0097,  1.0309,  0.1230,  0.2594,-11.5356, 21.4996
1488403666.3695750237,1488403666.3720118999, -0.0097,  1.0309,  0.1230,  1.2970,-11.5356, 21.4996
1488403666.3771970272,1488403666.3796300888, -0.0097,  1.0309,  0.0099, -0.0305,-14.8315, 21.9727
1488403666.3848121166,1488403666.3871219158,  0.2032,  1.0316,  0.0099, -2.5940,-26.2604, 21.8658
1488403666.3923060894,1488403666.3949050903,  0.2032,  1.0316,  0.0099, -2.5940,-26.2604, 21.8658
1488403666.4000968933,1488403666.4025108814, -0.1932,  1.1724, -0.0406, -0.6866,-44.4641, 19.3481
1488403666.4076969624,1488403666.4101109505, -0.1932,  1.1724, -0.0406,  6.3934,-39.0930, 15.1825
1488403666.4152870178,1488403666.4176039696, -0.1932,  1.1724, -0.0406,  6.3934,-39.0930, 15.1825
1488403666.4227910042,1488403666.4251909256, -0.1170,  1.0540,  0.3545,  5.0507,-20.0195, 17.7765
1488403666.4303719997,1488403666.4330289364, -0.1170,  1.0540,  0.3545,  3.2501,-13.4125, 23.1781
1488403666.4382209778,1488403666.4406480789, -0.0782,  1.0091,  0.3517,  4.4250,-10.6201, 24.9939
1488403666.4458329678,1488403666.4482510090, -0.0782,  1.0091,  0.3517,  4.4250,-10.6201, 24.9939
1488403666.4534449577,1488403666.4560859203, -0.0782,  1.0091,  0.3517,  5.2490, -9.3689, 26.3214
1488403666.4612739086,1488403666.4636690617, -0.0463,  1.0144,  0.2919,  5.7831, -9.2010, 26.9318
1488403666.4689910412,1488403666.4714119434, -0.0463,  1.0144,  0.2919,  5.7831, -9.2010, 26.9318
1488403666.4765920639,1488403666.4790110588, -0.0187,  1.0139,  0.2520,  7.5226,-10.1624, 27.4658
1488403666.4842000008,1488403666.4867279530, -0.0187,  1.0139,  0.2520,  8.9569,-13.3514, 28.8239
1488403666.4919240475,1488403666.4943180084, -0.0187,  1.0139,  0.2520,  8.9569,-13.3514, 31.0669
1488403666.4995028973,1488403666.5019230843, -0.0496,  1.0461,  0.1820,  9.3079,-14.4348, 31.0669
1488403666.5071070194,1488403666.5095319748, -0.0496,  1.0461,  0.1820, 10.1776,-12.9242, 33.8898
1488403666.5147180557,1488403666.5172009468, -0.0496,  1.0461,  0.1417, 10.5896,-10.4980, 37.4908
1488403666.5223920345,1488403666.5247778893, -0.0364,  1.0633,  0.1417, 10.5896,-10.4980, 37.4908
1488403666.5299620628,1488403666.5323810577, -0.0364,  1.0633,  0.1417, 10.8948, -8.5144, 41.3361
1488403666.5375659466,1488403666.5399889946, -0.0275,  1.0732,  0.1192, 11.3220, -7.5226, 44.6014
1488403666.5451788902,1488403666.5476090908, -0.0275,  1.0732,  0.1192, 11.3220, -7.5226, 44.6014
1488403666.5528030396,1488403666.5552198887, -0.0275,  1.0732,  0.1192, 11.7950, -6.6071, 46.4172
1488403666.5604050159,1488403666.5629029274,  0.0101,  1.0926,  0.1025, 11.9629, -6.7291, 47.4243
1488403666.5680890083,1488403666.5705170631,  0.0101,  1.0926,  0.1025, 11.9629, -6.7291, 49.2249
1488403666.5757119656,1488403666.5781459808,  0.0002,  1.0748,  0.1371, 12.5732, -7.4005, 49.2249
1488403666.5833389759,1488403666.5857739449,  0.0002,  1.0748,  0.1371, 12.3138, -6.8665, 50.9033
1488403666.5909659863,1488403666.5933969021,  0.0002,  1.0748,  0.1371, 12.1307, -7.5836, 51.3153
1488403666.5985820293,1488403666.6010119915,  0.0623,  1.0726,  0.1360, 12.1307, -7.5836, 51.3153
1488403666.6061890125,1488403666.6084940434,  0.0623,  1.0726,  0.1360, 11.9324,-11.4136, 53.2227
1488403666.6136789322,1488403666.6161079407,  0.1516,  1.0778,  0.0828, 12.7106,-17.8986, 53.7415
1488403666.6213049889,1488403666.6237409115,  0.1516,  1.0778,  0.0828, 12.7106,-17.8986, 53.7415
1488403666.6289269924,1488403666.6313700676,  0.1516,  1.0778,  0.0828, 13.3057,-28.0151, 54.1687
1488403666.6365559101,1488403666.6389911175,  0.1899,  1.1320, -0.0115, 15.1062,-43.4113, 54.2450
1488403666.6441729069,1488403666.6464779377,  0.1899,  1.1320, -0.0115, 15.1062,-59.0363, 54.9927
1488403666.6516559124,1488403666.6539599895,  0.1899,  1.1320, -0.0115, 17.0441,-61.1572, 54.9927
1488403666.6591389179,1488403666.6615219116,  0.1390,  1.2052, -0.0807, 16.4795,-78.1708, 55.4962
1488403666.6667079926,1488403666.6691429615,  0.1390,  1.2052, -0.0807, 15.8386,-94.8029, 57.1747
1488403666.6743359566,1488403666.6767671108, -0.0436,  1.1895, -0.0892, 15.8386,-94.8029, 57.1747
1488403666.6819579601,1488403666.6843960285, -0.0436,  1.1895, -0.0892, 14.7247,-101.7761, 61.3708
1488403666.6895821095,1488403666.6920170784, -0.0436,  1.1895, -0.0892, 12.8784,-90.2710, 66.9708
1488403666.6972050667,1488403666.6996400356, -0.3358,  1.1144,  0.0386, 12.8784,-90.2710, 66.9708
1488403666.7048320770,1488403666.7071340084, -0.3358,  1.1144,  0.0386,  8.8654,-58.7006, 74.6155
1488403666.7123188972,1488403666.7147479057, -0.1262,  1.1678,  0.1500,  5.0507,-20.6451, 84.4574
1488403666.7199320793,1488403666.7223820686, -0.1262,  1.1678,  0.1500,  5.0507,-20.6451, 92.6819
1488403666.7275660038,1488403666.7300031185, -0.1262,  1.1678,  0.1500, -0.1678,  6.1951, 92.6819
1488403666.7351899147,1488403666.7376260757,  0.0458,  1.0686,  0.2622, -5.8746, 25.0854, 96.4813
1488403666.7428140640,1488403666.7451269627,  0.0458,  1.0686,  0.2622,-11.3831, 38.0707, 97.0001
1488403666.7503070831,1488403666.7527348995,  0.0458,  1.0686,  0.2906,-11.3831, 38.0707, 97.0001
1488403666.7579219341,1488403666.7603569031,  0.1487,  1.0380,  0.2906,-15.9149, 37.6434, 94.9554
1488403666.7655479908,1488403666.7679779530,  0.1487,  1.0380,  0.2906,-18.1427, 29.5105, 91.5527
1488403666.7731659412,1488403666.7755980492,  0.2551,  0.9879,  0.2765,-18.1427, 29.5105, 91.5527
1488403666.7807838917,1488403666.7832338810,  0.2551,  0.9879,  0.2765,-18.6157, 14.7552, 86.2122
1488403666.7885339260,1488403666.7909760475,  0.2551,  0.9879,  0.2765,-14.8926, -4.9133, 80.8868
1488403666.7961540222,1488403666.7984609604,  0.2802,  0.9641,  0.2023,-14.8926,-20.5383, 77.4689
1488403666.8036379814,1488403666.8059489727,  0.2802,  0.9641,  0.2023,-10.2844,-20.0958, 77.4689
1488403666.8111329079,1488403666.8135530949,  0.2179,  0.9263,  0.1685, -6.4850,-30.3802, 73.2422
1488403666.8187360764,1488403666.8211879730,  0.2179,  0.9263,  0.1685, -2.1515,-38.5437, 67.0624
1488403666.8263719082,1488403666.8288049698,  0.2179,  0.9263,  0.1685, -2.1515,-38.5437, 67.0624
1488403666.8339989185,1488403666.8364300728,  0.1699,  0.8710,  0.0939,  2.8229,-44.1132, 60.2722
1488403666.8416209221,1488403666.8439359665,  0.1699,  0.8710,  0.0939,  7.6447,-45.5933, 54.6570
1488403666.8491129875,1488403666.8515009880,  0.1699,  0.7302,  0.1811,  7.6447,-45.5933, 54.6570
1488403666.8566849232,1488403666.8591179848,  0.1793,  0.7302,  0.1811, 10.5133,-49.5758, 50.7965
1488403666.8643128872,1488403666.8667509556,  0.1793,  0.7302,  0.1811, 10.6201,-55.8624, 42.9230
1488403666.8719420433,1488403666.8743760586,  0.1609,  0.5742,  0.2148, 10.6201,-55.8624, 31.7841
1488403666.8795619011,1488403666.8819971085,  0.1609,  0.5742,  0.2148,  6.7444,-62.9120, 31.7841
1488403666.8872189522,1488403666.8896379471,  0.1609,  0.5742,  0.2148,  6.0425,-64.8499, 19.6838
1488403666.8948149681,1488403666.8971281052,  0.1188,  0.5797,  0.1685,  7.9346,-58.5632,  6.8207
1488403666.9023010731,1488403666.9052789211,  0.1188,  0.5797,  0.1685,  7.9346,-58.5632,  6.8207
1488403666.9104800224,1488403666.9129059315,  0.1287,  0.5367,  0.1163,  8.7128,-50.5371, -3.3569
1488403666.9180889130,1488403666.9205079079,  0.1287,  0.5367,  0.1163,  6.1646,-43.1976,-12.0087
1488403666.9256958961,1488403666.9282948971,  0.1287,  0.5367,  0.1163,  6.1646,-43.1976,-12.0087
1488403666.9334969521,1488403666.9361898899,  0.0364,  0.5912,  0.0423,  4.4250,-41.9922,-20.2484
1488403666.9413869381,1488403666.9437060356,  0.0364,  0.5912,  0.0423,  8.6517,-44.2505,-30.3955
1488403666.9488830566,1488403666.9512109756, -0.2183,  0.5929, -0.1018, 13.1836,-39.2151,-45.4102
1488403666.9563999176,1488403666.9588859081, -0.2183,  0.5929, -0.1018, 13.1836,-39.2151,-45.4102
1488403666.9640829563,1488403666.9667348862, -0.2183,  0.5929, -0.1018, 10.3607,-27.0081,-61.9507
1488403666.9719359875,1488403666.9743349552, -0.1941,  0.6037, -0.0115,  0.5188, -7.0953,-73.8831
1488403666.9795188904,1488403666.9819378853, -0.1941,  0.6037, -0.0115,  0.5188, -7.0953,-73.8831
1488403666.9871189594,1488403666.9898560047, -0.0366,  0.6302,  0.0132, -8.0261,  9.8114,-81.4362
1488403666.9950580597,1488403666.9975290298, -0.0366,  0.6302,  0.0132,-13.4735, 12.7411,-88.4552
1488403667.0027229786,1488403667.0058469772, -0.0366,  0.6302,  0.0132,-16.2354, 16.0828,-97.2137
1488403667.0110518932,1488403667.0141088963, -0.0749,  0.7073, -0.0238,-16.2354, 16.0828,-97.2137
1488403667.0193040371,1488403667.0226130486, -0.0749,  0.7073, -0.0238,-18.2190, 16.3422,-110.1685
1488403667.0278229713,1488403667.0303089619, -0.0401,  0.7458, -0.1163,-19.9432, 18.3105,-120.3613
1488403667.0355010033,1488403667.0378119946, -0.0401,  0.7458, -0.1163,-19.9432, 21.8353,-127.7008
1488403667.0429921150,1488403667.0459458828, -0.0401,  0.7458, -0.1163,-21.1487, 21.8353,-127.7008
1488403667.0511429310,1488403667.0541460514,  0.0465,  0.8544, -0.1199,-24.5361, 27.2369,-134.0637
1488403667.0593400002,1488403667.0617959499,  0.0465,  0.8544, -0.1199,-27.6947, 33.3557,-140.3351
1488403667.0669848919,1488403667.0694210529,  0.0564,  0.9890, -0.1425,-27.6947, 33.3557,-140.3351
1488403667.0746181011,1488403667.0770540237,  0.0564,  0.9890, -0.1425,-29.1595, 39.9017,-145.6146
1488403667.0822451115,1488403667.0845539570,  0.0564,  0.9890, -0.1425,-29.0222, 43.8538,-147.7356
1488403667.0897340775,1488403667.0921480656,  0.0903,  1.0582, -0.0992,-29.0222, 46.6309,-148.5748
1488403667.0973351002,1488403667.0997669697,  0.0903,  1.0582, -0.0992,-27.5421, 46.6309,-148.5748
