1488404274.7539429665,1488404274.7562549114, -1.5130,  1.0527,  0.1577,-29.0222,-40.3748, 43.0603
1488404274.7614328861,1488404274.7637419701, -1.5130,  1.0527,  0.1577,-29.5105,-52.7191, 17.7307
1488404274.7689199448,1488404274.7714509964, -1.4555,  0.9598,  0.0266,-28.8849,-64.0869, -8.4534
1488404274.7766370773,1488404274.7790760994, -1.4555,  0.9598,  0.0266,-28.8849,-64.0869, -8.4534
1488404274.7842659950,1488404274.7866909504, -1.4555,  0.9598,  0.0266,-28.8086,-67.7795,-34.8358
1488404274.7918789387,1488404274.7945530415, -1.3782,  0.9571, -0.1102,-27.8778,-60.8826,-61.6608
1488404274.7997460365,1488404274.8021869659, -1.3782,  0.9571, -0.1102,-27.8778,-60.8826,-61.6608
1488404274.8073759079,1488404274.8098139763, -1.2312,  0.9932, -0.2241,-26.1993,-49.9878,-88.1348
1488404274.8150041103,1488404274.8174419403, -1.2312,  0.9932, -0.2241,-23.8647,-41.6870,-110.8856
1488404274.8226330280,1488404274.8250610828, -1.2312,  0.9932, -0.2241,-19.9585,-33.5999,-128.2349
1488404274.8302459717,1488404274.8326909542, -0.9628,  1.1094, -0.2358,-21.8506,-33.5999,-128.2349
1488404274.8378770351,1488404274.8403110504, -0.9628,  1.1094, -0.2358,-19.3176,-29.0985,-142.1356
1488404274.8455018997,1488404274.8478078842, -0.9628,  1.1094, -0.2472,-15.9454,-30.7617,-153.1067
1488404274.8529930115,1488404274.8554248810, -0.7917,  1.2312, -0.2472,-15.9454,-30.7617,-153.1067
1488404274.8606119156,1488404274.8630928993, -0.7917,  1.2312, -0.2472,-12.5885,-35.8887,-160.8429
1488404274.8682780266,1488404274.8707170486, -0.7163,  1.4187, -0.2203, -9.4147,-36.1176,-167.2974
1488404274.8759040833,1488404274.8783380985, -0.7163,  1.4187, -0.2203, -9.4147,-36.1176,-167.2974
1488404274.8835160732,1488404274.8858280182, -0.7163,  1.4187, -0.2203, -9.1248,-32.5012,-171.0968
1488404274.8910040855,1488404274.8934280872, -0.2933,  1.4661, -0.0319,-13.9313,-18.6005,-175.9033
1488404274.8986101151,1488404274.9009170532, -0.2933,  1.4661, -0.0319,-13.9313, 24.3683,-177.9175
1488404274.9060978889,1488404274.9085309505,  0.2981,  1.3524, -0.0769,-16.8152, 24.3683,-177.9175
1488404274.9137220383,1488404274.9161651134,  0.2981,  1.3524, -0.0769,-12.6953, 49.3622,-174.0570
1488404274.9213619232,1488404274.9237980843,  0.2981,  1.3524, -0.0769, -0.6714, 52.6733,-171.6156
1488404274.9289839268,1488404274.9314520359, -0.0498,  1.3070, -0.2563, -0.6714, 52.6733,-171.6156
1488404274.9366290569,1488404274.9389400482, -0.0498,  1.3070, -0.2563, 10.5286, 55.0537,-173.8434
1488404274.9441258907,1488404274.9465579987, -0.0498,  1.2087, -0.1359, 14.9536, 62.6068,-174.0875
1488404274.9517540932,1488404274.9541978836, -0.3159,  1.2087, -0.1359, 14.9536, 62.6068,-174.0875
1488404274.9593839645,1488404274.9618239403, -0.3159,  1.2087, -0.1359, 16.6779, 72.0520,-169.6014
1488404274.9670109749,1488404274.9694459438, -0.0300,  1.2676, -0.1027, 16.7084, 76.9348,-161.9263
1488404274.9746410847,1488404274.9769570827, -0.0300,  1.2676, -0.1027, 16.7084, 76.9348,-152.6184
1488404274.9821441174,1488404274.9845600128, -0.0300,  1.2676, -0.1027, 18.4174, 74.9664,-152.6184
1488404274.9897460938,1488404274.9921700954,  0.0782,  1.2327,  0.0427, 20.6451, 72.8302,-143.0817
1488404274.9973549843,1488404274.9997930527,  0.0782,  1.2327,  0.0427, 21.2402, 78.3997,-131.2561
1488404275.0051341057,1488404275.0075750351,  0.3770,  1.2252,  0.2380, 21.2402, 78.3997,-131.2561
1488404275.0127539635,1488404275.0150721073,  0.3770,  1.2252,  0.2380, 18.6462, 97.1375,-117.2180
1488404275.0202510357,1488404275.0226120949,  0.3770,  1.2252,  0.2380, 14.0991, 93.7805,-97.9614
1488404275.0277900696,1488404275.0301029682,  1.0021,  1.0395,  0.5356, 14.0991, 93.7805,-97.9614
1488404275.0352931023,1488404275.0377299786,  1.0021,  1.0395,  0.5356,  6.8207, 86.2122,-79.2542
1488404275.0429179668,1488404275.0453529358,  0.8756,  1.1032,  0.4481,  3.9062, 69.6869,-61.9202
1488404275.0505359173,1488404275.0529830456,  0.8756,  1.1032,  0.4481,  3.9062, 54.0619,-40.3748
1488404275.0581650734,1488404275.0606029034,  0.8756,  1.1032,  0.4481,  3.9978, 52.7039,-40.3748
1488404275.0657958984,1488404275.0681059361,  1.1122,  1.1776,  0.5896,  0.4883, 40.0848,-13.7482
1488404275.0732879639,1488404275.0757169724,  1.1122,  1.1776,  0.5896, -3.0212, 17.1967, 17.4255
1488404275.0809090137,1488404275.0833320618,  1.1122,  1.1776,  0.7302, -3.0212, 17.1967, 17.4255
1488404275.0885128975,1488404275.0909430981,  1.5612,  1.2581,  0.7385, -7.7057, -0.6104, 51.3000
1488404275.0961248875,1488404275.0985670090,  1.5612,  1.2581,  0.7385,-14.6179,-15.9760, 86.2732
1488404275.1037619114,1488404275.1060700417,  1.6776,  1.4528,  0.8346,-14.6179,-15.9760, 86.2732
1488404275.1112549305,1488404275.1136910915,  1.6776,  1.4528,  0.8346,-21.2860,-16.4642,121.9940
1488404275.1188759804,1488404275.1213219166,  1.6776,  1.4528,  0.8346,-26.7181, -4.6387,150.2533
1488404275.1265039444,1488404275.1289379597, -0.4213,  1.5200,  0.4530,-26.7181,-28.0762,146.3165
1488404275.1341259480,1488404275.1365659237, -0.4213,  1.5200,  0.4530,-18.3716,-27.5269,146.3165
1488404275.1417570114,1488404275.1440660954, -2.2083,  1.3630, -0.4548, -5.3711,-37.9639,115.2344
1488404275.1492409706,1488404275.1517109871, -2.2083,  1.3630, -0.4548,-14.0228, -8.1329,113.5254
1488404275.1568980217,1488404275.1593689919, -2.2083,  1.3630, -0.4548,-14.0228, -8.1329,113.5254
1488404275.1645638943,1488404275.1669840813, -0.0004,  1.0787, -0.3023,-28.1372, 25.1617,127.9907
1488404275.1721839905,1488404275.1746089458, -0.0004,  1.0787, -0.3023,-21.2555,  8.1940,122.0093
1488404275.1797950268,1488404275.1822168827, -0.0004,  0.3759, -0.2547,-21.2555,  8.1940,122.0093
1488404275.1874029636,1488404275.1898150444, -0.3836,  0.3759, -0.2547,-11.8866,  4.9286,105.9113
1488404275.1949930191,1488404275.1973040104, -0.3836,  0.3759, -0.2547,-18.2495, 50.3998, 96.9849
1488404275.2024919987,1488404275.2049241066,  0.1527,  1.2217,  0.4737,-18.2495, 50.3998,102.2644
1488404275.2101099491,1488404275.2125570774,  0.1527,  1.2217,  0.4737,-38.1622,101.9592,102.2644
1488404275.2177429199,1488404275.2201809883,  0.1527,  1.2217,  0.4737,-46.1884, 99.8535,113.4949
1488404275.2253720760,1488404275.2278070450,  0.1401,  1.8571,  0.0209,-39.9933, 56.8695,109.1614
1488404275.2330029011,1488404275.2353169918,  0.1401,  1.8571,  0.0209,-39.9933, 56.8695,109.1614
1488404275.2404971123,1488404275.2429420948, -0.1095,  0.7659,  0.2477,-39.7491, 25.7416, 96.9391
1488404275.2481310368,1488404275.2505619526, -0.1095,  0.7659,  0.2477,-40.1154, 17.8070, 81.8787
1488404275.2557549477,1488404275.2581970692, -0.1095,  0.7659,  0.2477,-40.1154, 17.8070, 81.8787
1488404275.2633850574,1488404275.2658240795,  0.1132,  0.9714,  0.1139,-38.4369, 13.9008, 68.4052
1488404275.2710170746,1488404275.2734570503,  0.1132,  0.9714,  0.1139,-34.0118,  7.2174, 61.0809
1488404275.2786419392,1488404275.2810881138,  0.0276,  1.1484,  0.1349,-34.0118, -4.5013, 54.5654
1488404275.2862639427,1488404275.2885749340,  0.0276,  1.1484,  0.1349,-31.1737, -6.8207, 54.5654
1488404275.2937500477,1488404275.2967610359,  0.0276,  1.1484,  0.1349,-28.8849,-16.4032, 47.8210
1488404275.3019568920,1488404275.3043870926, -0.1544,  1.0948,  0.1635,-28.8849,-13.6414, 42.7856
1488404275.3095738888,1488404275.3120141029, -0.1544,  1.0948,  0.1635,-28.8849,-13.6414, 42.7856
1488404275.3171999454,1488404275.3196399212, -0.1544,  0.9370,  0.1154,-28.4271,-10.1318, 41.3361
1488404275.3249530792,1488404275.3273870945, -0.3593,  0.9370,  0.1154,-27.0996,-13.9160, 40.0848
1488404275.3325819969,1488404275.3348910809, -0.3593,  0.9370,  0.1154,-27.0996,-13.9160, 36.1786
1488404275.3400709629,1488404275.3425080776, -0.1663,  1.0078,  0.1968,-26.9470,-18.7988, 36.3312
1488404275.3476939201,1488404275.3501300812, -0.1663,  1.0078,  0.1968,-25.3448,-27.7405, 34.7748
1488404275.3553240299,1488404275.3577609062, -0.1663,  1.0078,  0.1968,-22.8271,-36.6364, 34.4086
1488404275.3629579544,1488404275.3653950691, -0.1179,  1.0014,  0.2369,-22.8271,-36.6364, 34.4086
1488404275.3705809116,1488404275.3730180264, -0.1179,  1.0014,  0.2369,-22.6135,-39.8865, 34.0729
1488404275.3782041073,1488404275.3806440830, -0.0905,  1.0280,  0.1923,-21.1487,-36.4685, 35.2325
1488404275.3858349323,1488404275.3881499767, -0.0905,  1.0280,  0.1923,-21.1487,-36.4685, 35.2325
1488404275.3933560848,1488404275.3957939148, -0.0905,  1.0280,  0.1923,-19.2566,-28.3813, 36.9873
1488404275.4009900093,1488404275.4034318924, -0.0840,  0.9778,  0.2466,-17.4103,-19.8364, 38.5742
1488404275.4086170197,1488404275.4111020565, -0.0840,  0.9778,  0.2466,-17.4103,-19.8364, 40.8020
1488404275.4162900448,1488404275.4187290668, -0.1635,  0.9750,  0.2587,-15.2283,-13.6261, 40.8020
1488404275.4239189625,1488404275.4262290001, -0.1635,  0.9750,  0.2587,-13.7329,-10.3455, 43.0145
1488404275.4314119816,1488404275.4338068962, -0.1635,  0.9750,  0.2587,-13.7024, -9.6130, 45.3033
1488404275.4389889240,1488404275.4414019585, -0.1606,  1.0181,  0.2377,-13.7024, -9.6130, 45.3033
1488404275.4465870857,1488404275.4490239620, -0.1606,  1.0181,  0.2377,-15.0146, -9.8877, 47.1191
1488404275.4542179108,1488404275.4566600323, -0.1606,  1.0181,  0.3301,-16.6931,-15.1520, 47.0581
1488404275.4618508816,1488404275.4641671181, -0.0703,  1.1508,  0.3301,-16.6931,-15.1520, 47.0581
1488404275.4693460464,1488404275.4717268944, -0.0703,  1.1508,  0.3301,-17.5476,-23.3459, 44.2505
1488404275.4769120216,1488404275.4793438911, -0.0767,  1.1076,  0.5678,-20.4926,-39.5203, 44.5251
1488404275.4845349789,1488404275.4869639874, -0.0767,  1.1076,  0.5678,-20.4926,-39.5203, 44.5251
1488404275.4921550751,1488404275.4945890903, -0.0767,  1.1076,  0.5678,-25.9857,-64.8956, 43.5333
1488404275.4997758865,1488404275.5022180080,  0.0610,  1.4149,  0.2003,-22.3389,-82.5500, 43.4418
1488404275.5074028969,1488404275.5098319054,  0.0610,  1.4149,  0.2003,-14.6484,-96.8170, 51.4221
1488404275.5150120258,1488404275.5173211098, -0.2822,  1.4302,  0.0119,-14.6484,-96.8170, 51.4221
1488404275.5224978924,1488404275.5248210430, -0.2822,  1.4302,  0.0119,-11.8561,-106.9183, 63.3850
1488404275.5300009251,1488404275.5323779583, -0.2822,  1.4302,  0.0119, -9.7961,-104.6295, 75.7751
1488404275.5375609398,1488404275.5399589539, -0.3448,  1.6141, -0.2375, -9.7961,-104.6295, 75.7751
1488404275.5451419353,1488404275.5475819111, -0.3448,  1.6141, -0.2375, -3.5400,-96.3593, 92.1021
1488404275.5527780056,1488404275.5552160740, -0.3448,  1.6533, -0.0568, -1.2207,-80.4291,111.1145
1488404275.5604000092,1488404275.5628390312, -0.5537,  1.6533, -0.0568, -1.2207,-80.4291,111.1145
1488404275.5680229664,1488404275.5704538822, -0.5537,  1.6533, -0.0568, -0.3815,-64.3921,129.5471
1488404275.5756430626,1488404275.5779531002, -0.6361,  1.9012,  0.1035,  4.9438,-57.4493,144.3329
1488404275.5831360817,1488404275.5855669975, -0.6361,  1.9012,  0.1035,  8.8501,-56.1676,155.4413
1488404275.5907509327,1488404275.5931909084, -0.6361,  1.9012,  0.1035, 10.6201,-56.1676,155.4413
1488404275.5983760357,1488404275.6008179188, -0.9106,  1.9349,  0.2499, 12.2375,-58.1055,166.6870
1488404275.6060640812,1488404275.6085000038, -0.9106,  1.9349,  0.2499, 12.8632,-65.9790,178.0853
1488404275.6136960983,1488404275.6160099506, -1.3813,  2.0674,  0.1807, 12.8632,-65.9790,178.0853
1488404275.6211938858,1488404275.6236300468, -1.3813,  2.0674,  0.1807, 13.7024,-80.9937,189.5599
1488404275.6288158894,1488404275.6312880516, -1.3813,  2.0674,  0.1807, 16.9220,-107.0099,199.1577
1488404275.6364729404,1488404275.6389069557, -2.0248,  2.3851,  0.3477, 16.9220,-107.0099,199.1577
1488404275.6442029476,1488404275.6466460228, -2.0248,  2.3851,  0.3477, 15.7471,-116.1499,210.4187
1488404275.6518371105,1488404275.6541450024, -0.9003,  2.5822,  0.6949,  3.4180,-96.8933,229.0039
1488404275.6593220234,1488404275.6616780758, -0.9003,  2.5822,  0.6949,-16.1133,-68.0237,250.4730
1488404275.6668570042,1488404275.6691639423, -0.9003,  2.5822,  0.6949,-15.8997,-68.0237,250.4730
1488404275.6743540764,1488404275.6767890453, -1.4795,  2.8123,  0.5012,-25.0244,-33.1421,247.5433
1488404275.6819839478,1488404275.6844210625, -1.4795,  2.8123,  0.5012,-30.5786,-18.7378,227.8748
1488404275.6896059513,1488404275.6920840740, -1.4795,  2.8123,  0.7824,-30.5786,-18.7378,227.8748
1488404275.6972670555,1488404275.6997010708, -0.2461,  2.2756,  0.7654,-30.6244,-29.0527,216.7816
1488404275.7048959732,1488404275.7072119713, -0.2461,  2.2756,  0.7654,-23.9716,-31.2958,198.6542
1488404275.7123959064,1488404275.7148330212, -0.0969,  1.0518,  0.7460,-23.9716,-31.2958,198.6542
1488404275.7200191021,1488404275.7224969864, -0.0969,  1.0518,  0.7460,-26.6571,-14.6484,154.1290
1488404275.7276840210,1488404275.7301158905, -0.0969,  1.0518,  0.7460,-29.5258, -4.8523,106.4606
1488404275.7353100777,1488404275.7377440929, -1.4354,  1.0159,  0.1738,-21.7133,-15.6403, 42.9382
1488404275.7429380417,1488404275.7452530861, -1.4354,  1.0159,  0.1738,-22.7966,-15.6403, 42.9382
1488404275.7504310608,1488404275.7528839111, -0.6872,  0.6125,  0.0154,-22.2321, -9.6588,  0.8392
1488404275.7580680847,1488404275.7604970932, -0.6872,  0.6125,  0.0154,-14.8621, -3.2349,-28.6865
1488404275.7656829357,1488404275.7681229115, -0.6872,  0.6125,  0.0154,-14.8621, -3.2349,-28.6865
1488404275.7733120918,1488404275.7757430077, -0.7570,  0.2433, -0.0430, -8.4991, 12.1002,-63.9954
1488404275.7809340954,1488404275.7832450867, -0.7570,  0.2433, -0.0430, -1.2970, 22.9950,-98.2361
1488404275.7884240150,1488404275.7907290459, -0.7570,  0.1848, -0.0989, -1.2970, 22.9950,-98.2361
1488404275.7959148884,1488404275.7983450890, -0.5479,  0.1848, -0.0989,  5.4321, 32.7606,-129.6082
1488404275.8035340309,1488404275.8059730530, -0.5479,  0.1848, -0.0989,  8.5144, 40.8783,-158.6761
1488404275.8111679554,1488404275.8136079311, -0.4594,  0.1882, -0.0696,  8.5144, 53.6194,-183.1360
1488404275.8187940121,1488404275.8212690353, -0.4594,  0.1882, -0.0696, 10.0250, 53.6194,-183.1360
1488404275.8264489174,1488404275.8287630081, -0.4594,  0.1882, -0.0696, 11.5662, 61.5845,-205.0323
1488404275.8339500427,1488404275.8363780975, -0.4195,  0.3395, -0.0077, 15.2283, 65.8875,-227.4017
1488404275.8415760994,1488404275.8440160751, -0.4195,  0.3395, -0.0077, 15.2283, 65.8875,-227.4017
1488404275.8492040634,1488404275.8516879082, -0.4519,  0.4898,  0.0890, 17.9596, 68.3899,-247.8180
1488404275.8568758965,1488404275.8593089581, -0.4519,  0.4898,  0.0890, 18.2495, 72.4640,-265.3961
1488404275.8645009995,1488404275.8668169975, -0.4519,  0.4898,  0.0890, 18.2495, 72.4640,-265.3961
1488404275.8720030785,1488404275.8744359016, -0.5030,  0.7090,  0.1068, 16.8915, 76.6296,-282.2113
1488404275.8796238899,1488404275.8820970058, -0.5030,  0.7090,  0.1068, 17.7612, 79.7882,-297.4091
1488404275.8872840405,1488404275.8897180557, -0.4334,  0.9531,  0.0923, 17.7612, 83.9691,-310.8063
1488404275.8949069977,1488404275.8973460197, -0.4334,  0.9531,  0.0923, 19.2566, 83.9691,-310.8063
1488404275.9025380611,1488404275.9048500061, -0.4334,  0.9531,  0.0923, 21.0114, 89.0198,-322.2656
1488404275.9100310802,1488404275.9123420715, -0.3298,  1.1711,  0.1511, 20.3857, 94.3909,-331.2683
1488404275.9175219536,1488404275.9198260307, -0.3298,  1.1711,  0.1511, 20.3857, 94.3909,-331.2683
1488404275.9250149727,1488404275.9274508953, -0.3298,  1.1711,  0.1511, 19.9432,101.0742,-341.0797
1488404275.9326460361,1488404275.9350829124, -0.3353,  1.4438,  0.1670, 19.9127,113.0829,-351.8066
1488404275.9402689934,1488404275.9427130222, -0.3353,  1.4438,  0.1670, 19.9127,113.0829,-351.8066
1488404275.9478991032,1488404275.9503319263, -0.1877,  1.8825,  0.2703, 20.0500,127.9602,-362.3810
1488404275.9556438923,1488404275.9579548836, -0.1877,  1.8825,  0.2703, 19.7906,140.6250,-370.3156
1488404275.9631400108,1488404275.9655740261, -0.1877,  1.8825,  0.2703, 19.7906,148.4375,-375.3052
1488404275.9707601070,1488404275.9731929302,  0.1716,  2.5862,  0.4753, 20.8893,151.4587,-375.3052
1488404275.9783780575,1488404275.9808149338,  0.1716,  2.5862,  0.4753, 27.5574,153.1677,-371.3531
1488404275.9860470295,1488404275.9884829521,  0.9703,  3.2194,  0.7321, 39.9475,142.1967,-355.7892
1488404275.9936780930,1488404275.9959890842,  0.9703,  3.2194,  0.7321, 39.9475,142.1967,-355.7892
1488404276.0011739731,1488404276.0036048889,  0.9703,  3.2194,  0.7321, 47.1649,124.2828,-334.3964
1488404276.0087890625,1488404276.0112750530,  1.6113,  3.1223,  1.0986, 43.4875, 96.9696,-308.6700
1488404276.0164570808,1488404276.0188848972,  1.6113,  3.1223,  1.0986, 43.4875, 96.9696,-308.6700
1488404276.0240719318,1488404276.0265119076,  1.6113,  2.0217,  1.4696, 31.9977, 72.0978,-274.4141
1488404276.0316989422,1488404276.0340070724,  1.9871,  2.0217,  1.4696, 11.5204, 57.0831,-226.2268
1488404276.0391819477,1488404276.0415039062,  1.9871,  2.0217,  1.4696, 11.5204, 45.3644,-170.7764
1488404276.0466790199,1488404276.0489909649,  3.4955,  1.5833,  1.0148,-15.4877, 45.7916,-170.7764
1488404276.0541770458,1488404276.0566101074,  3.4955,  1.5833,  1.0148,-31.1279, 12.8479,-108.9935
1488404276.0618019104,1488404276.0642349720,  3.4955,  1.5833,  1.0148,-25.9552,-14.9689,-30.3955
1488404276.0694169998,1488404276.0718970299,  3.3347,  1.8252,  0.4611,-25.9552,-14.9689,-30.3955
1488404276.0770800114,1488404276.0795140266,  3.3347,  1.8252,  0.4611,-19.3024,-17.0135, 53.4058
1488404276.0847070217,1488404276.0870261192,  1.7972,  2.0339,  0.5010,-23.6664,  3.8147,121.9940
1488404276.0922091007,1488404276.0946369171,  1.7972,  2.0339,  0.5010,-23.6664,  3.8147,121.9940
1488404276.0998189449,1488404276.1022930145,  1.7972,  2.0339,  0.5010,-21.2250, 10.9863,167.2668
1488404276.1074779034,1488404276.1099140644, -3.2000,  2.0268, -0.8366, -8.6975, 24.0936,183.2275
1488404276.1151061058,1488404276.1175410748, -3.2000,  2.0268, -0.8366, -8.6975, 24.0936,142.8986
1488404276.1227309704,1488404276.1250419617, -1.5518,  1.9576, -1.4189,  7.7209, 24.7498,142.8986
1488404276.1302149296,1488404276.1326210499, -1.5518,  1.9576, -1.4189,-37.7808, 82.4890,145.6604
1488404276.1378040314,1488404276.1402359009, -1.5518,  1.9576, -1.4189,-78.0792,168.8538,242.8436
1488404276.1454188824,1488404276.1478629112,  1.5974,  2.5591,  0.7982,-78.0792,168.8538,242.8436
1488404276.1530520916,1488404276.1554870605,  1.5974,  2.5591,  0.7982,-80.7495,145.2637,237.2437
1488404276.1606709957,1488404276.1630001068,  1.5974,  2.5591,  0.7982,-84.1827, 60.2112,197.5708
1488404276.1681780815,1488404276.1704940796,  0.7383,  1.0997,  0.4204,-84.1827, 60.2112,197.5708
1488404276.1756839752,1488404276.1779890060,  0.7383,  1.0997,  0.4204,-94.0704, 82.4280,179.9774
1488404276.1831750870,1488404276.1856100559,  0.2545,  1.1332,  0.5656,-85.2966, 77.0721,163.0554
1488404276.1907949448,1488404276.1932339668,  0.2545,  1.1332,  0.5656,-85.2966, 77.0721,135.7117
1488404276.1984200478,1488404276.2008988857,  0.2545,  1.1332,  0.5656,-61.8286,  8.3008,136.6119
1488404276.2060840130,1488404276.2085180283,  0.2809,  1.1602,  0.5286,-37.9791,-81.3599,106.9641
1488404276.2137091160,1488404276.2160189152,  0.2809,  1.1602,  0.5286,-19.9127,-123.9777, 82.7484
1488404276.2212040424,1488404276.2236340046, -0.1782,  1.0510,  0.3226,-19.9127,-123.9777, 82.7484
1488404276.2288188934,1488404276.2312700748, -0.1782,  1.0510,  0.3226,-11.0321,-121.2921, 69.0613
1488404276.2364571095,1488404276.2388861179, -0.1782,  1.0510,  0.3226,-12.7106,-93.4906, 63.3087
1488404276.2440769672,1488404276.2465059757, -0.1384,  1.0161,  0.0793,-12.7106,-93.4906, 63.3087
1488404276.2516989708,1488404276.2540121078, -0.1384,  1.0161,  0.0793,-17.4103,-65.9027, 61.7371
1488404276.2591919899,1488404276.2615349293, -0.1384,  1.0161, -0.0615,-26.2909,-40.7562, 63.0951
1488404276.2667219639,1488404276.2691600323, -0.3882,  1.0697, -0.0615,-26.2909,-40.7562, 67.0013
1488404276.2744550705,1488404276.2768940926, -0.3882,  1.0697, -0.0615,-35.7208,-17.7460, 69.8700
