timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489556079.822406, 1489556079.824905, -0.225220, -0.972107, -0.302124, +5.889893, -3.036499, -8.163452
1489556079.825172, 1489556079.827675, -0.225220, -0.968079, -0.295166, +6.393433, -2.624512, -9.078979
1489556079.827941, 1489556079.830326, -0.225220, -0.968079, -0.295166, +6.393433, -2.624512, -9.078979
1489556079.830584, 1489556079.832873, -0.225220, -0.968079, -0.295166, +6.515503, -2.456665, -8.850098
1489556079.833131, 1489556079.835418, -0.225220, -0.968079, -0.295166, +6.515503, -2.456665, -8.850098
1489556079.835673, 1489556079.837965, -0.216248, -0.965881, -0.296631, +7.080078, -1.953125, -9.140015
1489556079.838223, 1489556079.840583, -0.216248, -0.965881, -0.296631, +7.080078, -1.953125, -9.140015
1489556079.840850, 1489556079.843265, -0.216248, -0.965881, -0.296631, +7.049561, -1.617432, -9.429932
1489556079.843528, 1489556079.845936, -0.216248, -0.965881, -0.296631, +7.049561, -1.617432, -9.429932
1489556079.846199, 1489556079.848610, -0.209106, -0.969910, -0.296814, +6.820679, -1.144409, -9.002686
1489556079.848876, 1489556079.851300, -0.209106, -0.969910, -0.296814, +6.820679, -1.144409, -9.002686
1489556079.851703, 1489556079.854114, -0.209106, -0.969910, -0.296814, +7.446289, -0.625610, -8.895874
1489556079.854383, 1489556079.856796, -0.209106, -0.969910, -0.294250, +7.446289, -0.625610, -8.895874
1489556079.857063, 1489556079.859516, -0.208557, -0.969910, -0.294250, +11.352539, -0.518799, -9.033203
1489556079.859779, 1489556079.862067, -0.208557, -0.969910, -0.294250, +7.888794, -0.518799, -9.033203
1489556079.862325, 1489556079.864614, -0.208557, -0.969910, -0.294250, +7.888794, -0.518799, -8.697510
1489556079.864872, 1489556079.867161, -0.204529, -0.969727, -0.304138, +8.163452, -0.183105, -8.697510
1489556079.867419, 1489556079.869827, -0.204529, -0.969727, -0.304138, +8.163452, -0.183105, -8.697510
1489556079.870087, 1489556079.872376, -0.204529, -0.969727, -0.304138, +8.270264, +0.213623, -8.575439
1489556079.872634, 1489556079.875300, -0.204529, -0.969727, -0.294250, +8.270264, +0.213623, -8.193970
1489556079.875562, 1489556079.877855, -0.201599, -0.965881, -0.294250, +8.148193, +0.213623, -8.193970
1489556079.878113, 1489556079.880676, -0.201599, -0.965881, -0.294250, +8.148193, +0.213623, -4.287720
1489556079.880934, 1489556079.883226, -0.201599, -0.965881, -0.294250, +8.026123, +0.473022, -7.812500
1489556079.883484, 1489556079.885774, -0.201599, -0.971008, -0.298096, +8.026123, +0.473022, -7.812500
1489556079.886031, 1489556079.888319, -0.199951, -0.971008, -0.298096, +8.468628, +0.915527, -7.431030
1489556079.888576, 1489556079.891068, -0.199951, -0.971008, -0.298096, +8.468628, +0.915527, -7.431030
1489556079.891333, 1489556079.893714, -0.199951, -0.971008, -0.298096, +8.636475, +1.342773, -7.186890
1489556079.893977, 1489556079.896453, -0.201599, -0.966431, -0.289124, +8.636475, +1.342773, -7.186890
1489556079.896717, 1489556079.899094, -0.201599, -0.966431, -0.289124, +8.499146, +1.708984, -6.454468
1489556079.899757, 1489556079.902165, -0.201599, -0.966431, -0.289124, +8.499146, +1.708984, -6.454468
1489556079.902431, 1489556079.904831, -0.201599, -0.966431, -0.285278, +8.758545, +1.983643, -6.759644
1489556079.905097, 1489556079.907494, -0.196106, -0.967896, -0.285278, +8.758545, +1.983643, -6.759644
1489556079.907757, 1489556079.910171, -0.196106, -0.967896, -0.285278, +7.949829, +1.846313, -6.515503
1489556079.910435, 1489556079.912831, -0.196106, -0.967896, -0.285278, +7.949829, +1.846313, -6.515503
1489556079.913094, 1489556079.915494, -0.197754, -0.966614, -0.284729, +7.965088, +2.151489, -6.225586
1489556079.915757, 1489556079.918671, -0.197754, -0.966614, -0.284729, +7.965088, +2.151489, -6.225586
1489556079.918935, 1489556079.921692, -0.197754, -0.966614, -0.284729, +7.492065, +1.739502, -4.913330
1489556079.921956, 1489556079.924366, -0.197754, -0.966614, -0.282715, +7.492065, +1.739502, -4.913330
1489556079.924630, 1489556079.927009, -0.198669, -0.966614, -0.282715, +7.781982, +1.556396, -4.943848
1489556079.927272, 1489556079.929700, -0.198669, -0.966614, -0.282715, +7.781982, +1.556396, -4.943848
1489556079.929957, 1489556079.932247, -0.198669, -0.966614, -0.282715, +7.553101, +1.205444, -4.516602
1489556079.932502, 1489556079.934790, -0.200684, -0.966431, -0.288208, +7.553101, +1.205444, -4.516602
1489556079.935048, 1489556079.937340, -0.200684, -0.966431, -0.288208, +7.659912, +1.525879, -3.631592
1489556079.937598, 1489556079.939952, -0.200684, -0.966431, -0.288208, +7.659912, +1.525879, -3.631592
1489556079.940217, 1489556079.942632, -0.200684, -0.966431, -0.288208, +7.659912, +1.312256, -3.845215
1489556079.942896, 1489556079.945308, -0.200500, -0.964050, -0.279968, +7.232666, +1.312256, -3.845215
1489556079.945572, 1489556079.947982, -0.200500, -0.964050, -0.279968, +7.232666, +1.296997, -3.082275
1489556079.948246, 1489556079.950704, -0.200500, -0.964050, -0.279968, +7.049561, +1.296997, -3.082275
1489556079.950969, 1489556079.953382, -0.200500, -0.964050, -0.290588, +7.049561, +1.296997, -2.990723
1489556079.953647, 1489556079.956061, -0.198120, -0.966797, -0.290588, +6.881714, +0.839233, -2.990723
1489556079.956326, 1489556079.958739, -0.198120, -0.966797, -0.290588, +6.881714, +0.839233, -2.853394
1489556079.959127, 1489556079.961451, -0.198120, -0.966797, -0.290588, +6.912231, +0.747681, -2.853394
1489556079.961709, 1489556079.964002, -0.207458, -0.970276, -0.295715, +6.912231, +0.747681, -3.112793
1489556079.964259, 1489556079.966547, -0.207458, -0.970276, -0.295715, +7.492065, +0.946045, -3.112793
1489556079.966804, 1489556079.969090, -0.207458, -0.970276, -0.295715, +7.492065, +0.946045, -3.112793
1489556079.969348, 1489556079.971723, -0.207458, -0.970276, -0.295715, +8.132935, +0.305176, -3.143311
1489556079.971984, 1489556079.974265, -0.186035, -0.978882, -0.338928, +8.132935, +0.305176, -3.143311
1489556079.974524, 1489556079.976811, -0.186035, -0.978882, -0.338928, +7.934570, -1.281738, -2.212524
1489556079.977067, 1489556079.979357, -0.186035, -0.978882, -0.338928, +7.934570, -1.281738, -2.212524
1489556079.979679, 1489556079.981981, -0.186035, -0.978882, -0.338928, +7.766724, -1.296997, -1.876831
1489556079.982238, 1489556079.984528, -0.222290, -0.960754, -0.298828, +7.766724, -1.296997, -1.876831
1489556079.984784, 1489556079.987073, -0.222290, -0.960754, -0.298828, +7.080078, -0.228882, -1.281738
1489556079.987330, 1489556079.989634, -0.222290, -0.960754, -0.298828, +7.080078, -0.228882, -1.281738
1489556079.989898, 1489556079.992311, -0.222290, -0.960754, -0.281067, +7.080078, +0.747681, -1.602173
1489556079.992576, 1489556079.994986, -0.215515, -0.974854, -0.281067, +7.751465, +0.747681, -1.602173
1489556079.995251, 1489556079.997663, -0.215515, -0.974854, -0.281067, +7.751465, +0.747681, -1.678467
1489556079.997928, 1489556080.000354, -0.215515, -0.974854, -0.281067, +7.324219, +1.205444, -1.678467
1489556080.000617, 1489556080.003031, -0.211487, -0.956909, -0.301208, +7.324219, +1.205444, -1.403809
1489556080.003295, 1489556080.005707, -0.211487, -0.956909, -0.301208, +7.324219, +1.647949, -1.403809
1489556080.005971, 1489556080.008387, -0.211487, -0.956909, -0.301208, +7.324219, +1.647949, -1.663208
1489556080.008649, 1489556080.011022, -0.211487, -0.956909, -0.301208, +7.507324, +0.289917, -1.663208
1489556080.011279, 1489556080.013571, -0.222290, -0.956726, -0.331787, +7.507324, +0.289917, -1.663208
1489556080.013828, 1489556080.016115, -0.222290, -0.956726, -0.331787, +7.293701, -0.579834, -0.839233
1489556080.016372, 1489556080.018658, -0.222290, -0.956726, -0.331787, +7.293701, -0.579834, -0.839233
1489556080.018915, 1489556080.021332, -0.222290, -0.956726, -0.284912, +6.866455, +0.976562, -1.205444
1489556080.021596, 1489556080.023968, -0.237122, -0.946655, -0.303223, +6.866455, +0.976562, -1.205444
1489556080.024229, 1489556080.026607, -0.237122, -0.946655, -0.303223, +6.393433, +0.717163, -1.464844
1489556080.026869, 1489556080.029243, -0.237122, -0.946655, -0.303223, +6.393433, +0.717163, -1.464844
1489556080.029827, 1489556080.032119, -0.246094, -0.956177, -0.285095, +7.461548, +0.106812, -1.953125
1489556080.032379, 1489556080.034675, -0.246094, -0.956177, -0.285095, +7.461548, +0.106812, -1.953125
1489556080.034948, 1489556080.037318, -0.246094, -0.956177, -0.285095, +7.537842, -0.106812, -2.990723
1489556080.037577, 1489556080.039946, -0.246094, -0.956177, -0.285095, +7.537842, -0.106812, -2.990723
1489556080.040214, 1489556080.042627, -0.237488, -0.962585, -0.264771, +7.766724, -0.564575, -3.662109
1489556080.042892, 1489556080.045303, -0.237488, -0.962585, -0.264771, +7.766724, -0.564575, -3.662109
1489556080.045567, 1489556080.047979, -0.237488, -0.962585, -0.264771, +11.672974, -1.998901, -4.943848
1489556080.048247, 1489556080.050700, -0.237488, -0.962585, -0.311646, +8.987427, -1.998901, -4.943848
1489556080.050965, 1489556080.053378, -0.231628, -0.973572, -0.284729, +8.987427, -2.960205, -5.584717
1489556080.053644, 1489556080.056057, -0.231628, -0.973572, -0.284729, +9.353638, -2.960205, -5.584717
1489556080.056321, 1489556080.058732, -0.231628, -0.973572, -0.284729, +9.353638, -2.960205, -6.301880
1489556080.058999, 1489556080.061419, -0.231628, -0.975769, -0.297913, +10.055542, -3.280640, -6.301880
1489556080.061688, 1489556080.064101, -0.220459, -0.975769, -0.297913, +10.055542, -3.280640, -6.896973
1489556080.064484, 1489556080.066901, -0.220459, -0.975769, -0.297913, +10.162354, -3.540039, -6.896973
1489556080.067170, 1489556080.069598, -0.220459, -0.975769, -0.297913, +10.162354, -3.540039, -7.049561
1489556080.069858, 1489556080.072142, -0.210571, -0.972656, -0.303955, +10.467529, -3.128052, -7.049561
1489556080.072403, 1489556080.074686, -0.210571, -0.972656, -0.303955, +10.467529, -3.128052, -7.049561
1489556080.074945, 1489556080.077232, -0.210571, -0.972656, -0.303955, +10.589600, -2.700806, -7.293701
1489556080.077492, 1489556080.079830, -0.210571, -0.972656, -0.303955, +10.589600, -2.700806, -7.293701
1489556080.080092, 1489556080.082373, -0.205811, -0.969360, -0.309998, +10.665894, -2.166748, -7.095337
1489556080.082636, 1489556080.084921, -0.205811, -0.969360, -0.309998, +10.665894, -2.166748, -7.095337
1489556080.085181, 1489556080.087464, -0.205811, -0.969360, -0.309998, +10.971069, -0.976562, -6.713867
1489556080.087725, 1489556080.090206, -0.205811, -0.969360, -0.290039, +10.971069, -0.976562, -6.713867
1489556080.090477, 1489556080.092886, -0.195923, -0.968262, -0.290039, +11.184692, -0.106812, -6.958008
1489556080.093155, 1489556080.095563, -0.195923, -0.968262, -0.290039, +11.184692, -0.106812, -6.958008
1489556080.095832, 1489556080.098247, -0.195923, -0.968262, -0.290039, +10.864258, +0.534058, -6.668091
1489556080.098517, 1489556080.100947, -0.213318, -0.966248, -0.291870, +10.864258, +0.534058, -6.668091
1489556080.101217, 1489556080.103630, -0.213318, -0.966248, -0.291870, +11.230469, +0.381470, -6.774902
1489556080.103899, 1489556080.106316, -0.213318, -0.966248, -0.291870, +11.230469, +0.381470, -6.774902
1489556080.106585, 1489556080.109000, -0.213318, -0.966248, -0.291870, +11.230469, -0.030518, -6.973267
1489556080.109270, 1489556080.111726, -0.216797, -0.967529, -0.303223, +11.199951, -0.030518, -6.973267
1489556080.111996, 1489556080.114401, -0.216797, -0.967529, -0.303223, +11.199951, -0.198364, -7.369995
1489556080.114669, 1489556080.117082, -0.216797, -0.967529, -0.303223, +11.077881, -0.198364, -7.369995
1489556080.117350, 1489556080.119775, -0.216797, -0.967163, -0.314392, +11.077881, -0.198364, -7.980347
1489556080.120045, 1489556080.122456, -0.222473, -0.967163, -0.314392, +12.466431, -0.564575, -7.980347
1489556080.122724, 1489556080.125137, -0.222473, -0.967163, -0.314392, +12.466431, -0.564575, -8.544922
1489556080.125406, 1489556080.127822, -0.222473, -0.967163, -0.314392, +12.527466, -1.434326, -8.544922
1489556080.128090, 1489556080.130461, -0.228333, -0.970093, -0.311646, +12.527466, -1.434326, -8.010864
1489556080.130723, 1489556080.133010, -0.228333, -0.970093, -0.311646, +12.863159, -1.358032, -8.010864
1489556080.133273, 1489556080.135563, -0.228333, -0.970093, -0.311646, +12.863159, -1.358032, -8.010864
1489556080.135824, 1489556080.138109, -0.228333, -0.970093, -0.311646, +14.114380, -1.144409, -8.773804
1489556080.138372, 1489556080.140771, -0.210754, -0.970093, -0.290771, +14.114380, -1.144409, -8.773804
1489556080.141040, 1489556080.143450, -0.210754, -0.970093, -0.290771, +14.160156, -0.625610, -8.880615
1489556080.143719, 1489556080.146132, -0.210754, -0.970093, -0.290771, +14.160156, -0.625610, -8.880615
1489556080.146401, 1489556080.148812, -0.210754, -0.975037, -0.299927, +14.190674, -0.473022, -8.789062
1489556080.149082, 1489556080.151509, -0.189331, -0.975037, -0.299927, +14.190674, -0.473022, -8.789062
1489556080.151777, 1489556080.154195, -0.189331, -0.975037, -0.299927, +14.602661, -0.640869, -9.063721
1489556080.154465, 1489556080.156876, -0.189331, -0.975037, -0.299927, +14.602661, -0.640869, -9.063721
1489556080.157145, 1489556080.159570, -0.198486, -0.972656, -0.304321, +14.816284, -0.686646, -9.124756
1489556080.159839, 1489556080.162250, -0.198486, -0.972656, -0.304321, +14.816284, -0.686646, -9.124756
1489556080.162519, 1489556080.164928, -0.198486, -0.972656, -0.304321, +14.862061, -0.488281, -9.170532
1489556080.165196, 1489556080.167609, -0.198486, -0.972656, -0.304321, +14.862061, -0.488281, -9.170532
1489556080.167989, 1489556080.170413, -0.210205, -0.961853, -0.302307, +15.548706, -0.152588, -9.948730
1489556080.170682, 1489556080.173095, -0.210205, -0.961853, -0.302307, +15.548706, -0.152588, -9.948730
1489556080.173363, 1489556080.175779, -0.210205, -0.961853, -0.302307, +16.067505, +0.671387, -10.665894
1489556080.176050, 1489556080.178458, -0.225769, -0.958374, -0.297546, +16.067505, +0.671387, -10.665894
1489556080.178729, 1489556080.181068, -0.225769, -0.958374, -0.297546, +16.403198, +1.174927, -11.352539
1489556080.181332, 1489556080.183621, -0.225769, -0.958374, -0.297546, +16.403198, +1.174927, -11.352539
1489556080.183885, 1489556080.186174, -0.225769, -0.958374, -0.297546, +16.403198, +1.174927, -11.871338
1489556080.186436, 1489556080.188721, -0.227600, -0.965149, -0.296265, +17.166138, +1.449585, -11.871338
1489556080.188986, 1489556080.191389, -0.227600, -0.965149, -0.296265, +17.166138, +1.449585, -12.573242
1489556080.191662, 1489556080.194080, -0.227600, -0.965149, -0.296265, +17.333984, +2.243042, -12.573242
1489556080.194351, 1489556080.196765, -0.227600, -0.965149, -0.296265, +17.333984, +2.243042, -12.573242
1489556080.197035, 1489556080.199447, -0.218445, -0.965698, -0.294434, +18.066406, +2.395630, -13.534546
1489556080.199770, 1489556080.202185, -0.218445, -0.965698, -0.294434, +18.066406, +2.395630, -13.534546
1489556080.202457, 1489556080.204874, -0.218445, -0.965698, -0.294434, +17.822266, +2.517700, -13.809204
1489556080.205145, 1489556080.207557, -0.218445, -0.974304, -0.303406, +17.822266, +2.517700, -13.809204
1489556080.207830, 1489556080.210288, -0.206909, -0.974304, -0.303406, +18.051147, +2.883911, -13.977051
1489556080.210559, 1489556080.212974, -0.206909, -0.974304, -0.303406, +18.051147, +2.883911, -13.977051
1489556080.213246, 1489556080.215653, -0.206909, -0.974304, -0.303406, +18.783569, +3.112793, -14.282227
1489556080.215924, 1489556080.218335, -0.196106, -0.972656, -0.289856, +18.783569, +3.112793, -14.282227
1489556080.218606, 1489556080.221020, -0.196106, -0.972656, -0.289856, +18.676758, +3.692627, -14.144897
1489556080.221291, 1489556080.223708, -0.196106, -0.972656, -0.289856, +18.676758, +3.692627, -14.144897
1489556080.223979, 1489556080.226393, -0.196106, -0.972656, -0.286926, +18.737793, +4.150391, -14.083862
1489556080.226663, 1489556080.229079, -0.199036, -0.967712, -0.286926, +18.737793, +4.150391, -14.083862
1489556080.229349, 1489556080.231661, -0.199036, -0.967712, -0.286926, +18.402100, +4.119873, -13.961792
1489556080.231926, 1489556080.234211, -0.199036, -0.967712, -0.286926, +18.402100, +4.119873, -13.961792
1489556080.234475, 1489556080.236757, -0.199036, -0.966980, -0.277771, +18.417358, +4.013062, -13.809204
1489556080.237019, 1489556080.239302, -0.188232, -0.966980, -0.277771, +18.417358, +4.013062, -13.809204
1489556080.239572, 1489556080.241986, -0.188232, -0.966980, -0.277771, +18.417358, +3.814697, -13.641357
1489556080.242257, 1489556080.244671, -0.188232, -0.966980, -0.277771, +18.524170, +3.814697, -13.641357
1489556080.244943, 1489556080.247351, -0.176514, -0.976135, -0.271545, +18.524170, +3.707886, -13.824463
1489556080.247621, 1489556080.250039, -0.176514, -0.976135, -0.271545, +18.417358, +3.707886, -13.824463
1489556080.250309, 1489556080.252719, -0.176514, -0.976135, -0.271545, +18.417358, +3.707886, -13.137817
1489556080.252989, 1489556080.255399, -0.176514, -0.976135, -0.271545, +18.218994, +3.768921, -13.137817
1489556080.255670, 1489556080.258084, -0.169373, -0.980347, -0.274658, +18.218994, +3.768921, -12.542725
1489556080.258355, 1489556080.260780, -0.169373, -0.980347, -0.274658, +18.051147, +3.646851, -12.542725
1489556080.261053, 1489556080.263466, -0.169373, -0.980347, -0.274658, +18.051147, +3.646851, -11.566162
1489556080.263738, 1489556080.266152, -0.169373, -0.988586, -0.265686, +17.852783, +3.631592, -11.566162
1489556080.266424, 1489556080.268841, -0.166626, -0.988586, -0.265686, +17.852783, +3.631592, -11.566162
1489556080.269111, 1489556080.271430, -0.166626, -0.988586, -0.265686, +17.211914, +3.646851, -10.742188
1489556080.271801, 1489556080.274086, -0.166626, -0.988586, -0.265686, +17.211914, +3.646851, -10.742188
1489556080.274349, 1489556080.276633, -0.160217, -0.988220, -0.268799, +16.571045, +3.875732, -9.902954
1489556080.276894, 1489556080.279182, -0.160217, -0.988220, -0.268799, +16.571045, +3.875732, -9.902954
1489556080.279443, 1489556080.281901, -0.160217, -0.988220, -0.268799, +16.571045, +4.104614, -9.552002
1489556080.282172, 1489556080.284582, -0.160217, -0.988220, -0.268799, +16.571045, +4.104614, -9.552002
1489556080.284852, 1489556080.287267, -0.158203, -0.986755, -0.272827, +15.899658, +3.997803, -8.987427
1489556080.287534, 1489556080.289960, -0.158203, -0.986755, -0.272827, +15.899658, +3.997803, -8.987427
1489556080.290228, 1489556080.292642, -0.158203, -0.986755, -0.272827, +16.082764, +3.906250, -8.483887
1489556080.292911, 1489556080.295324, -0.158203, -0.982178, -0.263672, +16.082764, +3.906250, -8.483887
1489556080.295594, 1489556080.298009, -0.169556, -0.982178, -0.263672, +16.113281, +3.509521, -8.300781
1489556080.298281, 1489556080.300705, -0.169556, -0.982178, -0.263672, +16.113281, +3.509521, -8.300781
1489556080.300974, 1489556080.303381, -0.169556, -0.982178, -0.263672, +15.472412, +2.899170, -7.400513
1489556080.303650, 1489556080.306065, -0.183289, -0.979065, -0.262207, +15.472412, +2.899170, -7.400513
1489556080.306332, 1489556080.308749, -0.183289, -0.979065, -0.262207, +15.563965, +2.502441, -7.186890
1489556080.309018, 1489556080.311334, -0.183289, -0.979065, -0.262207, +15.563965, +2.502441, -7.186890
1489556080.311595, 1489556080.313879, -0.183289, -0.979065, -0.262207, +15.563965, +1.739502, -7.431030
1489556080.314139, 1489556080.316423, -0.198486, -0.979614, -0.266418, +15.731812, +1.739502, -7.431030
1489556080.316684, 1489556080.318969, -0.198486, -0.979614, -0.266418, +15.731812, +1.739502, -7.507324
1489556080.319231, 1489556080.321624, -0.198486, -0.979614, -0.266418, +15.563965, +1.037598, -7.507324
1489556080.321894, 1489556080.324293, -0.198486, -0.977051, -0.270447, +15.563965, +1.037598, -7.507324
1489556080.324561, 1489556080.326956, -0.195190, -0.977051, -0.270447, +15.731812, +0.030518, -7.492065
1489556080.327225, 1489556080.329629, -0.195190, -0.977051, -0.270447, +15.731812, +0.030518, -7.492065
1489556080.329899, 1489556080.332299, -0.195190, -0.977051, -0.270447, +16.281128, -1.220703, -7.904053
1489556080.332565, 1489556080.334964, -0.198853, -0.977783, -0.273560, +16.281128, -1.220703, -7.904053
1489556080.335233, 1489556080.337633, -0.198853, -0.977783, -0.273560, +16.311646, -1.785278, -7.736206
1489556080.337903, 1489556080.340309, -0.198853, -0.977783, -0.273560, +16.311646, -1.785278, -7.736206
1489556080.340575, 1489556080.342974, -0.198853, -0.977783, -0.273560, +16.616821, -2.471924, -8.453369
1489556080.343242, 1489556080.345640, -0.194824, -0.978699, -0.271545, +16.616821, -2.471924, -8.453369
1489556080.345906, 1489556080.348309, -0.194824, -0.978699, -0.271545, +15.640259, -2.410889, -8.468628
1489556080.348576, 1489556080.350988, -0.194824, -0.978699, -0.271545, +15.640259, -2.410889, -8.468628
1489556080.351257, 1489556080.353654, -0.194824, -0.976685, -0.277771, +16.281128, -2.441406, -8.636475
1489556080.353923, 1489556080.356318, -0.189514, -0.976685, -0.277771, +16.281128, -2.441406, -8.636475
1489556080.356588, 1489556080.358987, -0.189514, -0.976685, -0.277771, +16.464233, -2.685547, -9.033203
1489556080.359255, 1489556080.361595, -0.189514, -0.976685, -0.277771, +16.464233, -2.685547, -9.033203
1489556080.361855, 1489556080.364142, -0.201416, -0.979431, -0.273193, +16.387939, -2.899170, -8.972168
1489556080.364424, 1489556080.366963, -0.201416, -0.979431, -0.273193, +16.387939, -2.899170, -8.972168
1489556080.367226, 1489556080.369544, -0.201416, -0.979431, -0.273193, +16.387939, -3.021240, -9.277344
1489556080.369814, 1489556080.372226, -0.201416, -0.979431, -0.273193, +17.227173, -3.021240, -9.277344
1489556080.372494, 1489556080.374911, -0.205811, -0.978699, -0.266968, +17.227173, -2.975464, -10.528564
1489556080.375183, 1489556080.377595, -0.205811, -0.978699, -0.266968, +17.639160, -2.975464, -10.528564
1489556080.377973, 1489556080.380396, -0.205811, -0.978699, -0.266968, +17.639160, -3.112793, -11.352539
1489556080.380667, 1489556080.383080, -0.205811, -0.980347, -0.264954, +17.486572, -3.112793, -11.352539
1489556080.383352, 1489556080.385756, -0.205078, -0.980347, -0.264954, +17.486572, -3.112793, -12.313843
1489556080.386026, 1489556080.388442, -0.205078, -0.980347, -0.264954, +17.868042, -3.372192, -12.313843
1489556080.388714, 1489556080.391141, -0.205078, -0.980347, -0.264954, +17.868042, -3.372192, -13.366699
1489556080.391413, 1489556080.393828, -0.209290, -0.980530, -0.266602, +18.081665, -3.356934, -13.366699
1489556080.394100, 1489556080.396515, -0.209290, -0.980530, -0.266602, +18.081665, -3.356934, -14.358521
1489556080.396788, 1489556080.399199, -0.209290, -0.980530, -0.266602, +18.737793, -3.433228, -14.358521
1489556080.399479, 1489556080.401894, -0.209290, -0.980530, -0.266052, +18.737793, -3.433228, -14.358521
1489556080.402165, 1489556080.404581, -0.207642, -0.976135, -0.266052, +18.936157, -3.463745, -15.533447
1489556080.404854, 1489556080.407264, -0.207642, -0.976135, -0.266052, +18.936157, -3.463745, -15.533447
1489556080.407535, 1489556080.409945, -0.207642, -0.976135, -0.266052, +19.378662, -3.402710, -16.342163
1489556080.410211, 1489556080.412499, -0.192810, -0.975403, -0.255981, +19.378662, -3.402710, -16.342163
1489556080.412763, 1489556080.415048, -0.192810, -0.975403, -0.255981, +19.424438, -3.234863, -17.044067
1489556080.415311, 1489556080.417599, -0.192810, -0.975403, -0.255981, +19.424438, -3.234863, -17.044067
1489556080.417862, 1489556080.420204, -0.192810, -0.975403, -0.255981, +19.699097, -3.509521, -18.051147
1489556080.420475, 1489556080.422890, -0.193542, -0.977051, -0.260010, +19.699097, -3.509521, -18.051147
1489556080.423163, 1489556080.425571, -0.193542, -0.977051, -0.260010, +20.294189, -3.326416, -19.104004
1489556080.425844, 1489556080.428257, -0.193542, -0.977051, -0.260010, +20.294189, -3.326416, -19.104004
1489556080.428529, 1489556080.430952, -0.193542, -0.977051, -0.260010, +20.645142, -2.517700, -20.309448
1489556080.431223, 1489556080.433633, -0.188782, -0.978149, -0.255066, +20.645142, -2.517700, -20.309448
1489556080.433903, 1489556080.436315, -0.188782, -0.978149, -0.255066, +20.599365, -1.907349, -21.392822
1489556080.436584, 1489556080.438999, -0.188782, -0.978149, -0.255066, +20.599365, -1.907349, -21.392822
1489556080.439269, 1489556080.441689, -0.188965, -0.981995, -0.254883, +21.011353, -1.403809, -22.949219
1489556080.441961, 1489556080.444372, -0.188965, -0.981995, -0.254883, +21.011353, -1.403809, -22.949219
