timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444371.077149, 1489444371.079712, -0.165527, -0.981812, -0.224121, +13.656616, -1.586914, -106.323242
1489444371.079980, 1489444371.082281, -0.165527, -0.981812, -0.224121, +13.656616, -1.586914, -106.323242
1489444371.082546, 1489444371.084830, -0.161316, -0.980896, -0.223572, +13.626099, -1.693726, -106.231689
1489444371.085093, 1489444371.087378, -0.161316, -0.980896, -0.223572, -118.682861, +18.508911, -110.488892
1489444371.087645, 1489444371.089931, -0.161316, -0.980896, -0.223572, -118.682861, +18.508911, -110.488892
1489444371.090197, 1489444371.092572, -0.161316, -0.980347, -0.230164, +136.962891, -20.339966, -16.159058
1489444371.092841, 1489444371.095127, -0.167175, -0.980347, -0.230164, +136.962891, -20.339966, -16.159058
1489444371.095395, 1489444371.097678, -0.167175, -0.980347, -0.230164, +12.924194, -1.358032, -97.915649
1489444371.097944, 1489444371.100223, -0.167175, -0.980347, -0.230164, +12.924194, -1.358032, -97.915649
1489444371.100540, 1489444371.102822, -0.169189, -0.980896, -0.224487, +13.351440, -1.464844, -106.323242
1489444371.103241, 1489444371.105527, -0.169189, -0.980896, -0.224487, +13.351440, -1.464844, -106.323242
1489444371.105790, 1489444371.108076, -0.169189, -0.980896, -0.224487, +13.427734, -1.632690, -106.094360
1489444371.108339, 1489444371.110626, -0.169189, -0.980896, -0.224487, +13.427734, -1.632690, -106.094360
1489444371.110890, 1489444371.113177, -0.176880, -0.982361, -0.225586, +13.244629, -1.510620, -106.109619
1489444371.113441, 1489444371.115725, -0.176880, -0.982361, -0.225586, +13.244629, -1.510620, -106.109619
1489444371.115988, 1489444371.118272, -0.176880, -0.982361, -0.225586, +13.168335, -1.647949, -105.941772
1489444371.118534, 1489444371.120903, -0.176880, -0.982361, -0.225586, +13.168335, -1.647949, -105.941772
1489444371.121167, 1489444371.123450, -0.179260, -0.980896, -0.226135, +13.168335, -1.525879, -106.277466
1489444371.123714, 1489444371.126000, -0.179260, -0.980896, -0.226135, +13.473511, -1.525879, -106.277466
1489444371.126265, 1489444371.128546, -0.179260, -0.980896, -0.226135, +13.473511, -1.678467, -106.140137
1489444371.128809, 1489444371.131232, -0.179260, -0.980896, -0.227234, +13.137817, -1.678467, -106.140137
1489444371.131497, 1489444371.133782, -0.182373, -0.982910, -0.227234, +13.137817, -1.632690, -106.292725
1489444371.134046, 1489444371.136331, -0.182373, -0.982910, -0.227234, +13.626099, -1.632690, -106.292725
1489444371.136594, 1489444371.138880, -0.182373, -0.982910, -0.227234, +13.626099, -1.632690, -106.552124
1489444371.139144, 1489444371.141485, -0.182373, -0.983276, -0.229248, +13.229370, -1.647949, -106.552124
1489444371.141747, 1489444371.144030, -0.183105, -0.983276, -0.229248, +13.229370, -1.647949, -105.468750
1489444371.144293, 1489444371.146579, -0.183105, -0.983276, -0.229248, +13.397217, -1.785278, -105.468750
1489444371.146841, 1489444371.149131, -0.183105, -0.983276, -0.229248, +13.397217, -1.785278, -105.468750
1489444371.149394, 1489444371.151727, -0.180542, -0.982361, -0.236206, +13.290405, -2.197266, -90.560913
1489444371.151991, 1489444371.154275, -0.180542, -0.982361, -0.236206, +13.290405, -2.197266, -90.560913
1489444371.154540, 1489444371.156821, -0.180542, -0.982361, -0.236206, +13.473511, -1.480103, -82.366943
1489444371.157086, 1489444371.159368, -0.180542, -0.982361, -0.236206, +13.473511, -1.480103, -82.366943
1489444371.159632, 1489444371.161927, -0.179993, -0.981445, -0.239868, +13.809204, -0.640869, -79.467773
1489444371.162192, 1489444371.164480, -0.179993, -0.981445, -0.239868, +13.809204, -0.640869, -79.467773
1489444371.164744, 1489444371.167035, -0.179993, -0.981445, -0.239868, +13.900757, -0.137329, -75.286865
1489444371.167298, 1489444371.169587, -0.179993, -0.981445, -0.239868, +13.900757, -0.137329, -75.286865
1489444371.169849, 1489444371.172203, -0.181091, -0.983643, -0.229248, +13.900757, -0.137329, -71.640015
1489444371.172469, 1489444371.174763, -0.181091, -0.983643, -0.229248, +12.100220, -0.259399, -71.640015
1489444371.175027, 1489444371.177307, -0.181091, -0.983643, -0.229248, +12.100220, -0.259399, -68.939209
1489444371.177570, 1489444371.179862, -0.181091, -0.983643, -0.239868, +11.383057, -0.152588, -68.939209
1489444371.180126, 1489444371.182531, -0.179810, -0.980713, -0.239868, +11.383057, -0.152588, -68.939209
1489444371.182796, 1489444371.185081, -0.179810, -0.980713, -0.239868, +10.925293, +1.220703, -65.719604
1489444371.185345, 1489444371.187771, -0.179810, -0.980713, -0.239868, +10.925293, +1.220703, -65.719604
1489444371.188036, 1489444371.190319, -0.179810, -0.983643, -0.236206, +9.521484, +2.410889, -59.143066
1489444371.191763, 1489444371.195315, -0.184753, -0.983643, -0.236206, +8.209229, +2.441406, -52.291870
1489444371.195581, 1489444371.197866, -0.184753, -0.983643, -0.236206, +8.209229, +2.441406, -52.291870
1489444371.198128, 1489444371.200409, -0.177612, -0.983643, -0.230530, +8.422852, +2.151489, -46.875000
1489444371.200671, 1489444371.202959, -0.177612, -0.983643, -0.230530, +8.422852, +2.151489, -46.875000
1489444371.203221, 1489444371.205505, -0.177612, -0.983643, -0.230530, +8.422852, +2.151489, -39.459229
1489444371.205891, 1489444371.208180, -0.177612, -0.983643, -0.230530, +8.422852, +2.868652, -39.459229
1489444371.208441, 1489444371.210763, -0.186768, -0.982910, -0.243530, +8.422852, +2.868652, -32.272339
1489444371.211024, 1489444371.213308, -0.186768, -0.982910, -0.243530, +7.385254, +2.655029, -32.272339
1489444371.213570, 1489444371.215855, -0.186768, -0.982910, -0.243530, +7.385254, +2.655029, -32.272339
1489444371.216116, 1489444371.218407, -0.186768, -0.982910, -0.243530, +7.797241, +2.883911, -26.290894
1489444371.218668, 1489444371.220984, -0.184937, -0.982910, -0.234375, +7.797241, +2.883911, -26.290894
1489444371.221247, 1489444371.223530, -0.184937, -0.982910, -0.234375, +6.881714, +2.838135, -18.798828
1489444371.223792, 1489444371.226079, -0.184937, -0.982910, -0.234375, +6.881714, +2.838135, -18.798828
1489444371.226340, 1489444371.228623, -0.184937, -0.982910, -0.240417, +8.255005, +1.449585, -10.910034
1489444371.228883, 1489444371.231175, -0.182007, -0.980530, -0.240417, +8.255005, +1.449585, -10.910034
1489444371.231437, 1489444371.233717, -0.182007, -0.980530, -0.240417, +9.750366, +0.640869, -4.409790
1489444371.233976, 1489444371.236260, -0.182007, -0.980530, -0.240417, +9.750366, +0.640869, -4.409790
1489444371.236518, 1489444371.238800, -0.182007, -0.980713, -0.231995, +9.750366, -0.595093, -3.387451
1489444371.239057, 1489444371.241475, -0.184570, -0.980713, -0.231995, +10.086060, -0.595093, -3.387451
1489444371.241738, 1489444371.244023, -0.184570, -0.980713, -0.231995, +10.086060, -0.595093, -3.509521
1489444371.244284, 1489444371.246565, -0.184570, -0.980713, -0.231995, +10.726929, +0.061035, -3.509521
1489444371.246828, 1489444371.249115, -0.184387, -0.978882, -0.229797, +10.726929, +0.061035, -3.509521
1489444371.249376, 1489444371.251808, -0.184387, -0.978882, -0.229797, +9.231567, -0.228882, -3.646851
1489444371.252066, 1489444371.254349, -0.184387, -0.978882, -0.229797, +9.231567, -0.228882, -3.646851
1489444371.254606, 1489444371.256887, -0.184387, -0.978882, -0.229797, +10.299683, -0.610352, -4.608154
1489444371.257150, 1489444371.259435, -0.185120, -0.977051, -0.237305, +10.299683, -0.610352, -4.608154
1489444371.259698, 1489444371.262716, -0.185120, -0.977051, -0.237305, +11.032104, -0.228882, -4.348755
1489444371.262997, 1489444371.266158, -0.185120, -0.977051, -0.237305, +11.032104, -0.228882, -3.189087
1489444371.266435, 1489444371.268854, -0.186584, -0.981079, -0.226685, +10.162354, -0.534058, -3.189087
1489444371.269124, 1489444371.271502, -0.186584, -0.981079, -0.226685, +10.162354, -0.534058, -3.189087
1489444371.271763, 1489444371.274050, -0.186584, -0.981079, -0.226685, +9.399414, -0.991821, -3.631592
1489444371.274309, 1489444371.276761, -0.186584, -0.981079, -0.226685, +9.399414, -0.991821, -3.631592
1489444371.277020, 1489444371.279314, -0.179260, -0.978882, -0.231628, +10.299683, -0.473022, -4.562378
1489444371.279577, 1489444371.282094, -0.179260, -0.978882, -0.231628, +10.299683, -0.473022, -4.562378
1489444371.282360, 1489444371.284743, -0.179260, -0.978882, -0.231628, +9.826660, -0.061035, -3.387451
1489444371.285008, 1489444371.288896, -0.179260, -0.983826, -0.226685, +9.826660, -0.671387, -3.143311
1489444371.289156, 1489444371.291520, -0.183655, -0.983826, -0.226685, +9.063721, -0.671387, -3.143311
1489444371.291779, 1489444371.294062, -0.183655, -0.983826, -0.226685, +9.063721, -0.671387, -4.119873
1489444371.294319, 1489444371.296603, -0.183655, -0.983826, -0.226318, +9.216309, -1.373291, -4.119873
1489444371.296860, 1489444371.299149, -0.181274, -0.983826, -0.226318, +9.216309, -1.373291, -4.119873
1489444371.299405, 1489444371.301718, -0.181274, -0.983826, -0.226318, +10.330200, -0.793457, -4.714966
1489444371.301979, 1489444371.304263, -0.181274, -0.983826, -0.226318, +10.330200, -0.793457, -4.714966
1489444371.304524, 1489444371.306811, -0.181274, -0.981995, -0.221008, +8.895874, -0.320435, -3.799438
1489444371.307070, 1489444371.309354, -0.180176, -0.981995, -0.221008, +8.895874, -0.320435, -3.799438
1489444371.309611, 1489444371.311914, -0.180176, -0.981995, -0.221008, +8.728027, -0.900269, -4.638672
1489444371.312283, 1489444371.314565, -0.180176, -0.981995, -0.221008, +8.728027, -0.900269, -4.638672
1489444371.314822, 1489444371.317103, -0.181458, -0.980713, -0.229614, +9.765625, -0.427246, -4.257202
1489444371.317362, 1489444371.319658, -0.181458, -0.980713, -0.229614, +9.765625, -0.427246, -4.257202
1489444371.319917, 1489444371.322249, -0.181458, -0.980713, -0.229614, +9.765625, -0.839233, -3.509521
1489444371.322508, 1489444371.324787, -0.181458, -0.980713, -0.229614, +8.880615, -0.839233, -3.509521
1489444371.325045, 1489444371.327334, -0.183838, -0.975220, -0.236389, +8.880615, -0.839233, -4.760742
1489444371.327591, 1489444371.329870, -0.183838, -0.975220, -0.236389, +9.399414, -1.205444, -4.760742
1489444371.330128, 1489444371.332606, -0.183838, -0.975220, -0.236389, +9.399414, -1.205444, -3.601074
1489444371.332863, 1489444371.335148, -0.183838, -0.975220, -0.236389, +9.750366, -0.610352, -3.601074
1489444371.335408, 1489444371.337697, -0.181641, -0.980347, -0.228882, +9.750366, -0.610352, -3.601074
1489444371.337957, 1489444371.340253, -0.181641, -0.980347, -0.228882, +9.017944, -1.190186, -3.890991
1489444371.340635, 1489444371.343051, -0.181641, -0.980347, -0.228882, +9.017944, -1.190186, -3.890991
1489444371.343316, 1489444371.345725, -0.181641, -0.982178, -0.227234, +10.040283, -0.900269, -4.196167
1489444371.345994, 1489444371.348411, -0.182739, -0.982178, -0.227234, +10.040283, -0.900269, -4.196167
1489444371.348678, 1489444371.351130, -0.182739, -0.982178, -0.227234, +9.094238, -0.732422, -3.738403
1489444371.351395, 1489444371.353815, -0.182739, -0.982178, -0.227234, +9.094238, -0.732422, -3.738403
1489444371.354079, 1489444371.356489, -0.182190, -0.980347, -0.234375, +9.811401, -0.762939, -4.043579
1489444371.356754, 1489444371.359170, -0.182190, -0.980347, -0.234375, +9.811401, -0.762939, -4.043579
1489444371.359436, 1489444371.361857, -0.182190, -0.980347, -0.234375, +9.063721, -0.671387, -3.204346
1489444371.362123, 1489444371.364540, -0.182190, -0.980347, -0.234375, +9.063721, -0.671387, -3.204346
1489444371.364807, 1489444371.367217, -0.174683, -0.983643, -0.228333, +8.956909, -1.113892, -4.318237
1489444371.367483, 1489444371.369905, -0.174683, -0.983643, -0.228333, +8.956909, -1.113892, -4.318237
1489444371.370170, 1489444371.372490, -0.174683, -0.983643, -0.228333, +9.735107, -0.579834, -3.417969
1489444371.372747, 1489444371.375047, -0.174683, -0.980530, -0.229431, +9.735107, -0.579834, -3.417969
1489444371.375304, 1489444371.377590, -0.180908, -0.980530, -0.229431, +9.735107, -1.113892, -3.250122
1489444371.377847, 1489444371.380323, -0.180908, -0.980530, -0.229431, +8.987427, -1.113892, -3.250122
1489444371.380657, 1489444371.382961, -0.180908, -0.980530, -0.229431, +8.987427, -0.534058, -3.875732
1489444371.383220, 1489444371.385501, -0.180176, -0.977417, -0.228516, +9.277344, -0.534058, -3.875732
1489444371.386297, 1489444371.390610, -0.180176, -0.977417, -0.228516, +8.911133, -0.274658, -2.944946
1489444371.390872, 1489444371.393783, -0.180176, -0.977417, -0.228516, +8.911133, -0.274658, -3.387451
1489444371.394044, 1489444371.396334, -0.186401, -0.980896, -0.232544, +8.773804, -0.778198, -3.387451
1489444371.396592, 1489444371.398878, -0.186401, -0.980896, -0.232544, +8.773804, -0.778198, -7.293701
1489444371.399134, 1489444371.401462, -0.186401, -0.980896, -0.232544, +9.658813, -0.625610, -4.043579
1489444371.401720, 1489444371.404000, -0.186401, -0.980896, -0.227234, +9.658813, -0.625610, -4.043579
1489444371.404257, 1489444371.406538, -0.190796, -0.983643, -0.227234, +8.941650, -0.534058, -2.975464
1489444371.406795, 1489444371.409083, -0.190796, -0.983643, -0.227234, +8.941650, -0.534058, -2.975464
1489444371.409340, 1489444371.411676, -0.190796, -0.983643, -0.227234, +8.422852, -1.052856, -3.356934
1489444371.411934, 1489444371.414217, -0.184570, -0.981628, -0.231995, +8.422852, -1.052856, -3.356934
1489444371.414473, 1489444371.416763, -0.184570, -0.981628, -0.231995, +9.063721, -1.358032, -4.562378
1489444371.417125, 1489444371.419407, -0.184570, -0.981628, -0.231995, +9.063721, -1.358032, -4.562378
1489444371.419665, 1489444371.421959, -0.184570, -0.981628, -0.231995, +9.063721, -0.793457, -3.814697
1489444371.422218, 1489444371.424496, -0.188049, -0.984924, -0.227234, +9.246826, -0.793457, -3.814697
1489444371.424753, 1489444371.427031, -0.188049, -0.984924, -0.227234, +9.246826, -0.793457, -3.646851
1489444371.427289, 1489444371.429571, -0.188049, -0.984924, -0.227234, +8.728027, -1.510620, -3.646851
1489444371.429827, 1489444371.432206, -0.188049, -0.984924, -0.227234, +8.728027, -1.510620, -7.553101
1489444371.432465, 1489444371.434744, -0.187500, -0.978333, -0.234375, +9.292603, -1.373291, -4.257202
1489444371.435001, 1489444371.437288, -0.187500, -0.978333, -0.234375, +9.292603, -1.373291, -4.257202
1489444371.437544, 1489444371.439829, -0.187500, -0.978333, -0.234375, +8.621216, -1.052856, -3.311157
1489444371.440086, 1489444371.442546, -0.187500, -0.978333, -0.232727, +8.621216, -1.052856, -3.311157
1489444371.442803, 1489444371.445085, -0.184570, -0.980530, -0.232727, +8.941650, -1.373291, -4.318237
1489444371.445341, 1489444371.447626, -0.184570, -0.980530, -0.232727, +8.941650, -1.373291, -4.318237
1489444371.447883, 1489444371.450164, -0.184570, -0.980530, -0.232727, +9.414673, -0.823975, -3.646851
1489444371.450422, 1489444371.452865, -0.184570, -0.982361, -0.230896, +9.414673, -0.823975, -3.646851
1489444371.453125, 1489444371.455409, -0.186768, -0.982361, -0.230896, +8.575439, -1.266479, -3.829956
1489444371.455665, 1489444371.457955, -0.186768, -0.982361, -0.230896, +8.575439, -1.266479, -3.829956
1489444371.458213, 1489444371.460548, -0.186768, -0.982361, -0.230896, +8.575439, -1.266479, -4.196167
1489444371.460807, 1489444371.463089, -0.188049, -0.979614, -0.227417, +9.368896, -0.854492, -4.196167
1489444371.463348, 1489444371.465626, -0.188049, -0.979614, -0.227417, +9.368896, -0.854492, -3.265381
1489444371.465884, 1489444371.468165, -0.188049, -0.979614, -0.227417, +8.789062, -0.488281, -3.265381
1489444371.468422, 1489444371.470745, -0.188049, -0.979614, -0.227417, +8.789062, -0.488281, -3.265381
1489444371.471002, 1489444371.473288, -0.187500, -0.980530, -0.237122, +9.262085, -1.388550, -4.776001
1489444371.473547, 1489444371.475826, -0.187500, -0.980530, -0.237122, +9.262085, -1.388550, -4.776001
1489444371.476082, 1489444371.478365, -0.187500, -0.980530, -0.237122, +9.368896, -1.159668, -4.425049
1489444371.478622, 1489444371.481249, -0.187500, -0.980530, -0.237122, +9.368896, -1.159668, -4.425049
1489444371.481506, 1489444371.483796, -0.184937, -0.979431, -0.229614, +8.666992, -1.220703, -4.425049
1489444371.484054, 1489444371.488214, -0.184937, -0.979431, -0.229614, +8.666992, -1.220703, -4.425049
1489444371.488474, 1489444371.491340, -0.184937, -0.979431, -0.226135, +9.658813, -1.022339, -4.058838
1489444371.491600, 1489444371.493883, -0.188232, -0.980164, -0.226135, +9.658813, -1.037598, -4.440308
1489444371.494140, 1489444371.496427, -0.188232, -0.980164, -0.226135, +8.987427, -1.037598, -4.440308
1489444371.496684, 1489444371.498962, -0.188232, -0.980164, -0.226135, +8.987427, -1.037598, -4.852295
1489444371.499219, 1489444371.501553, -0.188232, -0.979248, -0.232361, +9.857178, -0.701904, -4.852295
1489444371.501811, 1489444371.504092, -0.185120, -0.979248, -0.232361, +9.857178, -0.701904, -4.852295
1489444371.504351, 1489444371.506633, -0.185120, -0.979248, -0.232361, +9.155273, -0.518799, -3.616333
1489444371.506892, 1489444371.509182, -0.185120, -0.979248, -0.232361, +9.155273, -0.518799, -3.616333
1489444371.509441, 1489444371.511740, -0.187134, -0.979980, -0.230713, +9.185791, -0.869751, -4.592896
1489444371.511999, 1489444371.514282, -0.187134, -0.979980, -0.230713, +9.185791, -0.869751, -4.592896
1489444371.514539, 1489444371.516823, -0.187134, -0.979980, -0.230713, +9.674072, -0.350952, -4.409790
1489444371.517081, 1489444371.519366, -0.187134, -0.979980, -0.230713, +9.674072, -0.350952, -4.409790
1489444371.519624, 1489444371.521925, -0.186768, -0.979797, -0.228516, +8.483887, -0.244141, -3.875732
1489444371.522292, 1489444371.524578, -0.186768, -0.979797, -0.228516, +8.483887, -0.244141, -3.875732
1489444371.524834, 1489444371.527116, -0.186768, -0.979797, -0.228516, +8.483887, -0.381470, -4.653931
1489444371.527373, 1489444371.529660, -0.186768, -0.979797, -0.228516, +9.658813, -0.381470, -4.653931
1489444371.529917, 1489444371.532362, -0.190796, -0.981262, -0.229980, +9.658813, -0.381470, -3.616333
1489444371.532621, 1489444371.534903, -0.190796, -0.981262, -0.229980, +8.880615, -0.305176, -3.616333
1489444371.535161, 1489444371.537448, -0.190796, -0.981262, -0.229980, +8.880615, -0.305176, -7.522583
1489444371.537706, 1489444371.539984, -0.190796, -0.981262, -0.232544, +8.712769, -1.052856, -4.913330
1489444371.540242, 1489444371.542609, -0.186951, -0.975220, -0.232544, +8.712769, -1.052856, -4.913330
1489444371.542869, 1489444371.545153, -0.186951, -0.975220, -0.232544, +9.460449, -0.335693, -4.867554
1489444371.545410, 1489444371.547691, -0.186951, -0.975220, -0.232544, +9.460449, -0.335693, -4.867554
1489444371.547947, 1489444371.550232, -0.186951, -0.975037, -0.222473, +8.728027, -0.259399, -4.058838
1489444371.550533, 1489444371.552822, -0.187500, -0.975037, -0.222473, +8.728027, -0.259399, -4.058838
1489444371.553081, 1489444371.555368, -0.187500, -0.975037, -0.222473, +9.124756, -0.289917, -4.821777
1489444371.555624, 1489444371.557908, -0.187500, -0.975037, -0.222473, +9.124756, -0.289917, -4.821777
1489444371.558166, 1489444371.560453, -0.188232, -0.979431, -0.228882, +9.124756, +0.183105, -4.074097
1489444371.560767, 1489444371.563050, -0.188232, -0.979431, -0.228882, +9.017944, +0.183105, -4.074097
1489444371.563308, 1489444371.565596, -0.188232, -0.979431, -0.228882, +9.017944, +0.183105, -4.516602
1489444371.565855, 1489444371.568140, -0.188232, -0.979431, -0.228882, +8.941650, -0.305176, -4.516602
1489444371.568397, 1489444371.570733, -0.185852, -0.977966, -0.214783, +8.941650, -0.305176, -4.516602
1489444371.570991, 1489444371.573279, -0.185852, -0.977966, -0.214783, +9.597778, +0.442505, -4.409790
1489444371.573536, 1489444371.575822, -0.185852, -0.977966, -0.214783, +9.597778, +0.442505, -4.409790
1489444371.576081, 1489444371.578367, -0.185852, -0.977966, -0.214783, +8.193970, +0.381470, -3.341675
1489444371.578626, 1489444371.580984, -0.190613, -0.982178, -0.217346, +8.193970, +0.381470, -3.341675
1489444371.581251, 1489444371.583733, -0.190613, -0.982178, -0.217346, +8.651733, -0.305176, -4.959106
1489444371.583999, 1489444371.586426, -0.190613, -0.982178, -0.217346, +8.651733, -0.305176, -4.959106
1489444371.586691, 1489444371.589107, -0.190613, -0.980713, -0.214966, +9.262085, -0.152588, -4.455566
1489444371.589371, 1489444371.591796, -0.183655, -0.980713, -0.214966, +9.262085, -0.152588, -4.455566
1489444371.592061, 1489444371.594485, -0.183655, -0.980713, -0.214966, +8.270264, -0.686646, -4.776001
1489444371.594752, 1489444371.597290, -0.183655, -0.980713, -0.214966, +8.270264, -0.686646, -4.776001
1489444371.597557, 1489444371.599967, -0.183472, -0.972107, -0.229248, +9.063721, -0.274658, -4.928589
1489444371.602019, 1489444371.604307, -0.183472, -0.972107, -0.229248, +9.063721, -0.274658, -3.967285
1489444371.604568, 1489444371.606855, -0.183472, -0.972107, -0.229248, +7.919312, -0.122070, -3.967285
1489444371.607113, 1489444371.609397, -0.180542, -0.969910, -0.221558, +7.919312, -0.122070, -3.967285
1489444371.609654, 1489444371.611958, -0.180542, -0.969910, -0.221558, +7.888794, -0.457764, -4.745483
1489444371.612216, 1489444371.614508, -0.180542, -0.969910, -0.221558, +7.888794, -0.457764, -4.745483
1489444371.614765, 1489444371.617053, -0.180542, -0.969910, -0.221558, +8.636475, +0.091553, -4.028320
1489444371.617311, 1489444371.619600, -0.180725, -0.974304, -0.217163, +8.636475, +0.091553, -4.028320
1489444371.619860, 1489444371.622155, -0.180725, -0.974304, -0.217163, +8.331299, -0.274658, -3.524780
1489444371.622414, 1489444371.624693, -0.180725, -0.974304, -0.217163, +8.331299, -0.274658, -3.524780
1489444371.624950, 1489444371.627239, -0.180725, -0.974304, -0.217163, +9.231567, -0.549316, -4.394531
1489444371.627607, 1489444371.629893, -0.172485, -0.975403, -0.218445, +9.231567, -0.549316, -4.394531
1489444371.630150, 1489444371.632471, -0.172485, -0.975403, -0.218445, +9.231567, -0.381470, -3.250122
1489444371.632729, 1489444371.635020, -0.172485, -0.975403, -0.218445, +9.292603, -0.381470, -3.250122
1489444371.635278, 1489444371.637559, -0.172485, -0.975403, -0.227417, +9.292603, -0.381470, -2.944946
1489444371.637818, 1489444371.640104, -0.184570, -0.979797, -0.227417, +8.193970, -0.976562, -2.944946
1489444371.640362, 1489444371.642685, -0.184570, -0.979797, -0.227417, +8.193970, -0.976562, -2.944946
1489444371.642944, 1489444371.645223, -0.184570, -0.979797, -0.227417, +8.865356, -0.091553, -3.036499
1489444371.645482, 1489444371.647774, -0.231445, -0.984924, -0.239319, +8.865356, -0.091553, -3.036499
1489444371.648032, 1489444371.650311, -0.198669, -0.984924, -0.239319, +7.644653, +0.152588, -1.846313
1489444371.650656, 1489444371.652945, -0.198669, -0.984924, -0.239319, +7.644653, +0.152588, -1.846313
1489444371.653203, 1489444371.655492, -0.198669, -0.984924, -0.239319, +7.705688, +0.045776, -3.494263
1489444371.655750, 1489444371.658039, -0.193726, -0.995911, -0.241699, +7.705688, +0.045776, -3.494263
1489444371.658299, 1489444371.660660, -0.193726, -0.995911, -0.241699, +8.804321, +0.030518, -3.585815
1489444371.660933, 1489444371.663231, -0.193726, -0.995911, -0.241699, +8.804321, +0.030518, -3.585815
1489444371.663490, 1489444371.665775, -0.193726, -0.995911, -0.241699, +8.804321, +0.366211, -2.685547
1489444371.666032, 1489444371.668322, -0.204163, -0.994812, -0.236755, +8.499146, +0.366211, -2.685547
1489444371.668581, 1489444371.670911, -0.204163, -0.994812, -0.236755, +8.499146, +0.366211, -3.799438
1489444371.671169, 1489444371.673450, -0.204163, -0.994812, -0.236755, +8.270264, +0.000000, -3.799438
1489444371.673707, 1489444371.675999, -0.204163, -0.994812, -0.236755, +8.270264, +0.000000, -3.799438
1489444371.676258, 1489444371.678541, -0.200867, -0.988953, -0.251404, +9.140015, +0.228882, -4.364014
1489444371.678801, 1489444371.681178, -0.200867, -0.988953, -0.251404, +9.140015, +0.228882, -4.364014
1489444371.681444, 1489444371.683869, -0.200867, -0.988953, -0.251404, +8.590698, +0.473022, -3.189087
1489444371.684167, 1489444371.686457, -0.200867, -0.981262, -0.242615, +8.590698, +0.473022, -3.189087
1489444371.686715, 1489444371.689005, -0.199219, -0.981262, -0.242615, +8.270264, -0.366211, -4.272461
1489444371.689263, 1489444371.691687, -0.199219, -0.981262, -0.242615, +8.270264, -0.366211, -4.272461
1489444371.691952, 1489444371.694329, -0.199219, -0.981262, -0.242615, +9.780884, -0.747681, -5.203247
