timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444994.004500, 1489444994.006788, -0.240234, -0.975037, -0.227234, +10.391235, -0.595093, -4.821777
1489444994.007050, 1489444994.009333, -0.240234, -0.975037, -0.218628, +10.391235, -0.595093, -4.821777
1489444994.009594, 1489444994.011907, -0.241150, -0.977966, -0.218628, +10.391235, -0.717163, -4.348755
1489444994.012169, 1489444994.014455, -0.241150, -0.977966, -0.218628, +10.101318, -0.717163, -4.348755
1489444994.014717, 1489444994.017006, -0.241150, -0.977966, -0.218628, +10.101318, -0.717163, -4.531860
1489444994.017266, 1489444994.019558, -0.241150, -0.977600, -0.222473, +10.238647, -0.732422, -4.531860
1489444994.019819, 1489444994.022236, -0.242615, -0.977600, -0.222473, +10.238647, -0.732422, -0.625610
1489444994.022498, 1489444994.024786, -0.242615, -0.977600, -0.222473, +9.414673, -1.052856, -3.875732
1489444994.025043, 1489444994.027327, -0.242615, -0.977600, -0.222473, +9.414673, -1.052856, -3.875732
1489444994.027583, 1489444994.029870, -0.242615, -0.971924, -0.212219, +9.933472, -0.793457, -4.211426
1489444994.030127, 1489444994.032609, -0.242615, -0.971924, -0.212219, +9.933472, -0.793457, -4.211426
1489444994.032869, 1489444994.035158, -0.242615, -0.971924, -0.212219, +9.277344, -1.235962, -3.845215
1489444994.035416, 1489444994.037701, -0.242615, -0.971924, -0.212219, +9.277344, -1.235962, -3.845215
1489444994.037957, 1489444994.040251, -0.244629, -0.976501, -0.212585, +9.613037, -1.617432, -4.379272
1489444994.040638, 1489444994.043059, -0.244629, -0.976501, -0.212585, +9.613037, -1.617432, -4.379272
1489444994.043322, 1489444994.045737, -0.244629, -0.976501, -0.212585, +9.429932, -2.243042, -4.287720
1489444994.046001, 1489444994.048419, -0.244629, -0.976501, -0.215515, +9.429932, -2.243042, -4.287720
1489444994.048685, 1489444994.051148, -0.241882, -0.975403, -0.215515, +9.460449, -2.212524, -4.104614
1489444994.051528, 1489444994.053940, -0.241882, -0.975403, -0.215515, +9.460449, -2.212524, -4.104614
1489444994.054204, 1489444994.056619, -0.241882, -0.975403, -0.215515, +8.895874, -2.624512, -4.150391
1489444994.056884, 1489444994.059293, -0.242798, -0.976685, -0.213684, +8.895874, -2.624512, -4.150391
1489444994.059557, 1489444994.061982, -0.242798, -0.976685, -0.213684, +8.895874, -2.624512, -3.845215
1489444994.062246, 1489444994.064571, -0.242798, -0.976685, -0.213684, +9.078979, -2.624512, -3.845215
1489444994.064830, 1489444994.067121, -0.242798, -0.976685, -0.213684, +9.078979, -2.624512, -4.135132
1489444994.067380, 1489444994.069669, -0.242065, -0.975403, -0.225586, +9.429932, -3.021240, -4.135132
1489444994.069928, 1489444994.072461, -0.242065, -0.975403, -0.225586, +9.429932, -3.021240, -3.952026
1489444994.072725, 1489444994.075105, -0.242065, -0.975403, -0.225586, +9.613037, -2.792358, -3.952026
1489444994.075367, 1489444994.078617, -0.242065, -0.975403, -0.226501, +9.811401, -3.128052, -4.150391
1489444994.078876, 1489444994.081246, -0.234009, -0.981812, -0.226501, +9.811401, -3.128052, -4.150391
1489444994.081504, 1489444994.083794, -0.234009, -0.981812, -0.226501, +9.811401, -2.990723, -3.295898
1489444994.084052, 1489444994.086335, -0.234009, -0.981812, -0.226501, +9.552002, -2.990723, -3.295898
1489444994.086594, 1489444994.088879, -0.236938, -0.975586, -0.232178, +9.552002, -2.990723, -3.250122
1489444994.089136, 1489444994.091477, -0.236938, -0.975586, -0.232178, +9.613037, -2.700806, -3.250122
1489444994.091735, 1489444994.094018, -0.236938, -0.975586, -0.232178, +9.613037, -2.700806, -3.250122
1489444994.094274, 1489444994.096556, -0.236938, -0.975586, -0.232178, +9.536743, -2.700806, -3.311157
1489444994.096813, 1489444994.099097, -0.240601, -0.980347, -0.222290, +9.536743, -2.700806, -3.311157
1489444994.099355, 1489444994.101688, -0.240601, -0.980347, -0.222290, +10.284424, -2.487183, -3.143311
1489444994.101949, 1489444994.104236, -0.240601, -0.980347, -0.222290, +10.284424, -2.487183, -3.143311
1489444994.104498, 1489444994.106781, -0.240601, -0.980347, -0.224670, +10.650635, -2.822876, -3.158569
1489444994.107043, 1489444994.109332, -0.236755, -0.981995, -0.224670, +10.650635, -2.822876, -3.158569
1489444994.109593, 1489444994.111920, -0.236755, -0.981995, -0.224670, +10.879517, -2.304077, -2.944946
1489444994.112181, 1489444994.114467, -0.236755, -0.981995, -0.224670, +10.879517, -2.304077, -2.944946
1489444994.114727, 1489444994.117013, -0.236755, -0.975769, -0.215332, +10.879517, -2.304077, -2.883911
1489444994.117273, 1489444994.119556, -0.236755, -0.975769, -0.215332, +10.589600, -1.998901, -2.883911
1489444994.119817, 1489444994.122246, -0.236755, -0.975769, -0.215332, +10.589600, -1.998901, -2.334595
1489444994.122506, 1489444994.124793, -0.236755, -0.975769, -0.215332, +10.009766, -1.922607, -2.334595
1489444994.125054, 1489444994.127340, -0.241882, -0.975952, -0.229980, +10.009766, -1.922607, -2.334595
1489444994.127599, 1489444994.129889, -0.241882, -0.975952, -0.229980, +10.681152, -1.831055, -2.624512
1489444994.130150, 1489444994.132569, -0.241882, -0.975952, -0.229980, +10.681152, -1.831055, -2.624512
1489444994.132831, 1489444994.135115, -0.241882, -0.975952, -0.229980, +9.765625, -1.174927, -1.968384
1489444994.135372, 1489444994.137658, -0.241882, -0.978516, -0.223572, +9.765625, -1.174927, -1.968384
1489444994.137917, 1489444994.140197, -0.241882, -0.978516, -0.223572, +10.070801, -0.808716, -2.334595
1489444994.140459, 1489444994.142748, -0.241882, -0.978516, -0.223572, +10.070801, -0.808716, -2.334595
1489444994.143009, 1489444994.145292, -0.241882, -0.978516, -0.223572, +9.918213, -1.281738, -2.349854
1489444994.145550, 1489444994.147834, -0.243713, -0.979248, -0.234009, +9.918213, -1.281738, -2.349854
1489444994.148090, 1489444994.150371, -0.243713, -0.979248, -0.234009, +9.918213, -1.159668, -1.708984
1489444994.150635, 1489444994.153053, -0.243713, -0.979248, -0.234009, +10.375977, -1.159668, -1.708984
1489444994.153431, 1489444994.155841, -0.243713, -0.979248, -0.230713, +10.375977, -1.159668, -2.197266
1489444994.156109, 1489444994.158519, -0.247742, -0.975403, -0.230713, +10.208130, -1.174927, -2.197266
1489444994.158788, 1489444994.161211, -0.247742, -0.975403, -0.230713, +10.208130, -1.174927, -1.968384
1489444994.161480, 1489444994.163889, -0.247742, -0.975403, -0.230713, +10.208130, -0.885010, -1.968384
1489444994.164156, 1489444994.166493, -0.244812, -0.973022, -0.219910, +10.208130, -0.885010, -2.120972
1489444994.166756, 1489444994.169046, -0.244812, -0.973022, -0.219910, +10.772705, -1.007080, -2.120972
1489444994.169306, 1489444994.171706, -0.244812, -0.973022, -0.219910, +10.772705, -1.007080, -2.120972
1489444994.171974, 1489444994.174358, -0.244812, -0.973022, -0.219910, +10.238647, -1.296997, -1.663208
1489444994.174625, 1489444994.177858, -0.244080, -0.975952, -0.230347, +10.238647, -1.296997, -1.785278
1489444994.178122, 1489444994.180413, -0.244080, -0.975952, -0.230347, +10.604858, -1.022339, -1.785278
1489444994.180673, 1489444994.182961, -0.244080, -0.975952, -0.230347, +10.604858, -1.022339, -1.785278
1489444994.183221, 1489444994.185504, -0.246094, -0.975952, -0.226868, +10.177612, -0.961304, -1.861572
1489444994.185763, 1489444994.188057, -0.246094, -0.975952, -0.226868, +10.177612, -0.961304, -1.861572
1489444994.188317, 1489444994.190605, -0.246094, -0.975952, -0.226868, +10.375977, -0.396729, -2.166748
1489444994.190866, 1489444994.193160, -0.246094, -0.975952, -0.226868, +10.375977, -0.396729, -2.166748
1489444994.193421, 1489444994.195707, -0.244812, -0.979431, -0.225952, +10.253906, -0.610352, -1.464844
1489444994.195968, 1489444994.198255, -0.244812, -0.979431, -0.225952, +10.253906, -0.610352, -1.464844
1489444994.198515, 1489444994.200812, -0.244812, -0.979431, -0.225952, +11.688232, -0.656128, -1.983643
1489444994.201072, 1489444994.203356, -0.244812, -0.979431, -0.225952, +11.688232, -0.656128, -1.983643
1489444994.203617, 1489444994.205901, -0.242798, -0.976685, -0.212585, +11.688232, -1.037598, -1.495361
1489444994.206163, 1489444994.208451, -0.242798, -0.976685, -0.212585, +11.337280, -1.037598, -1.495361
1489444994.208712, 1489444994.211004, -0.242798, -0.976685, -0.212585, +11.337280, -1.037598, -1.861572
1489444994.211266, 1489444994.213552, -0.242798, -0.976685, -0.212585, +11.428833, -0.762939, -1.861572
1489444994.213814, 1489444994.216100, -0.248657, -0.979431, -0.218079, +11.428833, -0.762939, -1.861572
1489444994.216363, 1489444994.218646, -0.248657, -0.979431, -0.218079, +10.787964, -0.610352, -1.037598
1489444994.218908, 1489444994.221272, -0.248657, -0.979431, -0.218079, +10.787964, -0.610352, -1.037598
1489444994.221534, 1489444994.223825, -0.248657, -0.979431, -0.213318, +11.169434, -0.778198, -1.693726
1489444994.224086, 1489444994.226381, -0.246460, -0.979065, -0.213318, +11.169434, -0.778198, -1.693726
1489444994.226641, 1489444994.228930, -0.246460, -0.979065, -0.213318, +10.726929, -0.625610, -1.358032
1489444994.229191, 1489444994.231647, -0.246460, -0.979065, -0.213318, +10.726929, -0.625610, -1.358032
1489444994.231908, 1489444994.234203, -0.250854, -0.983093, -0.212769, +11.169434, -0.289917, -1.617432
1489444994.234464, 1489444994.236755, -0.250854, -0.983093, -0.212769, +11.169434, -0.289917, -1.617432
1489444994.237016, 1489444994.239314, -0.250854, -0.983093, -0.212769, +11.169434, -0.061035, -1.419067
1489444994.239576, 1489444994.242005, -0.250854, -0.983093, -0.212769, +10.543823, -0.061035, -1.419067
1489444994.242277, 1489444994.244698, -0.251221, -0.986023, -0.210938, +10.543823, +0.320435, -1.388550
1489444994.244966, 1489444994.247378, -0.251221, -0.986023, -0.210938, +10.116577, +0.320435, -1.388550
1489444994.247649, 1489444994.250063, -0.251221, -0.986023, -0.210938, +10.116577, +0.320435, -1.770020
1489444994.250330, 1489444994.252754, -0.251221, -0.986023, -0.210938, +10.238647, +0.289917, -1.770020
1489444994.253022, 1489444994.255455, -0.243896, -0.983643, -0.216797, +10.238647, +0.289917, -1.510620
1489444994.255725, 1489444994.258142, -0.243896, -0.983643, -0.216797, +10.162354, +0.015259, -1.510620
1489444994.258522, 1489444994.260951, -0.243896, -0.983643, -0.216797, +10.162354, +0.015259, -1.388550
1489444994.261222, 1489444994.263643, -0.246277, -0.980713, -0.218994, +10.559082, +0.274658, -1.388550
1489444994.263912, 1489444994.266333, -0.246277, -0.980713, -0.218994, +10.559082, +0.274658, -1.403809
1489444994.266601, 1489444994.269071, -0.246277, -0.980713, -0.218994, +10.833740, +0.381470, -1.403809
1489444994.269334, 1489444994.271862, -0.246277, -0.980713, -0.218994, +10.833740, +0.381470, -1.419067
1489444994.272136, 1489444994.274513, -0.254150, -0.978149, -0.216980, +10.742188, +0.061035, -1.419067
1489444994.274781, 1489444994.277425, -0.254150, -0.978149, -0.216980, +10.742188, +0.061035, -1.724243
1489444994.277692, 1489444994.279973, -0.254150, -0.978149, -0.216980, +11.093140, -0.488281, -1.724243
1489444994.280235, 1489444994.282624, -0.254150, -0.978516, -0.222290, +11.093140, -0.488281, -1.724243
1489444994.282886, 1489444994.285171, -0.256714, -0.978516, -0.222290, +11.352539, -1.342773, -1.647949
1489444994.285432, 1489444994.287715, -0.256714, -0.978516, -0.222290, +11.352539, -1.342773, -1.647949
1489444994.287975, 1489444994.290262, -0.256714, -0.978516, -0.222290, +11.367798, -3.570557, -1.434326
1489444994.290571, 1489444994.292856, -0.251221, -0.989685, -0.227234, +11.367798, -3.570557, -1.434326
1489444994.293117, 1489444994.295396, -0.251221, -0.989685, -0.227234, +11.062622, -5.996704, -1.541138
1489444994.295657, 1489444994.297943, -0.251221, -0.989685, -0.227234, +11.062622, -5.996704, -1.541138
1489444994.298202, 1489444994.300532, -0.251221, -0.989685, -0.227234, +10.818481, -6.973267, -1.083374
1489444994.300792, 1489444994.303075, -0.262207, -0.990051, -0.204895, +10.818481, -6.973267, -1.083374
1489444994.303335, 1489444994.305619, -0.262207, -0.990051, -0.204895, +10.818481, -7.049561, -1.464844
1489444994.305878, 1489444994.308162, -0.262207, -0.990051, -0.204895, +11.276245, -7.049561, -1.464844
1489444994.308422, 1489444994.310765, -0.262207, -0.990051, -0.204895, +11.276245, -7.049561, -1.693726
1489444994.311025, 1489444994.313310, -0.267883, -0.994629, -0.191162, +11.215210, -7.781982, -1.693726
1489444994.313569, 1489444994.315854, -0.267883, -0.994629, -0.191162, +11.215210, -7.781982, -1.693726
1489444994.316114, 1489444994.318401, -0.267883, -0.994629, -0.191162, +11.505127, -7.843018, -1.968384
1489444994.318662, 1489444994.321094, -0.267883, -0.994629, -0.144287, +11.505127, -7.843018, -1.968384
1489444994.321356, 1489444994.323641, -0.281067, -1.008545, -0.180725, +11.581421, -8.392334, -3.402710
1489444994.323905, 1489444994.326187, -0.281067, -1.008545, -0.180725, +11.581421, -8.392334, -3.402710
1489444994.326451, 1489444994.328733, -0.281067, -1.008545, -0.180725, +11.489868, -8.377075, -3.402710
1489444994.328994, 1489444994.331432, -0.281067, -1.018982, -0.181824, +11.489868, -8.377075, -3.402710
1489444994.331693, 1489444994.333973, -0.275574, -1.018982, -0.181824, +11.993408, -7.354736, -4.638672
1489444994.334231, 1489444994.336515, -0.275574, -1.018982, -0.181824, +11.993408, -7.354736, -4.638672
1489444994.336773, 1489444994.339060, -0.275574, -1.018982, -0.181824, +11.993408, -6.546021, -5.340576
1489444994.339319, 1489444994.341608, -0.271362, -1.030151, -0.177979, +11.795044, -6.546021, -5.340576
1489444994.341867, 1489444994.344154, -0.271362, -1.030151, -0.177979, +11.795044, -6.546021, -6.668091
1489444994.344413, 1489444994.346699, -0.271362, -1.030151, -0.177979, +12.939453, -5.950928, -6.668091
1489444994.346958, 1489444994.349247, -0.271362, -1.030151, -0.177979, +12.939453, -5.950928, -6.668091
1489444994.349504, 1489444994.351800, -0.271179, -1.020813, -0.176514, +13.549805, -5.859375, -7.446289
1489444994.352061, 1489444994.354349, -0.271179, -1.020813, -0.176514, +13.549805, -5.859375, -7.446289
1489444994.354608, 1489444994.356901, -0.271179, -1.020813, -0.176514, +13.183594, -5.584717, -8.132935
1489444994.357163, 1489444994.359624, -0.271179, -1.020813, -0.176514, +13.183594, -5.584717, -8.132935
1489444994.360007, 1489444994.362304, -0.290039, -1.003418, -0.188782, +13.626099, -3.921509, -9.460449
1489444994.362566, 1489444994.364847, -0.290039, -1.003418, -0.188782, +13.626099, -3.921509, -9.460449
1489444994.365108, 1489444994.367393, -0.290039, -1.003418, -0.188782, +13.610840, -2.670288, -9.826660
1489444994.367655, 1489444994.370098, -0.290039, -0.956543, -0.176514, +13.610840, -2.670288, -9.826660
1489444994.370359, 1489444994.372809, -0.302490, -0.977234, -0.176514, +13.687134, -2.975464, -10.604858
1489444994.373073, 1489444994.375359, -0.302490, -0.977234, -0.176514, +13.687134, -2.975464, -10.604858
1489444994.375623, 1489444994.379742, -0.302490, -0.977234, -0.154541, +13.656616, -4.501343, -11.886597
1489444994.380008, 1489444994.382394, -0.281433, -0.958923, -0.154541, +13.656616, -4.501343, -11.886597
1489444994.382659, 1489444994.384944, -0.281433, -0.958923, -0.154541, +13.244629, -6.179810, -12.542725
1489444994.385208, 1489444994.387494, -0.281433, -0.958923, -0.154541, +13.244629, -6.179810, -12.542725
1489444994.387758, 1489444994.390042, -0.234558, -0.965698, -0.168640, +12.939453, -7.690430, -12.588501
1489444994.390306, 1489444994.392643, -0.268250, -0.965698, -0.168640, +12.939453, -7.690430, -12.588501
1489444994.392905, 1489444994.395187, -0.268250, -0.965698, -0.168640, +13.137817, -9.063721, -13.046265
1489444994.395450, 1489444994.397732, -0.268250, -0.965698, -0.168640, +13.137817, -9.063721, -13.046265
1489444994.397998, 1489444994.400280, -0.256165, -0.977417, -0.171204, +12.634277, -9.384155, -12.420654
1489444994.400550, 1489444994.402831, -0.256165, -0.977417, -0.171204, +12.634277, -9.384155, -12.420654
1489444994.403095, 1489444994.405381, -0.256165, -0.977417, -0.171204, +12.634277, -10.238647, -12.069702
1489444994.405646, 1489444994.407936, -0.256165, -0.977417, -0.171204, +12.512207, -10.238647, -12.069702
1489444994.408202, 1489444994.410547, -0.269714, -0.995178, -0.147217, +12.512207, -10.238647, -10.879517
1489444994.410813, 1489444994.413098, -0.269714, -0.995178, -0.147217, +12.680054, -10.452271, -10.879517
1489444994.413364, 1489444994.415648, -0.269714, -0.995178, -0.147217, +12.680054, -10.452271, -10.879517
1489444994.415912, 1489444994.418196, -0.269714, -0.995178, -0.147217, +12.969971, -11.535645, -10.757446
1489444994.418461, 1489444994.420869, -0.266602, -0.986938, -0.121399, +12.969971, -11.535645, -10.757446
1489444994.421138, 1489444994.423418, -0.266602, -0.986938, -0.121399, +13.046265, -14.251709, -10.528564
1489444994.423685, 1489444994.425969, -0.266602, -0.986938, -0.121399, +13.046265, -14.251709, -10.528564
1489444994.426235, 1489444994.428522, -0.266602, -0.940063, -0.141174, +12.924194, -16.662598, -10.025024
1489444994.428788, 1489444994.431224, -0.244446, -0.968079, -0.141174, +12.924194, -16.662598, -10.025024
1489444994.431490, 1489444994.433780, -0.244446, -0.968079, -0.141174, +12.405396, -18.981934, -9.933472
1489444994.434044, 1489444994.436327, -0.244446, -0.968079, -0.141174, +12.405396, -18.981934, -9.933472
1489444994.436591, 1489444994.438874, -0.242798, -0.958923, -0.171021, +8.499146, -20.767212, -8.422852
1489444994.439136, 1489444994.441499, -0.242798, -0.958923, -0.171021, +11.398315, -20.767212, -8.422852
1489444994.441764, 1489444994.444046, -0.242798, -0.958923, -0.171021, +11.398315, -20.767212, -7.507324
1489444994.444310, 1489444994.446598, -0.242798, -0.958923, -0.171021, +11.474609, -23.010254, -7.507324
1489444994.446862, 1489444994.449147, -0.226685, -0.941162, -0.203247, +11.474609, -23.010254, -7.507324
1489444994.449412, 1489444994.451775, -0.226685, -0.941162, -0.203247, +10.650635, -26.458740, -7.583618
1489444994.452045, 1489444994.454425, -0.226685, -0.941162, -0.203247, +10.650635, -26.458740, -7.583618
1489444994.454694, 1489444994.457203, -0.226685, -0.941162, -0.203247, +9.750366, -27.252197, -6.393433
1489444994.457473, 1489444994.459887, -0.221558, -0.930176, -0.253967, +9.750366, -27.252197, -6.393433
1489444994.460155, 1489444994.462580, -0.221558, -0.930176, -0.253967, +9.658813, -26.550293, -6.515503
1489444994.462966, 1489444994.465384, -0.221558, -0.930176, -0.253967, +9.658813, -26.550293, -6.515503
1489444994.465652, 1489444994.468066, -0.221558, -0.922302, -0.302307, +8.560181, -24.871826, -5.691528
1489444994.468333, 1489444994.471063, -0.226501, -0.922302, -0.302307, +8.560181, -24.871826, -5.691528
1489444994.471325, 1489444994.473610, -0.226501, -0.922302, -0.302307, +8.392334, -22.933960, -5.645752
1489444994.473872, 1489444994.477228, -0.226501, -0.922302, -0.302307, +8.392334, -22.933960, -5.645752
1489444994.477493, 1489444994.479777, -0.214783, -0.931824, -0.325562, +8.483887, -20.263672, -4.272461
1489444994.480038, 1489444994.482407, -0.214783, -0.931824, -0.325562, +8.483887, -20.263672, -4.272461
1489444994.482669, 1489444994.484946, -0.214783, -0.931824, -0.325562, +8.895874, -17.562866, -4.074097
1489444994.485206, 1489444994.487488, -0.191711, -0.932373, -0.386169, +8.895874, -17.562866, -4.074097
1489444994.487746, 1489444994.490033, -0.191711, -0.932373, -0.386169, +8.224487, -13.641357, -3.158569
1489444994.490294, 1489444994.492640, -0.191711, -0.932373, -0.386169, +8.224487, -13.641357, -3.158569
1489444994.492902, 1489444994.495179, -0.191711, -0.932373, -0.386169, +8.850098, -8.575439, -1.998901
1489444994.495439, 1489444994.497722, -0.182373, -0.926331, -0.419495, +8.850098, -8.575439, -1.998901
1489444994.497982, 1489444994.500266, -0.182373, -0.926331, -0.419495, +9.063721, -2.746582, -0.854492
1489444994.500550, 1489444994.502833, -0.182373, -0.926331, -0.419495, +9.063721, -2.746582, -0.854492
1489444994.503091, 1489444994.505379, -0.182373, -0.926331, -0.419495, +9.063721, +3.417969, +1.480103
1489444994.505636, 1489444994.507915, -0.214417, -0.941345, -0.396606, +8.911133, +3.417969, +1.480103
1489444994.508172, 1489444994.510455, -0.214417, -0.941345, -0.396606, +8.911133, +7.324219, +2.197266
1489444994.510776, 1489444994.513058, -0.214417, -0.941345, -0.396606, +10.726929, +7.476807, +2.197266
1489444994.513318, 1489444994.515597, -0.214417, -0.941345, -0.396606, +10.726929, +7.476807, +2.197266
1489444994.515857, 1489444994.518143, -0.211853, -0.958923, -0.265137, +12.786865, +8.132935, +2.410889
1489444994.518404, 1489444994.520851, -0.211853, -0.958923, -0.265137, +12.786865, +8.132935, +2.410889
1489444994.521113, 1489444994.523394, -0.211853, -0.958923, -0.265137, +13.595581, +6.927490, +2.716064
1489444994.523654, 1489444994.525941, -0.211853, -0.912048, -0.283997, +13.595581, +6.927490, +2.716064
1489444994.526200, 1489444994.528486, -0.239136, -0.924316, -0.283997, +12.695312, +7.934570, +3.387451
1489444994.528749, 1489444994.531063, -0.239136, -0.924316, -0.283997, +12.695312, +7.934570, +3.387451
