timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444619.778069, 1489444619.780482, -0.139709, -0.996826, -0.158752, +9.948730, +0.061035, -3.784180
1489444619.780801, 1489444619.783212, -0.139709, -0.996826, -0.158752, +10.284424, +0.274658, -4.272461
1489444619.783481, 1489444619.785897, -0.139709, -0.996826, -0.158752, +10.284424, +0.274658, -4.272461
1489444619.786166, 1489444619.788580, -0.186584, -0.997559, -0.163696, +10.284424, +0.030518, -4.257202
1489444619.788849, 1489444619.791231, -0.142090, -0.997559, -0.163696, +10.009766, +0.030518, -4.257202
1489444619.791495, 1489444619.793792, -0.142090, -0.997559, -0.163696, +10.009766, +0.030518, -4.379272
1489444619.794053, 1489444619.796472, -0.142090, -0.997559, -0.163696, +10.772705, +0.152588, -4.379272
1489444619.796735, 1489444619.799028, -0.141907, -0.998108, -0.157837, +10.772705, +0.152588, -4.211426
1489444619.799289, 1489444619.801733, -0.141907, -0.998108, -0.157837, +10.620117, +0.015259, -4.211426
1489444619.802002, 1489444619.804376, -0.141907, -0.998108, -0.157837, +10.620117, +0.015259, -4.211426
1489444619.804644, 1489444619.808386, -0.141907, -0.998108, -0.157837, +10.696411, +0.213623, -4.547119
1489444619.808652, 1489444619.810980, -0.140991, -0.998474, -0.163879, +9.857178, +0.259399, -3.768921
1489444619.811238, 1489444619.813521, -0.140991, -0.998474, -0.163879, +9.857178, +0.259399, -3.768921
1489444619.813779, 1489444619.816071, -0.140991, -0.998474, -0.163879, +9.857178, +0.289917, -4.333496
1489444619.816329, 1489444619.818612, -0.142273, -0.996643, -0.154541, +10.879517, +0.289917, -4.333496
1489444619.818873, 1489444619.821167, -0.142273, -0.996643, -0.154541, +10.879517, +0.289917, -3.921509
1489444619.821544, 1489444619.824072, -0.142273, -0.996643, -0.154541, +9.918213, +0.579834, -3.921509
1489444619.824333, 1489444619.826616, -0.142273, -0.996643, -0.166077, +9.918213, +0.579834, -3.921509
1489444619.826873, 1489444619.829159, -0.140625, -0.995178, -0.166077, +10.284424, +0.473022, -4.470825
1489444619.829419, 1489444619.831719, -0.140625, -0.995178, -0.166077, +10.284424, +0.473022, -4.470825
1489444619.831980, 1489444619.834265, -0.140625, -0.995178, -0.166077, +10.360718, +0.564575, -3.768921
1489444619.834528, 1489444619.836820, -0.140625, -0.993713, -0.157837, +10.360718, +0.564575, -3.768921
1489444619.837083, 1489444619.839368, -0.139526, -0.993713, -0.157837, +10.604858, +0.076294, -4.547119
1489444619.839630, 1489444619.842073, -0.139526, -0.993713, -0.157837, +10.604858, +0.076294, -4.547119
1489444619.842336, 1489444619.844623, -0.139526, -0.993713, -0.157837, +10.208130, +0.259399, -3.829956
1489444619.844883, 1489444619.847170, -0.139709, -0.994446, -0.163696, +10.208130, +0.259399, -3.829956
1489444619.847430, 1489444619.849724, -0.139709, -0.994446, -0.163696, +10.604858, +0.289917, -4.486084
1489444619.849984, 1489444619.852407, -0.139709, -0.994446, -0.163696, +10.604858, +0.289917, -4.486084
1489444619.852668, 1489444619.854959, -0.139709, -0.994446, -0.163696, +10.604858, +0.289917, -3.860474
1489444619.855220, 1489444619.857519, -0.139709, -0.997192, -0.159851, +10.009766, +0.289917, -3.860474
1489444619.857780, 1489444619.860065, -0.139709, -0.997192, -0.159851, +10.009766, +0.289917, -4.211426
1489444619.860325, 1489444619.862857, -0.139709, -0.997192, -0.159851, +10.833740, +0.701904, -4.211426
1489444619.863124, 1489444619.865525, -0.139709, -0.997192, -0.159851, +10.833740, +0.701904, -3.677368
1489444619.865792, 1489444619.868189, -0.140442, -0.995728, -0.167725, +10.238647, +0.579834, -3.677368
1489444619.868455, 1489444619.870859, -0.140442, -0.995728, -0.167725, +10.238647, +0.579834, -7.583618
1489444619.871125, 1489444619.873520, -0.140442, -0.995728, -0.167725, +10.772705, +0.610352, -4.150391
1489444619.873786, 1489444619.876179, -0.140442, -0.997192, -0.159119, +10.772705, +0.610352, -4.150391
1489444619.876447, 1489444619.878849, -0.139709, -0.997192, -0.159119, +10.253906, +0.625610, -3.784180
1489444619.879114, 1489444619.881523, -0.139709, -0.997192, -0.159119, +10.253906, +0.625610, -3.784180
1489444619.881789, 1489444619.884186, -0.139709, -0.997192, -0.159119, +10.330200, +0.762939, -3.677368
1489444619.884452, 1489444619.886855, -0.140808, -0.999756, -0.163696, +10.330200, +0.762939, -3.677368
1489444619.887122, 1489444619.889519, -0.140808, -0.999756, -0.163696, +9.887695, +0.335693, -3.997803
1489444619.889782, 1489444619.892194, -0.140808, -0.999756, -0.163696, +9.887695, +0.335693, -3.997803
1489444619.892459, 1489444619.894856, -0.140808, -0.999756, -0.158203, +10.620117, +0.930786, -3.906250
1489444619.895123, 1489444619.897519, -0.144653, -0.999939, -0.158203, +10.620117, +0.930786, -3.906250
1489444619.897877, 1489444619.900188, -0.144653, -0.999939, -0.158203, +9.857178, +0.534058, -3.448486
1489444619.900446, 1489444619.902854, -0.144653, -0.999939, -0.158203, +9.857178, +0.534058, -3.448486
1489444619.903116, 1489444619.905487, -0.139893, -0.997009, -0.159302, +10.269165, +0.244141, -4.516602
1489444619.906740, 1489444619.909032, -0.139893, -0.997009, -0.159302, +10.269165, +0.244141, -4.516602
1489444619.909297, 1489444619.911595, -0.139893, -0.997009, -0.159302, +10.574341, +0.839233, -3.570557
1489444619.911856, 1489444619.914141, -0.139893, -0.997009, -0.159302, +10.574341, +0.839233, -3.570557
1489444619.914401, 1489444619.916687, -0.140259, -0.997925, -0.156189, +9.780884, +0.549316, -3.356934
1489444619.916945, 1489444619.919235, -0.140259, -0.997925, -0.156189, +9.780884, +0.549316, -3.356934
1489444619.919492, 1489444619.921783, -0.140259, -0.997925, -0.156189, +10.314941, +0.518799, -3.936768
1489444619.922044, 1489444619.924330, -0.140259, -0.997925, -0.159668, +10.314941, +0.518799, -3.936768
1489444619.924708, 1489444619.927001, -0.148682, -0.994629, -0.159668, +10.314941, +0.411987, -3.387451
1489444619.927262, 1489444619.929545, -0.148682, -0.994629, -0.159668, +9.674072, +0.411987, -3.387451
1489444619.929804, 1489444619.932095, -0.148682, -0.994629, -0.159668, +9.674072, +0.411987, -4.119873
1489444619.932353, 1489444619.934637, -0.145203, -0.995911, -0.152161, +10.269165, +0.366211, -4.119873
1489444619.934899, 1489444619.937182, -0.145203, -0.995911, -0.152161, +10.269165, +0.366211, -4.119873
1489444619.937443, 1489444619.939727, -0.145203, -0.995911, -0.152161, +9.994507, +0.457764, -3.448486
1489444619.939983, 1489444619.942336, -0.145203, -0.995911, -0.152161, +9.994507, +0.457764, -3.448486
1489444619.942594, 1489444619.944878, -0.145569, -0.997009, -0.163147, +9.887695, +0.564575, -3.860474
1489444619.945136, 1489444619.947417, -0.145569, -0.997009, -0.163147, +9.887695, +0.564575, -3.860474
1489444619.947676, 1489444619.949955, -0.145569, -0.997009, -0.163147, +9.994507, +0.411987, -3.341675
1489444619.950212, 1489444619.952582, -0.145569, -0.997009, -0.163147, +9.994507, +0.411987, -3.341675
1489444619.952841, 1489444619.955128, -0.145569, -0.996826, -0.158203, +10.391235, -0.076294, -4.058838
1489444619.955389, 1489444619.957671, -0.145569, -0.996826, -0.158203, +10.391235, -0.076294, -4.058838
1489444619.957933, 1489444619.960218, -0.145569, -0.996826, -0.158203, +10.391235, -0.259399, -3.646851
1489444619.960477, 1489444619.962937, -0.145569, -0.996826, -0.163513, +9.994507, -0.259399, -3.646851
1489444619.963194, 1489444619.965477, -0.144653, -0.996826, -0.163513, +9.994507, -0.259399, -3.860474
1489444619.965734, 1489444619.968014, -0.144653, -0.996826, -0.163513, +10.437012, +0.183105, -3.860474
1489444619.968275, 1489444619.970572, -0.144653, -0.996826, -0.163513, +10.437012, +0.183105, -3.860474
1489444619.970833, 1489444619.973121, -0.144653, -1.000122, -0.165344, +10.269165, -0.091553, -4.028320
1489444619.973382, 1489444619.975667, -0.145020, -1.000122, -0.165344, +10.269165, -0.091553, -4.028320
1489444619.975928, 1489444619.978210, -0.145020, -1.000122, -0.165344, +10.253906, -0.106812, -4.013062
1489444619.978472, 1489444619.980787, -0.145020, -1.000122, -0.165344, +10.253906, -0.106812, -4.013062
1489444619.981056, 1489444619.983476, -0.140625, -0.997925, -0.156555, +9.857178, -0.228882, -4.150391
1489444619.983742, 1489444619.986153, -0.140625, -0.997925, -0.156555, +9.857178, -0.228882, -4.150391
1489444619.986418, 1489444619.988831, -0.140625, -0.997925, -0.156555, +10.543823, +0.228882, -4.119873
1489444619.989099, 1489444619.991476, -0.140625, -0.997925, -0.156555, +10.543823, +0.228882, -4.119873
1489444619.991738, 1489444619.994029, -0.142822, -0.993896, -0.160217, +10.040283, +0.122070, -3.921509
1489444619.994290, 1489444619.996579, -0.142822, -0.993896, -0.160217, +10.040283, +0.122070, -3.921509
1489444619.996839, 1489444619.999130, -0.142822, -0.993896, -0.160217, +10.040283, +0.335693, -4.013062
1489444619.999389, 1489444620.001903, -0.142822, -0.993896, -0.160217, +10.437012, +0.335693, -4.013062
1489444620.002164, 1489444620.004451, -0.142273, -0.994263, -0.161499, +10.437012, +0.335693, -4.074097
1489444620.004713, 1489444620.006996, -0.142273, -0.994263, -0.161499, +9.948730, +0.045776, -4.074097
1489444620.007253, 1489444620.009539, -0.142273, -0.994263, -0.161499, +9.948730, +0.045776, -0.167847
1489444620.009798, 1489444620.012244, -0.142273, -0.993164, -0.159668, +10.437012, +0.564575, -3.738403
1489444620.012504, 1489444620.014788, -0.146118, -0.993164, -0.159668, +10.437012, +0.564575, -3.738403
1489444620.015050, 1489444620.018562, -0.146118, -0.993164, -0.159668, +9.887695, +0.320435, -4.333496
1489444620.018824, 1489444620.021147, -0.146118, -0.993164, -0.159668, +9.887695, +0.320435, -3.845215
1489444620.021406, 1489444620.023689, -0.145569, -0.996643, -0.156738, +10.162354, +0.366211, -3.845215
1489444620.023951, 1489444620.026234, -0.145569, -0.996643, -0.156738, +10.162354, +0.366211, -4.257202
1489444620.026496, 1489444620.028784, -0.145569, -0.996643, -0.156738, +9.902954, +0.335693, -4.257202
1489444620.029153, 1489444620.031493, -0.145569, -0.996643, -0.160400, +9.902954, +0.335693, -4.257202
1489444620.031752, 1489444620.034037, -0.149963, -0.997742, -0.160400, +9.735107, +0.564575, -4.074097
1489444620.034293, 1489444620.036583, -0.149963, -0.997742, -0.160400, +9.735107, +0.564575, -4.074097
1489444620.036840, 1489444620.039125, -0.149963, -0.997742, -0.160400, +10.162354, +0.350952, -4.531860
1489444620.039387, 1489444620.041716, -0.145752, -0.996460, -0.156555, +10.162354, +0.350952, -4.531860
1489444620.041976, 1489444620.044265, -0.145752, -0.996460, -0.156555, +10.025024, +0.228882, -3.723145
1489444620.044525, 1489444620.046808, -0.145752, -0.996460, -0.156555, +10.025024, +0.228882, -3.723145
1489444620.047069, 1489444620.049350, -0.145752, -0.996460, -0.156555, +10.192871, -0.015259, -4.837036
1489444620.049612, 1489444620.051936, -0.150146, -0.998840, -0.161865, +10.192871, -0.015259, -4.837036
1489444620.052198, 1489444620.054485, -0.150146, -0.998840, -0.161865, +10.192871, +0.228882, -4.287720
1489444620.054745, 1489444620.057034, -0.150146, -0.998840, -0.161865, +9.979248, +0.228882, -4.287720
1489444620.057291, 1489444620.059573, -0.150146, -0.998840, -0.161865, +9.979248, +0.228882, -5.035400
1489444620.059830, 1489444620.062202, -0.143738, -0.997559, -0.158936, +10.498047, -0.381470, -5.035400
1489444620.062464, 1489444620.064748, -0.143738, -0.997559, -0.158936, +10.498047, -0.381470, -5.035400
1489444620.065012, 1489444620.067289, -0.143738, -0.997559, -0.158936, +10.391235, -0.045776, -4.058838
1489444620.067552, 1489444620.069831, -0.143738, -0.997559, -0.158936, +10.391235, -0.045776, -4.058838
1489444620.070093, 1489444620.072560, -0.147949, -1.000671, -0.162781, +9.902954, -0.183105, -4.760742
1489444620.072817, 1489444620.075105, -0.147949, -1.000671, -0.162781, +9.902954, -0.183105, -4.760742
1489444620.075361, 1489444620.077649, -0.147949, -1.000671, -0.162781, +10.681152, +0.015259, -4.653931
1489444620.077910, 1489444620.080193, -0.147949, -0.996643, -0.155090, +10.681152, +0.015259, -4.653931
1489444620.080453, 1489444620.082742, -0.146667, -0.996643, -0.155090, +10.147095, -0.259399, -4.653931
1489444620.083003, 1489444620.085288, -0.146667, -0.996643, -0.155090, +10.147095, -0.259399, -4.653931
1489444620.085549, 1489444620.087972, -0.146667, -0.996643, -0.155090, +10.147095, +0.228882, -4.943848
1489444620.088234, 1489444620.090597, -0.142822, -0.998474, -0.158752, +10.742188, +0.228882, -4.943848
1489444620.090858, 1489444620.093148, -0.142822, -0.998474, -0.158752, +10.742188, -3.677368, -4.684448
1489444620.093408, 1489444620.095694, -0.142822, -0.998474, -0.158752, +10.192871, -0.106812, -4.684448
1489444620.095957, 1489444620.098244, -0.142822, -0.998474, -0.158752, +10.192871, -0.106812, -4.684448
1489444620.098505, 1489444620.100791, -0.142456, -0.998657, -0.160034, +10.742188, -0.106812, -4.989624
1489444620.101053, 1489444620.103332, -0.142456, -0.998657, -0.160034, +10.742188, -0.106812, -4.989624
1489444620.103593, 1489444620.105897, -0.142456, -0.998657, -0.160034, +10.177612, +0.152588, -4.135132
1489444620.106159, 1489444620.108761, -0.142456, -0.998657, -0.160034, +10.177612, +0.152588, -4.135132
1489444620.109044, 1489444620.111356, -0.149414, -0.996094, -0.161316, +10.681152, -0.137329, -4.913330
1489444620.111621, 1489444620.113907, -0.149414, -0.996094, -0.161316, +10.681152, -0.137329, -4.913330
1489444620.114169, 1489444620.116456, -0.149414, -0.996094, -0.161316, +10.391235, +0.595093, -4.440308
1489444620.116718, 1489444620.119006, -0.149414, -0.996094, -0.160767, +10.391235, +0.595093, -4.440308
1489444620.119268, 1489444620.121559, -0.141357, -0.998474, -0.160767, +10.498047, +0.320435, -5.371094
1489444620.121822, 1489444620.124108, -0.141357, -0.998474, -0.160767, +10.498047, +0.320435, -5.371094
1489444620.124370, 1489444620.126648, -0.141357, -0.998474, -0.160767, +10.498047, +0.381470, -4.760742
1489444620.126908, 1489444620.129187, -0.141357, -0.997559, -0.158569, +10.894775, +0.381470, -4.760742
1489444620.129558, 1489444620.131926, -0.147766, -0.997559, -0.158569, +10.894775, -3.524780, -5.142212
1489444620.132186, 1489444620.134473, -0.147766, -0.997559, -0.158569, +9.841919, -0.061035, -5.142212
1489444620.134731, 1489444620.137014, -0.147766, -0.997559, -0.158569, +9.841919, -0.061035, -5.142212
1489444620.137273, 1489444620.139557, -0.146667, -0.995911, -0.154907, +10.513306, +0.167847, -4.837036
1489444620.139819, 1489444620.142115, -0.146667, -0.995911, -0.154907, +10.513306, +0.167847, -4.837036
1489444620.142377, 1489444620.144662, -0.146667, -0.995911, -0.154907, +10.406494, +0.045776, -4.776001
1489444620.144923, 1489444620.147204, -0.146667, -0.995911, -0.154907, +10.406494, +0.045776, -4.776001
1489444620.147465, 1489444620.149749, -0.146851, -1.000305, -0.161133, +11.199951, +0.350952, -4.852295
1489444620.150010, 1489444620.152426, -0.146851, -1.000305, -0.161133, +11.199951, +0.350952, -4.852295
1489444620.152688, 1489444620.154977, -0.146851, -1.000305, -0.161133, +10.269165, -0.106812, -5.050659
1489444620.155240, 1489444620.157527, -0.146851, -1.000305, -0.161133, +10.269165, -0.106812, -5.050659
1489444620.157790, 1489444620.160077, -0.140625, -1.001404, -0.155457, +10.269165, -0.061035, -4.928589
1489444620.160341, 1489444620.162794, -0.140625, -1.001404, -0.155457, +11.093140, -0.061035, -4.928589
1489444620.163056, 1489444620.165341, -0.140625, -1.001404, -0.155457, +11.093140, -0.167847, -5.294800
1489444620.165601, 1489444620.167881, -0.140625, -0.999756, -0.159485, +10.940552, -0.167847, -5.294800
1489444620.168143, 1489444620.170427, -0.147583, -0.999756, -0.159485, +10.940552, -0.167847, -4.837036
1489444620.170781, 1489444620.173067, -0.147583, -0.999756, -0.159485, +10.330200, -0.030518, -4.837036
1489444620.173329, 1489444620.175612, -0.147583, -0.999756, -0.159485, +10.330200, -0.030518, -4.837036
1489444620.175872, 1489444620.178153, -0.140991, -0.996643, -0.158386, +10.375977, -0.640869, -5.020142
1489444620.178413, 1489444620.180750, -0.140991, -0.996643, -0.158386, +10.375977, -0.640869, -5.020142
1489444620.181011, 1489444620.183296, -0.140991, -0.996643, -0.158386, +10.482788, +0.137329, -4.867554
1489444620.183556, 1489444620.185845, -0.140991, -0.996643, -0.158386, +10.482788, +0.137329, -4.867554
1489444620.186105, 1489444620.188395, -0.141724, -0.998108, -0.162048, +10.543823, -0.045776, -5.615234
1489444620.188656, 1489444620.190961, -0.141724, -0.998108, -0.162048, +10.543823, -0.045776, -5.615234
1489444620.191223, 1489444620.193512, -0.141724, -0.998108, -0.162048, +10.726929, +0.198364, -5.371094
1489444620.193774, 1489444620.196059, -0.141724, -0.998108, -0.162048, +10.726929, +0.198364, -5.371094
1489444620.196319, 1489444620.198603, -0.142273, -1.000671, -0.153625, +10.726929, -0.106812, -5.737305
1489444620.198863, 1489444620.201318, -0.142273, -1.000671, -0.153625, +10.650635, -0.106812, -5.737305
1489444620.201581, 1489444620.203863, -0.142273, -1.000671, -0.153625, +10.650635, -0.106812, -5.020142
1489444620.204125, 1489444620.206469, -0.142273, -1.000671, -0.157104, +10.787964, +0.228882, -5.020142
1489444620.206730, 1489444620.209015, -0.140991, -1.001587, -0.157104, +10.787964, +0.228882, -5.020142
1489444620.209275, 1489444620.211683, -0.140991, -1.001587, -0.157104, +10.818481, +0.106812, -5.096436
1489444620.211952, 1489444620.214334, -0.140991, -1.001587, -0.157104, +10.818481, +0.106812, -5.096436
1489444620.214603, 1489444620.217191, -0.140991, -0.998108, -0.151611, +10.452271, +0.823975, -4.440308
1489444620.217462, 1489444620.219872, -0.142090, -0.998108, -0.151611, +10.452271, +0.823975, -4.440308
1489444620.221901, 1489444620.224190, -0.142090, -0.998108, -0.151611, +10.665894, +0.259399, -5.538940
1489444620.224455, 1489444620.226746, -0.145569, -0.997375, -0.159485, +10.742188, +0.045776, -5.264282
1489444620.227010, 1489444620.229290, -0.145569, -0.997375, -0.159485, +10.742188, +0.045776, -5.264282
1489444620.229551, 1489444620.231901, -0.145569, -0.997375, -0.159485, +10.742188, -0.503540, -5.706787
1489444620.232163, 1489444620.234446, -0.145569, -0.997375, -0.159485, +10.696411, -0.503540, -5.706787
1489444620.234816, 1489444620.237102, -0.140442, -0.997375, -0.156372, +10.696411, -0.503540, -5.096436
1489444620.237363, 1489444620.239648, -0.140442, -0.997375, -0.156372, +10.452271, -0.030518, -5.096436
1489444620.239909, 1489444620.242250, -0.140442, -0.997375, -0.156372, +10.452271, -0.030518, -5.096436
1489444620.242512, 1489444620.244800, -0.140442, -0.997375, -0.156372, +10.665894, -0.198364, -5.859375
1489444620.245060, 1489444620.247346, -0.138977, -0.996277, -0.154907, +10.665894, -0.198364, -5.859375
1489444620.247607, 1489444620.249891, -0.138977, -0.996277, -0.154907, +10.696411, +0.320435, -5.142212
1489444620.250152, 1489444620.252479, -0.138977, -0.996277, -0.154907, +10.696411, +0.320435, -5.142212
1489444620.252739, 1489444620.255025, -0.138977, -0.996277, -0.154907, +10.116577, +0.091553, -5.630493
1489444620.255286, 1489444620.257565, -0.143921, -0.999023, -0.155090, +10.116577, +0.091553, -5.630493
1489444620.257828, 1489444620.260107, -0.143921, -0.999023, -0.155090, +10.528564, +0.000000, -4.928589
1489444620.260368, 1489444620.262688, -0.143921, -0.999023, -0.155090, +10.528564, +0.000000, -4.928589
1489444620.262948, 1489444620.265233, -0.143921, -0.997375, -0.154175, +10.528564, -0.244141, -5.004883
1489444620.265494, 1489444620.267788, -0.145020, -0.997375, -0.154175, +11.093140, -0.244141, -5.004883
1489444620.268049, 1489444620.270336, -0.145020, -0.997375, -0.154175, +11.093140, -0.244141, -5.126953
1489444620.270660, 1489444620.272965, -0.145020, -0.997375, -0.154175, +10.543823, -0.534058, -5.126953
1489444620.273228, 1489444620.275521, -0.141541, -0.997375, -0.154724, +10.543823, -0.534058, -5.126953
1489444620.275782, 1489444620.278068, -0.141541, -0.997375, -0.154724, +10.543823, +0.076294, -5.004883
1489444620.278329, 1489444620.280651, -0.141541, -0.997375, -0.154724, +10.543823, +0.076294, -5.004883
1489444620.280921, 1489444620.283342, -0.141541, -0.997375, -0.154724, +10.894775, +0.091553, -5.447388
1489444620.283610, 1489444620.286021, -0.137695, -0.997559, -0.151245, +10.894775, +0.091553, -5.447388
1489444620.286290, 1489444620.288709, -0.137695, -0.997559, -0.151245, +10.681152, -0.396729, -5.310059
1489444620.288977, 1489444620.291369, -0.137695, -0.997559, -0.151245, +10.681152, -0.396729, -5.310059
1489444620.291630, 1489444620.293921, -0.137695, -0.997559, -0.151245, +10.375977, -0.595093, -5.142212
1489444620.294183, 1489444620.296473, -0.144470, -0.995911, -0.156738, +10.375977, -0.595093, -5.142212
1489444620.296736, 1489444620.299024, -0.144470, -0.995911, -0.156738, +10.848999, -0.549316, -5.844116
