Seg0_Max,Seg0_Min,Seg1_Max,Seg1_Min,Seg2_Max,Seg2_Min,Seg3_Max,Seg3_Min,Period
1.515381,0.874512,1.265991,0.841919,1.582031,0.935669,1.621399,0.273376,73.959351,-49.057007,13.381958,-22.583008,-18.737793,-61.080933,79.620361,-88.668823,6.415512,        1.4838916063
1.565735,0.923950,1.179199,0.894836,1.579102,1.007996,1.532410,0.163330,77.178955,-38.772583,5.142212,-38.833618,-7.080078,-81.878662,78.033447,-86.914062,4.066979,        1.4782038927
1.604919,0.934937,1.289429,0.872864,1.674683,0.994080,1.673584,0.254883,76.843262,-57.342529,46.661377,-53.207397,-18.783569,-88.470459,57.708740,-71.762085,2.521148,        1.3452075720
1.686584,0.809692,1.221313,0.908752,1.696106,0.986755,1.604187,0.223022,61.401367,-48.767090,38.482666,-50.521851,-21.469116,-110.870361,67.642212,-85.128784,8.931440,        1.3092589378
1.834351,0.902527,1.347290,0.860596,1.748474,0.992065,1.595764,0.284912,117.980957,-55.099487,10.772705,-48.858643,-28.228760,-67.672729,98.464966,-108.596802,1.350416,        1.3425281048
1.740601,0.763367,1.168396,0.695618,1.726868,0.998657,1.540283,0.245178,96.054077,-40.496826,15.014648,-47.470093,1.739502,-76.660156,74.478149,-77.804565,4.020318,        1.3238580227
1.787292,0.817749,1.370361,0.900879,1.688599,1.014404,1.605286,0.248291,96.542358,-35.476685,38.162231,-36.834717,-9.643555,-91.018677,81.161499,-96.405029,2.977928,        1.3264964819
1.824463,0.815918,1.144409,0.937134,1.828857,1.010559,1.564453,0.127991,71.441650,-52.825928,31.448364,-41.381836,-9.002686,-87.738037,70.571899,-76.339722,2.281465,        1.3297359943
1.940735,0.808044,1.110168,0.820129,1.708557,1.011658,1.594299,0.198853,110.504150,-52.764893,6.881714,-26.687622,6.912231,-72.235107,85.372925,-77.636719,2.250857,        1.3265454769
1.811646,0.917542,1.129395,0.931824,1.723022,0.996826,1.529114,0.167358,85.723877,-36.376953,4.531860,-76.187134,-15.060425,-102.874756,84.213257,-91.751099,7.964991,        1.2871049643
1.731995,0.747253,1.140198,0.747620,1.654541,1.024658,1.718628,0.147217,78.918457,8.438110,8.285522,-60.211182,-20.736694,-100.921631,93.261719,-112.777710,1.210698,        1.2946605682
1.770996,0.669983,1.239441,0.955811,1.650696,0.954346,1.627075,0.311829,121.063232,-44.433594,-0.762939,-36.758423,-14.663696,-78.369141,70.205688,-67.977905,1.312311,        1.3304530382
1.813843,0.797424,1.089661,0.912598,1.723755,1.013855,1.592468,0.282532,70.938110,-60.317993,2.365112,-46.310425,34.927368,-72.921753,94.299316,-99.319458,3.752229,        1.2841359377
1.890198,0.716492,1.088745,0.963135,1.698120,0.997925,1.550537,0.218079,79.711914,-29.693604,5.020142,-44.982910,19.775391,-73.089600,94.741821,-89.187622,7.759611,        1.3188544512
1.790222,0.718323,1.117859,0.922852,1.679993,1.012573,1.543396,0.113342,102.188110,-37.124634,7.812500,-41.503906,-17.898560,-84.503174,59.036255,-93.673706,6.174533,        1.3155114651
1.660767,0.859680,1.095337,0.856934,1.414490,1.004883,1.414490,0.288757,101.104736,-25.024414,0.885010,-38.589478,-7.446289,-38.833618,79.116821,-109.558105,3.110278,        1.4195861816
1.318359,0.970093,1.669739,0.866272,2.060852,0.998474,2.136108,0.442749,30.334473,-36.468506,68.939209,-44.387817,-22.476196,-102.447510,178.054810,-157.592773,6.130100,        1.2398804426
2.517883,0.817749,1.255188,0.901794,2.528320,1.009827,2.021851,0.035339,101.669312,-98.739624,30.273438,-78.628540,47.225952,-178.543091,101.486206,-145.355225,2.200503,        0.9848926067
3.068481,0.749451,1.163818,0.712830,2.689453,1.055786,1.872070,-0.021790,101.791382,-63.629150,6.378174,-69.244385,-1.785278,-185.623169,132.217407,-173.355103,2.087873,        0.9298003912
2.935364,0.816650,1.273865,0.659546,2.653381,1.119324,2.099670,0.167725,128.768921,-14.999390,51.147461,-116.317749,-0.991821,-159.194946,130.569458,-131.393433,1.156182,        0.9573950768
2.615295,0.947388,1.170227,0.848511,2.748962,1.073364,2.124939,-0.069763,120.712280,-111.145020,9.567261,-71.182251,-1.068115,-161.285400,113.128662,-182.327271,5.571804,        0.9320129156
2.894714,0.767578,1.167297,0.800903,2.683594,1.061279,2.242493,0.252502,151.657104,-141.921997,-5.584717,-71.197510,6.881714,-154.113770,106.185913,-129.196167,0.415462,        0.9464311600
3.352295,0.851257,1.165100,0.862061,2.719116,1.086548,2.096558,0.153625,168.182373,-107.192993,-14.404297,-66.146851,30.517578,-153.060913,101.394653,-105.743408,1.905465,        0.9257179499
2.614380,0.887146,1.178284,0.859497,2.941223,1.102478,1.797729,0.312378,147.460938,-121.536255,72.570801,-94.390869,57.754517,-179.809570,78.811646,-130.355835,3.941173,        0.8833098412
3.828003,1.030151,1.193848,0.784790,3.131836,0.975220,1.848450,0.248291,181.381226,-123.352051,45.623779,-85.479736,24.398804,-175.476074,101.303101,-157.135010,1.142929,        0.8837186098
2.947815,1.211426,2.026611,0.668701,3.065918,1.097351,2.131531,0.172485,133.361816,-6.820679,23.208618,-129.348755,46.218872,-204.818726,97.244263,-97.717285,2.370934,        0.8784894943
3.398987,0.835144,1.236511,0.721985,2.890320,1.040039,2.222534,0.097961,215.194702,-160.064697,1.647949,-59.341431,31.188965,-153.335571,139.923096,-120.239258,2.964579,        0.9234334230
3.185669,0.508667,1.255005,0.775269,2.499756,0.989136,2.245422,0.006775,94.894409,-126.678467,-1.022339,-60.760498,72.509766,-173.416138,112.197876,-117.080688,2.351909,        0.9593660831
2.840515,0.557007,1.196960,0.760437,2.661438,1.015137,2.189941,0.133301,127.502441,-100.494385,-6.362915,-75.164795,13.351440,-171.371460,80.093384,-89.797974,8.806576,        0.9677640200
2.439697,0.720154,1.122803,0.937134,2.290466,0.961853,1.465759,-0.171936,167.053223,-54.183960,-11.734009,-46.737671,-14.373779,-139.205933,157.485962,-72.845459,3.024447,        1.0413930416
