timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026328.785997, 1492026328.788291, -0.258362, +1.113281, -0.071594, -13.717651, +3.784180, -42.877197
1492026328.788554, 1492026328.790855, -0.258362, +1.113281, -0.075623, -14.358521, +3.829956, -44.876099
1492026328.791119, 1492026328.793416, -0.335266, +1.102295, -0.075623, -14.358521, +3.829956, -44.876099
1492026328.793680, 1492026328.795971, -0.335266, +1.102295, -0.075623, -13.854980, +2.059937, -45.410156
1492026328.796235, 1492026328.798585, -0.335266, +1.102295, -0.075623, -13.854980, +2.059937, -45.410156
1492026328.798849, 1492026328.801143, -0.335266, +1.072815, -0.138977, -12.619019, +0.106812, -44.845581
1492026328.801408, 1492026328.803704, -0.301208, +1.072815, -0.138977, -12.619019, +0.106812, -44.845581
1492026328.803969, 1492026328.806263, -0.301208, +1.072815, -0.138977, -12.115479, -1.342773, -44.387817
1492026328.806527, 1492026328.808841, -0.301208, +1.072815, -0.138977, -12.115479, -1.342773, -44.387817
1492026328.809105, 1492026328.811402, -0.301208, +1.089294, -0.156738, -12.115479, -2.578735, -44.876099
1492026328.811825, 1492026328.814118, -0.271912, +1.089294, -0.156738, -11.810303, -2.578735, -44.876099
1492026328.814383, 1492026328.816680, -0.271912, +1.089294, -0.156738, -11.810303, -3.799438, -45.043945
1492026328.816943, 1492026328.819338, -0.271912, +1.089294, -0.156738, -11.886597, -3.799438, -45.043945
1492026328.819602, 1492026328.821905, -0.304688, +1.088196, -0.162781, -11.886597, -5.966187, -45.288086
1492026328.822169, 1492026328.824468, -0.304688, +1.088196, -0.162781, -12.039185, -5.966187, -45.288086
1492026328.824733, 1492026328.827032, -0.304688, +1.088196, -0.162781, -12.039185, -8.865356, -44.815063
1492026328.827295, 1492026328.829681, -0.304688, +1.088196, -0.162781, -12.115479, -8.865356, -44.815063
1492026328.829946, 1492026328.832247, -0.329224, +1.070801, -0.186951, -12.115479, -11.688232, -42.953491
1492026328.832514, 1492026328.834814, -0.329224, +1.070801, -0.186951, -11.550903, -11.688232, -42.953491
1492026328.835079, 1492026328.837382, -0.329224, +1.070801, -0.186951, -11.550903, -15.594482, -40.832520
1492026328.837647, 1492026328.840087, -0.329224, +1.070801, -0.186951, -11.215210, -14.648438, -40.832520
1492026328.840363, 1492026328.842785, -0.191162, +1.040222, -0.143005, -11.215210, -17.349243, -38.299561
1492026328.843061, 1492026328.845485, -0.191162, +1.040222, -0.143005, -10.910034, -17.349243, -38.299561
1492026328.845760, 1492026328.848230, -0.191162, +1.040222, -0.143005, -10.910034, -20.324707, -35.202026
1492026328.848504, 1492026328.850932, -0.191162, +1.040222, -0.143005, -11.322021, -20.324707, -35.202026
1492026328.851206, 1492026328.853629, -0.071228, +0.994446, -0.076904, -11.764526, -22.933960, -31.631470
1492026328.853904, 1492026328.856325, -0.071228, +0.994446, -0.076904, -11.764526, -22.933960, -31.631470
1492026328.856600, 1492026328.859033, -0.071228, +0.994446, -0.076904, -11.428833, -25.222778, -26.428223
1492026328.859308, 1492026328.861736, -0.071228, +0.994446, -0.045227, -11.428833, -25.222778, -26.428223
1492026328.862012, 1492026328.864518, +0.074707, +0.904907, -0.045227, -10.803223, -25.711060, -21.453857
1492026328.864785, 1492026328.867094, +0.074707, +0.904907, -0.045227, -10.803223, -25.711060, -21.453857
1492026328.867360, 1492026328.869782, +0.074707, +0.904907, -0.045227, -10.101318, -25.466919, -15.975952
1492026328.870057, 1492026328.872448, +0.168457, +0.850525, -0.017029, -10.101318, -25.466919, -15.975952
1492026328.872721, 1492026328.876132, +0.183472, +0.850525, -0.017029, -9.948730, -24.261475, -10.375977
1492026328.876400, 1492026328.878702, +0.183472, +0.850525, -0.017029, -9.948730, -24.261475, -10.375977
1492026328.878968, 1492026328.881271, +0.183472, +0.850525, -0.017029, -9.475708, -22.552490, -5.325317
1492026328.881532, 1492026328.883830, +0.110046, +0.833313, -0.013550, -9.475708, -22.552490, -5.325317
1492026328.884093, 1492026328.886393, +0.110046, +0.833313, -0.013550, -8.666992, -21.270752, -0.244141
1492026328.886656, 1492026328.888998, +0.110046, +0.833313, -0.013550, -8.666992, -21.270752, -0.244141
1492026328.889261, 1492026328.891550, +0.110046, +0.833313, -0.013550, -6.790161, -19.470215, +5.950928
1492026328.891811, 1492026328.894111, +0.153809, +0.827637, -0.047424, -6.790161, -19.470215, +5.950928
1492026328.894373, 1492026328.896663, +0.153809, +0.827637, -0.047424, -5.493164, -16.677856, +12.481689
1492026328.896928, 1492026328.899229, +0.153809, +0.827637, -0.047424, -5.493164, -16.677856, +12.481689
1492026328.899493, 1492026328.901794, +0.153809, +0.827637, -0.047424, -4.531860, -13.931274, +18.539429
1492026328.902059, 1492026328.904353, +0.237488, +0.840820, -0.044678, -4.531860, -13.931274, +18.539429
1492026328.904618, 1492026328.906917, +0.237488, +0.840820, -0.044678, -3.158569, -10.086060, +23.574829
1492026328.907182, 1492026328.909524, +0.237488, +0.840820, -0.044678, -3.158569, -10.086060, +23.574829
1492026328.909788, 1492026328.912081, +0.237488, +0.840820, -0.044678, -1.693726, -6.423950, +28.137207
1492026328.912343, 1492026328.914642, +0.212402, +0.826172, -0.022522, -1.693726, -6.423950, +28.137207
1492026328.915017, 1492026328.917311, +0.212402, +0.826172, -0.022522, -0.457764, -3.295898, +32.409668
1492026328.917572, 1492026328.920055, +0.212402, +0.826172, -0.022522, -0.457764, -3.295898, +32.409668
1492026328.920317, 1492026328.922624, +0.212402, +0.826172, -0.017761, +1.251221, +0.167847, +37.307739
1492026328.922885, 1492026328.925187, +0.182922, +0.835693, -0.017761, +1.251221, +0.167847, +37.307739
1492026328.925448, 1492026328.927753, +0.182922, +0.835693, -0.017761, +2.960205, +3.479004, +41.778564
1492026328.928125, 1492026328.930507, +0.182922, +0.835693, -0.017761, +2.960205, +3.479004, +41.778564
1492026328.930787, 1492026328.933095, +0.182922, +0.858398, -0.006409, +4.440308, +7.202148, +46.325684
1492026328.933358, 1492026328.935657, +0.176331, +0.858398, -0.006409, +4.440308, +7.202148, +46.325684
1492026328.935919, 1492026328.938286, +0.176331, +0.858398, -0.006409, +5.523682, +10.360718, +51.162720
1492026328.938552, 1492026328.940843, +0.176331, +0.858398, -0.006409, +5.523682, +10.360718, +51.162720
1492026328.941109, 1492026328.943408, +0.176331, +0.894104, -0.014282, +6.195068, +13.732910, +55.923462
1492026328.943673, 1492026328.945965, +0.166809, +0.894104, -0.014282, +6.195068, +13.732910, +55.923462
1492026328.946229, 1492026328.948603, +0.166809, +0.894104, -0.014282, +7.354736, +17.593384, +60.501099
1492026328.948868, 1492026328.951161, +0.166809, +0.894104, -0.014282, +7.354736, +17.593384, +60.501099
1492026328.951426, 1492026328.953720, +0.157288, +0.922302, -0.018127, +8.361816, +21.316528, +64.590454
1492026328.953984, 1492026328.956284, +0.157288, +0.922302, -0.018127, +8.361816, +21.316528, +64.590454
1492026328.956548, 1492026328.958848, +0.157288, +0.922302, -0.018127, +9.155273, +24.658203, +68.588257
1492026328.959113, 1492026328.961410, +0.157288, +0.922302, -0.018127, +9.155273, +24.658203, +68.588257
1492026328.961673, 1492026328.963968, +0.122131, +0.944458, -0.050720, +9.155273, +27.908325, +72.402954
1492026328.964233, 1492026328.966680, +0.122131, +0.944458, -0.050720, +9.780884, +27.908325, +72.402954
1492026328.966949, 1492026328.969420, +0.122131, +0.944458, -0.050720, +10.498047, +30.151367, +76.187134
1492026328.969689, 1492026328.971979, +0.122131, +0.944458, -0.050720, +10.498047, +30.151367, +76.187134
1492026328.972246, 1492026328.976231, +0.090637, +0.947021, -0.033142, +11.077881, +31.814575, +79.910278
1492026328.976503, 1492026328.978813, +0.090637, +0.947021, -0.033142, +11.077881, +31.814575, +83.816528
1492026328.979082, 1492026328.981375, +0.090637, +0.947021, -0.033142, +11.596680, +33.599854, +83.328247
1492026328.981641, 1492026328.983938, +0.090637, +0.965332, -0.066650, +11.596680, +33.599854, +83.328247
1492026328.984205, 1492026328.986497, +0.060791, +0.965332, -0.066650, +11.901855, +34.698486, +86.547852
1492026328.986764, 1492026328.989070, +0.060791, +0.965332, -0.066650, +11.901855, +34.698486, +86.547852
1492026328.989338, 1492026328.991629, +0.060791, +0.965332, -0.066650, +12.191772, +35.827637, +89.691162
1492026328.991895, 1492026328.994190, +0.013916, +0.987671, -0.073059, +12.191772, +35.827637, +89.691162
1492026328.994456, 1492026328.996751, +0.034607, +0.987671, -0.073059, +12.603760, +36.743164, +92.590332
1492026328.997018, 1492026328.999362, +0.034607, +0.987671, -0.073059, +12.603760, +36.743164, +92.590332
1492026328.999631, 1492026329.001919, +0.034607, +0.987671, -0.073059, +13.534546, +37.918091, +95.291138
1492026329.002188, 1492026329.004485, +0.035889, +1.023193, -0.094482, +13.534546, +37.918091, +95.291138
1492026329.004751, 1492026329.007039, +0.035889, +1.023193, -0.094482, +13.702393, +38.925171, +98.007202
1492026329.007306, 1492026329.009607, +0.035889, +1.023193, -0.094482, +13.702393, +38.925171, +98.007202
1492026329.009875, 1492026329.012167, +0.035889, +1.023193, -0.094482, +13.870239, +40.206909, +100.341797
1492026329.012435, 1492026329.014727, +0.005859, +1.055786, -0.109863, +13.870239, +40.206909, +100.341797
1492026329.014995, 1492026329.017292, +0.005859, +1.055786, -0.109863, +13.854980, +41.503906, +102.432251
1492026329.017674, 1492026329.020075, +0.005859, +1.055786, -0.109863, +13.854980, +41.503906, +102.432251
1492026329.020343, 1492026329.022635, +0.005859, +1.055786, -0.109863, +14.099121, +42.633057, +103.912354
1492026329.022903, 1492026329.025202, -0.022339, +1.084717, -0.111145, +14.099121, +42.633057, +103.912354
1492026329.025471, 1492026329.027761, -0.022339, +1.084717, -0.111145, +14.144897, +43.670654, +105.895996
1492026329.028123, 1492026329.030421, -0.022339, +1.084717, -0.111145, +14.144897, +43.670654, +105.895996
1492026329.030684, 1492026329.032977, -0.022339, +1.084717, -0.111145, +14.434814, +44.235229, +107.986450
1492026329.033244, 1492026329.035536, -0.073975, +1.114746, -0.137695, +14.434814, +44.235229, +107.986450
1492026329.035804, 1492026329.038110, -0.073975, +1.114746, -0.137695, +14.724731, +43.991089, +109.725952
1492026329.038379, 1492026329.040674, -0.073975, +1.114746, -0.137695, +14.724731, +43.991089, +109.725952
1492026329.040942, 1492026329.043232, -0.073975, +1.114746, -0.137695, +14.282227, +42.694092, +111.557007
1492026329.043498, 1492026329.045800, -0.108215, +1.139099, -0.143372, +14.282227, +42.694092, +111.557007
1492026329.046068, 1492026329.048542, -0.108215, +1.139099, -0.143372, +14.648438, +41.656494, +113.082886
1492026329.048809, 1492026329.051107, -0.108215, +1.139099, -0.143372, +14.648438, +41.656494, +113.082886
1492026329.051373, 1492026329.053662, -0.108215, +1.139099, -0.143372, +14.953613, +40.634155, +114.852905
1492026329.053929, 1492026329.056224, -0.094116, +1.150635, -0.145935, +14.953613, +40.634155, +114.852905
1492026329.056491, 1492026329.058995, -0.094116, +1.150635, -0.145935, +15.686035, +39.855957, +116.226196
1492026329.059269, 1492026329.061677, -0.094116, +1.150635, -0.145935, +15.686035, +39.855957, +116.226196
1492026329.061951, 1492026329.064356, -0.094116, +1.150635, -0.145935, +15.899658, +39.306641, +117.187500
1492026329.064630, 1492026329.067047, -0.081482, +1.152466, -0.164795, +15.899658, +39.306641, +117.187500
1492026329.067321, 1492026329.069924, -0.081482, +1.152466, -0.164795, +16.159058, +39.352417, +117.462158
1492026329.070201, 1492026329.072618, -0.081482, +1.152466, -0.164795, +16.159058, +39.352417, +117.462158
1492026329.072893, 1492026329.075301, -0.081482, +1.152649, -0.162964, +16.540527, +38.925171, +117.507935
1492026329.075573, 1492026329.078023, -0.080750, +1.152649, -0.162964, +16.540527, +38.925171, +117.507935
1492026329.078292, 1492026329.080684, -0.080750, +1.152649, -0.162964, +16.967773, +38.375854, +117.736816
1492026329.080952, 1492026329.083245, -0.080750, +1.152649, -0.162964, +16.967773, +38.375854, +117.736816
1492026329.083510, 1492026329.085972, -0.097229, +1.151550, -0.166260, +17.715454, +37.063599, +117.691040
1492026329.086242, 1492026329.090175, -0.097229, +1.151550, -0.166260, +17.715454, +37.063599, +117.935181
1492026329.090448, 1492026329.092739, -0.097229, +1.151550, -0.166260, +18.218994, +35.476685, +117.935181
1492026329.093008, 1492026329.095302, -0.097229, +1.148621, -0.179810, +18.218994, +34.042358, +117.843628
1492026329.095570, 1492026329.097865, -0.107117, +1.148621, -0.179810, +19.058228, +34.042358, +117.843628
1492026329.098131, 1492026329.100423, -0.107117, +1.148621, -0.179810, +19.058228, +32.104492, +118.316650
1492026329.100692, 1492026329.102984, -0.107117, +1.148621, -0.179810, +19.348145, +32.104492, +118.316650
1492026329.103251, 1492026329.105539, -0.107117, +1.145508, -0.174683, +19.348145, +28.198242, +118.545532
1492026329.105805, 1492026329.108098, -0.098511, +1.145508, -0.174683, +20.462036, +30.075073, +118.545532
1492026329.108365, 1492026329.110661, -0.098511, +1.145508, -0.174683, +20.462036, +30.075073, +118.392944
1492026329.110929, 1492026329.113220, -0.098511, +1.145508, -0.174683, +21.530151, +28.045654, +118.392944
1492026329.113487, 1492026329.115779, -0.051636, +1.147156, -0.175964, +21.530151, +28.045654, +117.889404
1492026329.116047, 1492026329.118387, -0.092651, +1.147156, -0.175964, +22.323608, +26.565552, +117.889404
1492026329.118766, 1492026329.121061, -0.092651, +1.147156, -0.175964, +22.323608, +26.565552, +117.721558
1492026329.121328, 1492026329.123621, -0.092651, +1.147156, -0.175964, +23.223877, +25.863647, +117.721558
1492026329.123889, 1492026329.126177, -0.091003, +1.157593, -0.178162, +23.223877, +25.863647, +117.721558
1492026329.126445, 1492026329.128804, -0.091003, +1.157593, -0.178162, +24.139404, +26.031494, +117.462158
1492026329.129071, 1492026329.131466, -0.091003, +1.157593, -0.178162, +24.139404, +26.031494, +116.653442
1492026329.131733, 1492026329.134022, -0.091003, +1.157593, -0.178162, +24.398804, +25.558472, +116.653442
1492026329.134289, 1492026329.136585, -0.148682, +1.173157, -0.169739, +24.398804, +25.558472, +116.653442
1492026329.136852, 1492026329.139309, -0.148682, +1.173157, -0.169739, +24.139404, +24.520874, +115.707397
1492026329.139575, 1492026329.141871, -0.148682, +1.173157, -0.169739, +24.139404, +24.520874, +115.707397
1492026329.142138, 1492026329.144429, -0.148682, +1.173157, -0.169739, +24.078369, +22.445679, +115.310669
1492026329.144695, 1492026329.146989, -0.178894, +1.175537, -0.168274, +24.078369, +22.445679, +115.310669
1492026329.147258, 1492026329.149672, -0.178894, +1.175537, -0.168274, +24.459839, +20.629883, +114.913940
1492026329.149940, 1492026329.152232, -0.178894, +1.175537, -0.168274, +24.459839, +20.629883, +114.913940
1492026329.152499, 1492026329.154792, -0.178894, +1.175537, -0.168274, +24.734497, +18.829346, +114.486694
1492026329.155057, 1492026329.157358, -0.176331, +1.192749, -0.161499, +24.734497, +18.829346, +114.486694
1492026329.157623, 1492026329.159956, -0.176331, +1.192749, -0.161499, +25.039673, +17.623901, +114.089966
1492026329.160223, 1492026329.162514, -0.176331, +1.192749, -0.161499, +25.039673, +17.623901, +114.089966
1492026329.162780, 1492026329.165074, -0.176331, +1.192749, -0.161499, +25.054932, +16.815186, +112.731934
1492026329.165342, 1492026329.167634, -0.175415, +1.182678, -0.144470, +25.054932, +16.815186, +112.731934
1492026329.167899, 1492026329.170333, -0.175415, +1.182678, -0.144470, +24.993896, +16.326904, +111.236572
1492026329.170607, 1492026329.173080, -0.175415, +1.182678, -0.144470, +24.993896, +16.326904, +111.236572
1492026329.173348, 1492026329.175650, -0.175415, +1.182678, -0.097595, +24.520874, +15.838623, +109.619141
1492026329.175917, 1492026329.178375, -0.179810, +1.165100, -0.137878, +24.520874, +15.838623, +109.619141
1492026329.178642, 1492026329.180938, -0.179810, +1.165100, -0.137878, +24.520874, +15.777588, +107.711792
1492026329.181203, 1492026329.183506, -0.179810, +1.165100, -0.137878, +24.520874, +15.777588, +107.711792
1492026329.183948, 1492026329.187174, -0.179810, +1.165100, -0.135498, +24.505615, +15.258789, +105.545044
1492026329.187446, 1492026329.189795, -0.171936, +1.143494, -0.135498, +24.505615, +15.258789, +103.912354
1492026329.190063, 1492026329.192354, -0.171936, +1.143494, -0.135498, +24.002075, +15.182495, +103.912354
1492026329.192621, 1492026329.194911, -0.171936, +1.143494, -0.135498, +24.002075, +15.182495, +101.547241
1492026329.195176, 1492026329.197467, -0.153992, +1.121887, -0.120483, +23.910522, +15.457153, +101.547241
1492026329.197733, 1492026329.200032, -0.153992, +1.121887, -0.120483, +23.910522, +15.457153, +99.319458
1492026329.200299, 1492026329.202596, -0.153992, +1.121887, -0.120483, +23.956299, +16.448975, +99.319458
1492026329.202863, 1492026329.205153, -0.153992, +1.121887, -0.120483, +23.956299, +16.448975, +96.954346
1492026329.205420, 1492026329.207716, -0.144287, +1.111450, -0.120483, +24.078369, +17.379761, +96.954346
1492026329.208016, 1492026329.210309, -0.144287, +1.111450, -0.120483, +24.078369, +17.379761, +93.048096
1492026329.210575, 1492026329.212870, -0.144287, +1.111450, -0.120483, +23.971558, +17.929077, +93.704224
1492026329.213137, 1492026329.215426, -0.144287, +1.111450, -0.120483, +23.971558, +17.929077, +93.704224
1492026329.215693, 1492026329.218024, -0.157104, +1.114929, -0.093018, +23.910522, +18.951416, +90.484619
1492026329.218407, 1492026329.220699, -0.157104, +1.114929, -0.093018, +23.910522, +18.951416, +86.578369
1492026329.220966, 1492026329.223254, -0.157104, +1.114929, -0.093018, +23.834229, +20.080566, +87.432861
1492026329.223521, 1492026329.225816, -0.157104, +1.114929, -0.093018, +23.834229, +20.080566, +87.432861
1492026329.226084, 1492026329.228561, -0.152527, +1.099365, -0.102722, +22.720337, +21.041870, +84.121704
1492026329.228828, 1492026329.231136, -0.152527, +1.099365, -0.102722, +22.720337, +21.041870, +84.121704
1492026329.231405, 1492026329.233703, -0.152527, +1.099365, -0.102722, +22.399902, +22.628784, +80.932617
1492026329.233970, 1492026329.236268, -0.152527, +1.099365, -0.102722, +22.399902, +22.628784, +80.932617
1492026329.236533, 1492026329.238986, -0.163330, +1.083618, -0.080200, +21.820068, +24.322510, +77.545166
1492026329.239262, 1492026329.241681, -0.163330, +1.083618, -0.080200, +21.820068, +24.322510, +77.545166
1492026329.241956, 1492026329.244382, -0.163330, +1.083618, -0.080200, +21.179199, +26.550293, +73.867798
1492026329.244656, 1492026329.247080, -0.163330, +1.083618, -0.066284, +21.179199, +26.550293, +69.961548
1492026329.247353, 1492026329.249736, -0.185669, +1.065308, -0.066284, +19.973755, +28.640747, +70.236206
1492026329.250004, 1492026329.252301, -0.185669, +1.065308, -0.066284, +19.973755, +28.640747, +66.329956
1492026329.252568, 1492026329.254864, -0.185669, +1.065308, -0.066284, +18.737793, +30.258179, +66.375732
1492026329.255130, 1492026329.257432, -0.185669, +1.050476, -0.066284, +18.737793, +30.258179, +66.375732
1492026329.257697, 1492026329.259994, -0.210938, +1.050476, -0.066284, +17.639160, +31.738281, +62.500000
1492026329.260262, 1492026329.262554, -0.210938, +1.050476, -0.066284, +17.639160, +31.738281, +62.500000
1492026329.262820, 1492026329.265113, -0.210938, +1.050476, -0.066284, +17.166138, +32.958984, +58.380127
1492026329.265379, 1492026329.267668, -0.210938, +1.049561, -0.086426, +17.166138, +32.958984, +58.380127
1492026329.267934, 1492026329.270229, -0.202515, +1.049561, -0.086426, +16.235352, +33.660889, +54.504395
1492026329.270496, 1492026329.272845, -0.202515, +1.049561, -0.086426, +16.235352, +33.660889, +54.504395
1492026329.273354, 1492026329.275666, -0.202515, +1.049561, -0.086426, +15.014648, +34.667969, +51.071167
1492026329.275934, 1492026329.278396, -0.168457, +1.050110, -0.066833, +15.014648, +34.667969, +51.071167
1492026329.278663, 1492026329.280962, -0.168457, +1.050110, -0.066833, +14.266968, +35.949707, +46.981812
1492026329.281229, 1492026329.283517, -0.168457, +1.050110, -0.066833, +14.266968, +35.949707, +46.981812
1492026329.284471, 1492026329.287383, -0.168457, +1.050110, -0.093384, +13.305664, +37.734985, +43.334961
1492026329.287655, 1492026329.289982, -0.170105, +1.041687, -0.093384, +13.305664, +38.681030, +39.062500
1492026329.290250, 1492026329.292545, -0.170105, +1.041687, -0.093384, +12.298584, +38.681030, +39.062500
1492026329.292812, 1492026329.295106, -0.170105, +1.041687, -0.093384, +12.298584, +38.864136, +35.095215
1492026329.295373, 1492026329.297666, -0.170105, +1.041687, -0.107300, +12.039185, +38.864136, +35.095215
1492026329.297934, 1492026329.300230, -0.210205, +1.024658, -0.107300, +12.039185, +38.864136, +31.463623
1492026329.300498, 1492026329.302792, -0.210205, +1.024658, -0.107300, +11.627197, +38.955688, +31.463623
1492026329.303058, 1492026329.305351, -0.210205, +1.024658, -0.107300, +11.627197, +38.955688, +27.740479
1492026329.305618, 1492026329.307917, -0.210205, +1.024658, -0.124146, +10.955811, +37.536621, +27.740479
1492026329.308238, 1492026329.310530, -0.253601, +1.003235, -0.124146, +10.955811, +37.536621, +23.956299
1492026329.310798, 1492026329.313092, -0.253601, +1.003235, -0.124146, +10.467529, +35.644531, +23.956299
1492026329.313358, 1492026329.315655, -0.253601, +1.003235, -0.124146, +10.467529, +35.644531, +20.843506
1492026329.315922, 1492026329.318244, -0.253601, +0.956360, -0.148315, +10.177612, +33.462524, +20.843506
1492026329.318511, 1492026329.320804, -0.266602, +0.973206, -0.148315, +10.177612, +33.462524, +17.410278
1492026329.321185, 1492026329.323478, -0.266602, +0.973206, -0.148315, +9.658813, +31.112671, +17.410278
1492026329.323742, 1492026329.326033, -0.266602, +0.973206, -0.148315, +9.658813, +31.112671, +13.504028
1492026329.326298, 1492026329.328731, -0.266602, +0.956177, -0.169556, +9.704590, +28.366089, +13.839722
1492026329.328996, 1492026329.331412, -0.253418, +0.956177, -0.169556, +9.704590, +28.366089, +9.933472
1492026329.331691, 1492026329.333989, -0.253418, +0.956177, -0.169556, +9.185791, +25.451660, +10.345459
1492026329.334254, 1492026329.336546, -0.253418, +0.956177, -0.169556, +9.185791, +25.451660, +6.439209
1492026329.336807, 1492026329.339404, -0.266418, +0.950684, -0.155457, +8.987427, +22.628784, +7.186890
1492026329.339669, 1492026329.341968, -0.266418, +0.950684, -0.155457, +8.987427, +22.628784, +3.906250
1492026329.342229, 1492026329.344520, -0.266418, +0.950684, -0.155457, +8.514404, +19.836426, +3.906250
1492026329.344782, 1492026329.347072, -0.266418, +0.950684, -0.155457, +8.514404, +19.836426, +0.000000
1492026329.347335, 1492026329.349633, -0.287109, +0.957092, -0.176880, +8.361816, +15.899658, +0.778198
1492026329.349896, 1492026329.352187, -0.287109, +0.957092, -0.176880, +8.361816, +15.899658, -3.128052
1492026329.352447, 1492026329.354738, -0.287109, +0.957092, -0.176880, +7.644653, +11.825562, -2.578735
1492026329.354998, 1492026329.357291, -0.287109, +0.957092, -0.176880, +7.644653, +11.825562, -2.578735
1492026329.357550, 1492026329.359852, -0.278320, +0.962036, -0.182007, +7.461548, +7.339478, -5.737305
1492026329.360109, 1492026329.362403, -0.278320, +0.962036, -0.182007, +7.461548, +7.339478, -5.737305
1492026329.362660, 1492026329.364953, -0.278320, +0.962036, -0.182007, +7.049561, +3.158569, -8.956909
1492026329.365211, 1492026329.367501, -0.278320, +0.962036, -0.182007, +7.049561, +3.158569, -8.956909
1492026329.367758, 1492026329.370095, -0.218811, +0.973755, -0.191162, +7.049561, +0.137329, -10.696411
1492026329.370356, 1492026329.372651, -0.218811, +0.973755, -0.191162, +7.049561, +0.137329, -10.696411
1492026329.372912, 1492026329.375204, -0.218811, +0.973755, -0.191162, +10.299683, +1.220703, -9.582520
1492026329.375465, 1492026329.377845, -0.218811, +0.973755, -0.191162, +10.299683, +1.220703, -9.582520
1492026329.378225, 1492026329.380520, -0.196838, +1.032898, -0.214233, +7.659912, +1.098633, -17.639160
1492026329.380781, 1492026329.383079, -0.196838, +1.032898, -0.214233, +7.659912, +1.098633, -17.639160
1492026329.385149, 1492026329.387448, -0.196838, +1.032898, -0.214233, +4.348755, +0.289917, -25.192261
1492026329.387711, 1492026329.390009, -0.325928, +1.010193, -0.122864, +7.965088, -1.327515, -29.586792
1492026329.390272, 1492026329.392559, -0.325928, +1.010193, -0.122864, +7.965088, -1.327515, -29.586792
1492026329.392820, 1492026329.395111, -0.325928, +1.010193, -0.122864, +4.058838, -9.262085, -29.556274
1492026329.395371, 1492026329.397664, -0.325928, +1.010193, -0.122864, +7.049561, -9.262085, -29.556274
1492026329.397925, 1492026329.400225, +0.175415, +1.102844, -0.114990, +7.049561, -17.684937, -26.916504
