timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492640206.666362, 1492640206.668658, -0.255432, +1.013489, -0.092651, -1.388550, +3.585815, +1.541138
1492640206.668916, 1492640206.671213, -0.271362, +1.006165, -0.092651, -1.388550, +3.585815, +1.541138
1492640206.671468, 1492640206.673769, -0.271362, +1.006165, -0.092651, -1.571655, +6.164551, +1.144409
1492640206.674025, 1492640206.676389, -0.271362, +1.006165, -0.092651, -1.571655, +6.164551, +1.144409
1492640206.676653, 1492640206.679055, -0.271362, +0.990601, -0.097046, -0.091553, +10.986328, +1.007080
1492640206.679324, 1492640206.681738, -0.272644, +0.990601, -0.097046, -0.091553, +10.986328, +1.007080
1492640206.682006, 1492640206.684409, -0.272644, +0.990601, -0.097046, +1.052856, +17.837524, +2.166748
1492640206.684676, 1492640206.687092, -0.272644, +0.990601, -0.097046, +1.052856, +17.837524, +2.166748
1492640206.687360, 1492640206.689764, -0.229980, +1.014038, -0.069214, +1.388550, +24.063110, +3.448486
1492640206.690031, 1492640206.692434, -0.229980, +1.014038, -0.069214, +1.388550, +24.063110, +3.448486
1492640206.692702, 1492640206.695112, -0.229980, +1.014038, -0.069214, +0.595093, +26.733398, +3.921509
1492640206.695380, 1492640206.697777, -0.229980, +1.014038, -0.069214, +0.595093, +26.733398, +3.921509
1492640206.698043, 1492640206.700424, -0.253052, +0.991516, -0.041382, -0.671387, +24.719238, +3.158569
1492640206.700854, 1492640206.703298, -0.253052, +0.991516, -0.041382, -0.671387, +24.719238, +3.158569
1492640206.703568, 1492640206.705992, -0.253052, +0.991516, -0.041382, -1.556396, +21.163940, +2.395630
1492640206.706260, 1492640206.708699, -0.253052, +0.991516, -0.041382, -1.556396, +21.163940, +2.395630
1492640206.708968, 1492640206.711387, -0.225220, +0.987305, -0.021240, -2.014160, +19.226074, +2.029419
1492640206.711657, 1492640206.714155, -0.225220, +0.987305, -0.021240, -2.014160, +19.226074, +2.029419
1492640206.714426, 1492640206.716848, -0.225220, +0.987305, -0.021240, -1.831055, +18.203735, +1.876831
1492640206.717110, 1492640206.719409, -0.225220, +0.987305, -0.026001, -1.831055, +18.203735, +1.190186
1492640206.719672, 1492640206.721968, -0.237488, +1.003235, -0.026001, -1.495361, +16.845703, +1.190186
1492640206.722230, 1492640206.724525, -0.237488, +1.003235, -0.026001, -1.495361, +16.845703, +1.190186
1492640206.724787, 1492640206.727128, -0.237488, +1.003235, -0.026001, -1.251221, +16.510010, +0.518799
1492640206.727389, 1492640206.729685, -0.237488, +1.029236, -0.008057, -1.251221, +16.510010, +0.518799
1492640206.729946, 1492640206.732238, -0.261292, +1.029236, -0.008057, -1.602173, +17.181396, -0.244141
1492640206.732500, 1492640206.734795, -0.261292, +1.029236, -0.008057, -1.602173, +17.181396, -0.244141
1492640206.735056, 1492640206.737602, -0.261292, +1.029236, -0.008057, -1.678467, +16.159058, -0.946045
1492640206.737874, 1492640206.740289, -0.261292, +1.072266, -0.019958, -1.678467, +16.159058, -0.946045
1492640206.740558, 1492640206.742980, -0.249207, +1.072266, -0.019958, -1.693726, +14.144897, -1.449585
1492640206.743250, 1492640206.745675, -0.249207, +1.072266, -0.019958, -1.693726, +14.144897, -1.449585
1492640206.745944, 1492640206.748274, -0.249207, +1.072266, -0.019958, -1.937866, +13.198853, -1.907349
1492640206.748534, 1492640206.750832, -0.311829, +1.129211, -0.062805, -1.937866, +13.198853, -1.907349
1492640206.751092, 1492640206.753386, -0.311829, +1.129211, -0.062805, -3.189087, +10.589600, -3.463745
1492640206.753647, 1492640206.755942, -0.311829, +1.129211, -0.062805, -3.189087, +10.589600, -3.463745
1492640206.756203, 1492640206.758602, -0.311829, +1.129211, -0.062805, -3.952026, +5.096436, -5.905151
1492640206.758858, 1492640206.761154, -0.381042, +1.196228, -0.172485, -3.952026, +5.096436, -5.905151
1492640206.761409, 1492640206.763702, -0.381042, +1.196228, -0.172485, -6.210327, -3.158569, -8.468628
1492640206.763959, 1492640206.766261, -0.381042, +1.196228, -0.172485, -6.210327, -3.158569, -8.468628
1492640206.766691, 1492640206.769113, -0.381042, +1.196228, -0.172485, -8.117676, -13.320923, -11.383057
1492640206.769386, 1492640206.771805, -0.318970, +1.216553, -0.136780, -8.117676, -13.320923, -11.383057
1492640206.772074, 1492640206.774494, -0.318970, +1.216553, -0.136780, -10.467529, -23.452759, -14.266968
1492640206.774767, 1492640206.777204, -0.318970, +1.216553, -0.136780, -10.467529, -23.452759, -18.173218
1492640206.777477, 1492640206.779901, -0.318970, +1.216553, -0.183655, -11.779785, -31.280518, -15.975952
1492640206.780175, 1492640206.782598, -0.266785, +1.161804, -0.171387, -11.779785, -31.280518, -18.142700
1492640206.782870, 1492640206.785294, -0.266785, +1.161804, -0.171387, -12.588501, -36.132812, -18.142700
1492640206.785568, 1492640206.788008, -0.266785, +1.161804, -0.171387, -12.588501, -36.132812, -19.958496
1492640206.788284, 1492640206.790704, -0.266785, +1.121887, -0.203796, -14.053345, -40.985107, -19.958496
1492640206.790978, 1492640206.793405, -0.148682, +1.121887, -0.203796, -14.053345, -48.797607, -21.240234
1492640206.793679, 1492640206.796099, -0.148682, +1.121887, -0.203796, -15.090942, -47.698975, -21.240234
1492640206.796382, 1492640206.798802, -0.148682, +1.121887, -0.203796, -15.090942, -51.605225, -23.696899
1492640206.799076, 1492640206.801499, -0.178894, +1.171326, -0.280151, -17.776489, -53.573608, -23.696899
1492640206.801773, 1492640206.804193, -0.178894, +1.171326, -0.280151, -17.776489, -58.349609, -27.420044
1492640206.804466, 1492640206.806893, -0.178894, +1.171326, -0.280151, -20.996094, -58.349609, -27.420044
1492640206.807278, 1492640206.809703, -0.178894, +1.171326, -0.280151, -24.246216, -63.888550, -31.341553
1492640206.809977, 1492640206.812314, -0.219177, +1.274414, -0.277222, -24.246216, -63.888550, -31.341553
1492640206.812580, 1492640206.814884, -0.219177, +1.274414, -0.277222, -24.246216, -69.488525, -36.102295
1492640206.815151, 1492640206.817680, -0.219177, +1.274414, -0.277222, -27.236938, -69.488525, -36.102295
1492640206.817950, 1492640206.820335, -0.219177, +1.274414, -0.324097, -30.792236, -72.448730, -41.824341
1492640206.820606, 1492640206.823098, -0.073975, +1.402588, -0.309631, -30.792236, -72.448730, -41.824341
1492640206.823369, 1492640206.825757, -0.073975, +1.402588, -0.309631, -34.317017, -72.631836, -48.767090
1492640206.826827, 1492640206.829133, -0.073975, +1.402588, -0.309631, -34.317017, -72.631836, -48.767090
1492640206.829403, 1492640206.831701, -0.008606, +1.546326, -0.418762, -37.689209, -72.463989, -55.435181
1492640206.831968, 1492640206.834263, -0.008606, +1.546326, -0.418762, -37.689209, -72.463989, -55.435181
1492640206.834530, 1492640206.836878, -0.008606, +1.546326, -0.418762, -41.946411, -73.272705, -62.957764
1492640206.837153, 1492640206.839575, -0.008606, +1.546326, -0.418762, -41.946411, -73.272705, -62.957764
1492640206.839850, 1492640206.842281, +0.047791, +1.644653, -0.526978, -43.304443, -73.913574, -70.541382
1492640206.842558, 1492640206.844985, +0.047791, +1.644653, -0.526978, -43.304443, -73.913574, -70.541382
1492640206.845260, 1492640206.847631, +0.047791, +1.644653, -0.526978, -43.624878, -76.385498, -78.445435
1492640206.847899, 1492640206.850201, +0.047791, +1.644653, -0.526978, -43.624878, -76.385498, -78.445435
1492640206.850468, 1492640206.852766, -0.000732, +1.858887, -0.443115, -43.960571, -81.771851, -87.127686
1492640206.853032, 1492640206.855327, -0.000732, +1.858887, -0.443115, -43.960571, -81.771851, -87.127686
1492640206.855592, 1492640206.857953, -0.000732, +1.858887, -0.443115, -45.532227, -88.882446, -96.435547
1492640206.858220, 1492640206.860522, -0.000732, +1.858887, -0.443115, -45.532227, -88.882446, -96.435547
1492640206.860788, 1492640206.863089, +0.151062, +2.044006, -0.318054, -46.737671, -94.573975, -105.514526
1492640206.863355, 1492640206.865649, +0.151062, +2.044006, -0.318054, -46.737671, -94.573975, -105.514526
1492640206.865916, 1492640206.868280, +0.151062, +2.044006, -0.318054, -42.877197, -93.856812, -112.915039
1492640206.868548, 1492640206.870850, +0.151062, +2.044006, -0.318054, -42.877197, -93.856812, -112.915039
1492640206.871117, 1492640206.873413, +0.301758, +2.200928, -0.464355, -35.278320, -91.873169, -117.248535
1492640206.873681, 1492640206.875980, +0.301758, +2.200928, -0.464355, -35.278320, -91.873169, -117.248535
1492640206.876248, 1492640206.878644, +0.301758, +2.200928, -0.464355, -30.502319, -95.397949, -120.635986
1492640206.878911, 1492640206.881208, +0.301758, +2.200928, -0.229980, -30.502319, -95.397949, -120.635986
1492640206.881474, 1492640206.883779, +0.209656, +2.668579, -0.226685, -29.541016, -104.232788, -123.657227
1492640206.884046, 1492640206.886482, +0.209656, +2.668579, -0.226685, -29.541016, -104.232788, -123.657227
1492640206.886758, 1492640206.889178, +0.209656, +2.668579, -0.226685, -30.593872, -111.312866, -122.558594
1492640206.889452, 1492640206.891876, +0.209656, +2.996704, -0.037537, -30.593872, -111.312866, -122.558594
1492640206.892150, 1492640206.894566, -0.047058, +2.977478, -0.037537, -37.643433, -118.331909, -117.553711
1492640206.894841, 1492640206.897270, -0.047058, +2.977478, -0.037537, -37.643433, -118.331909, -117.553711
1492640206.897543, 1492640206.899966, -0.047058, +2.977478, -0.037537, -52.429199, -122.833252, -121.841431
1492640206.900239, 1492640206.902662, +0.307068, +3.008606, +0.226135, -52.429199, -122.833252, -121.841431
1492640206.902936, 1492640206.905363, +0.307068, +3.008606, +0.226135, -71.472168, -112.716675, -139.312744
1492640206.905638, 1492640206.908076, +0.307068, +3.008606, +0.226135, -71.472168, -112.716675, -139.312744
1492640206.908473, 1492640206.910893, +0.307068, +3.008606, +0.226135, -77.789307, -68.038940, -155.532837
1492640206.911168, 1492640206.913597, -0.618713, +2.218872, +0.258179, -77.789307, -68.038940, -155.532837
1492640206.913873, 1492640206.916289, -0.618713, +2.218872, +0.258179, -74.172974, -19.088745, -166.778564
1492640206.916614, 1492640206.919036, -0.618713, +2.218872, +0.258179, -74.172974, -19.088745, -166.778564
1492640206.919310, 1492640206.921737, -0.618713, +2.218872, +0.164429, -71.899414, +15.518188, -172.500610
1492640206.922013, 1492640206.924432, -1.615723, +2.294495, +0.175049, -71.899414, +15.518188, -172.500610
1492640206.924704, 1492640206.927131, -1.615723, +2.294495, +0.175049, -72.036743, +41.442871, -173.294067
1492640206.927399, 1492640206.929696, -1.615723, +2.294495, +0.175049, -72.036743, +41.442871, -169.387817
1492640206.929962, 1492640206.932255, -1.615723, +2.153870, -0.008423, -66.757202, +67.184448, -171.279907
1492640206.932522, 1492640206.934825, -1.075928, +2.113037, -0.008423, -66.757202, +67.184448, -171.279907
1492640206.935091, 1492640206.937469, -1.075928, +2.113037, -0.008423, -61.798096, +88.607788, -167.480469
1492640206.937745, 1492640206.940176, -1.075928, +2.113037, -0.008423, -61.798096, +88.607788, -179.199219
1492640206.940450, 1492640206.942974, -1.075928, +1.866577, +0.116455, -61.935425, +109.375000, -176.315308
1492640206.943250, 1492640206.945679, -1.439758, +1.866577, +0.116455, -61.935425, +109.375000, -186.538696
1492640206.945955, 1492640206.948386, -1.439758, +1.866577, +0.116455, -60.455322, +133.209229, -186.538696
1492640206.948659, 1492640206.951085, -1.439758, +1.866577, +0.116455, -60.455322, +133.209229, -180.511475
1492640206.951358, 1492640206.953776, -1.398926, +1.711121, -0.306885, -56.320190, +141.799927, -180.511475
1492640206.954049, 1492640206.956473, -1.398926, +1.711121, -0.306885, -56.320190, +122.268677, -168.334961
1492640206.956746, 1492640206.959164, -1.398926, +1.711121, -0.306885, -52.841187, +123.458862, -168.334961
1492640206.959438, 1492640206.961863, -1.398926, +1.711121, -0.306885, -52.841187, +96.115112, -160.675049
1492640206.962136, 1492640206.964556, -1.160889, +1.614624, -0.378113, -48.645020, +94.039917, -160.675049
1492640206.964829, 1492640206.967258, -1.160889, +1.614624, -0.378113, -48.645020, +68.618774, -157.089233
1492640206.967530, 1492640206.969952, -1.160889, +1.614624, -0.378113, -43.762207, +68.618774, -157.089233
1492640206.970224, 1492640206.972644, -1.160889, +1.614624, -0.480286, -35.949707, +43.029785, -153.808594
1492640206.972919, 1492640206.975345, -1.220032, +1.172241, -0.480286, -37.597656, +43.029785, -153.808594
1492640206.975617, 1492640206.977972, -1.220032, +1.172241, -0.480286, -29.968262, +16.098022, -148.956299
1492640206.978237, 1492640206.980532, -1.220032, +1.172241, -0.480286, -29.968262, +16.098022, -148.956299
1492640206.980796, 1492640206.983092, -1.220032, +0.890991, -0.365479, -26.062012, -7.751465, -141.845703
1492640206.983355, 1492640206.985652, -1.198792, +0.902161, -0.365479, -23.788452, -7.751465, -141.845703
1492640206.985915, 1492640206.988255, -1.198792, +0.902161, -0.365479, -15.975952, -27.999878, -131.408691
1492640206.988521, 1492640206.990816, -1.198792, +0.902161, -0.365479, -18.737793, -27.999878, -131.408691
1492640206.991082, 1492640206.993375, -1.198792, +0.809875, -0.157837, -18.737793, -43.624878, -120.117188
1492640206.993641, 1492640206.995934, -0.675659, +0.809875, -0.157837, -15.792847, -44.692993, -120.117188
1492640206.996200, 1492640206.998528, -0.675659, +0.809875, -0.157837, -15.792847, -56.411743, -109.481812
1492640206.998794, 1492640207.001090, -0.675659, +0.809875, -0.157837, -14.556885, -56.365967, -109.481812
1492640207.001357, 1492640207.003652, -0.300659, +0.676208, -0.005310, -14.556885, -56.365967, -100.402832
1492640207.003921, 1492640207.006217, -0.320435, +0.676208, -0.005310, -14.511108, -63.888550, -100.402832
1492640207.006486, 1492640207.008781, -0.320435, +0.676208, -0.005310, -14.511108, -63.888550, -92.193604
1492640207.009159, 1492640207.011456, -0.320435, +0.676208, -0.005310, -15.304565, -67.276001, -92.193604
1492640207.011725, 1492640207.014016, -0.095581, +0.424805, +0.107666, -15.304565, -67.276001, -83.435059
1492640207.014284, 1492640207.016702, -0.095581, +0.424805, +0.107666, -15.502930, -68.298340, -83.435059
1492640207.016976, 1492640207.019393, -0.095581, +0.424805, +0.107666, -15.502930, -68.298340, -73.638916
1492640207.019666, 1492640207.022079, -0.095581, +0.424805, +0.107666, -15.670776, -65.383911, -73.638916
1492640207.022354, 1492640207.024767, +0.160950, +0.241333, +0.180725, -15.670776, -65.383911, -63.537598
1492640207.025040, 1492640207.027460, +0.160950, +0.241333, +0.180725, -17.135620, -59.020996, -63.537598
1492640207.027733, 1492640207.030144, +0.160950, +0.241333, +0.180725, -17.135620, -47.302246, -53.985596
1492640207.030417, 1492640207.032825, +0.160950, +0.241333, +0.180725, -18.737793, -49.682617, -53.985596
1492640207.033096, 1492640207.035505, +0.385986, +0.064819, +0.252502, -18.737793, -38.330078, -44.860840
1492640207.035779, 1492640207.038198, +0.385986, +0.064819, +0.252502, -20.721436, -38.330078, -44.860840
1492640207.038472, 1492640207.040887, +0.385986, +0.064819, +0.252502, -20.721436, -25.985718, -35.614014
1492640207.041161, 1492640207.043575, +0.385986, +0.064819, +0.209106, -21.484375, -25.985718, -35.614014
1492640207.043849, 1492640207.046265, +0.555359, -0.104919, +0.209106, -21.484375, -11.566162, -26.550293
1492640207.046589, 1492640207.049003, +0.555359, -0.104919, +0.209106, -21.179199, -11.566162, -26.550293
1492640207.049275, 1492640207.051691, +0.555359, -0.104919, +0.209106, -20.431519, +3.265381, -17.730713
1492640207.051961, 1492640207.054378, +0.555359, -0.145386, +0.115173, -20.431519, +3.265381, -17.730713
1492640207.054649, 1492640207.057066, +0.659729, -0.145386, +0.115173, -19.119263, +17.303467, -8.773804
1492640207.057339, 1492640207.059751, +0.659729, -0.145386, +0.115173, -19.119263, +17.303467, -8.773804
1492640207.060022, 1492640207.062434, +0.659729, -0.145386, +0.115173, -17.913818, +28.396606, -1.190186
1492640207.062705, 1492640207.065114, +0.638306, -0.153992, +0.030396, -17.913818, +28.396606, -1.190186
1492640207.065386, 1492640207.067811, +0.638306, -0.153992, +0.030396, -15.502930, +36.712646, +7.263184
1492640207.068083, 1492640207.070499, +0.638306, -0.153992, +0.030396, -15.502930, +36.712646, +7.263184
1492640207.070770, 1492640207.073186, +0.638306, -0.153992, +0.030396, -12.878418, +41.442871, +16.479492
1492640207.073461, 1492640207.075869, +0.600769, -0.203430, -0.062622, -12.878418, +41.442871, +16.479492
1492640207.076141, 1492640207.078565, +0.600769, -0.203430, -0.062622, -8.987427, +43.106079, +26.260376
1492640207.078836, 1492640207.081247, +0.600769, -0.203430, -0.062622, -8.987427, +43.106079, +26.260376
1492640207.081519, 1492640207.083931, +0.600769, -0.203430, -0.062622, -5.081177, +42.739868, +36.666870
1492640207.084202, 1492640207.086624, +0.602234, -0.221375, -0.065002, -5.081177, +42.739868, +36.666870
1492640207.086896, 1492640207.089319, +0.602234, -0.221375, -0.065002, -0.747681, +42.648315, +47.836304
1492640207.089591, 1492640207.092009, +0.602234, -0.221375, -0.065002, -0.747681, +42.648315, +47.836304
1492640207.092281, 1492640207.094699, +0.602234, -0.174500, -0.031128, +2.380371, +42.083740, +58.486938
1492640207.094972, 1492640207.097396, +0.581909, -0.140991, -0.031128, +2.380371, +42.083740, +58.486938
1492640207.097667, 1492640207.100085, +0.581909, -0.140991, -0.031128, +4.669189, +40.512085, +68.695068
1492640207.100355, 1492640207.102780, +0.581909, -0.140991, -0.031128, +4.669189, +40.512085, +68.695068
1492640207.103053, 1492640207.105477, +0.596558, -0.095764, -0.018127, +6.805420, +38.436890, +79.544067
1492640207.105749, 1492640207.108091, +0.596558, -0.095764, -0.018127, +6.805420, +38.436890, +79.544067
1492640207.108357, 1492640207.110652, +0.596558, -0.095764, -0.018127, +8.834839, +36.605835, +89.096069
1492640207.110916, 1492640207.113214, +0.596558, -0.095764, -0.018127, +8.834839, +36.605835, +89.096069
1492640207.113586, 1492640207.115887, +0.591614, -0.055847, +0.027832, +10.604858, +37.048340, +98.480225
1492640207.116154, 1492640207.118637, +0.591614, -0.055847, +0.027832, +10.604858, +37.048340, +98.480225
1492640207.118911, 1492640207.121332, +0.591614, -0.055847, +0.027832, +12.130737, +39.169312, +107.772827
1492640207.121608, 1492640207.124034, +0.591614, -0.055847, +0.027832, +12.130737, +39.169312, +107.772827
1492640207.124310, 1492640207.126771, +0.548584, -0.039368, +0.083313, +13.671875, +41.702271, +116.760254
1492640207.127038, 1492640207.129340, +0.548584, -0.039368, +0.083313, +13.671875, +41.702271, +116.760254
1492640207.129607, 1492640207.131907, +0.548584, -0.039368, +0.083313, +14.755249, +45.516968, +125.122070
1492640207.132174, 1492640207.134474, +0.548584, -0.039368, +0.083313, +14.755249, +45.516968, +125.122070
1492640207.134740, 1492640207.137086, +0.492554, -0.000366, +0.073975, +16.510010, +50.613403, +132.690430
1492640207.137360, 1492640207.139779, +0.492554, -0.000366, +0.073975, +16.510010, +50.613403, +132.690430
1492640207.140054, 1492640207.142480, +0.492554, -0.000366, +0.073975, +18.035889, +55.007935, +138.992310
1492640207.142755, 1492640207.145181, +0.492554, -0.000366, +0.045410, +18.035889, +55.007935, +138.992310
1492640207.145456, 1492640207.147887, +0.400269, +0.117737, +0.045410, +19.561768, +58.593750, +143.249512
1492640207.148163, 1492640207.150586, +0.400269, +0.117737, +0.045410, +19.561768, +58.593750, +147.155762
1492640207.150859, 1492640207.153282, +0.400269, +0.117737, +0.045410, +20.034790, +61.798096, +145.797729
1492640207.153556, 1492640207.155976, +0.165894, +0.223389, -0.068665, +20.034790, +61.798096, +146.667480
1492640207.156251, 1492640207.158677, +0.150330, +0.223389, -0.068665, +20.126343, +60.607910, +146.667480
1492640207.158952, 1492640207.161369, +0.150330, +0.223389, -0.068665, +20.126343, +60.607910, +146.163940
1492640207.161643, 1492640207.164059, +0.150330, +0.223389, -0.068665, +20.629883, +55.877686, +146.163940
1492640207.164335, 1492640207.166770, -0.072876, +0.174683, -0.166626, +20.629883, +55.877686, +145.996094
1492640207.167044, 1492640207.169469, -0.072876, +0.174683, -0.166626, +22.888184, +50.598145, +145.996094
1492640207.169744, 1492640207.172164, -0.072876, +0.174683, -0.166626, +22.888184, +46.691895, +146.621704
1492640207.172439, 1492640207.174859, -0.072876, +0.174683, -0.166626, +26.168823, +45.074463, +146.621704
1492640207.175134, 1492640207.177506, -0.281433, +0.201599, -0.133850, +26.168823, +38.681030, +147.186279
1492640207.177771, 1492640207.180065, -0.281433, +0.201599, -0.133850, +28.289795, +38.681030, +147.186279
1492640207.180331, 1492640207.182629, -0.281433, +0.201599, -0.133850, +28.289795, +30.868530, +147.933960
1492640207.182894, 1492640207.185194, -0.281433, +0.201599, -0.133850, +28.564453, +30.532837, +147.933960
1492640207.185460, 1492640207.187854, -0.457214, +0.324280, -0.026367, +28.564453, +22.720337, +147.216797
1492640207.188129, 1492640207.190549, -0.457214, +0.324280, -0.026367, +28.121948, +23.208618, +147.216797
1492640207.190823, 1492640207.193252, -0.457214, +0.324280, -0.026367, +28.121948, +19.302368, +146.194458
1492640207.193526, 1492640207.195951, -0.457214, +0.464905, +0.121033, +26.687622, +16.693115, +146.194458
1492640207.196225, 1492640207.198661, -0.611206, +0.449158, +0.121033, +26.687622, +12.863159, +145.431519
1492640207.198935, 1492640207.201355, -0.611206, +0.449158, +0.121033, +24.795532, +12.863159, +145.431519
1492640207.201630, 1492640207.204055, -0.611206, +0.449158, +0.121033, +20.889282, +11.611938, +143.966675
1492640207.204328, 1492640207.206780, -0.704956, +0.612122, +0.259644, +22.735596, +11.611938, +143.966675
1492640207.207057, 1492640207.209447, -0.710632, +0.612122, +0.259644, +18.661499, +12.710571, +141.113281
1492640207.209721, 1492640207.212111, -0.710632, +0.612122, +0.259644, +18.661499, +12.710571, +141.113281
1492640207.212383, 1492640207.214774, -0.710632, +0.612122, +0.259644, +14.419556, +15.899658, +137.863159
1492640207.215154, 1492640207.217581, -0.865356, +0.738831, +0.326660, +14.419556, +15.899658, +137.863159
1492640207.217855, 1492640207.220277, -0.865356, +0.738831, +0.326660, +10.925293, +21.606445, +133.148193
1492640207.220550, 1492640207.222967, -0.865356, +0.738831, +0.326660, +10.925293, +21.606445, +133.148193
1492640207.223242, 1492640207.225665, -0.865356, +0.738831, +0.326660, +9.155273, +29.449463, +128.082275
1492640207.225936, 1492640207.228261, -1.030884, +0.792847, +0.244263, +9.155273, +29.449463, +128.082275
1492640207.228524, 1492640207.230826, -1.030884, +0.792847, +0.244263, +7.415771, +36.560059, +122.406006
1492640207.231090, 1492640207.233385, -1.030884, +0.792847, +0.244263, +7.415771, +36.560059, +122.406006
1492640207.233648, 1492640207.235941, -1.030884, +0.792847, +0.244263, +5.462646, +42.098999, +114.959717
1492640207.236203, 1492640207.238503, -1.164734, +0.854736, +0.180542, +5.462646, +42.098999, +114.959717
1492640207.238766, 1492640207.241066, -1.164734, +0.854736, +0.180542, +3.601074, +44.662476, +106.018066
1492640207.241329, 1492640207.243622, -1.164734, +0.854736, +0.180542, +3.601074, +44.662476, +106.018066
1492640207.243885, 1492640207.246179, -1.164734, +0.854736, +0.180542, +2.929688, +45.166016, +96.176147
1492640207.246459, 1492640207.248880, -1.339050, +0.898682, +0.150330, +2.929688, +45.166016, +96.176147
1492640207.249152, 1492640207.251570, -1.339050, +0.898682, +0.150330, +1.892090, +42.694092, +85.479736
1492640207.251842, 1492640207.254264, -1.339050, +0.898682, +0.150330, +1.892090, +42.694092, +85.479736
1492640207.254535, 1492640207.256970, -1.339050, +0.898682, +0.131653, +0.732422, +38.009644, +74.798584
1492640207.257240, 1492640207.259664, -1.419983, +0.932373, +0.131653, +0.732422, +38.009644, +74.798584
1492640207.259935, 1492640207.262356, -1.419983, +0.932373, +0.131653, -0.305176, +34.927368, +64.315796
1492640207.262627, 1492640207.265046, -1.419983, +0.932373, +0.131653, -0.305176, +34.927368, +64.315796
1492640207.265318, 1492640207.267787, -1.456238, +0.988220, +0.137512, -1.937866, +35.324097, +53.146362
1492640207.268057, 1492640207.270477, -1.456238, +0.988220, +0.137512, -1.937866, +35.324097, +53.146362
1492640207.270747, 1492640207.273166, -1.456238, +0.988220, +0.137512, -4.135132, +37.384033, +41.763306
1492640207.273436, 1492640207.275859, -1.456238, +0.988220, +0.137512, -4.135132, +37.384033, +41.763306
1492640207.276129, 1492640207.278449, -1.544128, +1.020447, +0.124878, -5.981445, +39.962769, +31.738281
1492640207.278711, 1492640207.281012, -1.544128, +1.020447, +0.124878, -5.981445, +39.962769, +31.738281
1492640207.281277, 1492640207.283573, -1.544128, +1.020447, +0.124878, -6.057739, +41.595459, +22.827148
1492640207.283835, 1492640207.286134, -1.544128, +1.020447, +0.124878, -6.057739, +41.595459, +22.827148
1492640207.286381, 1492640207.288804, -1.578003, +1.066406, +0.051453, -6.179810, +41.244507, +14.526367
1492640207.289075, 1492640207.291495, -1.578003, +1.066406, +0.051453, -6.179810, +41.244507, +14.526367
1492640207.291764, 1492640207.294187, -1.578003, +1.066406, +0.051453, -5.661011, +39.291382, +7.507324
