timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026277.349584, 1492026277.351877, +0.010620, +1.169312, -0.120667, +13.397217, +12.344360, -51.483154
1492026277.352145, 1492026277.354436, +0.010620, +1.169312, -0.120667, +13.397217, +12.344360, -51.483154
1492026277.354702, 1492026277.356996, +0.010620, +1.169312, -0.163147, +14.495850, +8.514404, -53.695679
1492026277.357261, 1492026277.359754, -0.091553, +1.204834, -0.163147, +14.495850, +8.514404, -54.336548
1492026277.360019, 1492026277.362312, -0.091553, +1.204834, -0.163147, +14.144897, +2.014160, -54.336548
1492026277.362575, 1492026277.364872, -0.091553, +1.204834, -0.163147, +14.144897, +2.014160, -54.336548
1492026277.365137, 1492026277.367432, -0.091553, +1.152832, -0.140076, +13.412476, -6.240845, -54.061890
1492026277.367696, 1492026277.370133, -0.071777, +1.152832, -0.140076, +13.412476, -6.240845, -54.061890
1492026277.370398, 1492026277.372686, -0.071777, +1.152832, -0.140076, +12.054443, -14.938354, -53.482056
1492026277.372953, 1492026277.375798, -0.071777, +1.152832, -0.140076, +12.054443, -14.938354, -52.444458
1492026277.376083, 1492026277.378825, -0.009338, +1.043701, -0.134949, +11.703491, -20.874023, -52.444458
1492026277.379097, 1492026277.381397, -0.009338, +1.043701, -0.134949, +15.609741, -23.910522, -51.116943
1492026277.381664, 1492026277.383962, -0.009338, +1.043701, -0.134949, +12.268066, -23.910522, -51.116943
1492026277.384229, 1492026277.386522, -0.009338, +1.043701, -0.134949, +12.268066, -26.855469, -50.659180
1492026277.386789, 1492026277.389090, -0.017029, +1.010925, -0.243530, +12.481689, -26.855469, -50.659180
1492026277.389358, 1492026277.391650, -0.017029, +1.010925, -0.243530, +12.481689, -30.761719, -49.148560
1492026277.391918, 1492026277.394209, -0.017029, +1.010925, -0.243530, +11.352539, -29.876709, -49.148560
1492026277.394476, 1492026277.396769, -0.017029, +1.010925, -0.243530, +11.352539, -29.876709, -47.576904
1492026277.397036, 1492026277.399369, +0.032043, +0.982178, -0.233276, +10.665894, -30.593872, -47.576904
1492026277.399636, 1492026277.401929, +0.032043, +0.982178, -0.233276, +10.665894, -30.593872, -46.646118
1492026277.402320, 1492026277.404620, +0.032043, +0.982178, -0.233276, +11.245728, -27.557373, -46.646118
1492026277.404887, 1492026277.407175, +0.032043, +0.982178, -0.233276, +11.245728, -27.557373, -45.837402
1492026277.407441, 1492026277.409764, +0.131836, +0.967712, -0.272644, +12.252808, -21.362305, -45.837402
1492026277.410031, 1492026277.412323, +0.131836, +0.967712, -0.272644, +12.252808, -21.362305, -45.669556
1492026277.412589, 1492026277.414885, +0.131836, +0.967712, -0.272644, +13.214111, -12.649536, -45.669556
1492026277.415152, 1492026277.417453, +0.131836, +0.967712, -0.319519, +13.214111, -12.649536, -45.669556
1492026277.417719, 1492026277.420112, +0.103638, +0.974854, -0.307068, +12.512207, -5.233765, -46.249390
1492026277.420376, 1492026277.422669, +0.103638, +0.974854, -0.307068, +12.512207, -5.233765, -46.249390
1492026277.422934, 1492026277.425234, +0.103638, +0.974854, -0.307068, +13.381958, +0.045776, -46.356201
1492026277.425500, 1492026277.427790, +0.103638, +0.974854, -0.339111, +13.381958, +0.045776, -46.356201
1492026277.428135, 1492026277.430434, +0.055481, +0.934204, -0.339111, +15.014648, +8.804321, -45.120239
1492026277.430701, 1492026277.432993, +0.055481, +0.934204, -0.339111, +15.014648, +8.804321, -45.120239
1492026277.433260, 1492026277.435554, +0.055481, +0.934204, -0.339111, +16.159058, +17.425537, -45.288086
1492026277.435820, 1492026277.438124, +0.055481, +0.934204, -0.331970, +16.159058, +17.425537, -45.288086
1492026277.438392, 1492026277.440687, -0.028748, +1.018616, -0.331970, +15.502930, +18.402100, -45.257568
1492026277.440955, 1492026277.443250, -0.028748, +1.018616, -0.331970, +15.502930, +18.402100, -45.257568
1492026277.443515, 1492026277.445817, -0.028748, +1.018616, -0.331970, +14.282227, +19.180298, -44.235229
1492026277.446082, 1492026277.448420, -0.028748, +1.018616, -0.234192, +14.282227, +19.180298, -44.235229
1492026277.448686, 1492026277.450985, -0.045593, +1.018250, -0.234192, +14.053345, +20.339966, -43.533325
1492026277.451251, 1492026277.453547, -0.045593, +1.018250, -0.234192, +14.053345, +20.339966, -43.533325
1492026277.453813, 1492026277.456105, -0.045593, +1.018250, -0.234192, +13.031006, +19.332886, -42.022705
1492026277.456371, 1492026277.458680, -0.045593, +0.982178, -0.250671, +13.031006, +19.332886, -42.022705
1492026277.458946, 1492026277.461342, -0.071228, +0.982178, -0.250671, +11.459351, +17.990112, -40.298462
1492026277.461609, 1492026277.463910, -0.071228, +0.982178, -0.250671, +11.459351, +17.990112, -40.298462
1492026277.464177, 1492026277.466472, -0.071228, +0.982178, -0.250671, +12.435913, +17.562866, -39.047241
1492026277.466742, 1492026277.469157, -0.118103, +0.998474, -0.209106, +12.435913, +17.562866, -39.047241
1492026277.469425, 1492026277.471720, -0.107300, +0.998474, -0.209106, +13.229370, +15.319824, -37.368774
1492026277.471985, 1492026277.475975, -0.107300, +0.998474, -0.209106, +13.229370, +15.319824, -36.026001
1492026277.476247, 1492026277.478638, -0.107300, +0.998474, -0.155090, +13.244629, +12.878418, -36.026001
1492026277.478906, 1492026277.481200, -0.058594, +1.021729, -0.155090, +13.244629, +10.986328, -36.163330
1492026277.481467, 1492026277.483754, -0.058594, +1.021729, -0.155090, +13.977051, +10.986328, -36.163330
1492026277.484021, 1492026277.486317, -0.058594, +1.021729, -0.155090, +13.977051, +7.080078, -37.490845
1492026277.486582, 1492026277.488880, -0.058594, +1.068604, -0.124878, +14.602661, +7.659912, -37.490845
1492026277.489144, 1492026277.491434, -0.085876, +1.059082, -0.124878, +14.602661, +7.659912, -36.499023
1492026277.491698, 1492026277.493992, -0.085876, +1.059082, -0.124878, +13.168335, +2.243042, -36.499023
1492026277.494257, 1492026277.496552, -0.085876, +1.059082, -0.124878, +13.168335, +2.243042, -34.317017
1492026277.496815, 1492026277.499184, -0.085876, +1.012207, -0.144470, +13.259888, +0.015259, -34.317017
1492026277.499449, 1492026277.501738, +0.027466, +1.006531, -0.144470, +13.259888, +0.015259, -34.042358
1492026277.502116, 1492026277.504409, +0.027466, +1.006531, -0.144470, +16.220093, +2.243042, -34.042358
1492026277.504672, 1492026277.506975, +0.027466, +1.006531, -0.144470, +16.220093, +2.243042, -34.835815
1492026277.507239, 1492026277.509575, +0.027466, +1.019165, -0.223022, +16.876221, +2.319336, -34.835815
1492026277.509840, 1492026277.512137, -0.029114, +1.019165, -0.223022, +16.876221, +2.319336, -34.835815
1492026277.512400, 1492026277.514698, -0.029114, +1.019165, -0.223022, +15.808105, -0.045776, -34.393311
1492026277.514963, 1492026277.517257, -0.029114, +1.019165, -0.223022, +15.808105, -0.045776, -34.393311
1492026277.517522, 1492026277.519928, -0.122864, +1.049744, -0.225952, +15.426636, -2.685547, -34.973145
1492026277.520194, 1492026277.522488, -0.118835, +1.049744, -0.225952, +15.426636, -2.685547, -34.973145
1492026277.522752, 1492026277.525043, -0.118835, +1.049744, -0.225952, +14.968872, -5.981445, -34.362793
1492026277.525307, 1492026277.527605, -0.118835, +1.049744, -0.225952, +14.968872, -5.981445, -34.362793
1492026277.527869, 1492026277.530258, -0.080566, +1.032166, -0.258911, +14.144897, -8.544922, -33.279419
1492026277.530524, 1492026277.532814, -0.080566, +1.032166, -0.258911, +14.144897, -8.544922, -33.279419
1492026277.533079, 1492026277.535379, -0.080566, +1.032166, -0.258911, +13.565063, -9.338379, -33.157349
1492026277.535643, 1492026277.537940, -0.080566, +1.032166, -0.258911, +13.565063, -9.338379, -33.157349
1492026277.538259, 1492026277.540592, -0.091370, +1.016968, -0.268982, +12.496948, -10.986328, -32.608032
1492026277.540858, 1492026277.543152, -0.091370, +1.016968, -0.268982, +12.496948, -10.986328, -32.608032
1492026277.543420, 1492026277.545714, -0.091370, +1.016968, -0.268982, +11.627197, -11.962891, -31.814575
1492026277.545981, 1492026277.548279, -0.091370, +1.016968, -0.268982, +11.627197, -11.962891, -31.814575
1492026277.548547, 1492026277.550835, -0.088623, +0.992065, -0.278503, +11.566162, -11.779785, -30.303955
1492026277.551102, 1492026277.553392, -0.088623, +0.992065, -0.278503, +11.566162, -11.779785, -30.303955
1492026277.553657, 1492026277.555957, -0.088623, +0.992065, -0.278503, +11.215210, -12.725830, -29.510498
1492026277.556224, 1492026277.558578, -0.088623, +0.992065, -0.278503, +11.215210, -12.725830, -29.510498
1492026277.558846, 1492026277.561147, -0.051270, +0.977234, -0.275208, +10.330200, -11.917114, -29.022217
1492026277.561415, 1492026277.563838, -0.051270, +0.977234, -0.275208, +10.330200, -11.917114, -29.022217
1492026277.564105, 1492026277.566401, -0.051270, +0.977234, -0.275208, +9.719849, -10.360718, -28.564453
1492026277.566667, 1492026277.569140, -0.051270, +0.977234, -0.275208, +9.719849, -10.360718, -28.564453
1492026277.569407, 1492026277.571699, -0.047607, +0.996460, -0.280518, +9.262085, -8.575439, -28.259277
1492026277.571961, 1492026277.576781, -0.047607, +0.996460, -0.280518, +9.262085, -4.669189, -28.152466
1492026277.577049, 1492026277.579409, -0.047607, +0.996460, -0.280518, +8.514404, -5.676270, -28.152466
1492026277.579674, 1492026277.581965, -0.075256, +1.033630, -0.235291, +7.446289, -3.692627, -27.816772
1492026277.582226, 1492026277.584519, -0.075256, +1.033630, -0.235291, +7.446289, -3.692627, -27.816772
1492026277.584780, 1492026277.587069, -0.075256, +1.033630, -0.235291, +7.293701, -2.746582, -27.267456
1492026277.587329, 1492026277.589627, -0.075256, +1.033630, -0.235291, +7.293701, -2.746582, -27.267456
1492026277.589888, 1492026277.592183, -0.082214, +1.046082, -0.226868, +7.247925, -2.380371, -26.962280
1492026277.592443, 1492026277.594732, -0.082214, +1.046082, -0.226868, +7.247925, -2.380371, -26.962280
1492026277.594993, 1492026277.597284, -0.082214, +1.046082, -0.226868, +7.125854, -2.380371, -26.763916
1492026277.597545, 1492026277.599840, -0.082214, +1.046082, -0.226868, +7.125854, -2.380371, -26.763916
1492026277.600101, 1492026277.602393, -0.109680, +1.051208, -0.216797, +7.125854, -2.304077, -26.290894
1492026277.602654, 1492026277.604949, -0.109680, +1.051208, -0.216797, +7.431030, -2.304077, -26.290894
1492026277.605322, 1492026277.607616, -0.109680, +1.051208, -0.216797, +7.431030, -2.532959, -26.062012
1492026277.607878, 1492026277.610180, -0.109680, +1.051208, -0.263672, +7.141113, -2.532959, -26.062012
1492026277.610444, 1492026277.612733, -0.107849, +1.027039, -0.242065, +7.141113, -2.914429, -25.253296
1492026277.612995, 1492026277.615283, -0.107849, +1.027039, -0.242065, +6.988525, -2.914429, -25.253296
1492026277.615544, 1492026277.617841, -0.107849, +1.027039, -0.242065, +6.988525, -2.914429, -24.780273
1492026277.618175, 1492026277.620483, -0.107849, +1.027039, -0.238220, +6.378174, -2.944946, -24.780273
1492026277.620745, 1492026277.623043, -0.108215, +1.003784, -0.238220, +6.378174, -2.944946, -23.971558
1492026277.623304, 1492026277.625602, -0.108215, +1.003784, -0.238220, +5.905151, -3.631592, -23.971558
1492026277.625862, 1492026277.628326, -0.108215, +1.003784, -0.238220, +5.905151, -3.631592, -23.437500
1492026277.628596, 1492026277.631017, -0.108215, +1.003784, -0.262573, +5.950928, -3.692627, -23.437500
1492026277.631286, 1492026277.633709, -0.122681, +1.009460, -0.262573, +5.950928, -7.598877, -23.300171
1492026277.633979, 1492026277.636399, -0.122681, +1.009460, -0.262573, +5.935669, -4.043579, -23.300171
1492026277.636667, 1492026277.639103, -0.122681, +1.009460, -0.262573, +5.935669, -3.692627, -22.628784
1492026277.639371, 1492026277.641792, -0.117737, +1.004150, -0.261658, +6.027222, -3.692627, -22.628784
1492026277.642059, 1492026277.644478, -0.117737, +1.004150, -0.261658, +6.027222, -3.570557, -22.048950
1492026277.644746, 1492026277.647169, -0.117737, +1.004150, -0.261658, +6.607056, -3.570557, -22.048950
1492026277.647438, 1492026277.649778, -0.117737, +1.004150, -0.261658, +6.607056, -3.723145, -21.499634
1492026277.650041, 1492026277.652333, -0.101624, +1.018250, -0.280884, +6.607056, -3.723145, -21.499634
1492026277.652595, 1492026277.654890, -0.101624, +1.018250, -0.280884, +6.607056, -4.486084, -20.874023
1492026277.655152, 1492026277.657451, -0.101624, +1.018250, -0.280884, +6.118774, -4.486084, -20.874023
1492026277.657712, 1492026277.660013, -0.101624, +1.018250, -0.280884, +6.118774, -5.432129, -20.782471
1492026277.660274, 1492026277.662568, -0.127075, +1.034912, -0.261108, +4.852295, -5.432129, -20.782471
1492026277.662827, 1492026277.665185, -0.127075, +1.034912, -0.261108, +4.852295, -5.432129, -20.156860
1492026277.665466, 1492026277.667774, -0.127075, +1.034912, -0.261108, +5.157471, -6.423950, -20.156860
1492026277.668184, 1492026277.670482, -0.127075, +1.034912, -0.261108, +5.157471, -6.423950, -19.317627
1492026277.670742, 1492026277.673039, -0.121765, +1.035645, -0.279236, +5.203247, -6.729126, -19.317627
1492026277.676012, 1492026277.678652, -0.121765, +1.035645, -0.279236, +4.898071, -8.010864, -18.875122
1492026277.678919, 1492026277.681213, -0.121765, +1.035645, -0.326111, +4.898071, -9.201050, -18.447876
1492026277.681477, 1492026277.683769, -0.118469, +1.001221, -0.297180, +4.074097, -9.201050, -18.447876
1492026277.684032, 1492026277.686332, -0.118469, +1.001221, -0.297180, +4.074097, -9.567261, -18.035889
1492026277.686592, 1492026277.688898, -0.118469, +1.001221, -0.297180, +3.433228, -9.567261, -18.035889
1492026277.689159, 1492026277.691454, -0.118469, +1.001221, -0.270081, +3.433228, -9.567261, -17.562866
1492026277.691716, 1492026277.694012, -0.122131, +1.004150, -0.270081, +3.128052, -9.902954, -17.562866
1492026277.694274, 1492026277.696568, -0.122131, +1.004150, -0.270081, +3.128052, -9.902954, -16.983032
1492026277.696830, 1492026277.699172, -0.122131, +1.004150, -0.270081, +2.868652, -9.887695, -16.983032
1492026277.699433, 1492026277.701726, -0.122131, +1.004150, -0.261475, +2.868652, -9.887695, -17.272949
1492026277.701987, 1492026277.704276, -0.116821, +1.007446, -0.261475, +2.639771, -9.475708, -17.272949
1492026277.704537, 1492026277.706834, -0.116821, +1.007446, -0.261475, +2.639771, -9.475708, -17.135620
1492026277.707096, 1492026277.709541, -0.116821, +1.007446, -0.261475, +2.258301, -8.956909, -17.135620
1492026277.709805, 1492026277.712097, -0.116821, +1.007446, -0.270996, +2.258301, -8.956909, -17.303467
1492026277.712471, 1492026277.714770, -0.105103, +1.003052, -0.270996, +1.968384, -7.949829, -17.303467
1492026277.715033, 1492026277.717324, -0.105103, +1.003052, -0.270996, +1.968384, -7.949829, -17.303467
1492026277.717587, 1492026277.720039, -0.105103, +1.003052, -0.270996, +2.014160, -6.958008, -17.837524
1492026277.720301, 1492026277.722593, -0.105103, +1.010742, -0.281616, +2.014160, -6.958008, -17.837524
1492026277.722854, 1492026277.725143, -0.113892, +1.010742, -0.281616, +1.449585, -5.523682, -18.035889
1492026277.725403, 1492026277.727702, -0.113892, +1.010742, -0.281616, +1.449585, -5.523682, -18.035889
1492026277.728109, 1492026277.730407, -0.113892, +1.010742, -0.281616, +0.991821, -4.348755, -18.585205
1492026277.730670, 1492026277.732964, -0.130005, +1.003418, -0.291504, +0.991821, -4.348755, -18.585205
1492026277.733225, 1492026277.735521, -0.130005, +1.003418, -0.291504, +0.564575, -4.501343, -19.104004
1492026277.735782, 1492026277.738191, -0.130005, +1.003418, -0.291504, +0.564575, -4.501343, -19.104004
1492026277.738470, 1492026277.740781, -0.130005, +1.003418, -0.291504, -0.076294, -4.714966, -18.981934
1492026277.741044, 1492026277.743336, -0.134399, +0.983643, -0.303772, -0.076294, -4.714966, -18.981934
1492026277.743598, 1492026277.745894, -0.134399, +0.983643, -0.303772, -0.717163, -4.806519, -18.997192
1492026277.746156, 1492026277.748471, -0.134399, +0.983643, -0.303772, -0.717163, -4.806519, -18.997192
1492026277.748733, 1492026277.751027, -0.134399, +0.983643, -0.303772, -1.358032, -5.233765, -18.554688
1492026277.751289, 1492026277.753580, -0.161499, +0.984375, -0.296265, -1.358032, -5.233765, -18.554688
1492026277.753842, 1492026277.756140, -0.161499, +0.984375, -0.296265, -2.090454, -5.676270, -17.837524
1492026277.756402, 1492026277.758703, -0.161499, +0.984375, -0.296265, -2.090454, -5.676270, -17.837524
1492026277.758964, 1492026277.761264, -0.161499, +0.984375, -0.296265, -2.029419, -6.423950, -17.318726
1492026277.761523, 1492026277.763815, -0.156006, +0.981628, -0.263306, -2.029419, -6.423950, -17.318726
1492026277.764075, 1492026277.766367, -0.156006, +0.981628, -0.263306, -1.892090, -6.713867, -16.967773
1492026277.766627, 1492026277.769156, -0.156006, +0.981628, -0.263306, -1.892090, -6.713867, -16.967773
1492026277.769418, 1492026277.771711, -0.156006, +0.981628, -0.263306, -1.083374, -6.942749, -16.769409
1492026277.771971, 1492026277.776787, -0.151245, +1.000671, -0.239136, -1.083374, -6.942749, -16.906738
1492026277.777051, 1492026277.779417, -0.151245, +1.000671, -0.239136, -1.022339, -6.881714, -16.906738
1492026277.779678, 1492026277.781977, -0.151245, +1.000671, -0.239136, -0.671387, -5.981445, -17.181396
1492026277.782238, 1492026277.784531, -0.139709, +0.999756, -0.244080, -0.671387, -5.981445, -17.181396
1492026277.784792, 1492026277.787082, -0.139709, +0.999756, -0.244080, -0.640869, -4.898071, -17.578125
