timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1494288405.521326, 1494288405.523725, -0.395691, +0.982178, -0.093750, -3.982544, -2.410889, -1.068115
1494288405.523983, 1494288405.526281, -0.400452, +0.963318, -0.084595, -4.531860, -3.463745, -1.602173
1494288405.526934, 1494288405.529287, -0.400452, +0.963318, -0.084595, -4.531860, -3.463745, -1.602173
1494288405.529546, 1494288405.531839, -0.400452, +0.963318, -0.084595, -5.126953, -3.952026, -2.258301
1494288405.532095, 1494288405.534392, -0.400452, +0.963318, -0.084595, -5.126953, -3.952026, -2.258301
1494288405.534649, 1494288405.536953, -0.377014, +0.969360, -0.066101, -6.683350, -4.119873, -2.838135
1494288405.537210, 1494288405.539613, -0.377014, +0.969360, -0.066101, -6.683350, -4.119873, -2.838135
1494288405.539992, 1494288405.542394, -0.377014, +0.969360, -0.066101, -7.492065, -2.502441, -3.128052
1494288405.542658, 1494288405.545069, -0.377014, +0.969360, -0.066101, -7.492065, -2.502441, -3.128052
1494288405.545332, 1494288405.547753, -0.373901, +0.914062, -0.119934, -7.278442, +0.198364, -3.356934
1494288405.548019, 1494288405.550429, -0.373901, +0.914062, -0.119934, -7.278442, +0.198364, -3.356934
1494288405.550693, 1494288405.553096, -0.373901, +0.914062, -0.119934, -6.088257, +2.258301, -4.165649
1494288405.553360, 1494288405.555764, -0.373901, +0.914062, -0.125061, -6.088257, +2.258301, -4.165649
1494288405.556028, 1494288405.558418, -0.413086, +0.895935, -0.125061, -4.730225, +2.593994, -4.394531
1494288405.558675, 1494288405.560972, -0.413086, +0.895935, -0.125061, -4.730225, +2.593994, -4.394531
1494288405.561229, 1494288405.563550, -0.413086, +0.895935, -0.125061, -4.241943, +2.029419, -4.898071
1494288405.563807, 1494288405.566110, -0.413086, +0.895935, -0.107666, -4.241943, +2.029419, -4.898071
1494288405.566369, 1494288405.568835, -0.451538, +0.899414, -0.107666, -3.280640, +0.503540, -4.653931
1494288405.569094, 1494288405.571399, -0.451538, +0.899414, -0.107666, -3.280640, +0.503540, -4.653931
1494288405.571657, 1494288405.573954, -0.451538, +0.899414, -0.107666, -2.197266, -1.327515, -4.638672
1494288405.574211, 1494288405.576509, -0.451538, +0.937500, -0.036804, -2.197266, -1.327515, -4.638672
1494288405.576766, 1494288405.579217, -0.474243, +0.937500, -0.036804, -1.846313, -3.829956, -4.882812
1494288405.579475, 1494288405.581771, -0.474243, +0.937500, -0.036804, -1.846313, -3.829956, -4.882812
1494288405.582029, 1494288405.584328, -0.474243, +0.937500, -0.036804, -1.312256, -6.683350, -4.791260
1494288405.584586, 1494288405.586888, -0.427368, +0.948853, +0.047241, -1.312256, -6.683350, -4.791260
1494288405.587146, 1494288405.589580, -0.424255, +0.948853, +0.047241, -0.976562, -8.361816, -4.562378
1494288405.589846, 1494288405.592272, -0.424255, +0.948853, +0.047241, -0.976562, -8.361816, -4.562378
1494288405.592538, 1494288405.594964, -0.424255, +0.948853, +0.047241, -0.305176, -8.438110, -4.501343
1494288405.595230, 1494288405.597651, -0.369873, +0.893188, +0.121765, -0.305176, -8.438110, -4.501343
1494288405.597967, 1494288405.600395, -0.369873, +0.893188, +0.121765, -0.061035, -6.820679, -4.791260
1494288405.600660, 1494288405.603083, -0.369873, +0.893188, +0.121765, -0.061035, -6.820679, -4.791260
1494288405.603350, 1494288405.605770, -0.369873, +0.893188, +0.121765, +0.656128, -3.494263, -4.745483
1494288405.606035, 1494288405.608467, -0.360535, +0.858948, +0.152893, +0.656128, -3.494263, -4.745483
1494288405.608731, 1494288405.611153, -0.360535, +0.858948, +0.152893, +1.449585, +1.388550, -4.745483
1494288405.611416, 1494288405.613841, -0.360535, +0.858948, +0.152893, +1.449585, +1.388550, -4.745483
1494288405.614107, 1494288405.616528, -0.360535, +0.858948, +0.106018, +1.739502, +6.851196, -4.898071
1494288405.616794, 1494288405.619225, -0.335999, +0.812805, +0.101807, +1.739502, +6.851196, -4.898071
1494288405.619489, 1494288405.621916, -0.335999, +0.812805, +0.101807, +2.349854, +11.795044, -5.340576
1494288405.622186, 1494288405.624610, -0.335999, +0.812805, +0.101807, +2.349854, +11.795044, -5.340576
1494288405.624879, 1494288405.627301, -0.335999, +0.775085, -0.022339, +4.135132, +16.036987, -6.027222
1494288405.627570, 1494288405.629893, -0.327942, +0.775085, -0.022339, +4.135132, +16.036987, -6.027222
1494288405.630155, 1494288405.632450, -0.327942, +0.775085, -0.022339, +5.050659, +20.996094, -7.385254
1494288405.632710, 1494288405.635220, -0.327942, +0.775085, -0.022339, +5.050659, +20.996094, -11.291504
1494288405.635487, 1494288405.637897, -0.377380, +0.821594, -0.122681, +3.662109, +26.824951, -8.117676
1494288405.638177, 1494288405.640609, -0.377380, +0.821594, -0.122681, +3.662109, +26.824951, -7.156372
1494288405.640881, 1494288405.643309, -0.377380, +0.821594, -0.122681, +2.197266, +30.822754, -7.156372
1494288405.643578, 1494288405.645998, -0.377380, +0.821594, -0.122681, +2.197266, +30.822754, -5.706787
1494288405.646390, 1494288405.648829, -0.499695, +0.867737, -0.259460, +1.403809, +30.090332, -5.706787
1494288405.649098, 1494288405.651520, -0.499695, +0.867737, -0.259460, +1.403809, +26.184082, -4.699707
1494288405.651789, 1494288405.654213, -0.499695, +0.867737, -0.259460, +2.380371, +25.665283, -4.699707
1494288405.654480, 1494288405.656908, -0.499695, +0.867737, -0.259460, +2.380371, +19.683838, -3.387451
1494288405.657180, 1494288405.659609, -0.531189, +0.996094, -0.276489, +2.670288, +19.683838, -3.387451
1494288405.659877, 1494288405.662299, -0.531189, +0.996094, -0.276489, +2.670288, +13.656616, -1.358032
1494288405.662566, 1494288405.664994, -0.531189, +0.996094, -0.276489, +1.464844, +13.656616, -1.358032
1494288405.665261, 1494288405.667683, -0.531189, +1.089844, -0.168823, +1.464844, +7.492065, +0.595093
1494288405.667990, 1494288405.670295, -0.548767, +1.078308, -0.168823, +0.701904, +7.492065, +0.595093
1494288405.670553, 1494288405.672851, -0.548767, +1.078308, -0.168823, -3.204346, +1.434326, +2.105713
1494288405.673106, 1494288405.675403, -0.548767, +1.078308, -0.168823, -0.045776, +1.434326, +2.105713
1494288405.675663, 1494288405.677991, -0.548767, +1.028137, -0.066467, -0.045776, -3.280640, +2.517700
1494288405.678249, 1494288405.680544, -0.457947, +1.028137, -0.066467, -1.113892, -3.280640, +2.517700
1494288405.680800, 1494288405.683098, -0.457947, +1.028137, -0.066467, -1.113892, -6.011963, +2.136230
1494288405.683354, 1494288405.685659, -0.457947, +1.028137, -0.066467, -1.358032, -6.011963, +2.136230
1494288405.685914, 1494288405.688356, -0.457947, +0.968628, -0.031128, -1.358032, -6.011963, +1.556396
1494288405.688614, 1494288405.690924, -0.327393, +0.968628, -0.031128, -0.976562, -6.240845, +1.556396
1494288405.691184, 1494288405.693485, -0.327393, +0.968628, -0.031128, -0.976562, -6.240845, +0.381470
1494288405.693743, 1494288405.696041, -0.327393, +0.968628, -0.031128, -0.793457, -4.440308, +0.381470
1494288405.696299, 1494288405.698742, -0.280518, +0.971741, -0.045593, -0.793457, +3.372192, -0.656128
1494288405.699005, 1494288405.701389, -0.252136, +0.971741, -0.045593, -1.190186, +0.244141, -0.656128
1494288405.701654, 1494288405.704033, -0.252136, +0.971741, -0.045593, -1.190186, +4.150391, -2.716064
1494288405.704296, 1494288405.706679, -0.252136, +0.971741, -0.045593, -0.747681, +5.905151, -2.716064
1494288405.706941, 1494288405.709383, -0.195557, +1.007080, -0.101074, -0.747681, +13.717651, -5.599976
1494288405.709652, 1494288405.712084, -0.195557, +1.007080, -0.101074, -0.518799, +13.061523, -5.599976
1494288405.712355, 1494288405.714782, -0.195557, +1.007080, -0.101074, -0.518799, +20.217896, -7.644653
1494288405.715053, 1494288405.717476, -0.195557, +1.007080, -0.101074, -2.960205, +20.217896, -7.644653
1494288405.717754, 1494288405.720180, -0.327393, +1.098633, -0.108765, -6.866455, +23.284912, -7.843018
1494288405.720450, 1494288405.722869, -0.327393, +1.098633, -0.108765, -6.713867, +23.284912, -7.843018
1494288405.723137, 1494288405.725562, -0.327393, +1.098633, -0.108765, -7.461548, +21.072388, -9.002686
1494288405.725833, 1494288405.728245, -0.327393, +1.098633, -0.190796, -7.461548, +21.072388, -9.002686
1494288405.728507, 1494288405.730807, -0.413269, +1.120239, -0.190796, -6.881714, +17.242432, -10.437012
1494288405.731071, 1494288405.733366, -0.413269, +1.120239, -0.190796, -6.881714, +17.242432, -10.437012
1494288405.733631, 1494288405.735926, -0.413269, +1.120239, -0.190796, -6.881714, +13.412476, -11.230469
1494288405.736191, 1494288405.738657, -0.413269, +1.120239, -0.109863, -7.583618, +13.412476, -11.230469
1494288405.738930, 1494288405.741358, -0.394958, +1.216370, -0.109863, -9.124756, +9.872437, -12.069702
1494288405.741629, 1494288405.744051, -0.394958, +1.216370, -0.109863, -9.124756, +9.872437, -12.069702
1494288405.744321, 1494288405.746739, -0.394958, +1.216370, -0.109863, -10.833740, +4.943848, -12.374878
1494288405.747010, 1494288405.749449, -0.394958, +1.214172, +0.005676, -10.833740, +4.943848, -12.374878
1494288405.749831, 1494288405.752258, -0.381775, +1.214172, +0.005676, -12.237549, -0.122070, -13.046265
1494288405.752531, 1494288405.755110, -0.381775, +1.214172, +0.005676, -12.237549, -0.122070, -13.046265
1494288405.755384, 1494288405.757803, -0.381775, +1.214172, +0.005676, -13.092041, -2.243042, -14.083862
1494288405.758470, 1494288405.760901, -0.296814, +1.198792, +0.075623, -13.092041, -2.243042, -14.083862
1494288405.761173, 1494288405.763602, -0.296814, +1.198792, +0.075623, -15.228271, -2.777100, -14.678955
1494288405.763875, 1494288405.766302, -0.296814, +1.198792, +0.075623, -15.228271, -2.777100, -14.678955
1494288405.766575, 1494288405.769017, -0.296814, +1.198792, +0.070312, -17.364502, -3.097534, -14.801025
1494288405.769290, 1494288405.771711, -0.300110, +1.235596, +0.070312, -17.364502, -3.097534, -14.801025
1494288405.771984, 1494288405.774409, -0.300110, +1.235596, +0.070312, -18.310547, -4.241943, -15.274048
1494288405.774681, 1494288405.777113, -0.300110, +1.235596, +0.070312, -18.310547, -4.241943, -19.180298
1494288405.777384, 1494288405.779717, -0.300110, +1.263611, +0.026001, -19.760132, -5.554199, -15.945435
1494288405.779984, 1494288405.782276, -0.317139, +1.263611, +0.026001, -19.760132, -5.554199, -15.945435
1494288405.782541, 1494288405.784839, -0.317139, +1.263611, +0.026001, -20.950317, -6.896973, -16.647339
1494288405.785104, 1494288405.787393, -0.317139, +1.263611, +0.026001, -20.950317, -6.896973, -16.647339
1494288405.787656, 1494288405.789966, -0.309082, +1.294922, +0.000000, -22.369385, -6.866455, -16.876221
1494288405.790230, 1494288405.792528, -0.309082, +1.294922, +0.000000, -22.369385, -6.866455, -16.876221
1494288405.792791, 1494288405.795086, -0.309082, +1.294922, +0.000000, -24.154663, -6.454468, -17.333984
1494288405.795426, 1494288405.798168, -0.309082, +1.294922, +0.000000, -24.154663, -6.454468, -17.333984
1494288405.798448, 1494288405.800872, -0.291870, +1.315063, -0.021606, -25.711060, -6.072998, -18.753052
1494288405.801146, 1494288405.803570, -0.291870, +1.315063, -0.021606, -25.711060, -6.072998, -22.659302
1494288405.803843, 1494288405.806262, -0.291870, +1.315063, -0.021606, -26.824951, -5.142212, -20.278931
1494288405.806535, 1494288405.808972, -0.291870, +1.315063, -0.021606, -26.824951, -5.142212, -21.347046
1494288405.809245, 1494288405.811672, -0.264221, +1.322571, -0.038269, -28.808594, -3.326416, -21.347046
1494288405.811943, 1494288405.814369, -0.264221, +1.322571, -0.038269, -28.808594, -3.326416, -23.056030
1494288405.814641, 1494288405.817069, -0.264221, +1.322571, -0.038269, -29.998779, -1.861572, -23.056030
1494288405.817341, 1494288405.819778, -0.264221, +1.322571, -0.035889, -29.998779, -1.861572, -24.719238
1494288405.820051, 1494288405.822478, -0.249023, +1.294739, -0.035889, -31.234741, -1.129150, -24.719238
1494288405.822750, 1494288405.825176, -0.249023, +1.294739, -0.035889, -31.234741, +0.106812, -25.939941
1494288405.825448, 1494288405.827872, -0.249023, +1.294739, -0.035889, -32.424927, +0.106812, -25.939941
1494288405.828138, 1494288405.830435, -0.249023, +1.291992, -0.047424, -32.424927, +0.228882, -27.465820
1494288405.830699, 1494288405.832999, -0.271362, +1.291992, -0.047424, -33.935547, +0.228882, -27.465820
1494288405.833263, 1494288405.835555, -0.271362, +1.291992, -0.047424, -33.935547, -3.677368, -28.778076
1494288405.835817, 1494288405.838274, -0.271362, +1.291992, -0.047424, -35.202026, -0.885010, -28.778076
1494288405.838539, 1494288405.840843, -0.288757, +1.284668, -0.101990, -35.202026, -0.885010, -30.807495
1494288405.841110, 1494288405.843405, -0.288757, +1.284668, -0.101990, -36.926270, -1.861572, -30.807495
1494288405.843671, 1494288405.845968, -0.288757, +1.284668, -0.101990, -36.926270, -1.861572, -32.669067
1494288405.846232, 1494288405.848700, -0.288757, +1.284668, -0.101990, -38.619995, -2.777100, -32.669067
1494288405.848972, 1494288405.851394, -0.282715, +1.300415, -0.150146, -38.619995, -2.777100, -33.767700
1494288405.851663, 1494288405.854089, -0.282715, +1.300415, -0.150146, -41.229248, -3.417969, -33.767700
1494288405.854473, 1494288405.856900, -0.282715, +1.300415, -0.150146, -45.135498, -3.723145, -34.927368
1494288405.857174, 1494288405.859606, -0.282715, +1.300415, -0.150146, -43.548584, -3.723145, -34.927368
1494288405.859877, 1494288405.862300, -0.276855, +1.356995, -0.122314, -45.974731, -3.326416, -35.995483
1494288405.862570, 1494288405.864998, -0.276855, +1.356995, -0.122314, -45.974731, -3.326416, -35.995483
1494288405.865268, 1494288405.867696, -0.276855, +1.356995, -0.122314, -48.004150, -3.387451, -38.360596
1494288405.868012, 1494288405.870437, -0.276855, +1.356995, -0.068481, -48.004150, -3.387451, -38.360596
1494288405.870710, 1494288405.873134, -0.184937, +1.388672, -0.068481, -49.880981, -4.302979, -40.466309
1494288405.873406, 1494288405.875831, -0.184937, +1.388672, -0.068481, -49.880981, -4.302979, -40.466309
1494288405.876102, 1494288405.878529, -0.184937, +1.388672, -0.068481, -51.712036, -6.423950, -42.144775
1494288405.878794, 1494288405.881096, -0.138062, +1.385559, -0.071777, -51.712036, -6.423950, -42.144775
1494288405.881359, 1494288405.883660, -0.118652, +1.385559, -0.071777, -53.695679, -8.407593, -43.945312
1494288405.883924, 1494288405.886226, -0.118652, +1.385559, -0.071777, -53.695679, -8.407593, -43.945312
1494288405.886489, 1494288405.888919, -0.118652, +1.385559, -0.071777, -54.656982, -10.116577, -46.218872
1494288405.889195, 1494288405.891620, -0.110596, +1.400208, -0.066467, -54.656982, -10.116577, -46.218872
1494288405.891896, 1494288405.894319, -0.110596, +1.400208, -0.066467, -55.343628, -12.359619, -48.477173
1494288405.894593, 1494288405.897014, -0.110596, +1.400208, -0.066467, -55.343628, -12.359619, -48.477173
1494288405.897288, 1494288405.899754, -0.110596, +1.400208, -0.066467, -56.655884, -14.511108, -50.064087
1494288405.900029, 1494288405.902453, -0.038635, +1.437744, -0.056946, -56.655884, -14.511108, -50.064087
1494288405.902728, 1494288405.905299, -0.038635, +1.437744, -0.056946, -58.425903, -16.418457, -51.025391
1494288405.905574, 1494288405.907991, -0.038635, +1.437744, -0.056946, -58.425903, -16.418457, -51.025391
1494288405.908659, 1494288405.911086, -0.038635, +1.437744, -0.088623, -60.974121, -18.936157, -52.658081
1494288405.911362, 1494288405.913783, -0.003662, +1.426758, -0.088623, -60.974121, -18.936157, -52.658081
1494288405.914057, 1494288405.916485, -0.003662, +1.426758, -0.088623, -62.683105, -22.232056, -55.633545
1494288405.916758, 1494288405.919198, -0.003662, +1.426758, -0.088623, -62.683105, -22.232056, -55.633545
1494288405.919472, 1494288405.921892, +0.183838, +1.455322, -0.174133, -63.781738, -24.322510, -58.578491
1494288405.922165, 1494288405.924592, +0.152710, +1.455322, -0.174133, -63.781738, -24.322510, -60.424805
1494288405.924866, 1494288405.927288, +0.152710, +1.455322, -0.174133, -66.177368, -26.046753, -60.424805
1494288405.927563, 1494288405.929881, +0.152710, +1.455322, -0.174133, -66.177368, -26.046753, -61.737061
1494288405.930149, 1494288405.932451, +0.249939, +1.476196, -0.300293, -70.465088, -27.572632, -61.737061
1494288405.932718, 1494288405.935013, +0.249939, +1.476196, -0.300293, -70.465088, -27.572632, -65.643311
1494288405.935279, 1494288405.937576, +0.249939, +1.476196, -0.300293, -75.515747, -27.557373, -66.162109
1494288405.937843, 1494288405.940143, +0.249939, +1.476196, -0.300293, -75.515747, -27.557373, -73.974609
1494288405.940410, 1494288405.942708, +0.277222, +1.426575, -0.419312, -79.208374, -27.465820, -72.601318
1494288405.942976, 1494288405.945274, +0.277222, +1.426575, -0.419312, -79.208374, -27.465820, -72.601318
1494288405.945541, 1494288405.947837, +0.277222, +1.426575, -0.419312, -83.267212, -25.772095, -79.177856
1494288405.948104, 1494288405.950403, +0.277222, +1.426575, -0.419312, -83.267212, -25.772095, -79.177856
1494288405.950670, 1494288405.952972, +0.290222, +1.392151, -0.544189, -86.608887, -24.063110, -86.578369
1494288405.953239, 1494288405.955535, +0.290222, +1.392151, -0.544189, -86.608887, -24.063110, -86.578369
1494288405.955802, 1494288405.958271, +0.290222, +1.392151, -0.544189, -88.668823, -22.583008, -95.062256
1494288405.958647, 1494288405.960954, +0.290222, +1.392151, -0.544189, -88.668823, -22.583008, -95.062256
1494288405.961220, 1494288405.963519, +0.334167, +1.328613, -0.706604, -91.033936, -23.284912, -103.118896
1494288405.963787, 1494288405.966083, +0.334167, +1.328613, -0.706604, -91.033936, -23.284912, -103.118896
1494288405.966349, 1494288405.968809, +0.334167, +1.328613, -0.706604, -92.697144, -21.972656, -113.265991
1494288405.969078, 1494288405.971373, +0.334167, +1.328613, -0.706604, -92.697144, -21.972656, -113.265991
1494288405.971642, 1494288405.973942, +0.172668, +1.475830, -0.731506, -94.909668, -22.842407, -123.046875
1494288405.974210, 1494288405.976503, +0.172668, +1.475830, -0.731506, -94.909668, -22.842407, -123.046875
1494288405.976770, 1494288405.979185, +0.172668, +1.475830, -0.731506, -96.542358, -23.864746, -137.176514
1494288405.979461, 1494288405.981888, +0.172668, +1.475830, -0.637756, -96.542358, -23.864746, -137.176514
1494288405.982160, 1494288405.984583, -0.023438, +1.843140, -0.628967, -100.326538, -21.682739, -150.573730
1494288405.984858, 1494288405.987284, -0.023438, +1.843140, -0.628967, -100.326538, -21.682739, -150.573730
1494288405.987556, 1494288405.989990, -0.023438, +1.843140, -0.628967, -103.881836, -23.925781, -160.217285
1494288405.990267, 1494288405.992691, -0.023438, +2.245056, -0.472961, -103.881836, -23.925781, -160.217285
1494288405.992966, 1494288405.995391, -0.087158, +2.245056, -0.472961, -109.497070, -21.026611, -169.860840
1494288405.995666, 1494288405.998092, -0.087158, +2.245056, -0.472961, -109.497070, -21.026611, -181.579590
1494288405.998366, 1494288406.000790, -0.087158, +2.245056, -0.472961, -112.091064, -10.635376, -179.885864
1494288406.001063, 1494288406.003484, -0.425903, +2.604858, -0.753662, -112.091064, -10.635376, -193.649292
1494288406.003760, 1494288406.006180, -0.425903, +2.604858, -0.753662, -107.406616, -3.112793, -193.649292
1494288406.006452, 1494288406.008878, -0.425903, +2.604858, -0.753662, -107.406616, -3.112793, -208.755493
1494288406.009149, 1494288406.011574, -0.425903, +2.604858, -0.753662, -105.072021, +3.799438, -208.755493
1494288406.011844, 1494288406.014268, -0.625671, +3.088440, -0.939880, -105.072021, +3.799438, -222.976685
1494288406.014539, 1494288406.016962, -0.625671, +3.088440, -0.939880, -104.217529, +19.302368, -222.976685
1494288406.017236, 1494288406.019582, -0.625671, +3.088440, -0.939880, -104.217529, +38.833618, -242.141724
1494288406.019850, 1494288406.022145, -0.625671, +3.088440, -0.939880, -102.478027, +36.514282, -242.141724
1494288406.022413, 1494288406.024980, -0.723633, +3.351562, -1.244019, -102.478027, +38.436890, -262.451172
1494288406.025248, 1494288406.027544, -0.723633, +3.351562, -1.244019, -103.713989, +38.436890, -262.451172
