timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031658.228498, 1492031658.230788, +0.024719, +1.030151, -0.103821, -15.563965, -6.881714, -16.632080
1492031658.231054, 1492031658.233496, +0.024719, +1.030151, -0.103821, -15.563965, -6.881714, -16.632080
1492031658.233875, 1492031658.236168, +0.023987, +1.033447, -0.090820, -16.677856, -7.827759, -18.569946
1492031658.236432, 1492031658.238727, +0.023987, +1.033447, -0.090820, -16.677856, -7.827759, -22.476196
1492031658.240448, 1492031658.242743, +0.023987, +1.033447, -0.090820, -16.799927, -8.651733, -20.019531
1492031658.243011, 1492031658.245314, +0.023987, +1.033447, -0.077637, -17.150879, -7.751465, -21.865845
1492031658.245578, 1492031658.247873, +0.071777, +1.028870, -0.077637, -17.150879, -7.751465, -21.865845
1492031658.248136, 1492031658.250426, +0.071777, +1.028870, -0.077637, -17.456055, -6.851196, -23.574829
1492031658.250689, 1492031658.252982, +0.071777, +1.028870, -0.077637, -17.456055, -6.851196, -23.574829
1492031658.253245, 1492031658.255591, +0.071777, +1.075745, -0.106567, -18.341064, -7.171631, -25.054932
1492031658.255855, 1492031658.258155, +0.037170, +1.045898, -0.106567, -18.341064, -7.171631, -25.054932
1492031658.258419, 1492031658.260714, +0.037170, +1.045898, -0.106567, -18.859863, -7.415771, -26.916504
1492031658.260979, 1492031658.263271, +0.037170, +1.045898, -0.106567, -18.859863, -7.415771, -26.916504
1492031658.263537, 1492031658.265850, +0.037170, +1.045898, -0.099609, -18.859863, -6.729126, -29.159546
1492031658.266116, 1492031658.268407, +0.071960, +1.053223, -0.099609, -18.676758, -6.729126, -29.159546
1492031658.268672, 1492031658.270965, +0.071960, +1.053223, -0.099609, -18.676758, -7.308960, -30.853271
1492031658.271229, 1492031658.273527, +0.071960, +1.053223, -0.099609, -18.722534, -7.308960, -30.853271
1492031658.273785, 1492031658.276086, +0.071960, +1.060913, -0.178345, -18.722534, -10.055542, -32.638550
1492031658.276354, 1492031658.278655, +0.009705, +1.060913, -0.178345, -20.538330, -10.055542, -32.638550
1492031658.278922, 1492031658.281215, +0.009705, +1.060913, -0.178345, -20.538330, -13.961792, -34.286499
1492031658.281480, 1492031658.283861, +0.009705, +1.060913, -0.178345, -22.705078, -12.329102, -34.286499
1492031658.284129, 1492031658.286431, +0.009705, +1.075928, -0.117188, -22.705078, -12.329102, -36.239624
1492031658.286701, 1492031658.288994, -0.012634, +1.075928, -0.117188, -23.864746, -15.228271, -36.239624
1492031658.289261, 1492031658.291550, -0.012634, +1.075928, -0.117188, -23.864746, -15.228271, -38.391113
1492031658.291816, 1492031658.294198, -0.012634, +1.075928, -0.117188, -25.375366, -17.837524, -38.391113
1492031658.294568, 1492031658.296864, +0.023071, +1.078308, -0.093933, -25.375366, -17.837524, -40.451050
1492031658.297131, 1492031658.299426, +0.023071, +1.078308, -0.093933, -26.229858, -19.210815, -40.451050
1492031658.299694, 1492031658.301986, +0.023071, +1.078308, -0.093933, -26.229858, -19.210815, -42.526245
1492031658.302252, 1492031658.304655, +0.023071, +1.078308, -0.093933, -26.702881, -18.676758, -42.526245
1492031658.304921, 1492031658.307215, +0.034607, +1.077209, -0.107300, -26.702881, -18.676758, -44.937134
1492031658.307482, 1492031658.309771, +0.034607, +1.077209, -0.107300, -26.962280, -18.753052, -44.937134
1492031658.310038, 1492031658.312326, +0.034607, +1.077209, -0.107300, -26.962280, -18.753052, -48.843384
1492031658.312592, 1492031658.314909, +0.034607, +1.077209, -0.107300, -28.198242, -21.148682, -47.882080
1492031658.315177, 1492031658.317469, +0.056946, +1.122986, -0.093201, -28.198242, -21.148682, -47.882080
1492031658.317734, 1492031658.320030, +0.056946, +1.122986, -0.093201, -29.907227, -22.781372, -50.323486
1492031658.320296, 1492031658.322590, +0.056946, +1.122986, -0.093201, -29.907227, -22.781372, -50.323486
1492031658.322857, 1492031658.325188, +0.056946, +1.122986, -0.093201, -30.776978, -23.223877, -54.595947
1492031658.325455, 1492031658.327750, +0.047241, +1.154846, -0.088989, -30.776978, -23.223877, -54.595947
1492031658.328015, 1492031658.330306, +0.047241, +1.154846, -0.088989, -31.509399, -23.284912, -59.387207
1492031658.330572, 1492031658.332865, +0.047241, +1.154846, -0.088989, -31.509399, -23.284912, -59.387207
1492031658.333130, 1492031658.335512, +0.047241, +1.154846, -0.088989, -32.257080, -24.337769, -62.942505
1492031658.335780, 1492031658.338071, +0.050171, +1.218384, -0.123047, -32.257080, -24.337769, -62.942505
1492031658.338338, 1492031658.340630, +0.050171, +1.218384, -0.123047, -33.767700, -26.092529, -68.283081
1492031658.340898, 1492031658.343195, +0.050171, +1.218384, -0.123047, -33.767700, -26.092529, -68.283081
1492031658.343463, 1492031658.345811, +0.050171, +1.218384, -0.123047, -35.202026, -25.863647, -73.333740
1492031658.346078, 1492031658.348369, +0.155640, +1.306091, -0.142273, -35.202026, -25.863647, -73.333740
1492031658.348635, 1492031658.351129, +0.155640, +1.306091, -0.142273, -36.056519, -24.215698, -77.880859
1492031658.351397, 1492031658.353829, +0.155640, +1.306091, -0.142273, -36.056519, -24.215698, -77.880859
1492031658.354109, 1492031658.356670, +0.155640, +1.306091, -0.142273, -37.078857, -23.330688, -83.404541
1492031658.356940, 1492031658.359232, +0.138428, +1.356262, -0.156738, -37.078857, -23.330688, -83.404541
1492031658.359500, 1492031658.361792, +0.138428, +1.356262, -0.156738, -38.513184, -23.391724, -88.699341
1492031658.362057, 1492031658.364359, +0.138428, +1.356262, -0.156738, -38.513184, -23.391724, -88.699341
1492031658.364626, 1492031658.366922, +0.138428, +1.356262, -0.156738, -39.337158, -24.398804, -92.620850
1492031658.367188, 1492031658.369480, +0.082764, +1.408447, -0.167175, -39.337158, -24.398804, -92.620850
1492031658.369746, 1492031658.372036, +0.082764, +1.408447, -0.167175, -40.603638, -26.733398, -94.528198
1492031658.372300, 1492031658.374674, +0.082764, +1.408447, -0.167175, -40.603638, -26.733398, -94.528198
1492031658.374941, 1492031658.377227, +0.082764, +1.408447, -0.172852, -42.373657, -29.617310, -93.429565
1492031658.377492, 1492031658.379783, +0.247009, +1.478760, -0.172852, -42.373657, -29.617310, -93.429565
1492031658.380049, 1492031658.382338, +0.247009, +1.478760, -0.172852, -41.809082, -30.227661, -90.988159
1492031658.382605, 1492031658.384900, +0.247009, +1.478760, -0.172852, -41.809082, -30.227661, -90.988159
1492031658.385167, 1492031658.387459, +0.247009, +1.478760, -0.154541, -39.093018, -23.498535, -91.995239
1492031658.387726, 1492031658.390014, +0.302124, +1.577820, -0.154541, -39.093018, -23.498535, -91.995239
1492031658.390282, 1492031658.392572, +0.302124, +1.577820, -0.154541, -33.554077, -11.093140, -93.048096
1492031658.392839, 1492031658.395138, +0.302124, +1.577820, -0.154541, -33.554077, -11.093140, -93.048096
1492031658.395514, 1492031658.397805, +0.302124, +1.624695, -0.097229, -29.861450, -2.441406, -91.720581
1492031658.398071, 1492031658.400366, +0.263855, +1.638977, -0.097229, -29.861450, -2.441406, -91.720581
1492031658.400632, 1492031658.402922, +0.263855, +1.638977, -0.097229, -28.533936, +1.541138, -90.606689
1492031658.403187, 1492031658.405601, +0.263855, +1.638977, -0.097229, -28.533936, +1.541138, -90.606689
1492031658.405866, 1492031658.408162, +0.263855, +1.698853, +0.015747, -28.854370, +5.813599, -91.873169
1492031658.408426, 1492031658.410722, +0.238770, +1.698853, +0.015747, -28.854370, +5.813599, -91.873169
1492031658.410986, 1492031658.413279, +0.238770, +1.698853, +0.015747, -27.664185, +11.688232, -91.537476
1492031658.413546, 1492031658.415966, +0.238770, +1.698853, +0.015747, -27.664185, +11.688232, -91.537476
1492031658.416233, 1492031658.418525, +0.332520, +1.658936, +0.011353, -26.184082, +22.903442, -91.125488
1492031658.418792, 1492031658.421085, +0.357239, +1.658936, +0.011353, -26.184082, +22.903442, -91.125488
1492031658.421353, 1492031658.423686, +0.357239, +1.658936, +0.011353, -24.719238, +39.871216, -91.339111
1492031658.423953, 1492031658.426248, +0.357239, +1.658936, +0.011353, -24.719238, +39.871216, -91.339111
1492031658.426515, 1492031658.428810, +0.393677, +1.549072, +0.015381, -20.812988, +53.955078, -92.590332
1492031658.429076, 1492031658.431368, +0.393677, +1.549072, +0.015381, -22.293091, +53.955078, -92.590332
1492031658.431635, 1492031658.433931, +0.393677, +1.549072, +0.015381, -22.293091, +59.753418, -93.887329
1492031658.434196, 1492031658.436488, +0.393677, +1.549072, +0.015381, -21.163940, +59.753418, -93.887329
1492031658.436827, 1492031658.439128, +0.294434, +1.277893, -0.044861, -21.163940, +60.745239, -95.794678
1492031658.439394, 1492031658.441689, +0.294434, +1.277893, -0.044861, -19.729614, +60.745239, -95.794678
1492031658.441954, 1492031658.444417, +0.294434, +1.277893, -0.044861, -19.729614, +60.745239, -96.984863
1492031658.444684, 1492031658.446976, +0.294434, +1.277893, -0.044861, -18.157959, +60.333252, -96.984863
1492031658.447244, 1492031658.452007, +0.117737, +1.120056, -0.185303, -18.157959, +60.333252, -96.115112
1492031658.452280, 1492031658.454582, +0.117737, +1.120056, -0.185303, -16.357422, +61.386108, -94.467163
1492031658.454852, 1492031658.457150, +0.117737, +1.120056, -0.185303, -15.625000, +63.491821, -94.467163
1492031658.457417, 1492031658.459708, +0.022888, +1.040588, -0.272644, -15.625000, +63.491821, -90.728760
1492031658.459974, 1492031658.462270, +0.022888, +1.040588, -0.272644, -14.251709, +62.561035, -90.728760
1492031658.462535, 1492031658.464880, +0.022888, +1.040588, -0.272644, -14.251709, +62.561035, -82.916260
1492031658.465145, 1492031658.467439, +0.022888, +1.040588, -0.272644, -13.198853, +60.684204, -85.937500
1492031658.467704, 1492031658.469999, -0.128357, +0.949402, -0.249207, -13.198853, +60.684204, -82.031250
1492031658.470267, 1492031658.472557, -0.128357, +0.949402, -0.249207, -12.405396, +56.457520, -81.787109
1492031658.472825, 1492031658.475126, -0.128357, +0.949402, -0.249207, -12.405396, +56.457520, -81.787109
1492031658.475394, 1492031658.477685, -0.128357, +0.949402, -0.249207, -12.359619, +47.454834, -78.308105
1492031658.477950, 1492031658.480239, -0.263306, +0.793396, -0.206726, -12.359619, +47.454834, -78.308105
1492031658.480506, 1492031658.482803, -0.263306, +0.793396, -0.206726, -12.924194, +32.119751, -71.853638
1492031658.483070, 1492031658.485409, -0.263306, +0.793396, -0.206726, -12.924194, +32.119751, -71.853638
1492031658.485676, 1492031658.487967, -0.263306, +0.793396, -0.206726, -12.496948, +14.770508, -60.256958
1492031658.488234, 1492031658.490535, +0.316406, +0.490356, -0.144653, -12.496948, +14.770508, -60.256958
1492031658.490800, 1492031658.493095, +0.316406, +0.490356, -0.144653, -9.170532, +4.714966, -45.791626
1492031658.493355, 1492031658.495771, +0.316406, +0.490356, -0.144653, -9.170532, +4.714966, -45.791626
1492031658.496033, 1492031658.498333, +0.316406, +0.490356, -0.144653, -4.211426, +2.807617, -30.578613
1492031658.498701, 1492031658.500997, +0.813171, +0.288574, -0.118469, -4.211426, +2.807617, -30.578613
1492031658.501260, 1492031658.503560, +0.813171, +0.288574, -0.118469, -0.518799, +3.662109, -15.991211
1492031658.503849, 1492031658.506154, +0.813171, +0.288574, -0.118469, -0.518799, +3.662109, -15.991211
1492031658.506415, 1492031658.508713, +0.813171, +0.288574, -0.118469, +0.961304, +5.950928, -3.753662
1492031658.508972, 1492031658.511273, +0.744507, +0.329224, -0.005676, +0.961304, +5.950928, -3.753662
1492031658.511531, 1492031658.513903, +0.744507, +0.329224, -0.005676, +4.211426, +6.515503, +4.837036
1492031658.514169, 1492031658.516591, +0.744507, +0.329224, -0.005676, +4.211426, +6.515503, +4.837036
1492031658.516858, 1492031658.519281, +0.744507, +0.329224, -0.052551, +6.744385, +2.578735, +13.046265
1492031658.519549, 1492031658.521967, +0.438904, +0.382874, -0.048523, +6.744385, +2.578735, +13.046265
1492031658.522236, 1492031658.524705, +0.438904, +0.382874, -0.048523, +8.285522, -4.821777, +24.642944
1492031658.524975, 1492031658.527399, +0.438904, +0.382874, -0.048523, +8.285522, -4.821777, +24.642944
1492031658.527668, 1492031658.530089, +0.438904, +0.286743, -0.102905, +9.933472, -12.496948, +39.474487
1492031658.530361, 1492031658.532785, +0.695618, +0.286743, -0.102905, +9.933472, -12.496948, +39.474487
1492031658.533057, 1492031658.535398, +0.695618, +0.286743, -0.102905, +11.428833, -16.113281, +54.397583
1492031658.535667, 1492031658.537965, +0.695618, +0.286743, -0.102905, +11.428833, -16.113281, +54.397583
1492031658.538232, 1492031658.540535, +0.848145, +0.330872, -0.044128, +13.275146, -14.846802, +67.184448
1492031658.540803, 1492031658.543186, +0.848145, +0.330872, -0.044128, +13.275146, -14.846802, +67.184448
1492031658.543454, 1492031658.545978, +0.848145, +0.330872, -0.044128, +14.999390, -10.162354, +77.407837
1492031658.546246, 1492031658.548539, +0.848145, +0.330872, -0.044128, +14.999390, -10.162354, +77.407837
1492031658.548805, 1492031658.555807, +0.715576, +0.437073, +0.011536, +17.883301, -3.906250, +94.833374
1492031658.556780, 1492031658.559075, +0.715576, +0.437073, +0.011536, +17.883301, -3.906250, +94.833374
1492031658.559344, 1492031658.561640, +0.606079, +0.523315, +0.040100, +18.646240, -4.104614, +103.958130
1492031658.561905, 1492031658.564198, +0.606079, +0.523315, +0.040100, +18.646240, -4.104614, +103.958130
1492031658.564463, 1492031658.567110, +0.606079, +0.523315, +0.040100, +19.866943, -3.570557, +112.686157
1492031658.567377, 1492031658.569666, +0.606079, +0.523315, +0.040100, +19.866943, -3.570557, +112.686157
1492031658.569930, 1492031658.572221, +0.643250, +0.589966, +0.086792, +20.889282, -0.976562, +121.688843
1492031658.572486, 1492031658.574836, +0.643250, +0.589966, +0.086792, +20.889282, -0.976562, +121.688843
