timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031626.203291, 1492031626.206386, -0.039734, +1.020996, -0.106018, -1.144409, +1.022339, +1.205444
1492031626.206645, 1492031626.209263, -0.039734, +1.020996, -0.106018, -1.449585, +0.747681, +1.205444
1492031626.209539, 1492031626.212081, -0.046143, +1.025940, -0.116455, -1.449585, +0.747681, +1.647949
1492031626.212341, 1492031626.214688, -0.046143, +1.025940, -0.116455, -1.983643, +1.037598, +1.647949
1492031626.214947, 1492031626.217236, -0.046143, +1.025940, -0.116455, -1.983643, +1.037598, +1.632690
1492031626.217494, 1492031626.219776, -0.046143, +1.025940, -0.115906, -1.647949, +1.083374, +1.632690
1492031626.220035, 1492031626.222334, -0.045959, +1.018616, -0.115906, -1.647949, +1.083374, +1.373291
1492031626.222591, 1492031626.224900, -0.045959, +1.018616, -0.115906, -1.312256, +1.007080, +1.373291
1492031626.225159, 1492031626.227452, -0.045959, +1.018616, -0.115906, -1.312256, +1.007080, +1.525879
1492031626.227709, 1492031626.230004, -0.045959, +1.018616, -0.118103, -1.922607, +0.946045, +1.525879
1492031626.230263, 1492031626.232737, -0.040466, +1.022278, -0.118103, -1.922607, +0.946045, +1.739502
1492031626.232996, 1492031626.235379, -0.040466, +1.022278, -0.118103, -1.663208, +1.251221, +1.739502
1492031626.235637, 1492031626.237931, -0.040466, +1.022278, -0.118103, -1.663208, +1.251221, +1.846313
1492031626.238341, 1492031626.240641, -0.040466, +1.024475, -0.111145, -1.113892, +1.434326, +1.846313
1492031626.240900, 1492031626.243195, -0.043762, +1.024475, -0.111145, -1.113892, +1.434326, +1.663208
1492031626.243454, 1492031626.245795, -0.043762, +1.024475, -0.111145, -1.281738, +1.052856, +1.663208
1492031626.246052, 1492031626.248346, -0.043762, +1.024475, -0.111145, -1.281738, +1.052856, +1.800537
1492031626.248603, 1492031626.250902, -0.041199, +1.017334, -0.108398, -1.602173, +1.510620, +1.800537
1492031626.251160, 1492031626.253451, -0.041199, +1.017334, -0.108398, -1.602173, +1.510620, +1.800537
1492031626.253817, 1492031626.256122, -0.041199, +1.017334, -0.108398, -1.022339, +1.724243, +1.785278
1492031626.256380, 1492031626.258675, -0.041199, +1.017334, -0.108398, -1.022339, +1.724243, +1.785278
1492031626.258931, 1492031626.261223, -0.032410, +1.023193, -0.118103, -0.656128, +1.968384, +1.846313
1492031626.261480, 1492031626.263850, -0.032410, +1.023193, -0.118103, -0.656128, +1.968384, +1.846313
1492031626.264127, 1492031626.266432, -0.032410, +1.023193, -0.118103, -0.610352, +1.998901, +1.541138
1492031626.266690, 1492031626.268983, -0.032410, +1.023193, -0.118103, -0.610352, +1.998901, +1.541138
1492031626.269241, 1492031626.271542, -0.043945, +1.019531, -0.105652, -0.442505, +1.708984, +1.220703
1492031626.271801, 1492031626.274159, -0.043945, +1.019531, -0.105652, -0.442505, +1.708984, +1.220703
1492031626.274425, 1492031626.276851, -0.043945, +1.019531, -0.105652, -0.869751, +1.983643, +1.632690
1492031626.277117, 1492031626.279542, -0.043945, +1.019531, -0.105652, -0.869751, +1.983643, +1.632690
1492031626.279809, 1492031626.282224, -0.052551, +1.010010, -0.091553, -0.991821, +1.419067, +1.876831
1492031626.282489, 1492031626.285003, -0.052551, +1.010010, -0.091553, -0.991821, +1.419067, +1.876831
1492031626.285262, 1492031626.287560, -0.052551, +1.010010, -0.091553, -0.350952, +1.449585, +2.120972
1492031626.287819, 1492031626.290109, -0.052551, +1.010010, -0.091553, -0.350952, +1.449585, +2.120972
1492031626.290368, 1492031626.292667, -0.053467, +1.001221, -0.088074, +0.061035, +0.839233, +2.288818
1492031626.292924, 1492031626.295436, -0.053467, +1.001221, -0.088074, +0.061035, +0.839233, +2.288818
1492031626.295698, 1492031626.298086, -0.053467, +1.001221, -0.088074, +1.068115, +1.022339, +2.349854
1492031626.298346, 1492031626.302340, -0.053467, +1.001221, -0.065918, +1.831055, +1.831055, +2.456665
1492031626.302599, 1492031626.305013, -0.035706, +1.013306, -0.065918, +1.831055, +1.831055, +2.456665
1492031626.305271, 1492031626.307562, -0.035706, +1.013306, -0.065918, +2.258301, +2.120972, +2.761841
1492031626.307818, 1492031626.310110, -0.035706, +1.013306, -0.065918, +2.258301, +2.120972, +2.761841
1492031626.310368, 1492031626.312659, -0.047241, +1.034729, -0.094116, +2.182007, +2.273560, +2.807617
1492031626.312917, 1492031626.315260, -0.047241, +1.034729, -0.094116, +2.182007, +2.273560, +2.807617
1492031626.315516, 1492031626.317810, -0.047241, +1.034729, -0.094116, +2.471924, +2.487183, +2.578735
1492031626.318067, 1492031626.320360, -0.047241, +1.034729, -0.094116, +2.471924, +2.487183, +2.578735
1492031626.320617, 1492031626.322909, -0.032959, +1.042969, -0.135132, +2.182007, +3.082275, +2.258301
1492031626.323165, 1492031626.325473, -0.032959, +1.042969, -0.135132, +2.182007, +3.082275, +2.258301
1492031626.325730, 1492031626.328024, -0.032959, +1.042969, -0.135132, +2.182007, +3.906250, +2.746582
1492031626.328279, 1492031626.330573, -0.032959, +1.042969, -0.135132, +2.014160, +3.906250, +2.746582
1492031626.330848, 1492031626.333147, -0.037720, +1.031067, -0.141541, +2.014160, +4.455566, +2.685547
1492031626.333404, 1492031626.335700, -0.037720, +1.031067, -0.141541, +1.480103, +4.455566, +2.685547
1492031626.335956, 1492031626.338251, -0.037720, +1.031067, -0.141541, +1.480103, +4.486084, +2.716064
1492031626.338507, 1492031626.340804, -0.037720, +1.031067, -0.141541, +1.022339, +4.486084, +2.716064
1492031626.341060, 1492031626.343350, -0.072144, +1.031982, -0.186768, +1.022339, +4.486084, +3.112793
1492031626.343857, 1492031626.346163, -0.072144, +1.031982, -0.186768, +0.595093, +3.982544, +3.112793
1492031626.346422, 1492031626.348714, -0.072144, +1.031982, -0.186768, +0.595093, +0.076294, +3.372192
1492031626.348972, 1492031626.351267, -0.072144, +1.031982, -0.123962, +0.030518, +3.417969, +3.372192
1492031626.351526, 1492031626.354001, -0.060425, +1.018982, -0.123962, +0.030518, +3.417969, +3.906250
1492031626.354269, 1492031626.356698, -0.060425, +1.018982, -0.123962, -0.366211, +2.334595, +3.906250
1492031626.356962, 1492031626.359387, -0.060425, +1.018982, -0.123962, -0.366211, +1.876831, +4.562378
1492031626.359650, 1492031626.362073, -0.060425, +0.999756, -0.183289, -0.701904, +1.876831, +4.562378
1492031626.362339, 1492031626.364724, -0.059875, +0.999756, -0.183289, -0.701904, +1.678467, +5.035400
1492031626.364983, 1492031626.367278, -0.059875, +0.999756, -0.183289, -0.976562, +1.678467, +5.035400
1492031626.367537, 1492031626.369832, -0.059875, +0.999756, -0.183289, -0.976562, +1.571655, +5.203247
1492031626.370093, 1492031626.372384, -0.059875, +1.015503, -0.103455, -1.068115, +1.571655, +5.203247
1492031626.372643, 1492031626.374942, -0.047424, +1.015503, -0.103455, -1.068115, +1.571655, +5.142212
1492031626.375200, 1492031626.377497, -0.047424, +1.015503, -0.103455, -1.525879, +1.907349, +5.142212
1492031626.377754, 1492031626.380052, -0.047424, +1.015503, -0.103455, -1.525879, +1.907349, +5.279541
1492031626.380308, 1492031626.382607, -0.035156, +1.017883, -0.133484, -1.083374, +2.120972, +5.279541
1492031626.382863, 1492031626.385219, -0.035156, +1.017883, -0.133484, -1.083374, +2.120972, +5.004883
1492031626.385475, 1492031626.387877, -0.035156, +1.017883, -0.133484, -1.419067, +3.005981, +5.004883
1492031626.388134, 1492031626.390428, -0.035156, +1.017883, -0.133484, -1.419067, +3.005981, +4.669189
1492031626.390684, 1492031626.392981, -0.009521, +1.023560, -0.123413, -1.632690, +3.784180, +4.669189
1492031626.393238, 1492031626.395769, -0.009521, +1.023560, -0.123413, -1.632690, +3.784180, +4.394531
1492031626.396027, 1492031626.398316, -0.009521, +1.023560, -0.123413, -1.998901, +4.394531, +4.394531
1492031626.398575, 1492031626.402518, -0.009521, +1.023560, -0.163879, -2.090454, +6.469727, +4.608154
1492031626.402779, 1492031626.405084, -0.036438, +1.028137, -0.163879, -2.090454, +6.469727, +4.608154
1492031626.405341, 1492031626.407631, -0.036438, +1.028137, -0.163879, -1.815796, +9.445190, +4.867554
1492031626.407890, 1492031626.410181, -0.036438, +1.028137, -0.163879, -1.815796, +9.445190, +4.867554
1492031626.410439, 1492031626.412733, -0.036438, +1.025940, -0.155640, -1.953125, +11.032104, +5.111694
1492031626.412995, 1492031626.415299, -0.013184, +1.025940, -0.155640, -1.953125, +11.032104, +5.111694
1492031626.415561, 1492031626.417854, -0.013184, +1.025940, -0.155640, -2.090454, +11.489868, +4.867554
1492031626.418115, 1492031626.420406, -0.013184, +1.025940, -0.155640, -2.090454, +11.489868, +4.867554
1492031626.420667, 1492031626.422967, -0.013184, +1.040588, -0.154541, -3.295898, +10.635376, +4.470825
1492031626.423228, 1492031626.425532, -0.035522, +1.040588, -0.154541, -3.295898, +10.635376, +4.470825
1492031626.425792, 1492031626.428089, -0.035522, +1.040588, -0.154541, -4.333496, +9.094238, +3.784180
1492031626.428346, 1492031626.430641, -0.035522, +1.040588, -0.154541, -4.333496, +9.094238, +3.784180
1492031626.430897, 1492031626.433192, -0.035522, +1.043335, -0.136597, -4.333496, +7.797241, +3.585815
1492031626.433448, 1492031626.435824, -0.028198, +1.043335, -0.136597, -4.882812, +7.797241, +3.585815
1492031626.436081, 1492031626.438376, -0.028198, +1.043335, -0.136597, -4.882812, +6.759644, +3.280640
1492031626.438632, 1492031626.440930, -0.028198, +1.043335, -0.136597, -5.645752, +6.759644, +3.280640
1492031626.441187, 1492031626.443483, -0.017761, +1.038025, -0.118469, -5.645752, +5.767822, +2.471924
1492031626.443825, 1492031626.446119, -0.017761, +1.038025, -0.118469, -5.981445, +5.767822, +2.471924
1492031626.446375, 1492031626.448666, -0.017761, +1.038025, -0.118469, -5.981445, +5.767822, +1.342773
1492031626.449034, 1492031626.451338, -0.017761, +1.038025, -0.118469, -6.729126, +4.486084, +1.342773
1492031626.451596, 1492031626.454026, -0.025818, +1.038574, -0.111694, -6.729126, +0.579834, +0.930786
1492031626.454287, 1492031626.456585, -0.025818, +1.038574, -0.111694, -7.507324, +2.914429, +0.930786
1492031626.456843, 1492031626.459130, -0.025818, +1.038574, -0.111694, -7.507324, +2.914429, -0.015259
1492031626.459387, 1492031626.461680, -0.025818, +1.038574, -0.111694, -8.255005, +1.846313, -0.015259
1492031626.461937, 1492031626.464312, -0.016113, +1.038574, -0.081665, -8.255005, +1.846313, -0.671387
1492031626.464570, 1492031626.466859, -0.016113, +1.038574, -0.081665, -8.636475, +0.808716, -0.671387
1492031626.467118, 1492031626.469414, -0.016113, +1.038574, -0.081665, -8.636475, +0.808716, -1.693726
1492031626.469673, 1492031626.471972, -0.016113, +1.038574, -0.081665, -9.460449, +0.122070, -1.693726
1492031626.472231, 1492031626.474614, -0.024353, +1.042236, -0.073608, -9.460449, +0.122070, -2.960205
1492031626.474875, 1492031626.477172, -0.024353, +1.042236, -0.073608, -9.780884, -0.610352, -2.960205
1492031626.477430, 1492031626.479722, -0.024353, +1.042236, -0.073608, -9.780884, -0.610352, -6.866455
1492031626.479979, 1492031626.482274, -0.024353, +1.042236, -0.073608, -9.979248, -1.602173, -4.547119
1492031626.482528, 1492031626.484872, -0.011169, +1.039673, -0.082214, -9.979248, -1.602173, -4.547119
1492031626.485129, 1492031626.487418, -0.011169, +1.039673, -0.082214, -10.467529, -2.059937, -6.469727
1492031626.487676, 1492031626.490054, -0.011169, +1.039673, -0.082214, -10.467529, -2.059937, -6.469727
1492031626.490314, 1492031626.492610, -0.011169, +1.039673, -0.082214, -11.306763, -2.990723, -8.743286
1492031626.492873, 1492031626.495367, +0.047791, +1.043335, -0.106567, -11.306763, -2.990723, -8.743286
1492031626.495631, 1492031626.497925, +0.047791, +1.043335, -0.106567, -11.016846, -3.524780, -11.077881
1492031626.498191, 1492031626.504077, +0.047791, +1.043335, -0.106567, -11.413574, -3.067017, -12.924194
1492031626.505007, 1492031626.507304, +0.073608, +1.043152, -0.181824, -12.588501, -2.944946, -14.617920
1492031626.507571, 1492031626.509862, +0.073608, +1.043152, -0.181824, -12.588501, -2.944946, -14.617920
1492031626.510126, 1492031626.512416, +0.073608, +1.043152, -0.181824, -13.458252, -3.784180, -16.403198
1492031626.512681, 1492031626.515025, -0.037170, +1.072449, -0.160400, -13.458252, -3.784180, -16.403198
1492031626.515290, 1492031626.517581, -0.037170, +1.072449, -0.160400, -15.167236, -5.889893, -17.745972
1492031626.517844, 1492031626.520135, -0.037170, +1.072449, -0.160400, -15.167236, -5.889893, -17.745972
1492031626.520398, 1492031626.522689, -0.037170, +1.072449, -0.160400, -16.830444, -9.231567, -19.363403
1492031626.522952, 1492031626.525253, -0.031494, +1.075928, -0.132751, -16.830444, -9.231567, -19.363403
1492031626.525517, 1492031626.527807, -0.031494, +1.075928, -0.132751, -16.830444, -11.993408, -21.392822
1492031626.528074, 1492031626.530366, -0.031494, +1.075928, -0.132751, -18.218994, -11.993408, -21.392822
1492031626.530634, 1492031626.532927, -0.031494, +1.075928, -0.132751, -18.218994, -13.916016, -22.888184
1492031626.533193, 1492031626.535496, -0.017212, +1.070618, -0.133850, -19.210815, -13.916016, -22.888184
1492031626.535763, 1492031626.538058, -0.017212, +1.070618, -0.133850, -19.210815, -17.822266, -24.291992
1492031626.538323, 1492031626.540617, -0.017212, +1.070618, -0.133850, -20.095825, -16.067505, -24.291992
1492031626.540882, 1492031626.543176, -0.017212, +1.070618, -0.133850, -20.095825, -16.067505, -26.687622
1492031626.543441, 1492031626.545883, +0.011902, +1.075378, -0.113525, -20.996094, -17.105103, -26.687622
1492031626.546150, 1492031626.548442, +0.011902, +1.075378, -0.113525, -20.996094, -17.105103, -28.762817
1492031626.548709, 1492031626.551008, +0.011902, +1.075378, -0.113525, -21.865845, -18.356323, -28.762817
1492031626.551274, 1492031626.553571, +0.011902, +1.075378, -0.113525, -21.865845, -18.356323, -30.593872
1492031626.554126, 1492031626.556419, +0.017944, +1.073547, -0.102173, -22.262573, -18.905640, -30.593872
1492031626.556687, 1492031626.558976, +0.017944, +1.073547, -0.102173, -22.262573, -18.905640, -33.309937
1492031626.559243, 1492031626.561538, +0.017944, +1.073547, -0.102173, -23.483276, -19.287109, -33.309937
1492031626.561805, 1492031626.564217, +0.017944, +1.073547, -0.102173, -23.483276, -19.287109, -36.071777
1492031626.564484, 1492031626.566775, +0.006226, +1.096252, -0.098877, -24.093628, -20.202637, -36.071777
1492031626.567043, 1492031626.569336, +0.006226, +1.096252, -0.098877, -24.093628, -20.202637, -38.894653
1492031626.569603, 1492031626.571897, +0.006226, +1.096252, -0.098877, -24.688721, -21.057129, -38.894653
1492031626.572162, 1492031626.574496, +0.006226, +1.096252, -0.093567, -24.688721, -21.057129, -41.717529
1492031626.574764, 1492031626.577057, +0.012451, +1.128662, -0.093567, -25.573730, -21.469116, -41.717529
1492031626.577324, 1492031626.579619, +0.012451, +1.128662, -0.093567, -25.573730, -21.469116, -45.623779
1492031626.579883, 1492031626.582178, +0.012451, +1.128662, -0.093567, -26.199341, -22.384644, -44.601440
1492031626.582444, 1492031626.584811, +0.012451, +1.175537, -0.084412, -26.199341, -22.384644, -48.507690
1492031626.585087, 1492031626.587512, +0.016663, +1.198425, -0.084412, -27.191162, -22.598267, -48.065186
1492031626.587785, 1492031626.590208, +0.016663, +1.198425, -0.084412, -27.191162, -22.598267, -51.055908
1492031626.590482, 1492031626.592994, +0.016663, +1.198425, -0.084412, -27.587891, -23.071289, -51.055908
1492031626.593261, 1492031626.595827, +0.049255, +1.232666, -0.092285, -27.587891, -26.977539, -54.733276
1492031626.596099, 1492031626.598488, +0.049255, +1.232666, -0.092285, -27.923584, -23.818970, -54.733276
1492031626.598759, 1492031626.601650, +0.049255, +1.232666, -0.092285, -27.923584, -24.200439, -57.891846
1492031626.601922, 1492031626.604879, +0.049255, +1.232666, -0.092285, -28.869629, -24.200439, -57.891846
1492031626.605147, 1492031626.608488, +0.060425, +1.281189, -0.048889, -29.495239, -22.811890, -61.035156
1492031626.608759, 1492031626.613231, +0.060425, +1.281189, -0.048889, -29.495239, -22.811890, -63.659668
1492031626.613502, 1492031626.615831, +0.107300, +1.335388, +0.000183, -29.632568, -22.521973, -63.659668
1492031626.616099, 1492031626.618398, +0.096680, +1.335388, +0.000183, -29.647827, -21.774292, -66.207886
1492031626.618664, 1492031626.620959, +0.096680, +1.335388, +0.000183, -29.647827, -21.774292, -66.207886
1492031626.621224, 1492031626.623517, +0.096680, +1.335388, +0.000183, -29.174805, -19.409180, -68.801880
1492031626.623781, 1492031626.626083, +0.095581, +1.333008, -0.029297, -29.174805, -19.409180, -68.801880
1492031626.626352, 1492031626.628645, +0.095581, +1.333008, -0.029297, -28.244019, -16.464233, -70.846558
1492031626.628911, 1492031626.631201, +0.095581, +1.333008, -0.029297, -28.244019, -16.464233, -70.846558
1492031626.631468, 1492031626.633771, +0.095581, +1.333008, -0.029297, -25.924683, -12.649536, -72.937012
1492031626.634037, 1492031626.636329, +0.163879, +1.333923, -0.164612, -25.924683, -12.649536, -72.937012
1492031626.636595, 1492031626.638892, +0.163879, +1.333923, -0.164612, -22.628784, -10.711670, -72.799683
1492031626.639158, 1492031626.641448, +0.163879, +1.333923, -0.164612, -22.628784, -10.711670, -72.799683
1492031626.641715, 1492031626.644015, +0.163879, +1.333923, -0.164612, -20.187378, -6.088257, -71.426392
1492031626.644280, 1492031626.646582, +0.340027, +1.460449, -0.165527, -20.187378, -6.088257, -71.426392
1492031626.646846, 1492031626.649135, +0.340027, +1.460449, -0.165527, -19.485474, +4.013062, -71.166992
1492031626.649398, 1492031626.651692, +0.340027, +1.460449, -0.165527, -19.485474, +4.013062, -71.166992
1492031626.651955, 1492031626.654411, +0.340027, +1.460449, -0.165527, -17.166138, +13.992310, -72.540283
1492031626.654677, 1492031626.656970, +0.211670, +1.521790, -0.102722, -17.166138, +13.992310, -72.540283
1492031626.657237, 1492031626.659537, +0.211670, +1.521790, -0.102722, -17.318726, +19.546509, -74.844360
1492031626.659920, 1492031626.662215, +0.211670, +1.521790, -0.102722, -17.318726, +19.546509, -74.844360
1492031626.662482, 1492031626.664948, +0.211670, +1.521790, -0.102722, -17.639160, +23.178101, -76.675415
1492031626.665218, 1492031626.667519, +0.215332, +1.521423, -0.100891, -17.639160, +23.178101, -76.675415
1492031626.667787, 1492031626.670078, +0.215332, +1.521423, -0.100891, -18.310547, +30.319214, -78.811646
1492031626.670345, 1492031626.672638, +0.215332, +1.521423, -0.100891, -18.310547, +30.319214, -78.811646
1492031626.672906, 1492031626.675249, +0.215332, +1.521423, -0.100891, -17.166138, +40.542603, -80.337524
1492031626.675515, 1492031626.677810, +0.346619, +1.412476, -0.042297, -17.166138, +40.542603, -80.337524
1492031626.678076, 1492031626.680371, +0.346619, +1.412476, -0.042297, -13.259888, +46.386719, -82.214355
1492031626.680637, 1492031626.682929, +0.346619, +1.412476, -0.042297, -15.304565, +46.386719, -82.214355
1492031626.683194, 1492031626.685591, +0.346619, +1.412476, -0.042297, -19.210815, +45.501709, -85.220337
1492031626.685863, 1492031626.688275, +0.227966, +1.302979, +0.043396, -16.799927, +45.501709, -85.220337
1492031626.688549, 1492031626.690956, +0.227966, +1.302979, +0.043396, -16.799927, +43.640137, -88.470459
1492031626.691229, 1492031626.693631, +0.227966, +1.302979, +0.043396, -17.166138, +43.640137, -88.470459
1492031626.693942, 1492031626.696318, +0.227966, +1.302979, -0.102173, -17.608643, +41.641235, -90.637207
1492031626.696586, 1492031626.698886, +0.125793, +1.238342, -0.102173, -17.608643, +41.641235, -90.637207
1492031626.699153, 1492031626.701456, +0.125793, +1.238342, -0.102173, -18.447876, +40.451050, -91.567993
1492031626.701724, 1492031626.704298, +0.125793, +1.238342, -0.102173, -18.447876, +40.451050, -91.567993
1492031626.704567, 1492031626.706854, +0.125793, +1.213257, -0.130920, -17.318726, +40.390015, -91.873169
1492031626.707119, 1492031626.712783, -0.012268, +1.213257, -0.130920, -17.318726, +40.390015, -91.873169
1492031626.713057, 1492031626.715441, -0.012268, +1.213257, -0.130920, -16.021729, +41.076660, -91.674805
1492031626.715710, 1492031626.718008, -0.029480, +1.124084, -0.208557, -13.092041, +42.282104, -89.645386
1492031626.718276, 1492031626.720565, -0.029480, +1.124084, -0.208557, -13.092041, +42.282104, -89.645386
1492031626.720833, 1492031626.723131, -0.029480, +1.124084, -0.208557, -10.299683, +44.097900, -87.677002
1492031626.723402, 1492031626.725702, -0.029480, +1.124084, -0.208557, -10.299683, +44.097900, -87.677002
1492031626.725970, 1492031626.728260, -0.173035, +1.076294, -0.263123, -7.766724, +46.356201, -85.144043
1492031626.728524, 1492031626.730826, -0.173035, +1.076294, -0.263123, -7.766724, +46.356201, -85.144043
1492031626.731089, 1492031626.733385, -0.173035, +1.076294, -0.263123, -5.630493, +45.669556, -82.092285
1492031626.733705, 1492031626.736002, -0.173035, +1.076294, -0.263123, -5.630493, +45.669556, -82.092285
1492031626.736265, 1492031626.738558, -0.141357, +0.991516, -0.278687, -5.355835, +40.756226, -78.277588
1492031626.738821, 1492031626.741118, -0.141357, +0.991516, -0.278687, -5.355835, +40.756226, -78.277588
1492031626.741382, 1492031626.743737, -0.141357, +0.991516, -0.278687, -4.333496, +35.934448, -73.486328
1492031626.744001, 1492031626.746296, -0.141357, +0.991516, -0.278687, -4.333496, +35.934448, -73.486328
1492031626.746559, 1492031626.748850, -0.096680, +0.838074, -0.301941, -3.173828, +28.472900, -67.932129
1492031626.749115, 1492031626.751412, -0.096680, +0.838074, -0.301941, -3.173828, +28.472900, -67.932129
1492031626.751678, 1492031626.754063, -0.096680, +0.838074, -0.301941, -3.173828, +18.859863, -60.272217
1492031626.754328, 1492031626.756635, -0.096680, +0.838074, -0.301941, -3.051758, +18.859863, -60.272217
1492031626.756900, 1492031626.759201, +0.159302, +0.706787, -0.240967, -3.051758, +10.162354, -51.467896
1492031626.759465, 1492031626.761767, +0.159302, +0.706787, -0.240967, -3.433228, +10.162354, -51.467896
1492031626.762032, 1492031626.764456, +0.159302, +0.706787, -0.240967, -3.433228, +1.419067, -40.512085
1492031626.764837, 1492031626.767262, +0.159302, +0.706787, -0.153809, -4.074097, +1.419067, -40.512085
1492031626.767531, 1492031626.769958, +0.430481, +0.532104, -0.153809, -4.837036, -5.828857, -28.747559
1492031626.770227, 1492031626.772655, +0.430481, +0.532104, -0.153809, -4.837036, -5.828857, -28.747559
1492031626.772922, 1492031626.775355, +0.430481, +0.532104, -0.153809, -4.684448, -11.154175, -16.235352
1492031626.775627, 1492031626.778065, +0.617981, +0.376648, -0.113525, -4.684448, -11.154175, -16.235352
1492031626.778337, 1492031626.780761, +0.620544, +0.376648, -0.113525, -4.577637, -16.540527, -3.128052
1492031626.781031, 1492031626.783449, +0.620544, +0.376648, -0.113525, -4.577637, -16.540527, -3.128052
1492031626.783730, 1492031626.786028, +0.620544, +0.376648, -0.113525, -4.562378, -22.293091, +8.499146
1492031626.786290, 1492031626.788585, +0.481567, +0.379761, -0.084961, -4.562378, -22.293091, +8.499146
1492031626.788847, 1492031626.791144, +0.481567, +0.379761, -0.084961, -5.096436, -30.105591, +18.600464
1492031626.791409, 1492031626.793733, +0.481567, +0.379761, -0.084961, -5.096436, -30.105591, +18.600464
1492031626.794003, 1492031626.796387, +0.481567, +0.379761, -0.084961, -5.294800, -38.528442, +28.167725
1492031626.796658, 1492031626.799049, +0.383789, +0.437988, -0.064087, -5.294800, -38.528442, +28.167725
1492031626.799320, 1492031626.801839, +0.383789, +0.437988, -0.064087, -5.783081, -46.188354, +39.031982
1492031626.802104, 1492031626.804650, +0.383789, +0.437988, -0.064087, -5.783081, -46.188354, +39.031982
1492031626.804921, 1492031626.807306, +0.383789, +0.437988, -0.064087, -5.889893, -50.994873, +51.940918
1492031626.807574, 1492031626.811903, +0.656250, +0.421326, +0.006042, -5.889893, -50.994873, +64.132690
1492031626.812173, 1492031626.815044, +0.656250, +0.421326, +0.006042, -5.401611, -51.666260, +64.132690
1492031626.815313, 1492031626.817606, +0.656250, +0.421326, +0.052917, -4.943848, -48.538208, +74.111938
1492031626.817872, 1492031626.820161, +0.680237, +0.475525, +0.069031, -4.943848, -48.538208, +74.111938
1492031626.820428, 1492031626.822713, +0.680237, +0.475525, +0.069031, -4.043579, -44.235229, +82.580566
1492031626.822978, 1492031626.825279, +0.680237, +0.475525, +0.069031, -4.043579, -44.235229, +82.580566
1492031626.825542, 1492031626.827832, +0.680237, +0.475525, +0.115906, -2.334595, -39.215088, +90.454102
1492031626.828098, 1492031626.830386, +0.614868, +0.559021, +0.113892, -2.334595, -39.215088, +90.454102
1492031626.830652, 1492031626.832944, +0.614868, +0.559021, +0.113892, -0.854492, -33.660889, +98.342896
1492031626.833209, 1492031626.835508, +0.614868, +0.559021, +0.113892, -0.854492, -33.660889, +98.342896
