timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031571.758157, 1492031571.760451, -0.030212, +1.032532, -0.045776, -7.888794, +2.365112, +6.866455
1492031571.760707, 1492031571.763002, -0.030212, +1.032532, -0.045776, -7.934570, +2.868652, +6.866455
1492031571.763257, 1492031571.765632, -0.030212, +1.032532, -0.045776, -7.934570, +2.868652, +6.866455
1492031571.765889, 1492031571.768185, -0.030212, +1.032532, -0.018860, -8.743286, +3.585815, +6.912231
1492031571.768442, 1492031571.770736, -0.054382, +1.048645, -0.018860, -8.743286, +3.585815, +6.912231
1492031571.770992, 1492031571.773290, -0.054382, +1.048645, -0.018860, -9.353638, +3.646851, +6.622314
1492031571.773547, 1492031571.775960, -0.054382, +1.048645, -0.018860, -9.353638, +3.646851, +6.622314
1492031571.776331, 1492031571.778630, -0.054382, +1.055969, -0.020874, -9.765625, +2.777100, +5.844116
1492031571.778887, 1492031571.781180, -0.047241, +1.055969, -0.020874, -9.765625, +2.777100, +5.844116
1492031571.781438, 1492031571.783807, -0.047241, +1.055969, -0.020874, -10.269165, +1.510620, +5.462646
1492031571.784087, 1492031571.786519, -0.047241, +1.055969, -0.020874, -10.269165, +1.510620, +5.462646
1492031571.786787, 1492031571.789209, -0.000366, +1.053040, -0.023438, -10.437012, +1.098633, +5.203247
1492031571.789478, 1492031571.791898, -0.029663, +1.053040, -0.023438, -10.437012, +1.098633, +5.203247
1492031571.792166, 1492031571.794600, -0.029663, +1.053040, -0.023438, -11.245728, +0.930786, +4.699707
1492031571.794869, 1492031571.797285, -0.029663, +1.053040, -0.023438, -11.245728, +0.930786, +4.043579
1492031571.797553, 1492031571.799971, -0.030396, +1.050842, -0.033508, -11.642456, +0.549316, +4.043579
1492031571.800239, 1492031571.802660, -0.030396, +1.050842, -0.033508, -11.642456, +0.549316, +3.494263
1492031571.802929, 1492031571.805366, -0.030396, +1.050842, -0.033508, -11.627197, -0.244141, +3.494263
1492031571.805635, 1492031571.808058, -0.030396, +1.050842, -0.033508, -11.627197, -0.244141, +2.426147
1492031571.808328, 1492031571.810751, -0.031860, +1.050659, -0.020508, -12.283325, -0.900269, +2.426147
1492031571.811020, 1492031571.813438, -0.031860, +1.050659, -0.020508, -12.283325, -0.900269, +1.510620
1492031571.813717, 1492031571.816013, -0.031860, +1.050659, -0.020508, -13.000488, -0.930786, +1.510620
1492031571.816274, 1492031571.818668, -0.031860, +1.050659, -0.020508, -13.000488, -0.930786, +0.457764
1492031571.818930, 1492031571.821227, -0.019958, +1.058716, -0.018677, -13.519287, -1.190186, +0.457764
1492031571.821488, 1492031571.823865, -0.019958, +1.058716, -0.018677, -13.519287, -1.190186, -0.076294
1492031571.824143, 1492031571.826444, -0.019958, +1.058716, -0.018677, -14.266968, -0.946045, -0.076294
1492031571.826708, 1492031571.829003, -0.019958, +1.058716, -0.036072, -14.266968, -0.946045, -0.762939
1492031571.831520, 1492031571.833818, -0.021423, +1.050110, -0.036072, -14.434814, -1.098633, -0.762939
1492031571.834085, 1492031571.836385, -0.021423, +1.050110, -0.036072, -14.526367, -1.144409, -1.968384
1492031571.836647, 1492031571.838938, -0.021423, +1.050110, -0.025269, -14.526367, -1.144409, -1.968384
1492031571.839200, 1492031571.841497, -0.030762, +1.068237, -0.025269, -15.396118, -0.442505, -3.097534
1492031571.841758, 1492031571.844106, -0.030762, +1.068237, -0.025269, -15.396118, -0.442505, -3.097534
1492031571.844367, 1492031571.846660, -0.030762, +1.068237, -0.025269, -15.563965, -0.381470, -4.333496
1492031571.846922, 1492031571.849221, -0.030762, +1.068237, -0.030212, -15.563965, -0.381470, -4.333496
1492031571.849482, 1492031571.851772, -0.026550, +1.076843, -0.030212, -16.067505, -0.610352, -5.065918
1492031571.852035, 1492031571.854335, -0.026550, +1.076843, -0.030212, -16.067505, -0.610352, -5.065918
1492031571.854597, 1492031571.856895, -0.026550, +1.076843, -0.030212, -16.128540, +0.335693, -6.515503
1492031571.857157, 1492031571.859452, -0.026550, +1.123718, -0.084045, -16.128540, +0.335693, -6.515503
1492031571.859715, 1492031571.862004, +0.000183, +1.087097, -0.084045, -15.579224, +7.019043, -7.400513
1492031571.862264, 1492031571.864563, +0.000183, +1.087097, -0.084045, -15.579224, +7.019043, -7.400513
1492031571.864823, 1492031571.867116, +0.000183, +1.087097, -0.084045, -13.366699, +18.035889, -7.278442
1492031571.867380, 1492031571.869676, +0.000183, +1.133972, -0.174683, -13.366699, +18.035889, -7.278442
1492031571.869939, 1492031571.872232, +0.102173, +1.127197, -0.174683, -10.772705, +33.493042, -5.676270
1492031571.872496, 1492031571.874988, +0.102173, +1.127197, -0.174683, -10.772705, +33.493042, -5.676270
1492031571.875252, 1492031571.877556, +0.102173, +1.127197, -0.174683, -9.170532, +46.981812, -3.326416
1492031571.877818, 1492031571.880113, +0.102173, +1.190552, -0.016113, -9.170532, +46.981812, -3.326416
1492031571.880375, 1492031571.882673, +0.159485, +1.190552, -0.016113, -10.787964, +50.430298, -3.936768
1492031571.883052, 1492031571.885606, +0.159485, +1.190552, -0.016113, -10.787964, +50.430298, -3.936768
1492031571.885878, 1492031571.888296, +0.159485, +1.190552, -0.016113, -12.466431, +50.613403, -7.568359
1492031571.888568, 1492031571.890994, -0.002197, +1.132141, +0.122131, -12.466431, +50.613403, -7.568359
1492031571.891267, 1492031571.893697, -0.002197, +1.132141, +0.122131, -12.084961, +45.974731, -11.871338
1492031571.893964, 1492031571.896263, -0.002197, +1.132141, +0.122131, -12.084961, +45.974731, -11.871338
1492031571.896530, 1492031571.898834, -0.002197, +1.132141, +0.122131, -12.405396, +37.734985, -16.540527
1492031571.899101, 1492031571.901395, -0.144470, +1.090576, +0.047607, -12.405396, +37.734985, -16.540527
1492031571.901662, 1492031571.903965, -0.144470, +1.090576, +0.047607, -13.076782, +26.809692, -21.636963
1492031571.904232, 1492031571.906539, -0.144470, +1.090576, +0.047607, -13.076782, +26.809692, -21.636963
1492031571.906804, 1492031571.909099, -0.144470, +1.090576, +0.047607, -13.595581, +18.173218, -24.719238
1492031571.909365, 1492031571.911667, -0.113159, +1.057983, +0.037170, -13.595581, +18.173218, -24.719238
1492031571.911933, 1492031571.914505, -0.113159, +1.057983, +0.037170, -13.549805, +11.917114, -26.016235
1492031571.914773, 1492031571.917073, -0.113159, +1.057983, +0.037170, -13.549805, +11.917114, -26.016235
1492031571.917341, 1492031571.919636, -0.113159, +1.057983, +0.037170, -14.068604, +8.270264, -26.992798
1492031571.919902, 1492031571.922194, -0.060242, +1.027588, +0.014282, -14.068604, +8.270264, -26.992798
1492031571.922457, 1492031571.924839, -0.060242, +1.027588, +0.014282, -14.358521, +5.065918, -27.908325
1492031571.925105, 1492031571.927400, -0.060242, +1.027588, +0.014282, -14.358521, +5.065918, -27.908325
1492031571.927666, 1492031571.932458, -0.060242, +1.027588, -0.032593, -13.366699, +2.075195, -28.396606
1492031571.932725, 1492031571.935069, -0.061157, +1.006348, -0.013550, -12.252808, -0.930786, -27.938843
1492031571.935335, 1492031571.937631, -0.061157, +1.006348, -0.013550, -12.252808, -0.930786, -27.938843
1492031571.937895, 1492031571.940187, -0.061157, +1.006348, -0.013550, -11.184692, -3.112793, -28.305054
1492031571.940451, 1492031571.942738, -0.054199, +1.030884, -0.020508, -11.184692, -3.112793, -28.305054
1492031571.943001, 1492031571.945302, -0.054199, +1.030884, -0.020508, -9.338379, -3.799438, -27.679443
1492031571.945564, 1492031571.947863, -0.054199, +1.030884, -0.020508, -9.338379, -3.799438, -27.679443
1492031571.948124, 1492031571.950414, -0.054199, +1.030884, -0.067383, -5.432129, -5.477905, -25.985718
1492031571.950674, 1492031571.952962, -0.059875, +1.003784, -0.058960, -6.698608, -5.477905, -25.985718
1492031571.953224, 1492031571.955526, -0.059875, +1.003784, -0.058960, -6.698608, -9.124756, -24.032593
1492031571.955787, 1492031571.958078, -0.059875, +1.003784, -0.058960, -5.294800, -9.124756, -24.032593
1492031571.958339, 1492031571.960632, -0.059875, +1.003784, +0.008606, -5.294800, -13.031006, -22.308350
1492031571.960896, 1492031571.963187, -0.055664, +0.990234, +0.008606, -4.531860, -12.145996, -22.308350
1492031571.963453, 1492031571.965821, -0.055664, +0.990234, +0.008606, -4.531860, -12.145996, -20.523071
1492031571.966087, 1492031571.968380, -0.055664, +0.990234, +0.008606, -2.716064, -13.824463, -20.523071
1492031571.968645, 1492031571.970939, -0.055664, +0.990234, -0.057495, -2.716064, -13.824463, -18.493652
1492031571.971202, 1492031571.973493, -0.170471, +0.921021, -0.057495, -0.518799, -16.510010, -18.493652
1492031571.973828, 1492031571.976125, -0.170471, +0.921021, -0.057495, -0.518799, -16.510010, -16.433716
1492031571.976390, 1492031571.978683, -0.170471, +0.921021, -0.057495, +0.854492, -22.247314, -16.433716
1492031571.978947, 1492031571.981242, -0.170471, +0.921021, -0.136230, +0.854492, -22.247314, -12.527466
1492031571.981504, 1492031571.983907, -0.164795, +0.896667, -0.136230, +1.892090, -29.052734, -13.549805
1492031571.984203, 1492031571.986507, -0.164795, +0.896667, -0.136230, +1.892090, -29.052734, -9.643555
1492031571.986888, 1492031571.989185, -0.164795, +0.896667, -0.136230, +2.410889, -35.766602, -10.559082
1492031571.989448, 1492031571.991736, -0.164795, +0.890076, -0.175415, +2.410889, -35.766602, -6.652832
1492031571.991997, 1492031571.994302, -0.180176, +0.890076, -0.175415, +2.502441, -42.938232, -7.583618
1492031571.994597, 1492031571.996890, -0.180176, +0.890076, -0.175415, +2.502441, -42.938232, -7.583618
1492031571.997151, 1492031571.999443, -0.180176, +0.890076, -0.175415, +1.663208, -50.262451, -4.821777
1492031571.999704, 1492031572.001996, -0.194092, +0.904175, -0.107300, +1.663208, -50.262451, -4.821777
1492031572.002257, 1492031572.004694, -0.194092, +0.904175, -0.107300, +1.312256, -57.693481, -2.243042
1492031572.004956, 1492031572.007253, -0.194092, +0.904175, -0.107300, +1.312256, -57.693481, -2.243042
1492031572.007515, 1492031572.009808, -0.194092, +0.904175, -0.107300, +1.754761, -63.858032, +0.564575
1492031572.010070, 1492031572.012361, -0.105469, +0.890625, -0.089355, +1.754761, -63.858032, +0.564575
1492031572.012626, 1492031572.015098, -0.105469, +0.890625, -0.089355, +2.273560, -68.679810, +2.578735
1492031572.015362, 1492031572.017656, -0.105469, +0.890625, -0.089355, +2.273560, -68.679810, +2.578735
1492031572.017919, 1492031572.020211, -0.105469, +0.890625, -0.089355, +2.716064, -71.945190, +4.257202
1492031572.020474, 1492031572.022768, -0.083496, +0.920654, +0.017212, +2.716064, -71.945190, +4.257202
1492031572.023030, 1492031572.025480, -0.083496, +0.920654, +0.017212, +3.234863, -73.699951, +5.706787
1492031572.025743, 1492031572.028035, -0.083496, +0.920654, +0.017212, +3.234863, -73.699951, +5.706787
1492031572.028296, 1492031572.031582, -0.083496, +0.920654, +0.017212, +2.777100, -75.851440, +7.186890
1492031572.031848, 1492031572.034244, -0.171204, +0.988586, +0.073975, +2.777100, -75.851440, +8.331299
1492031572.034508, 1492031572.036807, -0.171204, +0.988586, +0.073975, +1.159668, -78.857422, +8.331299
1492031572.037070, 1492031572.039362, -0.171204, +0.988586, +0.073975, +1.159668, -78.857422, +8.407593
1492031572.039623, 1492031572.041921, -0.171204, +0.988586, +0.150513, -0.808716, -81.008911, +8.407593
1492031572.042183, 1492031572.044518, -0.129272, +1.025940, +0.150513, -0.808716, -81.008911, +9.307861
1492031572.044779, 1492031572.047072, -0.129272, +1.025940, +0.150513, -0.946045, -80.993652, +9.307861
1492031572.047334, 1492031572.049629, -0.129272, +1.025940, +0.150513, -0.946045, -80.993652, +9.307861
1492031572.049891, 1492031572.052183, -0.129272, +1.025940, +0.186218, -1.098633, -79.223633, +10.040283
1492031572.052448, 1492031572.054747, -0.063904, +1.028503, +0.186218, -1.098633, -79.223633, +10.040283
1492031572.055013, 1492031572.057313, -0.063904, +1.028503, +0.186218, -0.701904, -75.317383, +10.299683
1492031572.057577, 1492031572.059868, -0.063904, +1.028503, +0.186218, -0.701904, -75.317383, +10.299683
1492031572.060132, 1492031572.062429, -0.063904, +1.028870, +0.227051, -0.839233, -69.824219, +9.475708
1492031572.062692, 1492031572.065079, -0.077637, +1.028870, +0.227051, -0.839233, -69.824219, +9.475708
1492031572.065343, 1492031572.067636, -0.077637, +1.028870, +0.227051, -0.564575, -63.949585, +8.346558
1492031572.067898, 1492031572.070191, -0.077637, +1.028870, +0.227051, -0.564575, -63.949585, +8.346558
1492031572.070453, 1492031572.072746, -0.077637, +1.015503, +0.254700, -0.366211, -57.891846, +6.973267
1492031572.073007, 1492031572.075366, -0.095032, +1.015503, +0.254700, -0.366211, -57.891846, +6.973267
1492031572.075628, 1492031572.077924, -0.095032, +1.015503, +0.254700, -0.213623, -51.147461, +5.432129
1492031572.078186, 1492031572.080476, -0.095032, +1.015503, +0.254700, -0.213623, -51.147461, +5.432129
1492031572.080738, 1492031572.083034, -0.048157, +0.980347, +0.262390, +0.503540, -43.762207, +4.394531
1492031572.083295, 1492031572.085737, -0.091919, +0.980347, +0.262390, +0.503540, -43.762207, +4.394531
1492031572.086000, 1492031572.088292, -0.091919, +0.980347, +0.262390, +0.350952, -36.087036, +3.616333
1492031572.088666, 1492031572.090964, -0.091919, +0.980347, +0.262390, +0.350952, -36.087036, +3.616333
1492031572.091226, 1492031572.093518, -0.124146, +0.973389, +0.268066, +0.335693, -27.832031, +3.341675
1492031572.093779, 1492031572.096073, -0.124146, +0.973389, +0.268066, +0.335693, -27.832031, +3.341675
1492031572.096336, 1492031572.098637, -0.124146, +0.973389, +0.268066, +0.808716, -20.812988, +2.182007
1492031572.098898, 1492031572.101186, -0.124146, +0.973389, +0.268066, +0.808716, -20.812988, +2.182007
1492031572.101448, 1492031572.103835, -0.177246, +0.973938, +0.197937, +1.251221, -14.511108, +1.571655
1492031572.104116, 1492031572.106421, -0.177246, +0.973938, +0.197937, +1.251221, -14.511108, +1.571655
1492031572.106683, 1492031572.108975, -0.177246, +0.973938, +0.197937, +2.029419, -9.750366, +1.556396
1492031572.109232, 1492031572.111527, -0.177246, +0.973938, +0.197937, +2.029419, -9.750366, +1.556396
1492031572.111784, 1492031572.114114, -0.180908, +0.960022, +0.091003, +2.517700, -6.576538, +1.419067
1492031572.114371, 1492031572.116657, -0.180908, +0.960022, +0.091003, +2.517700, -6.576538, +1.419067
1492031572.116914, 1492031572.119333, -0.180908, +0.960022, +0.091003, +3.433228, -4.333496, +1.708984
1492031572.119590, 1492031572.121882, -0.180908, +0.960022, +0.091003, +3.433228, -4.333496, +1.708984
1492031572.122139, 1492031572.124607, -0.160400, +0.965149, +0.005127, +4.180908, -3.662109, +2.105713
1492031572.124865, 1492031572.127160, -0.160400, +0.965149, +0.005127, +4.180908, -3.662109, +2.105713
1492031572.127419, 1492031572.132233, -0.160400, +0.965149, +0.005127, +5.401611, -4.333496, +2.243042
1492031572.132496, 1492031572.134850, -0.072510, +0.984192, -0.057312, +6.774902, -6.622314, +3.616333
1492031572.135108, 1492031572.137399, -0.072510, +0.984192, -0.057312, +6.774902, -6.622314, +3.616333
1492031572.137657, 1492031572.140160, -0.072510, +0.984192, -0.057312, +7.598877, -8.071899, +4.837036
1492031572.140421, 1492031572.142711, -0.072510, +0.984192, -0.057312, +7.598877, -8.071899, +4.837036
1492031572.142971, 1492031572.145271, +0.033508, +1.005066, -0.003113, +7.766724, -7.980347, +5.081177
1492031572.145530, 1492031572.147821, +0.033508, +1.005066, -0.003113, +7.766724, -7.980347, +5.081177
1492031572.148078, 1492031572.150369, +0.033508, +1.005066, -0.003113, +7.766724, -7.659912, +5.401611
1492031572.150626, 1492031572.152915, +0.033508, +1.005066, -0.003113, +7.736206, -7.659912, +5.401611
1492031572.153171, 1492031572.155473, -0.004761, +1.050476, +0.015564, +7.736206, -8.239746, +4.684448
1492031572.155732, 1492031572.158024, -0.004761, +1.050476, +0.015564, +7.156372, -8.239746, +4.684448
1492031572.158281, 1492031572.160573, -0.004761, +1.050476, +0.015564, +7.156372, -8.422852, +3.707886
1492031572.160831, 1492031572.163122, -0.004761, +1.050476, +0.015564, +6.103516, -8.422852, +3.707886
1492031572.163379, 1492031572.165672, -0.090637, +1.117493, +0.021240, +6.103516, -8.422852, +2.868652
1492031572.165929, 1492031572.168225, -0.090637, +1.117493, +0.021240, +5.889893, -7.858276, +2.868652
1492031572.168481, 1492031572.170776, -0.090637, +1.117493, +0.021240, +5.889893, -7.858276, +1.632690
1492031572.171031, 1492031572.173327, -0.090637, +1.117493, +0.021240, +6.515503, -7.354736, +1.632690
1492031572.173582, 1492031572.175968, -0.020874, +1.130310, +0.015930, +6.515503, -7.354736, +0.762939
1492031572.176226, 1492031572.178520, -0.020874, +1.130310, +0.015930, +7.431030, -6.637573, +0.762939
1492031572.178779, 1492031572.181070, -0.020874, +1.130310, +0.015930, +7.431030, -6.637573, +0.762939
1492031572.181328, 1492031572.183617, -0.020874, +1.130310, -0.038269, +8.087158, -3.295898, +0.076294
1492031572.184047, 1492031572.186342, +0.024536, +1.123901, -0.038269, +8.087158, -3.295898, -3.829956
1492031572.186598, 1492031572.188892, +0.024536, +1.123901, -0.038269, +8.911133, +1.983643, -0.167847
1492031572.189151, 1492031572.191439, +0.024536, +1.123901, -0.038269, +8.911133, +1.983643, -0.167847
1492031572.191698, 1492031572.193992, +0.024536, +1.123901, -0.055298, +9.338379, +5.233765, -0.976562
1492031572.194368, 1492031572.196665, -0.096130, +1.094788, -0.055298, +9.338379, +5.233765, -0.976562
1492031572.196923, 1492031572.199214, -0.096130, +1.094788, -0.055298, +9.933472, +4.562378, -1.510620
1492031572.199470, 1492031572.201764, -0.096130, +1.094788, -0.055298, +9.933472, +4.562378, -1.510620
1492031572.202021, 1492031572.204322, -0.096130, +1.034912, +0.004761, +9.735107, +2.075195, -1.159668
1492031572.204579, 1492031572.206869, -0.163696, +1.034912, +0.004761, +9.735107, +2.075195, -1.159668
1492031572.207127, 1492031572.209422, -0.163696, +1.034912, +0.004761, +10.543823, -0.167847, -0.366211
1492031572.209685, 1492031572.211979, -0.163696, +1.034912, +0.004761, +10.543823, -0.167847, -0.366211
1492031572.212242, 1492031572.214599, -0.163696, +0.962402, +0.097412, +11.505127, -1.937866, +0.396729
1492031572.214868, 1492031572.217292, -0.151611, +0.962402, +0.097412, +11.505127, -1.937866, +0.396729
1492031572.217562, 1492031572.219978, -0.151611, +0.962402, +0.097412, +12.817383, -2.990723, +1.266479
1492031572.220247, 1492031572.222667, -0.151611, +0.962402, +0.097412, +12.817383, -2.990723, +1.266479
1492031572.222935, 1492031572.225443, -0.126526, +0.981445, +0.130371, +13.580322, -2.944946, +1.312256
1492031572.225704, 1492031572.228010, -0.126526, +0.981445, +0.130371, +13.580322, -2.944946, +1.312256
1492031572.228271, 1492031572.230570, -0.126526, +0.981445, +0.130371, +13.748169, -2.212524, +0.930786
1492031572.230831, 1492031572.233130, -0.126526, +0.981445, +0.130371, +13.748169, -2.212524, +0.930786
1492031572.233390, 1492031572.235859, -0.071960, +1.007080, +0.125061, +14.755249, -1.495361, +0.305176
1492031572.236129, 1492031572.238518, -0.071960, +1.007080, +0.125061, +14.755249, -1.495361, +0.305176
1492031572.238785, 1492031572.243157, -0.071960, +1.007080, +0.125061, +14.953613, -1.022339, -0.640869
1492031572.243423, 1492031572.245722, +0.006775, +1.075378, +0.033875, +16.357422, +0.854492, -1.296997
1492031572.246585, 1492031572.249890, +0.006775, +1.075378, +0.033875, +16.357422, +0.854492, -1.296997
1492031572.250155, 1492031572.253042, +0.006775, +1.075378, +0.033875, +17.562866, +2.273560, -2.578735
1492031572.253305, 1492031572.255987, +0.017212, +1.178467, -0.066833, +18.249512, +3.372192, -4.638672
1492031572.256250, 1492031572.258546, +0.017212, +1.178467, -0.066833, +18.249512, +3.372192, -4.638672
1492031572.258806, 1492031572.261093, +0.017212, +1.178467, -0.066833, +18.844604, +3.372192, -6.713867
1492031572.261352, 1492031572.263691, +0.017212, +1.178467, -0.066833, +18.844604, +3.372192, -6.713867
