timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1494288294.136902, 1494288294.139405, +0.309265, +0.889160, -0.149414, +31.005859, +2.975464, +46.829224
1494288294.139677, 1494288294.142103, +0.309265, +0.889160, -0.102539, +31.005859, +2.975464, +46.829224
1494288294.142376, 1494288294.144799, +0.270813, +0.943359, -0.132568, +33.370972, +2.975464, +50.491333
1494288294.145072, 1494288294.147499, +0.270813, +0.943359, -0.132568, +33.370972, +2.975464, +50.491333
1494288294.147779, 1494288294.150209, +0.270813, +0.943359, -0.132568, +35.278320, +3.219604, +53.985596
1494288294.150479, 1494288294.152902, +0.270813, +0.990234, -0.112793, +35.278320, +3.219604, +53.985596
1494288294.153173, 1494288294.155608, +0.221558, +0.986206, -0.112793, +37.399292, +2.716064, +57.403564
1494288294.155879, 1494288294.158325, +0.221558, +0.986206, -0.112793, +37.399292, +2.716064, +61.309814
1494288294.158590, 1494288294.160892, +0.221558, +0.986206, -0.112793, +39.566040, +2.502441, +60.791016
1494288294.161158, 1494288294.163453, +0.178345, +1.024475, -0.094849, +39.566040, +2.502441, +60.791016
1494288294.163718, 1494288294.166015, +0.178345, +1.024475, -0.094849, +41.442871, +2.075195, +64.361572
1494288294.166280, 1494288294.168678, +0.178345, +1.024475, -0.094849, +41.442871, +2.075195, +64.361572
1494288294.168945, 1494288294.171240, +0.178345, +1.024475, -0.094849, +42.877197, +1.632690, +67.687988
1494288294.171505, 1494288294.173806, +0.178711, +1.057617, -0.080017, +42.877197, +1.632690, +67.687988
1494288294.174070, 1494288294.176376, +0.178711, +1.057617, -0.080017, +44.723511, +2.685547, +69.412231
1494288294.176641, 1494288294.179101, +0.178711, +1.057617, -0.080017, +44.723511, +2.685547, +69.412231
1494288294.179373, 1494288294.181798, +0.178711, +1.057617, -0.080017, +45.700073, +3.448486, +71.899414
1494288294.182070, 1494288294.184491, +0.162048, +1.074646, -0.077637, +45.700073, +3.448486, +71.899414
1494288294.184764, 1494288294.187181, +0.162048, +1.074646, -0.077637, +46.981812, +3.662109, +73.501587
1494288294.187454, 1494288294.189881, +0.162048, +1.074646, -0.077637, +46.981812, +3.662109, +77.407837
1494288294.190152, 1494288294.192579, +0.162048, +1.074646, -0.077637, +47.714233, +3.280640, +75.164795
1494288294.192850, 1494288294.195272, +0.075989, +1.115112, -0.031860, +47.714233, +3.280640, +75.164795
1494288294.195545, 1494288294.197987, +0.075989, +1.115112, -0.031860, +47.576904, +2.029419, +76.507568
1494288294.198257, 1494288294.200685, +0.075989, +1.115112, -0.031860, +47.576904, +2.029419, +78.002930
1494288294.200957, 1494288294.203386, +0.075989, +1.115112, -0.014282, +48.202515, +0.671387, +78.002930
1494288294.203660, 1494288294.206078, +0.036438, +1.143860, -0.014282, +48.202515, +0.671387, +79.269409
1494288294.206350, 1494288294.208802, +0.036438, +1.143860, -0.014282, +49.545288, -0.442505, +79.269409
1494288294.209068, 1494288294.211366, +0.036438, +1.143860, -0.014282, +49.545288, -0.442505, +80.963135
1494288294.211632, 1494288294.213931, +0.036438, +1.159241, -0.017578, +50.247192, -0.823975, +80.963135
1494288294.214195, 1494288294.216492, +0.014282, +1.159241, -0.017578, +50.247192, -0.823975, +81.878662
1494288294.216757, 1494288294.219250, +0.014282, +1.159241, -0.017578, +50.384521, -1.068115, +81.878662
1494288294.219515, 1494288294.221815, +0.014282, +1.159241, -0.017578, +50.384521, -1.068115, +82.702637
1494288294.222078, 1494288294.224492, -0.024719, +1.162354, -0.021423, +51.345825, -1.129150, +82.702637
1494288294.224758, 1494288294.227058, -0.024719, +1.162354, -0.021423, +51.345825, -1.129150, +82.748413
1494288294.227760, 1494288294.230185, -0.024719, +1.162354, -0.021423, +51.605225, -1.434326, +82.748413
1494288294.230458, 1494288294.232880, -0.024719, +1.162354, -0.021423, +51.605225, -2.334595, +82.611084
1494288294.233150, 1494288294.235575, -0.042480, +1.140381, -0.015747, +51.315308, -2.334595, +82.611084
1494288294.235957, 1494288294.238399, -0.042480, +1.140381, -0.015747, +51.300049, -2.944946, +83.160400
1494288294.238671, 1494288294.241099, -0.042480, +1.140381, -0.015747, +51.300049, -2.944946, +83.160400
1494288294.241370, 1494288294.243798, -0.042480, +1.140381, -0.015747, +52.017212, -3.768921, +83.541870
1494288294.244068, 1494288294.246493, -0.053650, +1.103394, -0.008057, +52.017212, -3.768921, +83.541870
1494288294.246765, 1494288294.249202, -0.053650, +1.103394, -0.008057, +51.864624, -4.074097, +83.892822
1494288294.249473, 1494288294.251891, -0.053650, +1.103394, -0.008057, +51.864624, -4.074097, +83.892822
1494288294.252163, 1494288294.254590, -0.053650, +1.086182, +0.005127, +52.627563, -3.784180, +84.472656
1494288294.254862, 1494288294.257286, -0.060242, +1.086182, +0.005127, +52.627563, -3.784180, +84.472656
1494288294.257556, 1494288294.259880, -0.060242, +1.086182, +0.005127, +53.009033, -3.295898, +85.372925
1494288294.260146, 1494288294.262445, -0.060242, +1.086182, +0.005127, +53.009033, -3.295898, +85.372925
1494288294.262708, 1494288294.265005, -0.055664, +1.110718, +0.042847, +53.314209, -2.182007, +86.639404
1494288294.265269, 1494288294.267563, -0.055664, +1.110718, +0.042847, +53.314209, -2.182007, +86.639404
1494288294.267910, 1494288294.270212, -0.055664, +1.110718, +0.042847, +53.695679, -1.098633, +88.378906
1494288294.270477, 1494288294.272777, -0.055664, +1.110718, +0.042847, +53.695679, -1.098633, +88.378906
1494288294.273041, 1494288294.275337, -0.052185, +1.151367, +0.068115, +53.451538, -0.503540, +89.263916
1494288294.275605, 1494288294.278083, -0.052185, +1.151367, +0.068115, +53.451538, -0.503540, +89.263916
1494288294.278357, 1494288294.280785, -0.052185, +1.151367, +0.068115, +53.176880, +0.289917, +90.713501
1494288294.281058, 1494288294.283484, -0.052185, +1.151367, +0.068115, +53.176880, +0.289917, +90.713501
1494288294.283755, 1494288294.286185, -0.048157, +1.187073, +0.091187, +53.573608, +1.602173, +91.400146
1494288294.286455, 1494288294.288886, -0.048157, +1.187073, +0.091187, +53.573608, +1.602173, +91.400146
1494288294.289159, 1494288294.291583, -0.048157, +1.187073, +0.091187, +54.061890, +3.524780, +92.346191
1494288294.291857, 1494288294.294280, -0.048157, +1.187073, +0.091187, +54.061890, +3.524780, +92.346191
1494288294.294552, 1494288294.296983, -0.074707, +1.192383, +0.084412, +54.946899, +5.859375, +93.276978
1494288294.297253, 1494288294.299578, -0.074707, +1.192383, +0.084412, +54.946899, +5.859375, +93.276978
1494288294.299843, 1494288294.302140, -0.074707, +1.192383, +0.084412, +54.565430, +8.728027, +94.268799
1494288294.302405, 1494288294.304701, -0.074707, +1.192383, +0.090820, +54.565430, +8.728027, +94.268799
1494288294.304965, 1494288294.307260, -0.104004, +1.182312, +0.090820, +53.970337, +11.184692, +95.932007
1494288294.307528, 1494288294.309984, -0.104004, +1.182312, +0.090820, +53.970337, +11.184692, +95.932007
1494288294.310259, 1494288294.312686, -0.104004, +1.182312, +0.090820, +53.863525, +12.435913, +96.694946
1494288294.312962, 1494288294.315387, -0.104004, +1.176086, +0.095764, +53.863525, +12.435913, +96.694946
1494288294.315661, 1494288294.318092, -0.103638, +1.176086, +0.095764, +53.894043, +13.931274, +97.625732
1494288294.318366, 1494288294.320794, -0.103638, +1.176086, +0.095764, +53.894043, +13.931274, +97.625732
1494288294.321068, 1494288294.323493, -0.103638, +1.176086, +0.095764, +53.344727, +15.213013, +98.602295
1494288294.323769, 1494288294.326191, -0.147583, +1.163452, +0.117920, +53.344727, +15.213013, +98.602295
1494288294.326466, 1494288294.328906, -0.147583, +1.163452, +0.117920, +52.886963, +16.067505, +98.602295
1494288294.329179, 1494288294.331603, -0.147583, +1.163452, +0.117920, +52.886963, +16.067505, +98.602295
1494288294.331876, 1494288294.334428, -0.147583, +1.163452, +0.117920, +51.681519, +16.418457, +98.251343
1494288294.334704, 1494288294.337126, -0.196655, +1.131409, +0.142822, +51.681519, +16.418457, +98.251343
1494288294.337800, 1494288294.340231, -0.196655, +1.131409, +0.142822, +50.598145, +17.089844, +97.213745
1494288294.340621, 1494288294.343048, -0.196655, +1.131409, +0.142822, +50.598145, +17.089844, +95.443726
1494288294.343322, 1494288294.345752, -0.196655, +1.084534, +0.193909, +49.606323, +18.005371, +95.443726
1494288294.346028, 1494288294.348432, -0.210205, +1.121704, +0.193909, +49.606323, +19.821167, +93.353271
1494288294.348700, 1494288294.350999, -0.210205, +1.121704, +0.193909, +49.209595, +19.821167, +93.353271
1494288294.351264, 1494288294.353562, -0.210205, +1.121704, +0.193909, +49.209595, +23.727417, +91.659546
1494288294.353828, 1494288294.356122, -0.210205, +1.119873, +0.276123, +48.065186, +23.559570, +91.659546
1494288294.356387, 1494288294.358784, -0.201050, +1.119873, +0.276123, +48.065186, +27.465820, +89.279175
1494288294.359059, 1494288294.361486, -0.201050, +1.119873, +0.276123, +46.768188, +27.999878, +89.279175
1494288294.361760, 1494288294.364185, -0.201050, +1.119873, +0.276123, +46.768188, +33.615112, +86.624146
1494288294.364459, 1494288294.366888, -0.195007, +1.083435, +0.295898, +46.203613, +33.615112, +86.624146
1494288294.367161, 1494288294.369501, -0.195007, +1.083435, +0.295898, +46.203613, +40.893555, +83.724976
1494288294.369767, 1494288294.372065, -0.195007, +1.083435, +0.295898, +45.654297, +40.893555, +83.724976
1494288294.372329, 1494288294.374630, -0.195007, +1.083435, +0.295898, +45.654297, +48.706055, +79.208374
1494288294.374896, 1494288294.377191, -0.285828, +1.044800, +0.332520, +44.097900, +48.797607, +79.208374
1494288294.377457, 1494288294.379759, -0.285828, +1.044800, +0.332520, +44.097900, +60.516357, +74.676514
1494288294.380026, 1494288294.382323, -0.285828, +1.044800, +0.332520, +43.258667, +60.241699, +74.676514
1494288294.382590, 1494288294.384887, -0.285828, +1.044800, +0.332520, +43.258667, +60.241699, +70.159912
1494288294.385153, 1494288294.387451, -0.688477, +0.997009, +0.273193, +44.723511, +70.892334, +70.159912
1494288294.387864, 1494288294.390169, -0.688477, +0.997009, +0.273193, +44.723511, +70.892334, +65.032959
1494288294.390436, 1494288294.392735, -0.688477, +0.997009, +0.273193, +46.005249, +79.421997, +65.032959
1494288294.393001, 1494288294.395303, -0.688477, +0.997009, +0.273193, +46.005249, +79.421997, +58.441162
1494288294.395569, 1494288294.397964, -1.210693, +0.950867, +0.041748, +49.255371, +89.126587, +58.441162
1494288294.398250, 1494288294.400556, -1.210693, +0.950867, +0.041748, +49.255371, +89.126587, +51.879883
1494288294.400824, 1494288294.403123, -1.210693, +0.950867, +0.041748, +52.856445, +94.757080, +51.879883
1494288294.403390, 1494288294.405687, -1.210693, +0.950867, +0.041748, +52.856445, +94.757080, +44.067383
1494288294.405954, 1494288294.408264, -1.419250, +0.885498, -0.197937, +55.953979, +95.016479, +45.944214
1494288294.408530, 1494288294.410818, -1.419250, +0.885498, -0.197937, +55.953979, +95.016479, +42.037964
1494288294.411083, 1494288294.413377, -1.419250, +0.885498, -0.197937, +56.793213, +88.775635, +40.237427
1494288294.413643, 1494288294.415935, -1.419250, +0.885498, -0.197937, +56.793213, +88.775635, +40.237427
1494288294.416202, 1494288294.418570, -1.477295, +1.038757, -0.266235, +55.267334, +76.568604, +34.118652
1494288294.418836, 1494288294.421134, -1.477295, +1.038757, -0.266235, +55.267334, +76.568604, +34.118652
1494288294.421399, 1494288294.423692, -1.477295, +1.038757, -0.266235, +51.269531, +59.585571, +26.428223
1494288294.423957, 1494288294.426250, -1.477295, +1.038757, -0.266235, +51.269531, +59.585571, +26.428223
1494288294.426512, 1494288294.428815, -1.761108, +1.272949, -0.234558, +45.516968, +37.841797, +17.349243
1494288294.429079, 1494288294.431377, -1.761108, +1.272949, -0.234558, +45.516968, +37.841797, +17.349243
1494288294.431641, 1494288294.433935, -1.761108, +1.272949, -0.234558, +38.055420, +14.663696, +6.820679
1494288294.434197, 1494288294.436491, -1.761108, +1.272949, -0.234558, +38.055420, +14.663696, +6.820679
1494288294.436753, 1494288294.439119, -2.196350, +1.453491, -0.249939, +31.005859, -10.040283, -3.768921
1494288294.439486, 1494288294.441783, -2.196350, +1.453491, -0.249939, +31.005859, -10.040283, -3.768921
1494288294.442046, 1494288294.444345, -2.196350, +1.453491, -0.249939, +26.733398, -35.400391, -15.304565
1494288294.444610, 1494288294.446901, -2.196350, +1.453491, -0.344421, +26.733398, -35.400391, -15.304565
1494288294.447167, 1494288294.449515, -2.302917, +1.399658, -0.344421, +26.336670, -60.440063, -26.870728
1494288294.449781, 1494288294.452078, -2.302917, +1.399658, -0.344421, +26.336670, -60.440063, -26.870728
1494288294.452343, 1494288294.454888, -2.302917, +1.399658, -0.344421, +25.283813, -89.553833, -36.300659
1494288294.455156, 1494288294.457455, -2.302917, +1.239258, -0.400452, +25.283813, -89.553833, -36.300659
1494288294.458138, 1494288294.460440, -2.473572, +1.239258, -0.400452, +23.483276, -118.637085, -45.486450
1494288294.460706, 1494288294.463003, -2.473572, +1.239258, -0.400452, +23.483276, -118.637085, -45.486450
1494288294.463269, 1494288294.465568, -2.473572, +1.239258, -0.400452, +22.262573, -136.230469, -54.733276
1494288294.465833, 1494288294.468209, -2.636353, +0.897217, -0.236023, +22.262573, -136.230469, -54.733276
1494288294.468475, 1494288294.470772, -2.636353, +0.897217, -0.236023, +30.044556, -153.915405, -64.590454
1494288294.471040, 1494288294.473332, -2.636353, +0.897217, -0.236023, +30.044556, -153.915405, -64.590454
1494288294.473598, 1494288294.475896, -2.636353, +0.897217, -0.236023, +54.916382, -159.729004, -80.001831
1494288294.476165, 1494288294.478534, -2.944336, +0.590881, -0.611938, +54.916382, -159.729004, -80.001831
1494288294.478801, 1494288294.481095, -2.944336, +0.590881, -0.611938, +47.561646, -124.099731, -101.303101
1494288294.481363, 1494288294.483657, -2.944336, +0.590881, -0.611938, +47.561646, -124.099731, -101.303101
1494288294.483924, 1494288294.486219, -2.944336, +0.590881, -0.611938, +24.246216, -115.219116, -112.869263
1494288294.486484, 1494288294.488786, -0.474976, +0.700378, +0.330139, +24.246216, -115.219116, -112.869263
1494288294.489053, 1494288294.491346, -0.474976, +0.700378, +0.330139, +13.412476, -129.058838, -106.323242
1494288294.491613, 1494288294.493905, -0.474976, +0.700378, +0.330139, +13.412476, -129.058838, -106.323242
1494288294.494172, 1494288294.496471, -0.474976, +0.700378, +0.330139, +0.885010, -119.506836, -97.839355
1494288294.496737, 1494288294.499095, +0.511780, +1.079590, +0.956726, +0.885010, -119.506836, -97.839355
1494288294.499360, 1494288294.501656, +0.511780, +1.079590, +0.956726, -24.627686, -134.826660, -92.575073
1494288294.501922, 1494288294.504214, +0.511780, +1.079590, +0.956726, -24.627686, -134.826660, -92.575073
1494288294.504480, 1494288294.506772, +0.511780, +1.079590, +0.956726, -30.639648, -166.915894, -70.480347
1494288294.507038, 1494288294.509487, +1.334106, +1.174072, -0.038635, -30.639648, -166.915894, -70.480347
1494288294.509755, 1494288294.512052, +1.334106, +1.174072, -0.038635, -31.494141, -145.416260, -50.643921
1494288294.512319, 1494288294.514610, +1.334106, +1.174072, -0.038635, -31.494141, -145.416260, -50.643921
1494288294.514876, 1494288294.517174, +1.334106, +1.174072, -0.038635, -37.567139, -73.440552, -53.817749
1494288294.517439, 1494288294.519935, +0.734985, +1.972229, +0.791382, -37.567139, -73.440552, -53.817749
1494288294.520211, 1494288294.522633, +0.734985, +1.972229, +0.791382, -36.773682, -8.697510, -69.320679
1494288294.522905, 1494288294.525330, +0.734985, +1.972229, +0.791382, -36.773682, -8.697510, -69.320679
1494288294.525602, 1494288294.528029, +0.734985, +1.972229, +0.557007, -43.823242, +13.336182, -83.953857
1494288294.528296, 1494288294.530594, +0.394958, +2.549744, +0.562134, -43.823242, +13.336182, -83.953857
1494288294.530861, 1494288294.533161, +0.394958, +2.549744, +0.562134, -43.609619, +37.292480, -94.497681
1494288294.533428, 1494288294.535728, +0.394958, +2.549744, +0.562134, -43.609619, +37.292480, -94.497681
1494288294.535992, 1494288294.538370, +0.394958, +2.549744, +0.233459, -36.239624, +65.673828, -101.013184
1494288294.538644, 1494288294.541066, +0.367310, +1.614624, +0.233459, -36.239624, +65.673828, -101.013184
1494288294.541448, 1494288294.543876, +0.367310, +1.614624, +0.233459, -35.339355, +77.407837, -107.727051
1494288294.544150, 1494288294.546575, +0.367310, +1.614624, +0.233459, -35.339355, +77.407837, -107.727051
1494288294.546849, 1494288294.549194, +0.086060, +0.866638, -0.403381, -35.202026, +77.926636, -111.083984
1494288294.549462, 1494288294.551762, +0.047241, +0.866638, -0.403381, -35.202026, +77.926636, -111.083984
1494288294.552029, 1494288294.554324, +0.047241, +0.866638, -0.403381, -32.775879, +74.798584, -111.083984
1494288294.554591, 1494288294.556890, +0.047241, +0.866638, -0.403381, -32.775879, +74.798584, -111.083984
1494288294.557159, 1494288294.559614, -0.324097, +0.790833, -0.737549, -30.700684, +64.468384, -108.489990
1494288294.559889, 1494288294.562314, -0.324097, +0.790833, -0.737549, -30.700684, +64.468384, -108.489990
1494288294.562588, 1494288294.565011, -0.324097, +0.790833, -0.737549, -30.044556, +50.018311, -105.484009
1494288294.565285, 1494288294.567753, -0.324097, +0.790833, -0.737549, -30.044556, +50.018311, -105.484009
1494288294.568028, 1494288294.570452, -0.675659, +1.045532, -0.748169, -31.082153, +32.806396, -104.187012
1494288294.570728, 1494288294.573155, -0.675659, +1.045532, -0.748169, -31.082153, +32.806396, -104.187012
1494288294.573430, 1494288294.575911, -0.675659, +1.045532, -0.748169, -30.059814, +15.609741, -102.371216
1494288294.576187, 1494288294.578898, -0.675659, +1.045532, -0.748169, -30.059814, +15.609741, -102.371216
1494288294.579166, 1494288294.581469, -0.720154, +1.113281, -0.445679, -27.542114, -2.822876, -99.349976
1494288294.581733, 1494288294.584029, -0.720154, +1.113281, -0.445679, -27.542114, -2.822876, -99.349976
1494288294.584293, 1494288294.586589, -0.720154, +1.113281, -0.445679, -26.458740, -17.410278, -96.038818
1494288294.586856, 1494288294.589246, -0.720154, +1.113281, -0.029663, -26.458740, -17.410278, -96.038818
1494288294.589524, 1494288294.591953, -0.518372, +1.081421, -0.029663, -26.412964, -27.221680, -91.430664
1494288294.592228, 1494288294.594653, -0.518372, +1.081421, -0.029663, -26.412964, -27.221680, -91.430664
1494288294.594927, 1494288294.597352, -0.518372, +1.081421, -0.029663, -26.031494, -34.500122, -87.646484
1494288294.597626, 1494288294.600060, -0.518372, +0.988586, +0.149780, -26.031494, -34.500122, -87.646484
1494288294.600334, 1494288294.602760, -0.521484, +0.988586, +0.149780, -25.939941, -40.191650, -84.609985
1494288294.603035, 1494288294.605457, -0.521484, +0.988586, +0.149780, -25.939941, -40.191650, -80.703735
1494288294.605730, 1494288294.608146, -0.521484, +0.988586, +0.149780, -25.985718, -47.073364, -80.566406
1494288294.608412, 1494288294.610705, -0.400818, +0.943726, +0.155273, -25.985718, -47.073364, -76.660156
1494288294.610972, 1494288294.613270, -0.400818, +0.943726, +0.155273, -25.527954, -51.452637, -76.156616
1494288294.613534, 1494288294.615832, -0.400818, +0.943726, +0.155273, -25.527954, -51.452637, -76.156616
1494288294.616097, 1494288294.618402, -0.400818, +0.943726, +0.155273, -25.787354, -50.735474, -72.128296
1494288294.618667, 1494288294.620966, -0.283630, +0.908752, +0.044312, -25.787354, -50.735474, -72.128296
1494288294.621232, 1494288294.623539, -0.283630, +0.908752, +0.044312, -26.596069, -43.991089, -69.580078
1494288294.623806, 1494288294.626101, -0.283630, +0.908752, +0.044312, -26.596069, -43.991089, -69.580078
1494288294.626369, 1494288294.628839, -0.283630, +0.908752, +0.044312, -26.702881, -33.721924, -68.450928
1494288294.629106, 1494288294.631403, -0.372620, +0.850891, -0.074707, -26.702881, -33.721924, -68.450928
1494288294.631673, 1494288294.633971, -0.372620, +0.850891, -0.074707, -25.955200, -23.574829, -67.565918
1494288294.634237, 1494288294.636530, -0.372620, +0.850891, -0.074707, -25.955200, -23.574829, -67.565918
1494288294.636796, 1494288294.639308, -0.372620, +0.850891, -0.074707, -26.733398, -14.862061, -66.085815
1494288294.639585, 1494288294.642012, -0.470398, +0.799438, -0.154724, -26.733398, -14.862061, -66.085815
1494288294.642393, 1494288294.644822, -0.470398, +0.799438, -0.154724, -28.106689, -8.926392, -63.735962
1494288294.645094, 1494288294.647517, -0.470398, +0.799438, -0.154724, -28.106689, -8.926392, -59.829712
1494288294.647799, 1494288294.650225, -0.470398, +0.611938, -0.263123, -27.420044, -3.631592, -59.463501
1494288294.650496, 1494288294.652919, -0.513977, +0.643250, -0.263123, -27.420044, -3.631592, -51.651001
1494288294.653191, 1494288294.655618, -0.513977, +0.643250, -0.263123, -27.084351, +1.815796, -53.970337
1494288294.655891, 1494288294.658361, -0.513977, +0.643250, -0.263123, -27.084351, +1.815796, -47.302246
1494288294.658634, 1494288294.661061, -0.581909, +0.660645, -0.230713, -27.755737, +4.837036, -47.302246
1494288294.661334, 1494288294.663756, -0.581909, +0.660645, -0.230713, -27.755737, +4.837036, -37.887573
1494288294.664027, 1494288294.666452, -0.581909, +0.660645, -0.230713, -26.992798, +6.729126, -37.887573
1494288294.666723, 1494288294.669155, -0.581909, +0.660645, -0.230713, -26.992798, +6.729126, -28.594971
1494288294.669427, 1494288294.671856, -0.660278, +0.822327, -0.160767, -26.687622, +7.110596, -28.594971
1494288294.672128, 1494288294.674555, -0.660278, +0.822327, -0.160767, -26.687622, +6.134033, -18.630981
1494288294.674825, 1494288294.677248, -0.660278, +0.822327, -0.160767, -25.848389, +6.134033, -18.630981
1494288294.677520, 1494288294.679920, -0.660278, +0.822327, -0.160767, -25.848389, +6.408691, -11.016846
1494288294.680185, 1494288294.682488, -0.602051, +1.178650, -0.071960, -26.458740, +6.408691, -11.016846
1494288294.682754, 1494288294.685052, -0.602051, +1.178650, -0.071960, -26.458740, +7.156372, -5.783081
1494288294.685312, 1494288294.687612, -0.602051, +1.178650, -0.071960, -28.045654, +7.156372, -5.783081
1494288294.687880, 1494288294.690284, -0.602051, +1.178650, -0.071960, -28.045654, +7.431030, -1.174927
1494288294.690551, 1494288294.692962, -0.467468, +1.567749, -0.028931, -30.044556, +7.431030, -1.174927
1494288294.693229, 1494288294.695739, -0.467468, +1.567749, -0.028931, -30.044556, +7.354736, +1.602173
1494288294.696008, 1494288294.698759, -0.467468, +1.567749, -0.028931, -30.944824, +7.354736, +1.602173
1494288294.699028, 1494288294.701415, -0.467468, +1.701050, -0.031128, -31.051636, +5.386353, +2.365112
1494288294.701683, 1494288294.704069, -0.467651, +1.701050, -0.031128, -31.051636, +5.386353, +2.365112
1494288294.704334, 1494288294.706721, -0.467651, +1.701050, -0.031128, -29.953003, +2.471924, +2.258301
1494288294.706986, 1494288294.709412, -0.467651, +1.701050, -0.031128, -29.953003, +2.471924, +2.258301
1494288294.709680, 1494288294.712101, -0.365845, +1.869141, -0.042847, -28.503418, +0.503540, +2.593994
1494288294.712371, 1494288294.714793, -0.365845, +1.869141, -0.042847, -28.503418, +0.503540, +2.593994
1494288294.715063, 1494288294.717484, -0.365845, +1.869141, -0.042847, -25.207520, +0.869751, +1.113892
1494288294.717761, 1494288294.720059, -0.365845, +1.869141, -0.042847, -25.207520, +0.869751, +1.113892
1494288294.720321, 1494288294.722619, -0.237488, +2.054993, -0.064087, -23.498535, +2.593994, -2.700806
