timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026388.800039, 1492026388.802328, +0.274841, +0.990601, -0.036255, +26.947021, +57.067871, +110.610962
1492026388.802596, 1492026388.804893, +0.274841, +0.990601, -0.036255, +26.947021, +62.088013, +114.486694
1492026388.805161, 1492026388.807460, +0.198120, +1.040771, -0.056030, +26.687622, +62.088013, +114.486694
1492026388.807727, 1492026388.810024, +0.198120, +1.040771, -0.056030, +26.687622, +65.505981, +117.385864
1492026388.810292, 1492026388.812589, +0.198120, +1.040771, -0.056030, +26.535034, +65.505981, +117.385864
1492026388.812857, 1492026388.815152, +0.198120, +1.040771, -0.056030, +26.535034, +69.412231, +120.193481
1492026388.815419, 1492026388.817713, +0.079834, +1.092957, -0.081482, +25.634766, +67.337036, +120.193481
1492026388.818029, 1492026388.820323, +0.079834, +1.092957, -0.081482, +25.634766, +67.337036, +123.611450
1492026388.820590, 1492026388.822883, +0.079834, +1.092957, -0.081482, +24.490356, +67.153931, +123.611450
1492026388.823151, 1492026388.825447, +0.079834, +1.092957, -0.081482, +24.490356, +67.153931, +126.678467
1492026388.825713, 1492026388.828155, +0.038635, +1.140198, -0.124329, +23.498535, +65.612793, +126.678467
1492026388.828576, 1492026388.830877, +0.038635, +1.140198, -0.124329, +23.498535, +65.612793, +130.462646
1492026388.831145, 1492026388.833434, +0.038635, +1.140198, -0.124329, +22.293091, +63.644409, +130.462646
1492026388.833700, 1492026388.835990, +0.038635, +1.140198, -0.124329, +22.293091, +63.644409, +133.697510
1492026388.836257, 1492026388.838700, +0.037720, +1.188538, -0.145752, +21.530151, +62.118530, +133.697510
1492026388.838969, 1492026388.841267, +0.037720, +1.188538, -0.145752, +21.530151, +62.118530, +135.726929
1492026388.841533, 1492026388.843826, +0.037720, +1.188538, -0.145752, +20.278931, +60.501099, +135.726929
1492026388.844093, 1492026388.846385, +0.037720, +1.188538, -0.145752, +20.278931, +60.501099, +137.054443
1492026388.846652, 1492026388.848990, +0.015381, +1.217468, -0.170471, +19.165039, +58.517456, +137.054443
1492026388.849257, 1492026388.851554, +0.015381, +1.217468, -0.170471, +19.165039, +58.517456, +138.519287
1492026388.851821, 1492026388.854114, +0.015381, +1.217468, -0.170471, +18.463135, +56.182861, +138.519287
1492026388.854383, 1492026388.856677, +0.015381, +1.217468, -0.190979, +18.463135, +56.182861, +138.519287
1492026388.856944, 1492026388.860661, -0.026733, +1.228455, -0.190979, +18.112183, +53.695679, +139.862061
1492026388.860964, 1492026388.863396, -0.026733, +1.228455, -0.190979, +18.051147, +50.567627, +141.235352
1492026388.863674, 1492026388.866096, -0.026733, +1.228455, -0.190979, +18.051147, +50.567627, +141.235352
1492026388.866369, 1492026388.868992, -0.078735, +1.250244, -0.218811, +16.815186, +47.042847, +142.089844
1492026388.869260, 1492026388.871564, -0.078735, +1.250244, -0.218811, +16.815186, +47.042847, +142.089844
1492026388.871831, 1492026388.874129, -0.078735, +1.250244, -0.218811, +16.296387, +43.640137, +143.249512
1492026388.874396, 1492026388.876693, -0.078735, +1.250244, -0.218811, +16.296387, +43.640137, +143.249512
1492026388.876960, 1492026388.879410, -0.109314, +1.253540, -0.218262, +16.601562, +40.603638, +143.615723
1492026388.879686, 1492026388.882074, -0.109314, +1.253540, -0.218262, +16.601562, +40.603638, +143.615723
1492026388.882348, 1492026388.885169, -0.109314, +1.253540, -0.218262, +16.586304, +36.682129, +143.569946
1492026388.885453, 1492026388.888098, -0.109314, +1.241089, -0.213684, +16.586304, +36.682129, +143.569946
1492026388.888370, 1492026388.890671, -0.112793, +1.241089, -0.213684, +17.349243, +33.386230, +143.554688
1492026388.890938, 1492026388.893228, -0.112793, +1.241089, -0.213684, +17.349243, +33.386230, +143.554688
1492026388.893494, 1492026388.895786, -0.112793, +1.241089, -0.213684, +18.737793, +30.334473, +143.814087
1492026388.896053, 1492026388.898413, -0.098694, +1.233215, -0.209106, +18.737793, +30.334473, +143.814087
1492026388.898680, 1492026388.900974, -0.098694, +1.233215, -0.209106, +19.210815, +28.289795, +143.218994
1492026388.901240, 1492026388.903539, -0.098694, +1.233215, -0.209106, +19.210815, +28.289795, +143.218994
1492026388.903805, 1492026388.906093, -0.098694, +1.233215, -0.209106, +19.790649, +26.824951, +142.013550
1492026388.906360, 1492026388.908665, -0.087891, +1.223145, -0.198120, +19.790649, +26.824951, +142.013550
1492026388.908935, 1492026388.911236, -0.087891, +1.223145, -0.198120, +20.843506, +25.711060, +141.143799
1492026388.911507, 1492026388.913792, -0.087891, +1.223145, -0.198120, +20.843506, +25.711060, +141.143799
1492026388.914060, 1492026388.916347, -0.087891, +1.223145, -0.198120, +21.759033, +24.490356, +140.014648
1492026388.916613, 1492026388.918986, -0.111145, +1.222595, -0.195923, +21.759033, +24.490356, +140.014648
1492026388.919253, 1492026388.921550, -0.111145, +1.222595, -0.195923, +22.903442, +23.910522, +138.458252
1492026388.921815, 1492026388.924121, -0.111145, +1.222595, -0.195923, +22.903442, +23.910522, +138.458252
1492026388.924386, 1492026388.926686, -0.111145, +1.222595, -0.195923, +23.559570, +23.162842, +137.298584
1492026388.926952, 1492026388.929322, -0.142456, +1.225708, -0.196838, +23.559570, +23.162842, +137.298584
1492026388.929589, 1492026388.931893, -0.142456, +1.225708, -0.196838, +24.383545, +21.987915, +135.650635
1492026388.932303, 1492026388.934605, -0.142456, +1.225708, -0.196838, +24.383545, +21.987915, +135.650635
1492026388.934872, 1492026388.937170, -0.142456, +1.225708, -0.196838, +24.566650, +21.179199, +133.544922
1492026388.937438, 1492026388.939869, -0.149231, +1.223145, -0.191711, +24.566650, +21.179199, +133.544922
1492026388.940137, 1492026388.942432, -0.149231, +1.223145, -0.191711, +25.436401, +21.011353, +131.057739
1492026388.942698, 1492026388.945004, -0.149231, +1.223145, -0.191711, +25.436401, +21.011353, +131.057739
1492026388.945270, 1492026388.947566, -0.149231, +1.223145, -0.191711, +26.092529, +20.843506, +128.585815
1492026388.947832, 1492026388.950153, -0.158020, +1.197510, -0.179810, +26.092529, +20.843506, +128.585815
1492026388.950419, 1492026388.952723, -0.158020, +1.197510, -0.179810, +26.443481, +20.538330, +126.007080
1492026388.952990, 1492026388.955286, -0.158020, +1.197510, -0.179810, +26.443481, +20.538330, +126.007080
1492026388.955552, 1492026388.957850, -0.158020, +1.197510, -0.179810, +26.107788, +19.897461, +123.352051
1492026388.958125, 1492026388.960557, -0.192444, +1.174988, -0.165710, +26.107788, +19.897461, +123.352051
1492026388.960831, 1492026388.963253, -0.192444, +1.174988, -0.165710, +26.229858, +19.515991, +120.849609
1492026388.963526, 1492026388.965950, -0.192444, +1.174988, -0.165710, +26.229858, +19.515991, +120.849609
1492026388.966224, 1492026388.968657, -0.192444, +1.128113, -0.152710, +26.199341, +19.134521, +117.889404
1492026388.968931, 1492026388.971352, -0.228149, +1.154297, -0.152710, +26.199341, +19.134521, +117.889404
1492026388.971625, 1492026388.973999, -0.228149, +1.154297, -0.152710, +25.436401, +19.332886, +115.264893
1492026388.974266, 1492026388.976566, -0.228149, +1.154297, -0.152710, +25.436401, +19.332886, +115.264893
1492026388.976834, 1492026388.979336, -0.228149, +1.154480, -0.138245, +25.207520, +18.493652, +112.548828
1492026388.979609, 1492026388.981997, -0.323914, +1.154480, -0.138245, +25.207520, +18.493652, +112.548828
1492026388.982270, 1492026388.986398, -0.323914, +1.154480, -0.138245, +24.978638, +15.930176, +109.863281
1492026388.986668, 1492026388.989204, -0.323914, +1.154480, -0.152893, +24.978638, +11.611938, +106.903076
1492026388.989474, 1492026388.991774, -0.394043, +1.160889, -0.152893, +24.673462, +11.611938, +106.903076
1492026388.992040, 1492026388.994333, -0.394043, +1.160889, -0.152893, +24.978638, +7.095337, +104.461670
1492026388.994599, 1492026388.996885, -0.394043, +1.160889, -0.152893, +24.978638, +7.095337, +104.461670
1492026388.997148, 1492026388.999456, -0.394043, +1.151367, -0.148499, +24.978638, +4.058838, +102.798462
1492026388.999719, 1492026389.002010, -0.299194, +1.151367, -0.148499, +24.795532, +4.058838, +102.798462
1492026389.002274, 1492026389.004568, -0.299194, +1.151367, -0.148499, +24.795532, +2.975464, +100.234985
1492026389.004831, 1492026389.007129, -0.299194, +1.151367, -0.148499, +25.222778, +2.975464, +100.234985
1492026389.007392, 1492026389.009738, -0.158569, +1.130310, -0.121399, +25.222778, +6.881714, +96.939087
1492026389.010003, 1492026389.012302, -0.164429, +1.130310, -0.121399, +24.551392, +4.241943, +96.939087
1492026389.012569, 1492026389.014863, -0.164429, +1.130310, -0.121399, +24.551392, +4.241943, +92.803955
1492026389.015128, 1492026389.017417, -0.164429, +1.130310, -0.121399, +22.979736, +6.332397, +92.803955
1492026389.017680, 1492026389.019981, -0.157288, +1.095154, -0.109131, +22.979736, +6.332397, +88.180542
1492026389.020246, 1492026389.022542, -0.157288, +1.095154, -0.109131, +22.384644, +7.843018, +88.180542
1492026389.022806, 1492026389.025107, -0.157288, +1.095154, -0.109131, +22.384644, +7.843018, +83.908081
1492026389.025372, 1492026389.027672, -0.157288, +1.095154, -0.109131, +21.713257, +8.987427, +83.908081
1492026389.027937, 1492026389.030237, -0.226868, +1.046448, -0.095947, +21.713257, +8.987427, +80.001831
1492026389.030503, 1492026389.032803, -0.226868, +1.046448, -0.095947, +20.721436, +8.926392, +79.513550
1492026389.033188, 1492026389.035486, -0.226868, +1.046448, -0.095947, +20.721436, +8.926392, +75.607300
1492026389.035753, 1492026389.038161, -0.226868, +1.046448, -0.095947, +20.645142, +8.316040, +74.874878
1492026389.038427, 1492026389.040723, -0.261841, +1.007080, -0.087341, +20.645142, +8.316040, +70.968628
1492026389.040989, 1492026389.043284, -0.261841, +1.007080, -0.087341, +20.172119, +7.598877, +70.922852
1492026389.043550, 1492026389.045842, -0.261841, +1.007080, -0.087341, +20.172119, +7.598877, +70.922852
1492026389.046106, 1492026389.048540, -0.261841, +1.007080, -0.087341, +19.454956, +6.561279, +66.543579
1492026389.048805, 1492026389.051098, -0.271179, +0.986389, -0.075806, +19.454956, +6.561279, +66.543579
1492026389.051362, 1492026389.053665, -0.271179, +0.986389, -0.075806, +19.058228, +5.233765, +62.408447
1492026389.053931, 1492026389.056226, -0.271179, +0.986389, -0.075806, +19.058228, +5.233765, +62.408447
1492026389.056490, 1492026389.058874, -0.271179, +0.986389, -0.075806, +18.981934, +3.814697, +58.441162
1492026389.059140, 1492026389.061443, -0.280518, +0.984375, -0.071960, +18.981934, +3.814697, +58.441162
1492026389.061708, 1492026389.064003, -0.280518, +0.984375, -0.071960, +18.539429, +1.831055, +54.489136
1492026389.064268, 1492026389.066557, -0.280518, +0.984375, -0.071960, +18.539429, +1.831055, +54.489136
1492026389.066822, 1492026389.069234, -0.280518, +0.984375, -0.071960, +18.478394, +0.534058, +50.796509
1492026389.069509, 1492026389.071928, -0.296448, +0.970093, -0.065918, +18.478394, +0.534058, +50.796509
1492026389.072199, 1492026389.074780, -0.296448, +0.970093, -0.065918, +18.020630, -0.579834, +46.676636
1492026389.075046, 1492026389.077343, -0.296448, +0.970093, -0.065918, +18.020630, -0.579834, +46.676636
1492026389.077608, 1492026389.080084, -0.296448, +0.970093, -0.049438, +16.998291, -1.144409, +41.702271
1492026389.080350, 1492026389.082648, -0.312378, +0.981995, -0.049438, +16.998291, -1.144409, +41.702271
1492026389.082913, 1492026389.087019, -0.312378, +0.981995, -0.049438, +17.242432, -1.083374, +36.407471
1492026389.087287, 1492026389.089647, -0.312378, +0.981995, -0.049438, +16.555786, +0.213623, +31.799316
1492026389.089912, 1492026389.092206, -0.359802, +1.005066, -0.043945, +16.555786, +0.213623, +31.799316
1492026389.092473, 1492026389.094763, -0.359802, +1.005066, -0.043945, +15.197754, +1.953125, +26.794434
1492026389.095029, 1492026389.097330, -0.359802, +1.005066, -0.043945, +15.197754, +1.953125, +26.794434
1492026389.097594, 1492026389.099949, -0.359802, +1.005066, -0.043945, +13.916016, +3.295898, +20.767212
1492026389.100214, 1492026389.102509, -0.440369, +1.016235, -0.044312, +13.916016, +3.295898, +20.767212
1492026389.102774, 1492026389.105067, -0.440369, +1.016235, -0.044312, +12.649536, +3.936768, +14.968872
1492026389.105330, 1492026389.107619, -0.440369, +1.016235, -0.044312, +12.649536, +3.936768, +14.968872
1492026389.107882, 1492026389.110189, -0.440369, +1.016235, -0.091187, +11.245728, +4.379272, +9.613037
1492026389.110451, 1492026389.112748, -0.466187, +1.030884, -0.051636, +11.245728, +4.379272, +9.613037
1492026389.113009, 1492026389.115304, -0.466187, +1.030884, -0.051636, +10.543823, +4.455566, +4.592896
1492026389.115564, 1492026389.117861, -0.466187, +1.030884, -0.051636, +10.543823, +4.455566, +4.592896
1492026389.118119, 1492026389.120416, -0.466187, +1.030884, -0.051636, +10.543823, +4.196167, -1.235962
1492026389.120677, 1492026389.122975, -0.473511, +1.013123, -0.059326, +10.040283, +4.196167, -1.235962
1492026389.123236, 1492026389.125529, -0.473511, +1.013123, -0.059326, +10.040283, +4.501343, -7.965088
1492026389.125790, 1492026389.128179, -0.473511, +1.013123, -0.059326, +9.002686, +4.501343, -7.965088
1492026389.128439, 1492026389.130746, -0.473511, +1.013123, -0.093018, +9.002686, +0.595093, -14.694214
1492026389.131009, 1492026389.133314, -0.584656, +0.991516, -0.093018, +8.605957, +3.036499, -14.694214
1492026389.133579, 1492026389.135876, -0.584656, +0.991516, -0.093018, +8.605957, +3.036499, -14.663696
1492026389.136249, 1492026389.138698, -0.584656, +0.991516, -0.093018, +9.765625, +3.601074, -14.663696
1492026389.138960, 1492026389.141267, -0.584656, +1.114380, -0.304871, +9.765625, +7.507324, -23.239136
1492026389.141529, 1492026389.143830, -0.698914, +1.114380, -0.304871, +11.123657, +6.683350, -23.239136
1492026389.144093, 1492026389.146389, -0.698914, +1.114380, -0.304871, +11.123657, +2.777100, -41.519165
1492026389.146653, 1492026389.149036, -0.698914, +1.114380, -0.304871, +6.072998, +2.883911, -41.519165
1492026389.149304, 1492026389.151700, -0.698914, +1.075195, -0.269165, +6.072998, -1.022339, -55.831909
1492026389.151967, 1492026389.154420, -1.114380, +1.075195, -0.269165, +6.500244, -0.961304, -55.831909
1492026389.154688, 1492026389.157111, -1.114380, +1.075195, -0.269165, +6.500244, -1.373291, -68.222046
1492026389.157377, 1492026389.159806, -1.114380, +1.075195, -0.269165, +9.643555, -1.373291, -68.222046
1492026389.160074, 1492026389.162494, -1.329712, +1.258850, -0.398071, +9.643555, -3.555298, -82.717896
1492026389.162762, 1492026389.165186, -1.329712, +1.258850, -0.398071, +10.147095, -3.555298, -82.717896
1492026389.165457, 1492026389.167879, -1.329712, +1.258850, -0.398071, +6.240845, -10.391235, -95.489502
1492026389.168140, 1492026389.170436, -1.329712, +1.258850, -0.398071, +7.781982, -10.391235, -95.489502
1492026389.170699, 1492026389.173003, -0.651489, +1.318359, -0.377014, +3.875732, -26.351929, -95.001221
1492026389.173267, 1492026389.175564, -0.651489, +1.318359, -0.377014, +3.494263, -26.351929, -95.001221
1492026389.175829, 1492026389.178365, -0.651489, +1.318359, -0.377014, +3.494263, -36.468506, -88.424683
1492026389.178630, 1492026389.180925, -0.651489, +1.318359, -0.377014, +5.386353, -36.468506, -88.424683
1492026389.181187, 1492026389.183477, +1.071167, +1.104858, -0.353577, +5.386353, -35.110474, -79.269409
1492026389.183820, 1492026389.188267, +1.071167, +1.104858, -0.353577, +8.560181, -35.110474, -74.157715
1492026389.188536, 1492026389.190832, +1.071167, +1.104858, -0.353577, +9.750366, -29.693604, -74.157715
1492026389.191096, 1492026389.193393, +1.808899, +1.081055, -0.401367, +9.750366, -29.693604, -77.972412
1492026389.193657, 1492026389.195953, +1.808899, +1.081055, -0.401367, +6.896973, -18.844604, -77.972412
1492026389.196214, 1492026389.198514, +1.808899, +1.081055, -0.401367, +6.896973, -18.844604, -89.691162
1492026389.198776, 1492026389.201074, +1.808899, +1.081055, -0.401367, +1.449585, -1.708984, -86.791992
1492026389.201333, 1492026389.203625, +0.942261, +1.272217, -0.114075, +1.449585, -1.708984, -86.791992
1492026389.203885, 1492026389.206180, +0.942261, +1.272217, -0.114075, -0.122070, +11.428833, -97.366333
1492026389.206446, 1492026389.208785, +0.942261, +1.272217, -0.114075, -0.122070, +11.428833, -97.366333
1492026389.209050, 1492026389.211344, +0.942261, +1.272217, -0.114075, +0.732422, +15.716553, -106.826782
1492026389.211608, 1492026389.213901, +0.012268, +1.244751, +0.059143, +0.732422, +15.716553, -106.826782
1492026389.214167, 1492026389.216462, +0.012268, +1.244751, +0.059143, +3.265381, +15.914917, -111.282349
1492026389.216725, 1492026389.219028, +0.012268, +1.244751, +0.059143, +3.265381, +15.914917, -111.282349
1492026389.219293, 1492026389.221585, +0.012268, +1.244751, +0.059143, +5.950928, +16.052246, -109.283447
1492026389.221850, 1492026389.224140, -0.184937, +1.136169, -0.010803, +5.950928, +16.052246, -109.283447
1492026389.224403, 1492026389.226696, -0.184937, +1.136169, -0.010803, +8.346558, +16.937256, -106.307983
1492026389.226960, 1492026389.229326, -0.184937, +1.136169, -0.010803, +8.346558, +16.937256, -106.307983
1492026389.229591, 1492026389.231891, -0.184937, +1.136169, -0.010803, +10.833740, +17.547607, -103.591919
1492026389.232157, 1492026389.234458, -0.102173, +1.098267, -0.107849, +10.833740, +17.547607, -103.591919
1492026389.234724, 1492026389.237021, -0.102173, +1.098267, -0.107849, +13.198853, +21.041870, -100.387573
1492026389.237288, 1492026389.239673, -0.102173, +1.098267, -0.107849, +13.198853, +21.041870, -100.387573
1492026389.240050, 1492026389.242350, -0.102173, +1.098267, -0.117554, +16.403198, +23.971558, -99.121094
1492026389.242617, 1492026389.244915, -0.095032, +1.080505, -0.117554, +16.403198, +23.971558, -99.121094
1492026389.245184, 1492026389.247479, -0.095032, +1.080505, -0.117554, +18.188477, +23.696899, -97.442627
1492026389.247747, 1492026389.250084, -0.095032, +1.080505, -0.117554, +18.188477, +23.696899, -97.442627
1492026389.250352, 1492026389.252644, -0.095032, +1.080505, -0.349731, +19.973755, +27.938843, -96.221924
1492026389.252910, 1492026389.255209, -0.206726, +1.094055, -0.349731, +19.973755, +27.938843, -96.221924
1492026389.255474, 1492026389.257768, -0.206726, +1.094055, -0.349731, +22.277832, +36.239624, -92.697144
1492026389.258050, 1492026389.260344, -0.206726, +1.094055, -0.349731, +22.277832, +36.239624, -92.697144
1492026389.260609, 1492026389.262900, -0.206726, +1.234680, -0.828186, +25.268555, +55.618286, -89.447021
1492026389.263167, 1492026389.265454, -0.409973, +1.244385, -0.828186, +25.268555, +55.618286, -89.447021
1492026389.265718, 1492026389.268075, -0.409973, +1.244385, -0.828186, +18.142700, +68.939209, -104.217529
1492026389.268342, 1492026389.270636, -0.409973, +1.244385, -0.828186, +18.142700, +68.939209, -104.217529
1492026389.270902, 1492026389.273193, -0.409973, +1.669739, -0.771973, +3.295898, +51.116943, -117.828369
1492026389.273457, 1492026389.275751, -1.094604, +1.669739, -0.771973, +3.295898, +51.116943, -117.828369
1492026389.276012, 1492026389.278316, -1.094604, +1.669739, -0.771973, -4.516602, +11.154175, -108.291626
1492026389.278578, 1492026389.280868, -1.094604, +1.669739, -0.771973, -7.766724, +11.154175, -108.291626
1492026389.281211, 1492026389.283514, -1.094604, +1.086914, -0.000366, -7.766724, -11.672974, -94.055176
1492026389.283776, 1492026389.286063, -0.631897, +1.086914, -0.000366, -6.790161, -11.672974, -94.055176
1492026389.286328, 1492026389.288662, -0.631897, +1.086914, -0.000366, -6.790161, -11.856079, -83.328247
1492026389.288925, 1492026389.291214, -0.631897, +1.086914, -0.000366, +2.471924, -11.856079, -83.328247
1492026389.291479, 1492026389.293769, -0.116272, +0.866272, -0.350647, +2.471924, -7.949829, -78.781128
1492026389.294044, 1492026389.296410, -0.094849, +0.866272, -0.350647, +3.982544, -11.154175, -78.781128
1492026389.296676, 1492026389.300334, -0.094849, +0.866272, -0.350647, +3.982544, -15.777588, -78.689575
1492026389.300602, 1492026389.302897, -0.094849, +0.866272, -0.350647, -4.379272, -15.777588, -78.689575
1492026389.303161, 1492026389.305451, -0.286926, +1.011108, -0.369507, -13.122559, -23.010254, -77.163696
1492026389.305718, 1492026389.308076, -0.286926, +1.011108, -0.369507, -13.122559, -23.010254, -77.163696
1492026389.308344, 1492026389.310650, -0.286926, +1.011108, -0.369507, -14.068604, -30.944824, -72.845459
1492026389.310917, 1492026389.313217, -0.286926, +1.011108, -0.182007, -14.068604, -30.944824, -72.845459
1492026389.313484, 1492026389.315783, -0.401184, +0.980530, -0.187317, -12.130737, -39.916992, -66.558838
1492026389.316049, 1492026389.318395, -0.401184, +0.980530, -0.187317, -12.130737, -39.916992, -66.558838
1492026389.318661, 1492026389.320951, -0.401184, +0.980530, -0.187317, -10.437012, -44.387817, -61.370850
1492026389.321218, 1492026389.323517, -0.401184, +0.980530, -0.058960, -10.437012, -44.387817, -61.370850
1492026389.323784, 1492026389.326073, -0.203613, +1.002319, -0.058960, -7.278442, -43.289185, -58.670044
1492026389.326337, 1492026389.328631, -0.203613, +1.002319, -0.058960, -7.278442, -43.289185, -58.670044
1492026389.328895, 1492026389.331196, -0.203613, +1.002319, -0.058960, -4.135132, -40.145874, -57.601929
1492026389.331459, 1492026389.333753, -0.203613, +1.002319, -0.008057, -4.135132, -40.145874, -57.601929
1492026389.334017, 1492026389.336314, -0.121399, +1.085999, -0.008057, -0.854492, -33.950806, -56.976318
1492026389.336579, 1492026389.338881, -0.121399, +1.085999, -0.008057, -0.854492, -33.950806, -56.976318
1492026389.339146, 1492026389.341439, -0.121399, +1.085999, -0.008057, +3.051758, -25.772095, -56.564331
1492026389.341816, 1492026389.344118, -0.121399, +1.085999, -0.049255, +1.907349, -25.772095, -56.564331
1492026389.344385, 1492026389.346672, -0.115173, +1.119141, -0.049255, +5.813599, -19.775391, -55.969238
1492026389.346936, 1492026389.349357, -0.115173, +1.119141, -0.049255, +4.104614, -19.775391, -55.969238
1492026389.349621, 1492026389.351926, -0.115173, +1.119141, -0.049255, +4.104614, -14.007568, -55.343628
1492026389.352191, 1492026389.354485, -0.115173, +1.052490, -0.089905, +6.851196, -14.007568, -55.343628
1492026389.354750, 1492026389.357047, -0.111511, +1.052490, -0.089905, +10.757446, -8.178711, -54.626465
1492026389.357312, 1492026389.359694, -0.111511, +1.052490, -0.089905, +9.658813, -8.178711, -54.626465
1492026389.359956, 1492026389.362253, -0.111511, +1.052490, -0.089905, +9.658813, -4.119873, -53.863525
1492026389.362514, 1492026389.364812, -0.111511, +1.029419, -0.124329, +10.894775, -4.119873, -53.863525
1492026389.365075, 1492026389.367369, -0.122864, +1.029419, -0.124329, +10.894775, -0.213623, -52.291870
1492026389.367634, 1492026389.369957, -0.122864, +1.029419, -0.124329, +12.664795, -0.778198, -52.291870
1492026389.370222, 1492026389.372521, -0.122864, +1.029419, -0.124329, +12.664795, +3.128052, -51.483154
1492026389.372786, 1492026389.375077, -0.029114, +1.013489, -0.216980, +13.763428, +2.014160, -51.483154
1492026389.375341, 1492026389.377640, -0.046509, +1.013489, -0.216980, +13.763428, +2.014160, -51.422119
1492026389.377904, 1492026389.380211, -0.046509, +1.013489, -0.216980, +13.366699, +3.784180, -51.422119
1492026389.380476, 1492026389.382932, -0.046509, +1.013489, -0.216980, +13.366699, +3.784180, -50.765991
1492026389.383198, 1492026389.385488, -0.145203, +1.013855, -0.363464, +12.390137, +2.456665, -50.765991
1492026389.385753, 1492026389.388225, -0.145203, +1.013855, -0.363464, +12.390137, +2.456665, -48.660278
1492026389.388489, 1492026389.390779, -0.145203, +1.013855, -0.363464, +9.887695, -1.785278, -48.660278
1492026389.391039, 1492026389.393336, -0.145203, +1.013855, -0.363464, +9.887695, -1.785278, -45.059204
1492026389.394340, 1492026389.397650, -0.271179, +1.018250, -0.361633, +8.468628, -7.171631, -45.059204
1492026389.397915, 1492026389.400209, -0.271179, +1.018250, -0.361633, +8.178711, -13.122559, -41.198730
1492026389.400474, 1492026389.402766, -0.271179, +1.018250, -0.361633, +8.178711, -13.122559, -41.198730
1492026389.403030, 1492026389.405321, -0.271179, +1.005798, -0.330139, +7.766724, -17.501831, -37.017822
1492026389.405584, 1492026389.407869, -0.288391, +1.005798, -0.330139, +7.766724, -17.501831, -37.017822
1492026389.408130, 1492026389.410427, -0.288391, +1.005798, -0.330139, +7.736206, -19.744873, -33.905029
1492026389.410690, 1492026389.412984, -0.288391, +1.005798, -0.330139, +7.736206, -19.744873, -33.905029
1492026389.413248, 1492026389.415539, -0.241516, +1.012207, -0.276306, +8.377075, -20.721436, -30.776978
1492026389.415803, 1492026389.418097, -0.250671, +1.012207, -0.276306, +8.377075, -20.721436, -30.776978
1492026389.418361, 1492026389.420660, -0.250671, +1.012207, -0.276306, +8.651733, -21.682739, -28.610229
