timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444763.383579, 1489444763.385865, -0.172668, -0.993713, -0.175049, +10.177612, -1.296997, -3.784180
1489444763.386125, 1489444763.388413, -0.175964, -0.991882, -0.172485, +10.177612, -1.296997, -3.723145
1489444763.388672, 1489444763.390962, -0.175964, -0.991882, -0.172485, +10.101318, -1.251221, -3.723145
1489444763.391222, 1489444763.393515, -0.175964, -0.991882, -0.172485, +10.101318, -1.251221, -3.723145
1489444763.393775, 1489444763.396060, -0.175964, -0.991882, -0.173035, +10.116577, -1.449585, -3.982544
1489444763.396320, 1489444763.398602, -0.173950, -0.992249, -0.173035, +10.116577, -1.449585, -3.982544
1489444763.398862, 1489444763.401159, -0.173950, -0.992249, -0.173035, +9.552002, -1.892090, -3.784180
1489444763.401417, 1489444763.403705, -0.173950, -0.992249, -0.173035, +9.552002, -1.892090, -3.784180
1489444763.404077, 1489444763.406366, -0.173950, -0.988037, -0.172302, +9.872437, -1.251221, -3.997803
1489444763.406623, 1489444763.408916, -0.174866, -0.988037, -0.172302, +9.872437, -1.251221, -3.997803
1489444763.409172, 1489444763.411634, -0.174866, -0.988037, -0.172302, +9.826660, -1.525879, -4.440308
1489444763.411892, 1489444763.414188, -0.174866, -0.988037, -0.172302, +9.826660, -1.525879, -4.440308
1489444763.414446, 1489444763.416743, -0.172119, -0.990784, -0.177063, +9.826660, -0.946045, -3.906250
1489444763.417001, 1489444763.419295, -0.172119, -0.990784, -0.177063, +9.948730, -0.946045, -3.906250
1489444763.419555, 1489444763.422060, -0.172119, -0.990784, -0.177063, +9.948730, -1.464844, -4.180908
1489444763.422326, 1489444763.424740, -0.172119, -0.990784, -0.177063, +9.796143, -1.464844, -4.180908
1489444763.425003, 1489444763.427417, -0.171021, -0.989685, -0.171387, +9.796143, -1.464844, -3.585815
1489444763.427682, 1489444763.430101, -0.171021, -0.989685, -0.171387, +10.314941, -1.083374, -3.585815
1489444763.430369, 1489444763.432799, -0.171021, -0.989685, -0.171387, +10.314941, -1.083374, -3.952026
1489444763.433068, 1489444763.435486, -0.171021, -0.989685, -0.177979, +10.070801, -1.190186, -3.952026
1489444763.435754, 1489444763.438169, -0.177795, -0.988403, -0.177979, +10.070801, -1.190186, -3.845215
1489444763.438436, 1489444763.440858, -0.177795, -0.988403, -0.177979, +9.948730, -1.251221, -3.845215
1489444763.441122, 1489444763.443542, -0.177795, -0.988403, -0.177979, +9.948730, -1.251221, -7.751465
1489444763.443806, 1489444763.446221, -0.173767, -0.988403, -0.177063, +10.162354, -1.571655, -4.196167
1489444763.446490, 1489444763.448902, -0.173767, -0.988403, -0.177063, +10.162354, -1.571655, -4.196167
1489444763.449170, 1489444763.451551, -0.173767, -0.988403, -0.177063, +8.972168, -1.083374, -3.540039
1489444763.451810, 1489444763.454098, -0.173767, -0.988403, -0.177063, +8.972168, -1.083374, -3.540039
1489444763.454355, 1489444763.456649, -0.173767, -0.986572, -0.171021, +9.735107, -0.885010, -4.287720
1489444763.456907, 1489444763.459198, -0.173767, -0.986572, -0.171021, +9.735107, -0.885010, -4.287720
1489444763.459456, 1489444763.461760, -0.173767, -0.986572, -0.171021, +9.735107, -1.312256, -4.119873
1489444763.462017, 1489444763.464389, -0.173767, -0.986572, -0.174316, +9.735107, -1.312256, -4.119873
1489444763.464647, 1489444763.466934, -0.169739, -0.982727, -0.174316, +10.467529, -1.251221, -4.348755
1489444763.467194, 1489444763.469480, -0.169739, -0.982727, -0.174316, +10.467529, -1.251221, -4.348755
1489444763.469739, 1489444763.472134, -0.169739, -0.982727, -0.174316, +10.467529, -1.571655, -4.058838
1489444763.472395, 1489444763.474684, -0.169739, -0.983276, -0.169373, +9.750366, -1.571655, -4.058838
1489444763.474941, 1489444763.477334, -0.172119, -0.983276, -0.169373, +9.750366, -1.571655, -3.417969
1489444763.477593, 1489444763.479881, -0.172119, -0.983276, -0.169373, +9.979248, -1.449585, -3.417969
1489444763.480137, 1489444763.483244, -0.172119, -0.983276, -0.169373, +9.979248, -1.358032, -3.906250
1489444763.483504, 1489444763.485799, -0.181274, -0.986023, -0.166443, +9.521484, -1.358032, -3.906250
1489444763.486058, 1489444763.488347, -0.181274, -0.986023, -0.166443, +9.521484, -1.358032, -3.387451
1489444763.488604, 1489444763.490944, -0.181274, -0.986023, -0.166443, +8.911133, -1.495361, -3.387451
1489444763.491201, 1489444763.493485, -0.181274, -0.986023, -0.158203, +8.911133, -1.495361, -7.293701
1489444763.493740, 1489444763.496025, -0.181458, -0.995728, -0.158203, +8.819580, -1.754761, -3.982544
1489444763.496282, 1489444763.498573, -0.181458, -0.995728, -0.158203, +8.819580, -1.754761, -3.982544
1489444763.498829, 1489444763.501145, -0.181458, -0.995728, -0.158203, +8.331299, -2.212524, -3.479004
1489444763.501401, 1489444763.503692, -0.181458, -1.004883, -0.159119, +8.331299, -2.212524, -3.479004
1489444763.503947, 1489444763.506238, -0.186768, -1.004883, -0.159119, +8.621216, -2.548218, -3.967285
1489444763.506492, 1489444763.508780, -0.186768, -1.004883, -0.159119, +8.621216, -2.548218, -3.967285
1489444763.509148, 1489444763.511524, -0.186768, -1.004883, -0.159119, +7.797241, -2.365112, -4.333496
1489444763.511779, 1489444763.514065, -0.188416, -1.006348, -0.160400, +7.797241, -2.365112, -4.333496
1489444763.514322, 1489444763.516607, -0.188416, -1.006348, -0.160400, +8.071899, -2.075195, -4.272461
1489444763.516866, 1489444763.519156, -0.188416, -1.006348, -0.160400, +8.071899, -2.075195, -4.272461
1489444763.519414, 1489444763.521736, -0.188416, -1.006348, -0.160400, +8.071899, -2.075195, -4.425049
1489444763.521994, 1489444763.524281, -0.185120, -1.008911, -0.171570, +7.858276, -2.273560, -4.425049
1489444763.524539, 1489444763.526833, -0.185120, -1.008911, -0.171570, +7.858276, -2.273560, -4.425049
1489444763.527089, 1489444763.529374, -0.185120, -1.008911, -0.171570, +7.843018, -1.907349, -4.470825
1489444763.529629, 1489444763.532112, -0.185120, -1.008911, -0.171570, +7.843018, -1.907349, -4.470825
1489444763.532369, 1489444763.534657, -0.177429, -1.002869, -0.175049, +7.995605, -2.059937, -4.516602
1489444763.534912, 1489444763.537200, -0.177429, -1.002869, -0.175049, +7.995605, -2.059937, -4.516602
1489444763.537456, 1489444763.539748, -0.177429, -1.002869, -0.175049, +7.415771, -2.197266, -4.409790
1489444763.540004, 1489444763.542459, -0.177429, -1.002869, -0.171570, +7.415771, -2.197266, -4.409790
1489444763.542716, 1489444763.545002, -0.173767, -0.996643, -0.171570, +8.224487, -2.105713, -4.699707
1489444763.545260, 1489444763.547550, -0.173767, -0.996643, -0.171570, +8.224487, -2.105713, -4.699707
1489444763.547809, 1489444763.550088, -0.173767, -0.996643, -0.171570, +7.217407, -1.602173, -3.707886
1489444763.550345, 1489444763.552676, -0.173767, -0.990601, -0.190796, +7.217407, -1.602173, -3.707886
1489444763.552934, 1489444763.555217, -0.174866, -0.990601, -0.190796, +7.217407, -1.358032, -4.135132
1489444763.555475, 1489444763.557758, -0.174866, -0.990601, -0.190796, +7.553101, -1.358032, -4.135132
1489444763.558015, 1489444763.560305, -0.174866, -0.990601, -0.190796, +7.553101, -1.358032, -3.570557
1489444763.560549, 1489444763.562836, -0.169373, -0.991699, -0.189331, +7.705688, -1.327515, -3.570557
1489444763.563092, 1489444763.565497, -0.169373, -0.991699, -0.189331, +7.705688, -1.327515, -3.570557
1489444763.565753, 1489444763.568041, -0.169373, -0.991699, -0.189331, +8.132935, -1.190186, -3.479004
1489444763.568298, 1489444763.570678, -0.169373, -0.991699, -0.189331, +8.132935, -1.190186, -3.479004
1489444763.570954, 1489444763.573249, -0.171387, -0.990784, -0.190430, +7.965088, -1.296997, -3.723145
1489444763.573508, 1489444763.575788, -0.171387, -0.990784, -0.190430, +7.965088, -1.296997, -3.723145
1489444763.576565, 1489444763.579344, -0.171387, -0.990784, -0.190430, +8.331299, -0.915527, -3.005981
1489444763.579605, 1489444763.581902, -0.171387, -0.990417, -0.182190, +8.331299, -0.915527, -3.005981
1489444763.582161, 1489444763.584444, -0.174316, -0.990417, -0.182190, +8.590698, -0.839233, -3.341675
1489444763.584702, 1489444763.586998, -0.174316, -0.990417, -0.182190, +8.590698, -0.839233, -3.341675
1489444763.587254, 1489444763.589543, -0.174316, -0.990417, -0.182190, +8.331299, -0.488281, -2.883911
1489444763.589802, 1489444763.592092, -0.172852, -0.990234, -0.177612, +8.331299, -0.488281, -2.883911
1489444763.592348, 1489444763.594639, -0.172852, -0.990234, -0.177612, +8.422852, -0.411987, -3.341675
1489444763.594896, 1489444763.597182, -0.172852, -0.990234, -0.177612, +8.422852, -0.411987, -3.341675
1489444763.597437, 1489444763.599729, -0.172852, -0.990234, -0.177612, +8.422852, +0.076294, -3.021240
1489444763.599987, 1489444763.602298, -0.175232, -0.983643, -0.175598, +8.010864, +0.076294, -3.021240
1489444763.602557, 1489444763.604841, -0.175232, -0.983643, -0.175598, +8.010864, +0.076294, -2.578735
1489444763.605099, 1489444763.607393, -0.175232, -0.983643, -0.175598, +8.087158, +0.061035, -2.578735
1489444763.607650, 1489444763.609935, -0.175232, -0.983643, -0.175598, +8.087158, +0.061035, -2.578735
1489444763.610193, 1489444763.612663, -0.175232, -0.984558, -0.172119, +7.720947, -0.137329, -2.441406
1489444763.613028, 1489444763.615324, -0.175232, -0.984558, -0.172119, +7.720947, -0.137329, -2.441406
1489444763.615582, 1489444763.617866, -0.175232, -0.984558, -0.172119, +7.186890, +0.000000, -2.105713
1489444763.618124, 1489444763.620409, -0.175232, -0.937683, -0.167908, +7.186890, +0.000000, -2.105713
1489444763.620684, 1489444763.622975, -0.185120, -0.981079, -0.167908, +7.125854, -0.518799, -2.456665
1489444763.623232, 1489444763.625519, -0.185120, -0.981079, -0.167908, +7.125854, -0.518799, -2.456665
1489444763.625775, 1489444763.628064, -0.185120, -0.981079, -0.167908, +6.286621, -0.808716, -2.471924
1489444763.628321, 1489444763.630675, -0.185120, -0.984741, -0.169373, +6.286621, -0.808716, -2.471924
1489444763.630951, 1489444763.633252, -0.182739, -0.984741, -0.169373, +7.003784, -1.052856, -2.258301
1489444763.633510, 1489444763.635799, -0.182739, -0.984741, -0.169373, +7.003784, -1.052856, -2.258301
1489444763.636055, 1489444763.638335, -0.182739, -0.984741, -0.169373, +7.003784, -1.113892, -2.685547
1489444763.638591, 1489444763.640942, -0.185303, -0.990051, -0.175049, +6.683350, -1.113892, -2.685547
1489444763.641198, 1489444763.643483, -0.185303, -0.990051, -0.175049, +6.683350, -1.113892, -2.166748
1489444763.643740, 1489444763.646026, -0.185303, -0.990051, -0.175049, +6.713867, -0.869751, -2.166748
1489444763.646285, 1489444763.648574, -0.185303, -0.990051, -0.175049, +6.713867, -0.869751, -2.166748
1489444763.648830, 1489444763.651148, -0.184937, -0.996277, -0.180176, +6.851196, -1.144409, -2.578735
1489444763.651405, 1489444763.653695, -0.184937, -0.996277, -0.180176, +6.851196, -1.144409, -2.578735
1489444763.653950, 1489444763.656241, -0.184937, -0.996277, -0.180176, +6.744385, -1.235962, -2.822876
1489444763.656498, 1489444763.658787, -0.184937, -0.996277, -0.180176, +6.744385, -1.235962, -2.822876
1489444763.659044, 1489444763.661337, -0.181458, -0.991516, -0.174133, +7.354736, -1.174927, -3.250122
1489444763.661594, 1489444763.663883, -0.181458, -0.991516, -0.174133, +7.354736, -1.174927, -3.250122
1489444763.664140, 1489444763.666427, -0.181458, -0.991516, -0.174133, +7.568359, -1.159668, -3.692627
1489444763.666685, 1489444763.669045, -0.181458, -0.991516, -0.183655, +7.568359, -1.159668, -3.692627
1489444763.669305, 1489444763.671704, -0.193542, -0.986389, -0.183655, +7.568359, -1.464844, -4.043579
1489444763.671960, 1489444763.674245, -0.193542, -0.986389, -0.183655, +7.644653, -1.464844, -4.043579
1489444763.674501, 1489444763.677637, -0.193542, -0.986389, -0.183655, +7.644653, -1.464844, -4.669189
1489444763.677896, 1489444763.680183, -0.204895, -0.982178, -0.158020, +8.239746, -1.358032, -4.669189
1489444763.680441, 1489444763.682810, -0.204895, -0.982178, -0.158020, +4.333496, -1.617432, -5.111694
1489444763.683069, 1489444763.685357, -0.204895, -0.982178, -0.158020, +7.659912, -1.617432, -5.111694
1489444763.685613, 1489444763.687903, -0.204895, -0.982178, -0.158020, +7.659912, -1.617432, -6.210327
1489444763.688162, 1489444763.690452, -0.204529, -0.984558, -0.169006, +7.949829, -2.197266, -6.210327
1489444763.690772, 1489444763.693059, -0.204529, -0.984558, -0.169006, +7.949829, -2.197266, -6.210327
1489444763.693316, 1489444763.695598, -0.204529, -0.984558, -0.169006, +7.751465, -2.944946, -7.080078
1489444763.695854, 1489444763.698140, -0.204529, -0.984558, -0.167358, +7.751465, -2.944946, -7.080078
1489444763.698395, 1489444763.700736, -0.212036, -0.992981, -0.167358, +8.560181, -3.128052, -7.583618
1489444763.700993, 1489444763.703281, -0.212036, -0.992981, -0.167358, +8.560181, -3.128052, -7.583618
1489444763.703538, 1489444763.705819, -0.212036, -0.992981, -0.167358, +9.231567, -3.585815, -8.514404
1489444763.706076, 1489444763.708363, -0.212036, -1.002869, -0.184204, +9.231567, -3.585815, -8.514404
1489444763.708619, 1489444763.710963, -0.204163, -1.002869, -0.184204, +9.185791, -4.547119, -9.017944
1489444763.711220, 1489444763.713506, -0.204163, -1.002869, -0.184204, +9.185791, -4.547119, -9.017944
1489444763.713764, 1489444763.716048, -0.204163, -1.002869, -0.184204, +9.185791, -5.172729, -9.674072
1489444763.716413, 1489444763.718699, -0.199585, -1.010193, -0.201416, +9.918213, -5.172729, -9.674072
1489444763.718956, 1489444763.721405, -0.199585, -1.010193, -0.201416, +9.918213, -5.630493, -10.513306
1489444763.721667, 1489444763.723950, -0.199585, -1.010193, -0.201416, +10.604858, -5.630493, -10.513306
1489444763.724214, 1489444763.726504, -0.199585, -1.010193, -0.201416, +10.604858, -5.630493, -10.879517
1489444763.726768, 1489444763.729055, -0.192993, -1.010193, -0.208740, +10.986328, -5.798340, -10.879517
1489444763.729319, 1489444763.731628, -0.192993, -1.010193, -0.208740, +10.986328, -5.798340, -10.879517
1489444763.731894, 1489444763.734183, -0.192993, -1.010193, -0.208740, +11.627197, -5.386353, -11.032104
1489444763.734446, 1489444763.736735, -0.192993, -1.010193, -0.208740, +11.627197, -5.386353, -11.032104
1489444763.736998, 1489444763.739281, -0.172119, -1.005615, -0.221191, +12.390137, -5.081177, -11.459351
1489444763.739545, 1489444763.741875, -0.172119, -1.005615, -0.221191, +12.390137, -5.081177, -11.459351
1489444763.742138, 1489444763.744426, -0.172119, -1.005615, -0.221191, +12.680054, -4.409790, -11.505127
1489444763.744689, 1489444763.746975, -0.172119, -1.005615, -0.211304, +12.680054, -4.409790, -11.505127
1489444763.747238, 1489444763.749525, -0.157471, -1.001770, -0.211304, +13.824463, -3.402710, -11.062622
1489444763.749788, 1489444763.752198, -0.157471, -1.001770, -0.211304, +13.824463, -3.402710, -11.062622
1489444763.752472, 1489444763.754888, -0.157471, -1.001770, -0.211304, +13.824463, -2.426147, -11.230469
1489444763.755158, 1489444763.757578, -0.148499, -0.990967, -0.219177, +13.702393, -2.426147, -11.230469
1489444763.757849, 1489444763.760265, -0.148499, -0.990967, -0.219177, +13.702393, -1.312256, -10.406494
1489444763.760545, 1489444763.762968, -0.148499, -0.990967, -0.219177, +13.671875, -1.312256, -10.406494
1489444763.763240, 1489444763.765658, -0.148499, -0.990967, -0.219177, +13.671875, -1.312256, -10.498047
1489444763.765930, 1489444763.768344, -0.159119, -0.989319, -0.198853, +14.358521, -0.610352, -10.498047
1489444763.768614, 1489444763.771299, -0.159119, -0.989319, -0.198853, +14.358521, +3.295898, -10.086060
1489444763.771570, 1489444763.773954, -0.159119, -0.989319, -0.198853, +14.770508, +0.137329, -10.086060
1489444763.774224, 1489444763.777899, -0.159119, -0.981628, -0.171936, +14.770508, +0.137329, -9.765625
1489444763.778163, 1489444763.780449, -0.166992, -0.981628, -0.171936, +15.106201, +0.793457, -9.765625
