timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444510.074643, 1489444510.076935, -0.198486, -0.979065, -0.232910, +9.078979, -0.228882, -4.089355
1489444510.077191, 1489444510.079481, -0.196472, -0.977234, -0.232910, +9.078979, -0.228882, -3.601074
1489444510.079739, 1489444510.082209, -0.196472, -0.977234, -0.232910, +8.789062, -0.228882, -3.601074
1489444510.082468, 1489444510.084834, -0.196472, -0.977234, -0.232910, +8.789062, -0.228882, -3.601074
1489444510.085094, 1489444510.087379, -0.191711, -0.981628, -0.242615, +9.246826, +0.061035, -3.585815
1489444510.087638, 1489444510.089925, -0.191711, -0.981628, -0.242615, +9.246826, +0.061035, -3.585815
1489444510.090182, 1489444510.092494, -0.191711, -0.981628, -0.242615, +8.987427, -0.030518, -3.952026
1489444510.092753, 1489444510.095068, -0.191711, -0.981628, -0.242615, +8.987427, -0.030518, -3.952026
1489444510.095327, 1489444510.097610, -0.193909, -0.983459, -0.229980, +8.956909, -0.030518, -3.601074
1489444510.097868, 1489444510.100153, -0.193909, -0.983459, -0.229980, +8.956909, -0.030518, -3.601074
1489444510.100411, 1489444510.102703, -0.193909, -0.983459, -0.229980, +9.323120, -0.183105, -4.013062
1489444510.102962, 1489444510.105245, -0.193909, -0.983459, -0.229980, +9.323120, -0.183105, -4.013062
1489444510.105504, 1489444510.107789, -0.198303, -0.977051, -0.238953, +9.323120, +0.152588, -3.402710
1489444510.108047, 1489444510.110329, -0.198303, -0.977051, -0.238953, +8.651733, +0.152588, -3.402710
1489444510.110586, 1489444510.112873, -0.198303, -0.977051, -0.238953, +8.651733, +0.152588, -4.150391
1489444510.113131, 1489444510.115417, -0.198303, -0.977051, -0.238953, +9.063721, +0.259399, -4.150391
1489444510.115674, 1489444510.117955, -0.194824, -0.980164, -0.236572, +9.063721, +0.259399, -4.150391
1489444510.118213, 1489444510.120557, -0.194824, -0.980164, -0.236572, +9.338379, +0.030518, -3.601074
1489444510.120817, 1489444510.123107, -0.194824, -0.980164, -0.236572, +9.338379, +0.030518, -3.601074
1489444510.123367, 1489444510.125651, -0.194824, -0.980164, -0.240601, +9.536743, +0.259399, -3.890991
1489444510.125911, 1489444510.128196, -0.198669, -0.980896, -0.240601, +9.536743, +0.259399, -3.890991
1489444510.128455, 1489444510.130772, -0.198669, -0.980896, -0.240601, +9.201050, +0.061035, -4.013062
1489444510.131138, 1489444510.133429, -0.198669, -0.980896, -0.240601, +9.201050, +0.061035, -4.013062
1489444510.133688, 1489444510.135976, -0.198669, -0.978333, -0.229980, +9.002686, +0.106812, -4.028320
1489444510.136235, 1489444510.138678, -0.199219, -0.978333, -0.229980, +9.002686, +0.106812, -4.028320
1489444510.138939, 1489444510.142322, -0.199219, -0.978333, -0.229980, +9.002686, +0.289917, -4.226685
1489444510.142583, 1489444510.144867, -0.199219, -0.978333, -0.276855, +9.155273, +0.289917, -4.226685
1489444510.145125, 1489444510.147413, -0.199402, -0.977051, -0.236206, +9.384155, +0.061035, -3.555298
1489444510.147672, 1489444510.149952, -0.199402, -0.977051, -0.236206, +9.384155, +0.061035, -3.555298
1489444510.150210, 1489444510.152610, -0.199402, -0.977051, -0.236206, +9.429932, +0.137329, -3.738403
1489444510.152872, 1489444510.155156, -0.199402, -0.981079, -0.236755, +9.429932, +0.137329, -3.738403
1489444510.155414, 1489444510.157697, -0.198669, -0.981079, -0.236755, +9.429932, +0.045776, -4.074097
1489444510.157957, 1489444510.160243, -0.198669, -0.981079, -0.236755, +9.811401, +0.045776, -4.074097
1489444510.160538, 1489444510.162830, -0.198669, -0.981079, -0.236755, +9.811401, +0.045776, -4.333496
1489444510.163088, 1489444510.165378, -0.199402, -0.980713, -0.235840, +9.613037, -0.259399, -4.333496
1489444510.165635, 1489444510.167920, -0.199402, -0.980713, -0.235840, +9.613037, -0.259399, -4.333496
1489444510.168177, 1489444510.170460, -0.199402, -0.980713, -0.235840, +9.674072, -0.045776, -4.150391
1489444510.170770, 1489444510.173055, -0.199402, -0.980713, -0.235840, +9.674072, -0.045776, -4.150391
1489444510.173314, 1489444510.175598, -0.198486, -0.980164, -0.239868, +9.902954, +0.183105, -4.348755
1489444510.175856, 1489444510.178141, -0.198486, -0.980164, -0.239868, +9.902954, +0.183105, -4.348755
1489444510.178398, 1489444510.180746, -0.198486, -0.980164, -0.239868, +9.567261, -0.122070, -4.486084
1489444510.181004, 1489444510.183286, -0.198486, -0.980164, -0.239868, +9.567261, -0.122070, -4.486084
1489444510.183545, 1489444510.185831, -0.200684, -0.976868, -0.236206, +10.025024, +0.106812, -4.562378
1489444510.186092, 1489444510.188381, -0.200684, -0.976868, -0.236206, +10.025024, +0.106812, -4.562378
1489444510.188642, 1489444510.191064, -0.200684, -0.976868, -0.236206, +10.025024, -0.122070, -4.501343
1489444510.191328, 1489444510.193617, -0.200684, -0.976868, -0.189331, +9.796143, -0.122070, -4.501343
1489444510.193877, 1489444510.196163, -0.196289, -0.978333, -0.234375, +9.796143, -0.122070, -4.501343
1489444510.196424, 1489444510.198709, -0.196289, -0.978333, -0.234375, +10.009766, +0.076294, -4.501343
1489444510.198972, 1489444510.201416, -0.196289, -0.978333, -0.234375, +10.009766, +0.076294, -4.501343
1489444510.201680, 1489444510.203965, -0.196289, -0.981445, -0.238037, +10.391235, +0.045776, -5.096436
1489444510.204228, 1489444510.206516, -0.199768, -0.981445, -0.238037, +10.391235, +0.045776, -5.096436
1489444510.206778, 1489444510.209065, -0.199768, -0.981445, -0.238037, +9.918213, +0.076294, -4.409790
1489444510.209324, 1489444510.211655, -0.199768, -0.981445, -0.238037, +9.918213, +0.076294, -4.409790
1489444510.211913, 1489444510.214199, -0.195007, -0.979248, -0.233643, +10.040283, -0.198364, -4.623413
1489444510.214460, 1489444510.216744, -0.195007, -0.979248, -0.233643, +10.040283, -0.198364, -4.623413
1489444510.217005, 1489444510.219291, -0.195007, -0.979248, -0.233643, +9.979248, -0.350952, -4.928589
1489444510.219550, 1489444510.221965, -0.195007, -0.979248, -0.233643, +9.979248, -0.350952, -4.928589
1489444510.222231, 1489444510.224778, -0.199219, -0.981445, -0.235657, +10.040283, -0.488281, -4.821777
1489444510.225040, 1489444510.227328, -0.199219, -0.981445, -0.235657, +10.040283, -0.488281, -4.821777
1489444510.227593, 1489444510.229887, -0.199219, -0.981445, -0.235657, +10.040283, -0.503540, -4.714966
1489444510.230149, 1489444510.232603, -0.199219, -0.981445, -0.235657, +10.208130, -0.503540, -4.714966
1489444510.232866, 1489444510.235161, -0.202515, -0.979980, -0.235107, +10.208130, -0.503540, -5.035400
1489444510.235534, 1489444510.238284, -0.202515, -0.979980, -0.235107, +10.009766, -0.427246, -5.035400
1489444510.238548, 1489444510.240835, -0.202515, -0.979980, -0.235107, +10.009766, +0.045776, -4.882812
1489444510.241098, 1489444510.243390, -0.197388, -0.981628, -0.228516, +10.223389, +0.045776, -4.882812
1489444510.243652, 1489444510.245936, -0.197388, -0.981628, -0.228516, +10.223389, +0.045776, -5.035400
1489444510.246197, 1489444510.248478, -0.197388, -0.981628, -0.228516, +9.948730, -0.244141, -5.035400
1489444510.248734, 1489444510.251029, -0.197388, -0.981628, -0.228516, +9.948730, -0.244141, -5.035400
1489444510.251287, 1489444510.253571, -0.197388, -0.977966, -0.236938, +10.025024, -0.411987, -4.486084
1489444510.253832, 1489444510.256125, -0.197388, -0.977966, -0.236938, +10.025024, -0.411987, -4.486084
1489444510.256386, 1489444510.258672, -0.197388, -0.977966, -0.236938, +10.665894, -0.564575, -5.035400
1489444510.258932, 1489444510.261222, -0.197388, -0.977966, -0.236938, +10.665894, -0.564575, -5.035400
1489444510.261483, 1489444510.263776, -0.198853, -0.980164, -0.232910, +10.284424, -0.503540, -4.898071
1489444510.264038, 1489444510.266326, -0.198853, -0.980164, -0.232910, +10.284424, -0.503540, -4.898071
1489444510.266587, 1489444510.268877, -0.198853, -0.980164, -0.232910, +10.208130, -0.305176, -5.157471
1489444510.269140, 1489444510.271492, -0.198853, -0.980164, -0.232910, +10.208130, -0.305176, -5.157471
1489444510.271755, 1489444510.274042, -0.199951, -0.979248, -0.232544, +10.208130, -0.656128, -5.569458
1489444510.274303, 1489444510.276591, -0.199951, -0.979248, -0.232544, +9.857178, -0.656128, -5.569458
1489444510.276850, 1489444510.279128, -0.199951, -0.979248, -0.232544, +9.857178, -0.656128, -4.852295
1489444510.279384, 1489444510.281839, -0.199951, -0.979248, -0.232178, +10.131836, -0.534058, -4.852295
1489444510.282101, 1489444510.284395, -0.194641, -0.978516, -0.232178, +10.131836, -0.534058, -4.852295
1489444510.284656, 1489444510.286942, -0.194641, -0.978516, -0.232178, +10.467529, -0.640869, -5.111694
1489444510.287202, 1489444510.289489, -0.194641, -0.978516, -0.232178, +10.467529, -0.640869, -5.111694
1489444510.289749, 1489444510.292181, -0.196838, -0.981445, -0.236389, +10.437012, -0.320435, -4.882812
1489444510.292443, 1489444510.294728, -0.196838, -0.981445, -0.236389, +10.437012, -0.320435, -4.882812
1489444510.294991, 1489444510.297285, -0.196838, -0.981445, -0.236389, +10.635376, +0.000000, -4.806519
1489444510.297546, 1489444510.299827, -0.196838, -0.981445, -0.236389, +10.635376, +0.000000, -4.806519
1489444510.300087, 1489444510.302429, -0.198303, -0.979065, -0.239502, +10.345459, -0.305176, -4.913330
1489444510.302691, 1489444510.304978, -0.198303, -0.979065, -0.239502, +10.345459, -0.305176, -4.913330
1489444510.305239, 1489444510.307523, -0.198303, -0.979065, -0.239502, +10.345459, -0.595093, -4.806519
1489444510.307786, 1489444510.310070, -0.198303, -0.979065, -0.239502, +9.979248, -0.595093, -4.806519
1489444510.310330, 1489444510.312677, -0.192627, -0.978882, -0.228333, +9.979248, -0.595093, -4.791260
1489444510.312936, 1489444510.315226, -0.192627, -0.978882, -0.228333, +10.604858, -0.381470, -4.791260
1489444510.315488, 1489444510.317782, -0.192627, -0.978882, -0.228333, +10.604858, -0.381470, -4.791260
1489444510.318043, 1489444510.320334, -0.192627, -0.978882, -0.234741, +10.375977, -0.503540, -4.821777
1489444510.320596, 1489444510.322882, -0.196472, -0.979248, -0.234741, +10.375977, -0.503540, -4.821777
1489444510.323144, 1489444510.325434, -0.196472, -0.979248, -0.234741, +10.208130, -0.015259, -4.837036
1489444510.325695, 1489444510.328120, -0.196472, -0.979248, -0.234741, +10.208130, -0.015259, -4.837036
1489444510.328384, 1489444510.330890, -0.196472, -0.980713, -0.229980, +10.177612, -0.152588, -5.126953
1489444510.331153, 1489444510.333442, -0.194458, -0.980713, -0.229980, +10.177612, -0.152588, -5.126953
1489444510.333704, 1489444510.335990, -0.194458, -0.980713, -0.229980, +10.421753, -0.289917, -4.943848
1489444510.336778, 1489444510.339598, -0.194458, -0.980713, -0.229980, +10.421753, -0.289917, -4.943848
1489444510.339863, 1489444510.342153, -0.195190, -0.979431, -0.233826, +10.726929, -0.411987, -4.913330
1489444510.342415, 1489444510.344701, -0.195190, -0.979431, -0.233826, +10.726929, -0.411987, -4.913330
1489444510.344962, 1489444510.347249, -0.195190, -0.979431, -0.233826, +10.681152, -0.396729, -4.913330
1489444510.347510, 1489444510.349793, -0.195190, -0.979431, -0.237854, +10.681152, -0.396729, -4.913330
1489444510.350053, 1489444510.352353, -0.196106, -0.977783, -0.237854, +10.269165, -0.091553, -4.974365
1489444510.352615, 1489444510.354902, -0.196106, -0.977783, -0.237854, +10.269165, -0.091553, -4.974365
1489444510.355163, 1489444510.357450, -0.196106, -0.977783, -0.237854, +10.269165, -0.244141, -5.416870
1489444510.357711, 1489444510.360003, -0.196106, -0.980347, -0.229431, +10.482788, -0.244141, -5.416870
1489444510.360264, 1489444510.362554, -0.196655, -0.980347, -0.229431, +10.482788, +3.662109, -5.004883
1489444510.362815, 1489444510.365104, -0.196655, -0.980347, -0.229431, +9.857178, +0.000000, -5.004883
1489444510.365363, 1489444510.367647, -0.196655, -0.980347, -0.229431, +9.857178, +0.000000, -5.004883
1489444510.367904, 1489444510.370191, -0.191345, -0.979431, -0.239136, +10.498047, -0.167847, -5.004883
1489444510.370453, 1489444510.372746, -0.191345, -0.979431, -0.239136, +10.498047, -0.167847, -5.004883
1489444510.373008, 1489444510.375296, -0.191345, -0.979431, -0.239136, +10.223389, -0.259399, -5.081177
1489444510.375556, 1489444510.377840, -0.191345, -0.979431, -0.239136, +10.223389, -0.259399, -5.081177
1489444510.378101, 1489444510.380392, -0.194641, -0.979797, -0.230713, +10.192871, -0.335693, -4.592896
1489444510.380672, 1489444510.382958, -0.194641, -0.979797, -0.230713, +10.192871, -0.335693, -4.592896
1489444510.383219, 1489444510.385507, -0.194641, -0.979797, -0.230713, +10.162354, -0.442505, -5.462646
1489444510.385769, 1489444510.388053, -0.194641, -0.979797, -0.230713, +10.162354, -0.442505, -5.462646
1489444510.388315, 1489444510.390680, -0.197388, -0.980164, -0.233826, +10.162354, -0.625610, -5.096436
1489444510.390955, 1489444510.393258, -0.197388, -0.980164, -0.233826, +9.887695, -0.625610, -5.096436
1489444510.393517, 1489444510.395799, -0.197388, -0.980164, -0.233826, +9.887695, -0.625610, -5.020142
1489444510.396057, 1489444510.398341, -0.197388, -0.980164, -0.236572, +10.406494, -0.213623, -5.020142
1489444510.398601, 1489444510.400951, -0.192078, -0.982544, -0.236572, +10.406494, -0.213623, -5.020142
