timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444675.536574, 1489444675.538858, -0.104370, -1.009094, -0.163513, +11.306763, -0.411987, -6.668091
1489444675.539120, 1489444675.541415, -0.114441, -1.009094, -0.163513, +11.306763, -0.411987, -4.745483
1489444675.541677, 1489444675.543959, -0.114441, -1.009094, -0.163513, +11.962891, -1.464844, -4.745483
1489444675.544220, 1489444675.546502, -0.114441, -1.009094, -0.163513, +11.962891, -1.464844, -5.401611
1489444675.546763, 1489444675.549050, -0.151062, -0.990784, -0.160583, +12.451172, +1.312256, -5.401611
1489444675.549463, 1489444675.551755, -0.151062, -0.990784, -0.160583, +12.451172, +1.312256, -5.401611
1489444675.552016, 1489444675.554309, -0.151062, -0.990784, -0.160583, +11.611938, +2.822876, -5.355835
1489444675.554571, 1489444675.556855, -0.151062, -0.990784, -0.160583, +11.611938, +2.822876, -5.355835
1489444675.557116, 1489444675.559401, -0.143372, -1.002136, -0.141541, +12.374878, +1.296997, -5.569458
1489444675.559662, 1489444675.562045, -0.143372, -1.002136, -0.141541, +12.374878, +1.296997, -5.569458
1489444675.562308, 1489444675.564597, -0.143372, -1.002136, -0.141541, +12.039185, +0.000000, -5.294800
1489444675.564859, 1489444675.567147, -0.143372, -1.002136, -0.141541, +12.039185, +0.000000, -5.294800
1489444675.567408, 1489444675.569704, -0.167175, -0.988037, -0.142639, +11.978149, -0.061035, -4.684448
1489444675.569965, 1489444675.572480, -0.167175, -0.988037, -0.142639, +11.978149, -0.061035, -4.684448
1489444675.572750, 1489444675.575160, -0.167175, -0.988037, -0.142639, +12.863159, +0.564575, -5.111694
1489444675.575428, 1489444675.577841, -0.120300, -0.994446, -0.141541, +12.863159, +0.564575, -5.111694
1489444675.578111, 1489444675.580532, -0.124695, -0.994446, -0.141541, +8.956909, +1.556396, -5.767822
1489444675.580791, 1489444675.583086, -0.124695, -0.994446, -0.141541, +11.398315, +1.556396, -5.767822
1489444675.583349, 1489444675.585639, -0.124695, -0.994446, -0.141541, +11.398315, -2.349854, -6.225586
1489444675.585899, 1489444675.588195, -0.116455, -1.001038, -0.156189, +10.940552, -0.564575, -6.225586
1489444675.588456, 1489444675.590779, -0.116455, -1.001038, -0.156189, +10.940552, -0.564575, -6.225586
1489444675.591048, 1489444675.593465, -0.116455, -1.001038, -0.156189, +11.215210, -1.586914, -5.355835
1489444675.593733, 1489444675.596146, -0.116455, -1.001038, -0.156189, +11.215210, -1.586914, -5.355835
1489444675.596414, 1489444675.598829, -0.148315, -0.991333, -0.160767, +11.718750, +0.518799, -4.882812
1489444675.599099, 1489444675.601521, -0.148315, -0.991333, -0.160767, +11.718750, +0.518799, -4.882812
1489444675.601790, 1489444675.604302, -0.148315, -0.991333, -0.160767, +11.718750, +1.708984, -5.386353
1489444675.604564, 1489444675.606856, -0.148315, -0.999207, -0.145752, +11.718750, +1.708984, -5.386353
1489444675.607116, 1489444675.609410, -0.131653, -0.999207, -0.145752, +11.383057, +0.244141, -5.325317
1489444675.609670, 1489444675.612142, -0.131653, -0.999207, -0.145752, +11.383057, +0.244141, -5.325317
1489444675.612409, 1489444675.614787, -0.131653, -0.999207, -0.145752, +11.306763, -0.946045, -5.050659
1489444675.615056, 1489444675.617977, -0.146851, -0.992798, -0.154175, +11.306763, -0.946045, -5.050659
1489444675.618239, 1489444675.620599, -0.146851, -0.992798, -0.154175, +11.459351, -0.061035, -4.852295
1489444675.620861, 1489444675.623150, -0.146851, -0.992798, -0.154175, +11.459351, -0.061035, -4.852295
1489444675.623411, 1489444675.625702, -0.146851, -0.992798, -0.147217, +11.138916, +0.457764, -5.249023
1489444675.625963, 1489444675.628248, -0.135681, -0.993713, -0.147217, +11.138916, +0.457764, -5.249023
1489444675.628508, 1489444675.630802, -0.135681, -0.993713, -0.147217, +11.093140, -0.183105, -5.126953
1489444675.631063, 1489444675.633349, -0.135681, -0.993713, -0.147217, +11.093140, -0.183105, -5.126953
1489444675.633610, 1489444675.635890, -0.135681, -0.994263, -0.152710, +11.093140, -0.396729, -4.760742
1489444675.636151, 1489444675.638445, -0.133301, -0.994263, -0.152710, +11.199951, -0.396729, -4.760742
1489444675.638708, 1489444675.640998, -0.133301, -0.994263, -0.152710, +11.199951, -0.396729, -4.318237
1489444675.641261, 1489444675.643544, -0.133301, -0.994263, -0.152710, +10.757446, -0.488281, -4.318237
1489444675.643807, 1489444675.646098, -0.132019, -0.993164, -0.143921, +10.757446, -0.488281, -4.318237
1489444675.646359, 1489444675.648641, -0.132019, -0.993164, -0.143921, +10.742188, -0.183105, -4.684448
1489444675.648903, 1489444675.651199, -0.132019, -0.993164, -0.143921, +10.742188, -0.183105, -4.684448
1489444675.651573, 1489444675.653863, -0.132019, -0.993164, -0.143921, +10.604858, +0.381470, -4.852295
1489444675.654123, 1489444675.656406, -0.150696, -0.988770, -0.154175, +10.604858, +0.381470, -4.852295
1489444675.656668, 1489444675.658961, -0.150696, -0.988770, -0.154175, +10.757446, -0.396729, -4.165649
1489444675.659221, 1489444675.661641, -0.150696, -0.988770, -0.154175, +10.757446, -0.396729, -4.165649
1489444675.661901, 1489444675.664191, -0.150696, -0.988770, -0.154175, +11.566162, -0.350952, -4.348755
1489444675.664452, 1489444675.666748, -0.143005, -0.998474, -0.127441, +11.566162, -0.350952, -4.348755
1489444675.667008, 1489444675.669294, -0.143005, -0.998474, -0.127441, +10.452271, +0.717163, -5.249023
1489444675.669557, 1489444675.672066, -0.143005, -0.998474, -0.127441, +10.452271, +0.717163, -5.249023
1489444675.672336, 1489444675.674750, -0.143005, -0.998474, -0.155457, +10.452271, -0.305176, -5.096436
1489444675.675019, 1489444675.677433, -0.127991, -1.000671, -0.155457, +9.567261, -0.305176, -5.096436
1489444675.677698, 1489444675.680118, -0.127991, -1.000671, -0.155457, +9.567261, -1.907349, -4.943848
1489444675.680382, 1489444675.682691, -0.127991, -1.000671, -0.155457, +10.589600, -1.907349, -4.943848
1489444675.682952, 1489444675.685242, -0.149048, -1.000122, -0.154907, +10.589600, -1.907349, -4.974365
1489444675.685503, 1489444675.687797, -0.149048, -1.000122, -0.154907, +10.818481, -0.366211, -4.974365
1489444675.688058, 1489444675.690347, -0.149048, -1.000122, -0.154907, +10.818481, -0.366211, -4.974365
1489444675.690615, 1489444675.693033, -0.149048, -1.000122, -0.154907, +10.375977, +0.976562, -4.867554
1489444675.693303, 1489444675.695718, -0.132019, -1.000305, -0.149963, +10.375977, +0.976562, -4.867554
1489444675.695988, 1489444675.698400, -0.132019, -1.000305, -0.149963, +10.086060, -0.167847, -5.081177
1489444675.698669, 1489444675.701135, -0.132019, -1.000305, -0.149963, +10.086060, -0.167847, -5.081177
1489444675.701404, 1489444675.703819, -0.132019, -1.000305, -0.151611, +10.375977, -0.762939, -5.035400
1489444675.704088, 1489444675.706471, -0.140442, -0.995544, -0.151611, +10.375977, -0.762939, -5.035400
1489444675.706733, 1489444675.709025, -0.140442, -0.995544, -0.151611, +10.299683, -0.061035, -4.730225
1489444675.709287, 1489444675.711697, -0.140442, -0.995544, -0.151611, +10.299683, -0.061035, -4.730225
1489444675.711964, 1489444675.714343, -0.140442, -0.993164, -0.149780, +10.482788, +0.274658, -4.867554
1489444675.714610, 1489444675.717820, -0.136963, -0.993164, -0.149780, +10.482788, +0.274658, -4.867554
1489444675.718084, 1489444675.720368, -0.136963, -0.993164, -0.149780, +10.131836, -0.549316, -4.760742
1489444675.720635, 1489444675.722926, -0.136963, -0.993164, -0.149780, +10.131836, -0.549316, -4.760742
1489444675.723187, 1489444675.725472, -0.133850, -0.995361, -0.150696, +10.192871, -0.396729, -4.409790
1489444675.725734, 1489444675.728018, -0.133850, -0.995361, -0.150696, +10.192871, -0.396729, -4.409790
1489444675.728278, 1489444675.730583, -0.133850, -0.995361, -0.150696, +10.375977, -0.717163, -4.714966
1489444675.730842, 1489444675.733131, -0.133850, -0.995361, -0.151062, +10.375977, -0.717163, -4.714966
1489444675.733391, 1489444675.735676, -0.136414, -0.993347, -0.151062, +10.375977, -0.778198, -4.852295
1489444675.735935, 1489444675.738222, -0.136414, -0.993347, -0.151062, +10.330200, -0.778198, -4.852295
1489444675.738483, 1489444675.740780, -0.136414, -0.993347, -0.151062, +10.330200, -0.778198, -4.699707
1489444675.741040, 1489444675.743324, -0.136414, -0.994263, -0.144104, +10.253906, -0.366211, -4.699707
1489444675.743586, 1489444675.745873, -0.135132, -0.994263, -0.144104, +10.253906, -0.366211, -4.699707
1489444675.746134, 1489444675.748418, -0.135132, -0.994263, -0.144104, +10.635376, -0.183105, -4.653931
1489444675.748679, 1489444675.751080, -0.135132, -0.994263, -0.144104, +10.635376, -0.183105, -4.653931
1489444675.751343, 1489444675.753626, -0.138428, -0.993713, -0.139526, +10.498047, -0.366211, -4.837036
1489444675.753888, 1489444675.756174, -0.138428, -0.993713, -0.139526, +10.498047, -0.366211, -4.837036
1489444675.756547, 1489444675.758836, -0.138428, -0.993713, -0.139526, +10.009766, -0.396729, -4.638672
1489444675.759096, 1489444675.761465, -0.138428, -0.993713, -0.139526, +10.009766, -0.396729, -4.638672
1489444675.761726, 1489444675.764020, -0.138977, -0.997742, -0.153442, +9.994507, -0.076294, -4.714966
1489444675.764278, 1489444675.766566, -0.138977, -0.997742, -0.153442, +9.994507, -0.076294, -4.714966
1489444675.766824, 1489444675.769114, -0.138977, -0.997742, -0.153442, +9.506226, +0.000000, -4.379272
1489444675.769372, 1489444675.771805, -0.138977, -0.997742, -0.153442, +9.506226, +0.000000, -4.379272
1489444675.772062, 1489444675.774354, -0.138428, -0.997742, -0.152161, +9.506226, -0.274658, -4.348755
1489444675.774611, 1489444675.776902, -0.138428, -0.997742, -0.152161, +9.826660, -0.274658, -4.348755
1489444675.777159, 1489444675.779452, -0.138428, -0.997742, -0.152161, +9.826660, -0.274658, -4.806519
1489444675.779711, 1489444675.782125, -0.138428, -0.997742, -0.149780, +9.994507, -0.366211, -4.806519
1489444675.782392, 1489444675.784805, -0.134216, -1.002319, -0.149780, +9.994507, -0.366211, -4.806519
1489444675.785069, 1489444675.787477, -0.134216, -1.002319, -0.149780, +9.582520, -0.244141, -4.440308
1489444675.787742, 1489444675.790152, -0.134216, -1.002319, -0.149780, +9.582520, -0.244141, -4.440308
1489444675.790417, 1489444675.792845, -0.139526, -1.001404, -0.146118, +9.902954, -0.320435, -4.501343
1489444675.793110, 1489444675.795525, -0.139526, -1.001404, -0.146118, +9.902954, -0.320435, -4.501343
1489444675.795791, 1489444675.798208, -0.139526, -1.001404, -0.146118, +10.055542, -0.305176, -4.714966
1489444675.798475, 1489444675.800938, -0.139526, -1.001404, -0.146118, +10.055542, -0.305176, -4.714966
1489444675.801207, 1489444675.803626, -0.138428, -1.000488, -0.148132, +9.796143, -0.366211, -5.187988
1489444675.803890, 1489444675.806308, -0.138428, -1.000488, -0.148132, +9.796143, -0.366211, -5.187988
1489444675.806572, 1489444675.809080, -0.138428, -1.000488, -0.148132, +10.040283, -0.564575, -4.653931
1489444675.809342, 1489444675.811899, -0.185303, -1.002136, -0.146301, +10.040283, -0.564575, -4.653931
1489444675.812166, 1489444675.814534, -0.142822, -1.002136, -0.146301, +10.314941, -0.366211, -4.531860
1489444675.814799, 1489444675.817746, -0.142822, -1.002136, -0.146301, +10.314941, -0.366211, -4.531860
1489444675.818015, 1489444675.820438, -0.142822, -1.002136, -0.146301, +9.963989, -0.518799, -4.486084
1489444675.820749, 1489444675.823036, -0.139893, -0.996460, -0.153076, +9.963989, -0.518799, -4.486084
1489444675.823294, 1489444675.825590, -0.139893, -0.996460, -0.153076, +10.116577, -0.885010, -4.684448
1489444675.825853, 1489444675.828147, -0.139893, -0.996460, -0.153076, +10.116577, -0.885010, -4.684448
1489444675.828408, 1489444675.830747, -0.139893, -0.996460, -0.155823, +9.963989, -0.610352, -4.806519
1489444675.831012, 1489444675.833397, -0.139709, -0.999023, -0.155823, +9.963989, -0.610352, -4.806519
1489444675.833660, 1489444675.836042, -0.139709, -0.999023, -0.155823, +9.887695, -0.503540, -4.776001
1489444675.836305, 1489444675.838680, -0.139709, -0.999023, -0.155823, +9.887695, -0.503540, -4.776001
1489444675.838943, 1489444675.841386, -0.139343, -1.001038, -0.143555, +9.750366, -0.335693, -4.714966
1489444675.841652, 1489444675.844071, -0.139343, -1.001038, -0.143555, +9.750366, -0.335693, -4.714966
1489444675.844336, 1489444675.846755, -0.139343, -1.001038, -0.143555, +10.131836, -0.381470, -4.791260
1489444675.847024, 1489444675.849438, -0.139343, -1.001038, -0.143555, +10.131836, -0.381470, -4.791260
1489444675.849706, 1489444675.852050, -0.138794, -1.000854, -0.148499, +10.131836, -0.793457, -4.974365
1489444675.852311, 1489444675.854606, -0.138794, -1.000854, -0.148499, +10.040283, -0.793457, -4.974365
1489444675.854865, 1489444675.857153, -0.138794, -1.000854, -0.148499, +10.040283, -0.793457, -4.394531
1489444675.857413, 1489444675.859707, -0.138794, -1.000854, -0.150879, +9.475708, -0.534058, -4.394531
1489444675.860072, 1489444675.862425, -0.140259, -0.997742, -0.150879, +9.475708, -0.534058, -4.394531
1489444675.862684, 1489444675.864972, -0.140259, -0.997742, -0.150879, +9.872437, -0.534058, -4.440308
1489444675.865230, 1489444675.867525, -0.140259, -0.997742, -0.150879, +9.872437, -0.534058, -4.440308
1489444675.867783, 1489444675.870079, -0.140259, -0.998291, -0.149963, +10.238647, -0.427246, -4.592896
1489444675.870340, 1489444675.872768, -0.139709, -0.998291, -0.149963, +10.238647, -0.427246, -4.592896
1489444675.873030, 1489444675.875324, -0.139709, -0.998291, -0.149963, +10.192871, -0.198364, -4.760742
1489444675.875584, 1489444675.877875, -0.139709, -0.998291, -0.149963, +10.192871, -0.198364, -4.760742
1489444675.878137, 1489444675.880428, -0.136597, -0.998840, -0.150513, +10.696411, -0.045776, -5.020142
1489444675.880754, 1489444675.883170, -0.136597, -0.998840, -0.150513, +10.696411, -0.045776, -5.020142
1489444675.883441, 1489444675.885849, -0.136597, -0.998840, -0.150513, +10.253906, -0.366211, -4.577637
1489444675.886116, 1489444675.888530, -0.136597, -0.998840, -0.150513, +10.253906, -0.366211, -4.577637
1489444675.888797, 1489444675.891224, -0.135864, -0.996277, -0.149597, +10.055542, -0.045776, -4.608154
1489444675.891493, 1489444675.893910, -0.135864, -0.996277, -0.149597, +10.055542, -0.045776, -4.608154
1489444675.894180, 1489444675.896602, -0.135864, -0.996277, -0.149597, +10.055542, +0.091553, -4.959106
1489444675.896871, 1489444675.899283, -0.135864, -0.998657, -0.154541, +10.314941, +0.091553, -4.959106
1489444675.899552, 1489444675.901973, -0.137512, -0.998657, -0.154541, +10.314941, -0.061035, -4.760742
1489444675.902242, 1489444675.904659, -0.137512, -0.998657, -0.154541, +9.826660, -0.061035, -4.760742
1489444675.904925, 1489444675.907337, -0.137512, -0.998657, -0.154541, +9.826660, -0.061035, -4.486084
1489444675.907602, 1489444675.910018, -0.137512, -0.993530, -0.143372, +9.750366, -0.015259, -4.486084
1489444675.910286, 1489444675.912631, -0.137512, -0.993530, -0.143372, +9.750366, -0.015259, -5.020142
1489444675.912890, 1489444675.915179, -0.137512, -0.993530, -0.143372, +10.009766, -0.015259, -5.020142
1489444675.915442, 1489444675.917733, -0.137512, -0.993530, -0.143372, +10.009766, -0.015259, -5.020142
1489444675.917994, 1489444675.920285, -0.142090, -0.998108, -0.145752, +10.269165, -0.320435, -4.669189
1489444675.920554, 1489444675.922952, -0.142090, -0.998108, -0.145752, +10.269165, -0.320435, -4.669189
1489444675.923219, 1489444675.925624, -0.142090, -0.998108, -0.145752, +10.345459, -0.228882, -4.425049
1489444675.925891, 1489444675.928399, -0.142090, -0.998108, -0.150879, +10.345459, -0.228882, -4.425049
1489444675.928667, 1489444675.931063, -0.141357, -1.001587, -0.150879, +10.803223, +0.000000, -4.440308
1489444675.931330, 1489444675.933707, -0.141357, -1.001587, -0.150879, +10.803223, +0.000000, -4.440308
1489444675.933974, 1489444675.936341, -0.141357, -1.001587, -0.150879, +10.620117, -0.076294, -4.898071
1489444675.936608, 1489444675.938985, -0.138977, -0.999390, -0.150696, +10.620117, -0.076294, -4.898071
1489444675.939252, 1489444675.941650, -0.138977, -0.999390, -0.150696, +10.269165, +0.000000, -4.974365
1489444675.941918, 1489444675.944330, -0.138977, -0.999390, -0.150696, +10.269165, +0.000000, -4.974365
1489444675.944597, 1489444675.947012, -0.138977, -0.999390, -0.150696, +10.314941, +0.061035, -4.943848
1489444675.947282, 1489444675.949694, -0.138062, -0.999390, -0.145203, +10.314941, +0.061035, -4.943848
1489444675.949964, 1489444675.952293, -0.138062, -0.999390, -0.145203, +10.482788, -0.396729, -4.882812
1489444675.952556, 1489444675.954841, -0.138062, -0.999390, -0.145203, +10.482788, -0.396729, -4.882812
1489444675.955103, 1489444675.957388, -0.138062, -0.999390, -0.152344, +10.482788, +0.076294, -5.096436
1489444675.957649, 1489444675.959935, -0.138245, -0.998474, -0.152344, +10.375977, +0.076294, -5.096436
1489444675.960196, 1489444675.962494, -0.138245, -0.998474, -0.152344, +10.375977, +0.076294, -4.760742
1489444675.962756, 1489444675.965046, -0.138245, -0.998474, -0.152344, +10.284424, +0.000000, -4.760742
1489444675.965413, 1489444675.967709, -0.138245, -0.999023, -0.143921, +10.284424, +0.000000, -4.760742
1489444675.967970, 1489444675.970260, -0.139893, -0.999023, -0.143921, +10.055542, +0.091553, -4.806519
1489444675.970641, 1489444675.972935, -0.139893, -0.999023, -0.143921, +10.055542, +0.091553, -4.806519
1489444675.973196, 1489444675.975487, -0.139893, -0.999023, -0.143921, +10.116577, -0.122070, -5.004883
1489444675.975749, 1489444675.978038, -0.136963, -0.995911, -0.147400, +10.116577, -0.122070, -5.004883
1489444675.978302, 1489444675.980657, -0.136963, -0.995911, -0.147400, +10.192871, -0.152588, -4.989624
1489444675.980938, 1489444675.983357, -0.136963, -0.995911, -0.147400, +10.192871, -0.152588, -4.989624
1489444675.983627, 1489444675.986037, -0.136963, -0.995911, -0.147400, +10.162354, +0.167847, -4.745483
1489444675.986305, 1489444675.988722, -0.136230, -0.999756, -0.150513, +10.162354, +0.167847, -4.745483
1489444675.988990, 1489444675.991410, -0.136230, -0.999756, -0.150513, +10.253906, -0.091553, -4.837036
1489444675.991678, 1489444675.994090, -0.136230, -0.999756, -0.150513, +10.253906, -0.091553, -4.837036
1489444675.994361, 1489444675.996770, -0.136230, -0.996094, -0.147034, +10.009766, -0.335693, -5.187988
1489444675.997039, 1489444675.999448, -0.135498, -0.996094, -0.147034, +10.009766, -0.335693, -5.187988
1489444675.999717, 1489444676.002053, -0.135498, -0.996094, -0.147034, +10.116577, -0.518799, -4.898071
1489444676.002315, 1489444676.004607, -0.135498, -0.996094, -0.147034, +10.116577, -0.518799, -4.898071
1489444676.004868, 1489444676.007156, -0.136230, -0.997925, -0.148499, +10.116577, -0.381470, -5.004883
1489444676.007416, 1489444676.009707, -0.136230, -0.997925, -0.148499, +10.620117, -0.381470, -5.004883
1489444676.009968, 1489444676.012421, -0.136230, -0.997925, -0.148499, +10.620117, -0.381470, -4.974365
1489444676.012700, 1489444676.014999, -0.136230, -0.997925, -0.148499, +10.528564, -0.259399, -4.974365
1489444676.015261, 1489444676.017543, -0.135864, -0.998657, -0.147034, +10.528564, -0.259399, -4.974365
1489444676.017805, 1489444676.020085, -0.135864, -0.998657, -0.147034, +10.482788, +0.198364, -4.974365
1489444676.020345, 1489444676.022842, -0.135864, -0.998657, -0.147034, +10.482788, +0.198364, -4.974365
1489444676.023102, 1489444676.025390, -0.135864, -0.998657, -0.143555, +10.452271, +0.198364, -5.065918
1489444676.025651, 1489444676.028062, -0.138062, -0.993164, -0.143555, +10.452271, +0.198364, -5.065918
1489444676.028323, 1489444676.030819, -0.138062, -0.993164, -0.143555, +10.345459, +0.366211, -5.218506
1489444676.031100, 1489444676.033481, -0.138062, -0.993164, -0.143555, +10.345459, +0.366211, -5.218506
1489444676.033745, 1489444676.036039, -0.134399, -0.999573, -0.149231, +10.803223, +0.396729, -5.615234
1489444676.036302, 1489444676.038588, -0.134399, -0.999573, -0.149231, +10.803223, +0.396729, -5.615234
1489444676.038849, 1489444676.041163, -0.134399, -0.999573, -0.149231, +10.848999, -0.106812, -4.959106
1489444676.041426, 1489444676.043710, -0.134399, -0.999573, -0.149231, +10.848999, -0.106812, -4.959106
1489444676.043972, 1489444676.046255, -0.133301, -0.995911, -0.157104, +10.589600, -0.595093, -4.776001
1489444676.046516, 1489444676.048808, -0.133301, -0.995911, -0.157104, +10.589600, -0.595093, -4.776001
1489444676.049069, 1489444676.051488, -0.133301, -0.995911, -0.157104, +10.589600, -0.381470, -4.470825
1489444676.051750, 1489444676.054036, -0.133301, -0.995911, -0.157104, +11.047363, -0.381470, -4.470825
1489444676.054298, 1489444676.056591, -0.131653, -0.993164, -0.153442, +11.047363, -0.381470, -4.989624
1489444676.056852, 1489444676.059137, -0.131653, -0.993164, -0.153442, +10.803223, -0.427246, -4.989624
1489444676.059399, 1489444676.061727, -0.131653, -0.993164, -0.153442, +10.803223, -0.427246, -4.989624
1489444676.061987, 1489444676.064278, -0.131653, -0.993164, -0.156372, +10.482788, -1.037598, -5.035400
1489444676.064537, 1489444676.066827, -0.124695, -0.990967, -0.156372, +10.482788, -1.037598, -5.035400
1489444676.067197, 1489444676.069494, -0.124695, -0.990967, -0.156372, +9.933472, -3.204346, -3.921509
1489444676.069752, 1489444676.072089, -0.124695, -0.990967, -0.156372, +9.933472, -3.204346, -3.921509
1489444676.072348, 1489444676.074633, -0.124695, -0.984558, -0.228333, +9.048462, -7.553101, -2.609253
1489444676.074891, 1489444676.077183, -0.136414, -0.984558, -0.228333, +9.048462, -7.553101, -2.609253
1489444676.077442, 1489444676.079722, -0.136414, -0.984558, -0.228333, +7.858276, -9.918213, -1.419067
1489444676.079980, 1489444676.082427, -0.136414, -0.984558, -0.228333, +7.858276, -9.918213, -1.419067
1489444676.082685, 1489444676.084967, -0.147949, -0.999023, -0.152344, +7.858276, -7.934570, -1.617432
1489444676.085223, 1489444676.087503, -0.147949, -0.999023, -0.152344, +8.483887, -7.934570, -1.617432
1489444676.087759, 1489444676.090047, -0.147949, -0.999023, -0.152344, +8.483887, -7.934570, -2.746582
1489444676.090303, 1489444676.092867, -0.147949, -0.999023, -0.152344, +9.918213, -6.210327, -2.746582
1489444676.093132, 1489444676.095542, -0.154907, -1.012573, -0.077271, +9.918213, -6.210327, -4.028320
1489444676.095805, 1489444676.098221, -0.154907, -1.012573, -0.077271, +11.199951, -5.264282, -4.028320
1489444676.098491, 1489444676.100932, -0.154907, -1.012573, -0.077271, +11.199951, -5.264282, -4.577637
1489444676.101194, 1489444676.103486, -0.154907, -1.012573, -0.140991, +12.145996, -4.364014, -4.577637
1489444676.103746, 1489444676.106039, -0.158020, -1.004333, -0.140991, +12.145996, -4.364014, -4.577637
1489444676.106299, 1489444676.108593, -0.158020, -1.004333, -0.140991, +12.908936, -3.341675, -5.676270
1489444676.108853, 1489444676.111197, -0.158020, -1.004333, -0.140991, +12.908936, -3.341675, -5.676270
1489444676.111465, 1489444676.113877, -0.158020, -1.016602, -0.147400, +13.519287, -2.441406, -7.232666
1489444676.114145, 1489444676.116571, -0.152710, -1.016602, -0.147400, +13.519287, -2.441406, -7.232666
1489444676.116832, 1489444676.119125, -0.152710, -1.016602, -0.147400, +13.870239, -1.907349, -7.797241
1489444676.119385, 1489444676.121854, -0.152710, -1.016602, -0.147400, +13.870239, -1.907349, -7.797241
1489444676.122115, 1489444676.124404, -0.165161, -1.026855, -0.150330, +15.228271, -1.220703, -9.048462
1489444676.124666, 1489444676.127740, -0.165161, -1.026855, -0.150330, +15.228271, -1.220703, -9.048462
1489444676.128003, 1489444676.130286, -0.165161, -1.026855, -0.150330, +16.372681, -1.220703, -10.543823
1489444676.130591, 1489444676.132880, -0.165161, -1.026855, -0.159668, +16.372681, -1.220703, -10.543823
1489444676.133142, 1489444676.135425, -0.170105, -1.015503, -0.159668, +17.364502, -0.289917, -11.322021
