timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490301899.740119, 1490301899.742533, -0.205444, +0.981445, +0.190247, +9.597778, +0.259399, -4.806519
1490301899.742799, 1490301899.745259, -0.205444, +0.981445, +0.190247, +9.597778, +0.259399, -4.638672
1490301899.745683, 1490301899.747973, -0.202881, +0.982910, +0.187317, +10.208130, +0.549316, -4.638672
1490301899.748236, 1490301899.750531, -0.202881, +0.982910, +0.187317, +10.208130, +0.549316, -3.799438
1490301899.750792, 1490301899.753080, -0.202881, +0.982910, +0.187317, +9.475708, +0.366211, -3.799438
1490301899.753338, 1490301899.755716, -0.202881, +0.982910, +0.189331, +9.475708, +0.366211, -7.705688
1490301899.755974, 1490301899.758270, -0.205078, +0.978333, +0.189331, +10.086060, +0.320435, -4.318237
1490301899.758531, 1490301899.760902, -0.205078, +0.978333, +0.189331, +10.086060, +0.320435, -4.318237
1490301899.761164, 1490301899.763460, -0.205078, +0.978333, +0.189331, +9.857178, +0.534058, -3.540039
1490301899.764546, 1490301899.766835, -0.211670, +0.987305, +0.182190, +9.857178, +0.534058, -7.446289
1490301899.767095, 1490301899.769383, -0.211670, +0.987305, +0.182190, +10.055542, +0.549316, -3.921509
1490301899.769646, 1490301899.771942, -0.211670, +0.987305, +0.182190, +10.055542, +0.549316, -3.921509
1490301899.772202, 1490301899.774502, -0.211670, +0.987305, +0.182190, +10.040283, +1.235962, -3.372192
1490301899.774768, 1490301899.777149, -0.224304, +0.985291, +0.190979, +10.040283, +1.235962, -3.372192
1490301899.777415, 1490301899.779795, -0.224304, +0.985291, +0.190979, +10.208130, +1.571655, -4.119873
1490301899.780061, 1490301899.782477, -0.224304, +0.985291, +0.190979, +10.208130, +1.571655, -4.119873
1490301899.782746, 1490301899.785173, -0.224304, +0.938416, +0.182373, +9.979248, +2.670288, -3.402710
1490301899.785554, 1490301899.787967, -0.217529, +0.981628, +0.182373, +9.979248, +2.670288, -3.402710
1490301899.788231, 1490301899.790644, -0.217529, +0.981628, +0.182373, +9.353638, +2.777100, -3.875732
1490301899.790907, 1490301899.793322, -0.217529, +0.981628, +0.182373, +9.353638, +2.777100, -3.875732
1490301899.793587, 1490301899.795976, -0.191528, +0.992432, +0.188965, +10.009766, +2.990723, -3.921509
1490301899.796236, 1490301899.798525, -0.191528, +0.992432, +0.188965, +10.009766, +2.990723, -3.921509
1490301899.798784, 1490301899.801077, -0.191528, +0.992432, +0.188965, +10.223389, +1.968384, -4.638672
1490301899.801336, 1490301899.803626, -0.191528, +0.992432, +0.188965, +10.223389, +1.968384, -4.638672
1490301899.803887, 1490301899.806201, -0.186035, +0.991516, +0.175049, +10.223389, +1.358032, -3.936768
1490301899.806463, 1490301899.808745, -0.186035, +0.991516, +0.175049, +10.589600, +1.358032, -3.936768
1490301899.809006, 1490301899.811289, -0.186035, +0.991516, +0.175049, +10.589600, +1.358032, -4.119873
1490301899.811549, 1490301899.813838, -0.186035, +0.991516, +0.175049, +10.025024, +1.037598, -4.119873
1490301899.814098, 1490301899.816394, -0.198853, +0.981079, +0.180359, +10.025024, +1.037598, -4.119873
1490301899.816656, 1490301899.818944, -0.198853, +0.981079, +0.180359, +10.253906, +0.961304, -3.585815
1490301899.819207, 1490301899.821496, -0.198853, +0.981079, +0.180359, +10.253906, +0.961304, -3.585815
1490301899.821757, 1490301899.824047, -0.198853, +1.027954, +0.186035, +10.009766, +0.595093, -4.089355
1490301899.824306, 1490301899.826725, -0.198853, +0.985840, +0.186035, +10.009766, +0.595093, -4.089355
1490301899.826988, 1490301899.829282, -0.198853, +0.985840, +0.186035, +10.009766, +0.808716, -4.028320
1490301899.829543, 1490301899.831836, -0.198853, +0.985840, +0.186035, +10.009766, +0.808716, -4.028320
1490301899.832096, 1490301899.834546, -0.198853, +0.984009, +0.192810, +10.192871, +0.747681, -4.379272
1490301899.834818, 1490301899.837230, -0.208923, +0.984009, +0.192810, +10.192871, +0.747681, -4.379272
1490301899.837498, 1490301899.839910, -0.208923, +0.984009, +0.192810, +10.177612, +0.854492, -4.074097
1490301899.840177, 1490301899.842593, -0.208923, +0.984009, +0.192810, +10.177612, +0.854492, -4.074097
1490301899.842862, 1490301899.845248, -0.201416, +0.984558, +0.181824, +10.177612, +0.595093, -4.226685
1490301899.845509, 1490301899.847809, -0.201416, +0.984558, +0.181824, +10.086060, +0.595093, -4.226685
1490301899.848069, 1490301899.850358, -0.201416, +0.984558, +0.181824, +10.086060, +0.595093, -4.623413
1490301899.850619, 1490301899.852907, -0.201416, +0.984558, +0.181824, +9.262085, +0.213623, -4.623413
1490301899.853165, 1490301899.855585, -0.209473, +0.987854, +0.185852, +9.262085, +0.213623, -4.623413
1490301899.855850, 1490301899.858228, -0.209473, +0.987854, +0.185852, +9.902954, +1.129150, -5.020142
1490301899.858490, 1490301899.860864, -0.209473, +0.987854, +0.185852, +9.902954, +1.129150, -5.020142
1490301899.861126, 1490301899.863509, -0.209473, +0.981628, +0.181458, +9.613037, +1.495361, -4.913330
1490301899.863770, 1490301899.866084, -0.195007, +0.981628, +0.181458, +9.613037, +1.495361, -4.913330
1490301899.866343, 1490301899.868639, -0.195007, +0.981628, +0.181458, +9.735107, +1.892090, -4.745483
1490301899.868896, 1490301899.871185, -0.195007, +0.981628, +0.181458, +9.735107, +1.892090, -4.745483
1490301899.871442, 1490301899.873735, -0.184937, +0.980164, +0.182739, +9.948730, +1.464844, -5.645752
1490301899.873992, 1490301899.876362, -0.184937, +0.980164, +0.182739, +9.948730, +1.464844, -5.645752
1490301899.876618, 1490301899.878909, -0.184937, +0.980164, +0.182739, +9.506226, +1.113892, -5.462646
1490301899.879166, 1490301899.881452, -0.184937, +0.980164, +0.182739, +9.506226, +1.113892, -5.462646
1490301899.881709, 1490301899.884003, -0.180176, +0.990051, +0.186218, +9.506226, +0.350952, -6.210327
1490301899.884261, 1490301899.886690, -0.180176, +0.990051, +0.186218, +9.521484, +0.350952, -6.210327
1490301899.886956, 1490301899.889368, -0.180176, +0.990051, +0.186218, +9.521484, -3.555298, -5.599976
1490301899.889740, 1490301899.892344, -0.180176, +0.990051, +0.184937, +9.796143, -0.381470, -5.599976
1490301899.892610, 1490301899.895039, -0.192993, +0.994263, +0.184937, +9.796143, -0.427246, -5.493164
1490301899.895305, 1490301899.897716, -0.192993, +0.994263, +0.184937, +10.192871, -0.427246, -5.493164
1490301899.897985, 1490301899.900399, -0.192993, +0.994263, +0.184937, +10.192871, -0.427246, -5.767822
1490301899.900667, 1490301899.903079, -0.201965, +0.984375, +0.188965, +9.704590, -0.991821, -5.767822
1490301899.903344, 1490301899.905761, -0.201965, +0.984375, +0.188965, +9.704590, -0.991821, -5.599976
1490301899.906027, 1490301899.908439, -0.201965, +0.984375, +0.188965, +9.948730, -1.327515, -5.599976
1490301899.908704, 1490301899.911121, -0.201965, +0.984375, +0.188965, +9.948730, -1.327515, -5.813599
1490301899.911388, 1490301899.913801, -0.202515, +0.983643, +0.181091, +9.628296, -1.876831, -5.813599
1490301899.914065, 1490301899.916492, -0.202515, +0.983643, +0.181091, +9.628296, -1.876831, -5.813599
1490301899.916757, 1490301899.919174, -0.202515, +0.983643, +0.181091, +10.452271, -2.288818, -5.691528
1490301899.919442, 1490301899.921850, -0.202515, +0.984192, +0.182739, +10.452271, -2.288818, -5.691528
1490301899.922117, 1490301899.924540, -0.202148, +0.984192, +0.182739, +10.116577, -2.548218, -6.484985
1490301899.924800, 1490301899.927088, -0.202148, +0.984192, +0.182739, +10.116577, -2.548218, -6.484985
1490301899.927352, 1490301899.929633, -0.202148, +0.984192, +0.182739, +9.735107, -2.197266, -6.179810
1490301899.929892, 1490301899.932180, -0.205261, +0.987488, +0.180725, +9.735107, -2.197266, -6.179810
1490301899.932438, 1490301899.934726, -0.205261, +0.987488, +0.180725, +9.948730, -1.998901, -6.195068
1490301899.934983, 1490301899.937271, -0.205261, +0.987488, +0.180725, +9.948730, -1.998901, -6.195068
1490301899.937527, 1490301899.939816, -0.205261, +0.987488, +0.180725, +9.094238, -2.395630, -6.011963
1490301899.940072, 1490301899.942352, -0.196655, +0.979797, +0.177246, +9.094238, -2.395630, -6.011963
1490301899.942608, 1490301899.944978, -0.196655, +0.979797, +0.177246, +9.094238, -2.304077, -6.439209
1490301899.945234, 1490301899.947525, -0.196655, +0.979797, +0.177246, +9.582520, -2.304077, -6.439209
1490301899.947782, 1490301899.950070, -0.196655, +0.979797, +0.177246, +9.582520, -2.304077, -6.530762
1490301899.950328, 1490301899.952620, -0.199219, +0.972107, +0.176147, +8.911133, -2.578735, -6.530762
1490301899.952876, 1490301899.955364, -0.199219, +0.972107, +0.176147, +8.911133, -2.578735, -6.530762
1490301899.955629, 1490301899.958043, -0.199219, +0.972107, +0.176147, +9.231567, -2.197266, -5.981445
1490301899.958308, 1490301899.960719, -0.199219, +0.969360, +0.171570, +9.231567, -2.197266, -5.981445
1490301899.960985, 1490301899.963399, -0.198303, +0.969360, +0.171570, +9.078979, -2.365112, -6.042480
1490301899.963664, 1490301899.966085, -0.198303, +0.969360, +0.171570, +9.078979, -2.365112, -6.042480
1490301899.966349, 1490301899.968758, -0.198303, +0.969360, +0.171570, +8.666992, -2.197266, -5.813599
1490301899.969022, 1490301899.971433, -0.202881, +0.983459, +0.177429, +8.666992, -2.197266, -5.813599
1490301899.971699, 1490301899.974113, -0.202881, +0.983459, +0.177429, +8.895874, -1.953125, -6.195068
1490301899.974378, 1490301899.976853, -0.202881, +0.983459, +0.177429, +8.895874, -1.953125, -6.195068
1490301899.977119, 1490301899.979530, -0.202881, +0.983459, +0.177429, +8.438110, -1.968384, -5.828857
1490301899.979795, 1490301899.982206, -0.211853, +0.989685, +0.179810, +8.438110, -1.968384, -5.828857
1490301899.982470, 1490301899.984895, -0.211853, +0.989685, +0.179810, +9.048462, -1.907349, -6.393433
1490301899.985161, 1490301899.987572, -0.211853, +0.989685, +0.179810, +9.048462, -1.907349, -6.393433
1490301899.987838, 1490301899.990254, -0.211853, +0.995361, +0.173950, +8.682251, -1.876831, -6.652832
1490301899.990518, 1490301899.992932, -0.191528, +0.995361, +0.173950, +8.682251, -1.876831, -6.652832
1490301899.993303, 1490301899.995675, -0.191528, +0.995361, +0.173950, +8.911133, -1.998901, -6.607056
1490301899.995931, 1490301899.998218, -0.191528, +0.995361, +0.173950, +8.911133, -1.998901, -6.607056
1490301899.998476, 1490301900.000767, -0.193542, +0.992615, +0.176880, +8.590698, -2.410889, -7.247925
1490301900.001023, 1490301900.003309, -0.193542, +0.992615, +0.176880, +8.590698, -2.410889, -7.247925
1490301900.003567, 1490301900.005940, -0.193542, +0.992615, +0.176880, +8.590698, -2.456665, -7.385254
1490301900.006206, 1490301900.008618, -0.193542, +0.992615, +0.176880, +9.124756, -2.456665, -7.385254
1490301900.008882, 1490301900.011295, -0.201233, +0.987488, +0.184570, +9.124756, -2.456665, -8.026123
1490301900.011559, 1490301900.013972, -0.201233, +0.987488, +0.184570, +9.002686, -3.158569, -8.026123
1490301900.014238, 1490301900.016662, -0.201233, +0.987488, +0.184570, +9.002686, -3.158569, -8.316040
1490301900.016927, 1490301900.019341, -0.201233, +0.986755, +0.193359, +9.765625, -2.746582, -8.316040
1490301900.019607, 1490301900.022017, -0.199585, +0.986755, +0.193359, +9.765625, -2.746582, -8.285522
1490301900.022281, 1490301900.024706, -0.199585, +0.986755, +0.193359, +9.002686, -3.128052, -8.285522
1490301900.024970, 1490301900.027378, -0.199585, +0.986755, +0.193359, +9.002686, -3.128052, -8.285522
1490301900.027642, 1490301900.030054, -0.203796, +0.987488, +0.190430, +8.911133, -2.639771, -7.873535
1490301900.030321, 1490301900.032734, -0.203796, +0.987488, +0.190430, +8.911133, -2.639771, -7.873535
1490301900.032998, 1490301900.035450, -0.203796, +0.987488, +0.190430, +8.697510, -2.960205, -8.285522
1490301900.035717, 1490301900.038132, -0.203796, +0.987488, +0.143555, +8.697510, -2.960205, -8.285522
1490301900.038396, 1490301900.040805, -0.206909, +0.979248, +0.181824, +9.399414, -2.746582, -8.071899
1490301900.041069, 1490301900.043481, -0.206909, +0.979248, +0.181824, +9.399414, -2.746582, -8.071899
1490301900.043746, 1490301900.046091, -0.206909, +0.979248, +0.181824, +8.758545, -2.899170, -8.850098
1490301900.046349, 1490301900.048638, -0.206909, +0.973206, +0.192627, +8.758545, -2.899170, -8.850098
1490301900.048898, 1490301900.051185, -0.207825, +0.973206, +0.192627, +9.216309, -1.922607, -8.148193
1490301900.051442, 1490301900.053734, -0.207825, +0.973206, +0.192627, +9.216309, -1.922607, -8.148193
1490301900.053993, 1490301900.056342, -0.207825, +0.973206, +0.192627, +8.834839, -1.892090, -8.544922
1490301900.056602, 1490301900.058884, -0.218445, +0.969360, +0.195740, +8.834839, -1.892090, -8.544922
1490301900.059143, 1490301900.061430, -0.218445, +0.969360, +0.195740, +8.834839, -1.602173, -8.193970
1490301900.061687, 1490301900.063973, -0.218445, +0.969360, +0.195740, +8.926392, -1.602173, -8.193970
1490301900.064230, 1490301900.066683, -0.218445, +0.969360, +0.195740, +8.926392, -1.602173, -8.499146
1490301900.066947, 1490301900.069361, -0.217346, +0.971924, +0.187866, +8.590698, -1.617432, -8.499146
1490301900.069625, 1490301900.072034, -0.217346, +0.971924, +0.187866, +8.590698, -1.617432, -8.071899
1490301900.072298, 1490301900.074722, -0.217346, +0.971924, +0.187866, +8.941650, -0.747681, -8.071899
1490301900.074988, 1490301900.077399, -0.217346, +1.018799, +0.181824, +8.941650, -0.747681, -8.285522
1490301900.077665, 1490301900.080078, -0.214966, +0.988037, +0.181824, +8.453369, -0.823975, -8.285522
1490301900.080343, 1490301900.082761, -0.214966, +0.988037, +0.181824, +8.453369, -0.823975, -4.379272
1490301900.083024, 1490301900.085447, -0.214966, +0.988037, +0.181824, +8.163452, -0.320435, -7.720947
1490301900.085712, 1490301900.088127, -0.213135, +0.994812, +0.176331, +8.163452, -0.320435, -7.720947
1490301900.088391, 1490301900.090804, -0.213135, +0.994812, +0.176331, +8.605957, -0.061035, -8.560181
1490301900.091075, 1490301900.093490, -0.213135, +0.994812, +0.176331, +8.605957, -0.061035, -8.560181
1490301900.093755, 1490301900.096083, -0.213135, +0.994812, +0.176331, +8.026123, +0.259399, -7.919312
1490301900.096340, 1490301900.098630, -0.210571, +0.993713, +0.184021, +8.026123, +0.259399, -7.919312
1490301900.098994, 1490301900.101285, -0.210571, +0.993713, +0.184021, +8.300781, +0.000000, -8.743286
1490301900.101544, 1490301900.103834, -0.210571, +0.993713, +0.184021, +8.300781, +0.000000, -8.743286
1490301900.104090, 1490301900.106490, -0.210571, +0.993713, +0.187500, +8.361816, -0.030518, -7.919312
1490301900.106755, 1490301900.109174, -0.209656, +0.987671, +0.187500, +8.361816, -0.030518, -7.919312
1490301900.109440, 1490301900.111853, -0.209656, +0.987671, +0.187500, +8.590698, -0.625610, -8.682251
1490301900.112120, 1490301900.114544, -0.209656, +0.987671, +0.187500, +8.590698, -0.625610, -8.682251
1490301900.114811, 1490301900.117224, -0.205994, +0.988403, +0.187134, +9.063721, -0.869751, -8.102417
1490301900.117489, 1490301900.119909, -0.205994, +0.988403, +0.187134, +9.063721, -0.869751, -8.102417
1490301900.120174, 1490301900.122591, -0.205994, +0.988403, +0.187134, +10.086060, -1.159668, -8.697510
1490301900.122860, 1490301900.125287, -0.205994, +0.988403, +0.187134, +10.086060, -1.159668, -8.697510
1490301900.125558, 1490301900.127978, -0.211670, +0.987488, +0.182190, +10.086060, -1.846313, -8.239746
1490301900.128246, 1490301900.130663, -0.211670, +0.987488, +0.182190, +9.475708, -1.846313, -8.239746
1490301900.130931, 1490301900.133343, -0.211670, +0.987488, +0.182190, +9.475708, -1.937866, -8.956909
1490301900.133608, 1490301900.136034, -0.211670, +0.983643, +0.186584, +9.750366, -1.937866, -8.956909
1490301900.136299, 1490301900.138714, -0.203796, +0.983643, +0.186584, +9.750366, -1.937866, -8.193970
1490301900.138979, 1490301900.141396, -0.203796, +0.983643, +0.186584, +8.895874, -1.617432, -8.193970
1490301900.141659, 1490301900.144072, -0.203796, +0.983643, +0.186584, +8.895874, -1.617432, -8.926392
1490301900.144336, 1490301900.146643, -0.205444, +0.968262, +0.189331, +9.201050, -2.609253, -8.926392
1490301900.146903, 1490301900.149190, -0.205444, +0.968262, +0.189331, +9.201050, -2.609253, -8.926392
1490301900.149448, 1490301900.151736, -0.205444, +0.968262, +0.189331, +9.170532, -2.243042, -7.919312
1490301900.151992, 1490301900.154276, -0.205444, +0.968262, +0.189331, +9.170532, -2.243042, -7.919312
1490301900.154540, 1490301900.156953, -0.219543, +0.969360, +0.190613, +8.621216, -1.876831, -8.209229
1490301900.157217, 1490301900.159637, -0.219543, +0.969360, +0.190613, +8.621216, -1.876831, -8.209229
1490301900.159904, 1490301900.162320, -0.219543, +0.969360, +0.190613, +9.155273, -1.083374, -8.605957
1490301900.162584, 1490301900.165042, -0.219543, +0.969360, +0.191711, +9.155273, -1.083374, -8.605957
1490301900.165307, 1490301900.167722, -0.227234, +0.983093, +0.191711, +8.499146, -0.854492, -8.239746
1490301900.167988, 1490301900.170405, -0.227234, +0.983093, +0.191711, +8.499146, -0.854492, -8.239746
1490301900.170670, 1490301900.173085, -0.227234, +0.983093, +0.191711, +9.353638, -0.427246, -8.209229
1490301900.173351, 1490301900.175780, -0.229065, +1.001404, +0.193176, +9.353638, -0.427246, -8.209229
1490301900.176046, 1490301900.178459, -0.229065, +1.001404, +0.193176, +8.651733, -0.076294, -7.919312
1490301900.178723, 1490301900.181139, -0.229065, +1.001404, +0.193176, +8.651733, -0.076294, -7.919312
1490301900.181404, 1490301900.183818, -0.229065, +1.001404, +0.193176, +9.033203, +0.366211, -9.033203
1490301900.184082, 1490301900.186402, -0.218994, +1.014404, +0.186768, +9.033203, +0.366211, -9.033203
1490301900.186660, 1490301900.188945, -0.218994, +1.014404, +0.186768, +9.033203, -0.015259, -8.071899
1490301900.189204, 1490301900.191492, -0.218994, +1.014404, +0.186768, +8.819580, -0.015259, -8.071899
1490301900.191750, 1490301900.194038, -0.218994, +1.014404, +0.203430, +8.819580, -0.015259, -9.048462
1490301900.194295, 1490301900.196740, -0.197754, +0.998474, +0.203430, +8.789062, -1.419067, -9.048462
1490301900.197008, 1490301900.199421, -0.197754, +0.998474, +0.203430, +8.789062, -1.419067, -8.590698
1490301900.199686, 1490301900.202103, -0.197754, +0.998474, +0.203430, +9.902954, -1.754761, -8.590698
1490301900.202367, 1490301900.204780, -0.203613, +0.976135, +0.205811, +9.902954, -1.754761, -8.590698
1490301900.205149, 1490301900.207562, -0.203613, +0.976135, +0.205811, +9.384155, -2.563477, -7.949829
1490301900.207827, 1490301900.210240, -0.203613, +0.976135, +0.205811, +9.384155, -2.563477, -7.949829
1490301900.210507, 1490301900.212918, -0.203613, +0.976135, +0.205811, +10.070801, -2.960205, -9.170532
1490301900.213187, 1490301900.215646, -0.202515, +0.969727, +0.195923, +10.070801, -2.960205, -9.170532
1490301900.215915, 1490301900.218329, -0.202515, +0.969727, +0.195923, +10.604858, -3.356934, -8.773804
1490301900.218598, 1490301900.221012, -0.202515, +0.969727, +0.195923, +10.604858, -3.356934, -8.773804
1490301900.221281, 1490301900.223697, -0.202515, +0.973206, +0.201416, +9.902954, -4.577637, -8.956909
1490301900.223964, 1490301900.226379, -0.200500, +0.973206, +0.201416, +9.902954, -4.577637, -8.956909
1490301900.226645, 1490301900.229057, -0.200500, +0.973206, +0.201416, +10.910034, -5.584717, -10.162354
1490301900.229329, 1490301900.231743, -0.200500, +0.973206, +0.201416, +10.910034, -5.584717, -10.162354
1490301900.232013, 1490301900.234436, -0.219360, +0.984558, +0.195923, +10.269165, -6.240845, -8.697510
1490301900.234697, 1490301900.236988, -0.219360, +0.984558, +0.195923, +10.269165, -6.240845, -8.697510
1490301900.237249, 1490301900.239536, -0.219360, +0.984558, +0.195923, +10.391235, -5.828857, -8.651733
1490301900.239796, 1490301900.242087, -0.219360, +0.984558, +0.195923, +10.391235, -5.828857, -8.651733
1490301900.242346, 1490301900.244685, -0.257629, +0.995728, +0.189514, +10.192871, -3.906250, -8.224487
1490301900.244953, 1490301900.247363, -0.257629, +0.995728, +0.189514, +10.192871, -3.906250, -8.224487
1490301900.247631, 1490301900.250048, -0.257629, +0.995728, +0.189514, +10.192871, -1.342773, -8.117676
1490301900.250316, 1490301900.252731, -0.257629, +0.948853, +0.183838, +10.528564, -1.342773, -8.117676
1490301900.252998, 1490301900.255460, -0.244812, +0.978516, +0.183838, +10.528564, -0.152588, -7.186890
1490301900.255727, 1490301900.258145, -0.244812, +0.978516, +0.183838, +10.131836, -0.152588, -7.186890
1490301900.258413, 1490301900.260827, -0.244812, +0.978516, +0.183838, +10.131836, +0.610352, -7.278442
1490301900.261097, 1490301900.263508, -0.209656, +0.968262, +0.187317, +10.086060, +0.610352, -7.278442
1490301900.263776, 1490301900.266233, -0.209656, +0.968262, +0.187317, +10.086060, -3.295898, -6.973267
1490301900.266500, 1490301900.268910, -0.209656, +0.968262, +0.187317, +9.613037, -0.518799, -6.973267
