timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490301775.008789, 1490301775.011205, -0.186218, +0.986755, +0.190796, +11.047363, -0.625610, -4.684448
1490301775.011476, 1490301775.013899, -0.187866, +0.985291, +0.191528, +11.276245, -0.549316, -4.684448
1490301775.014168, 1490301775.016499, -0.187866, +0.985291, +0.191528, +11.276245, -0.549316, -4.684448
1490301775.016760, 1490301775.019053, -0.187866, +0.985291, +0.191528, +11.322021, -0.839233, -5.233765
1490301775.019313, 1490301775.021672, -0.187866, +0.938416, +0.189331, +11.322021, -0.839233, -5.233765
1490301775.021935, 1490301775.024228, -0.183289, +0.980896, +0.189331, +10.879517, -0.686646, -4.028320
1490301775.024462, 1490301775.026871, -0.183289, +0.980896, +0.189331, +10.879517, -0.686646, -4.028320
1490301775.027138, 1490301775.029539, -0.183289, +0.980896, +0.189331, +11.627197, -1.495361, -4.730225
1490301775.029806, 1490301775.032208, -0.184570, +0.982178, +0.176697, +11.627197, -1.495361, -4.730225
1490301775.032473, 1490301775.034886, -0.184570, +0.982178, +0.176697, +11.627197, -1.998901, -4.287720
1490301775.035154, 1490301775.037551, -0.184570, +0.982178, +0.176697, +11.627197, -1.998901, -4.287720
1490301775.037817, 1490301775.040224, -0.184570, +0.982178, +0.176697, +11.001587, -2.395630, -5.035400
1490301775.040491, 1490301775.042888, -0.180176, +0.988953, +0.185852, +11.001587, -2.395630, -5.035400
1490301775.043155, 1490301775.045559, -0.180176, +0.988953, +0.185852, +11.718750, -2.120972, -4.455566
1490301775.045824, 1490301775.048227, -0.180176, +0.988953, +0.185852, +11.718750, -2.120972, -4.455566
1490301775.048646, 1490301775.051050, -0.180176, +0.991516, +0.189148, +10.894775, -2.197266, -4.882812
1490301775.051319, 1490301775.053721, -0.189148, +0.991516, +0.189148, +10.894775, -2.197266, -4.882812
1490301775.053987, 1490301775.056356, -0.189148, +0.991516, +0.189148, +11.291504, -1.235962, -4.974365
1490301775.056616, 1490301775.058905, -0.189148, +0.991516, +0.189148, +11.291504, -1.235962, -4.974365
1490301775.059165, 1490301775.061463, -0.190063, +0.989319, +0.194824, +11.291504, -1.235962, -4.058838
1490301775.061723, 1490301775.064011, -0.190063, +0.989319, +0.194824, +10.726929, -1.632690, -4.058838
1490301775.064271, 1490301775.066585, -0.190063, +0.989319, +0.194824, +10.726929, -1.632690, -4.455566
1490301775.066845, 1490301775.069141, -0.190063, +0.989319, +0.194824, +11.718750, -1.174927, -4.455566
1490301775.069400, 1490301775.071690, -0.190796, +0.982178, +0.192810, +11.718750, -1.174927, -4.455566
1490301775.071951, 1490301775.074237, -0.190796, +0.982178, +0.192810, +10.971069, -1.342773, -4.364014
1490301775.074555, 1490301775.076875, -0.190796, +0.982178, +0.192810, +10.971069, -1.342773, -4.364014
1490301775.077136, 1490301775.079434, -0.190796, +0.982178, +0.192810, +11.703491, -0.839233, -4.531860
1490301775.079696, 1490301775.081990, -0.181458, +0.985474, +0.195374, +11.703491, -0.839233, -4.531860
1490301775.082251, 1490301775.084619, -0.181458, +0.985474, +0.195374, +11.322021, -1.083374, -3.662109
1490301775.084899, 1490301775.087328, -0.181458, +0.985474, +0.195374, +11.322021, -1.083374, -3.662109
1490301775.087596, 1490301775.090014, -0.181458, +0.989502, +0.196472, +11.764526, -2.044678, -4.928589
1490301775.090281, 1490301775.092696, -0.172485, +0.989502, +0.196472, +11.764526, -2.044678, -4.928589
1490301775.092963, 1490301775.095381, -0.172485, +0.989502, +0.196472, +11.825562, -2.365112, -4.211426
1490301775.095650, 1490301775.098068, -0.172485, +0.989502, +0.196472, +11.825562, -2.365112, -4.211426
1490301775.098338, 1490301775.100753, -0.174866, +0.983643, +0.194275, +11.764526, -3.204346, -4.669189
1490301775.101020, 1490301775.103439, -0.174866, +0.983643, +0.194275, +11.764526, -3.204346, -4.669189
1490301775.103707, 1490301775.106055, -0.174866, +0.983643, +0.194275, +11.764526, -3.158569, -4.119873
1490301775.106316, 1490301775.108610, -0.174866, +0.983643, +0.194275, +11.840820, -3.158569, -4.119873
1490301775.108870, 1490301775.111166, -0.185669, +0.983643, +0.181458, +11.840820, -3.158569, -4.379272
1490301775.111426, 1490301775.113713, -0.185669, +0.983643, +0.181458, +11.428833, -3.601074, -4.379272
1490301775.113973, 1490301775.116372, -0.185669, +0.983643, +0.181458, +11.428833, -3.601074, -4.379272
1490301775.116641, 1490301775.119106, -0.185669, +0.983459, +0.176697, +12.054443, -3.372192, -4.089355
1490301775.119367, 1490301775.121659, -0.187866, +0.983459, +0.176697, +12.054443, -3.372192, -4.089355
1490301775.121918, 1490301775.124211, -0.187866, +0.983459, +0.176697, +11.260986, -3.219604, -3.799438
1490301775.124591, 1490301775.126971, -0.187866, +0.983459, +0.176697, +11.260986, -3.219604, -3.799438
1490301775.127239, 1490301775.129614, -0.188965, +0.986023, +0.174316, +11.795044, -2.807617, -4.180908
1490301775.129968, 1490301775.132359, -0.188965, +0.986023, +0.174316, +11.795044, -2.807617, -4.180908
1490301775.132624, 1490301775.135415, -0.188965, +0.986023, +0.174316, +10.726929, -2.807617, -3.265381
1490301775.135685, 1490301775.138098, -0.188965, +0.986023, +0.174316, +10.726929, -2.807617, -3.265381
1490301775.138366, 1490301775.140777, -0.197388, +0.990234, +0.180359, +11.642456, -2.410889, -3.982544
1490301775.141046, 1490301775.143462, -0.197388, +0.990234, +0.180359, +11.642456, -2.410889, -3.982544
1490301775.143730, 1490301775.146074, -0.197388, +0.990234, +0.180359, +10.940552, -1.464844, -3.112793
1490301775.146335, 1490301775.148627, -0.150513, +0.990234, +0.187134, +10.940552, -1.464844, -3.112793
1490301775.148887, 1490301775.151177, -0.185120, +0.990234, +0.187134, +11.169434, -1.373291, -3.845215
1490301775.151556, 1490301775.153848, -0.185120, +0.990234, +0.187134, +11.169434, -1.373291, -3.845215
1490301775.154109, 1490301775.156405, -0.185120, +0.990234, +0.187134, +10.818481, -0.671387, -2.929688
1490301775.156668, 1490301775.158959, -0.185669, +0.986206, +0.191528, +10.818481, -0.671387, -2.929688
1490301775.159218, 1490301775.161510, -0.185669, +0.986206, +0.191528, +10.818481, -1.144409, -3.921509
1490301775.161770, 1490301775.164061, -0.185669, +0.986206, +0.191528, +11.154175, -1.144409, -3.921509
1490301775.164323, 1490301775.166624, -0.185669, +0.986206, +0.191528, +11.154175, -1.144409, -3.341675
1490301775.166885, 1490301775.169175, -0.173218, +0.982727, +0.193359, +10.986328, -0.976562, -3.341675
1490301775.169437, 1490301775.171730, -0.173218, +0.982727, +0.193359, +10.986328, -0.976562, -7.247925
1490301775.171990, 1490301775.174277, -0.173218, +0.982727, +0.193359, +11.245728, -1.892090, -4.074097
1490301775.174536, 1490301775.176833, -0.173218, +0.982727, +0.193359, +11.245728, -1.892090, -4.074097
1490301775.177094, 1490301775.179385, -0.176331, +0.987305, +0.193909, +11.459351, -1.708984, -3.616333
1490301775.179646, 1490301775.181936, -0.176331, +0.987305, +0.193909, +11.459351, -1.708984, -3.616333
1490301775.182197, 1490301775.184622, -0.176331, +0.987305, +0.193909, +10.543823, -2.502441, -3.875732
1490301775.184894, 1490301775.187202, -0.176331, +0.987305, +0.188232, +10.543823, -2.502441, -3.875732
1490301775.187463, 1490301775.189757, -0.174500, +0.988770, +0.188232, +11.871338, -2.410889, -4.577637
1490301775.190019, 1490301775.192311, -0.174500, +0.988770, +0.188232, +11.871338, -2.410889, -4.577637
1490301775.192572, 1490301775.195032, -0.174500, +0.988770, +0.188232, +7.965088, -2.151489, -3.601074
1490301775.195298, 1490301775.197716, -0.186218, +0.985291, +0.181091, +11.627197, -2.151489, -3.601074
1490301775.197984, 1490301775.200401, -0.186218, +0.985291, +0.181091, +11.627197, -2.395630, -4.562378
1490301775.200668, 1490301775.203079, -0.186218, +0.985291, +0.181091, +11.291504, -2.395630, -4.562378
1490301775.203351, 1490301775.205695, -0.186218, +0.985291, +0.181091, +11.291504, -1.831055, -3.890991
1490301775.205958, 1490301775.208247, -0.190063, +0.985657, +0.183289, +11.108398, -1.831055, -3.890991
1490301775.208508, 1490301775.210794, -0.190063, +0.985657, +0.183289, +11.108398, -1.831055, -3.234863
1490301775.211054, 1490301775.213346, -0.190063, +0.985657, +0.183289, +10.009766, -1.510620, -3.234863
1490301775.213606, 1490301775.215980, -0.190063, +0.985657, +0.183289, +10.009766, -1.510620, -3.234863
1490301775.216249, 1490301775.218663, -0.185852, +0.988586, +0.179443, +10.910034, -0.808716, -3.707886
1490301775.218931, 1490301775.221345, -0.185852, +0.988586, +0.179443, +10.910034, -0.808716, -3.707886
1490301775.221613, 1490301775.224028, -0.185852, +0.988586, +0.179443, +10.833740, -0.457764, -3.326416
1490301775.224297, 1490301775.226610, -0.185852, +0.985474, +0.178894, +10.833740, -0.457764, -3.326416
1490301775.226874, 1490301775.229157, -0.180176, +0.985474, +0.178894, +10.772705, -0.595093, -4.135132
1490301775.229418, 1490301775.231702, -0.180176, +0.985474, +0.178894, +10.772705, -0.595093, -4.135132
1490301775.231963, 1490301775.234247, -0.180176, +0.985474, +0.178894, +10.391235, -0.442505, -3.280640
1490301775.234588, 1490301775.236890, -0.186035, +0.985107, +0.171021, +10.391235, -0.442505, -3.280640
1490301775.237152, 1490301775.239442, -0.186035, +0.985107, +0.171021, +9.460449, -0.854492, -3.280640
1490301775.239700, 1490301775.241990, -0.186035, +0.985107, +0.171021, +9.460449, -0.854492, -3.280640
1490301775.242248, 1490301775.244606, -0.186035, +0.985107, +0.171021, +9.460449, -0.503540, -3.601074
1490301775.244883, 1490301775.247269, -0.177429, +0.983276, +0.174316, +10.681152, -0.503540, -3.601074
1490301775.247535, 1490301775.249912, -0.177429, +0.983276, +0.174316, +10.681152, -0.503540, -2.502441
1490301775.250216, 1490301775.252706, -0.177429, +0.983276, +0.174316, +9.460449, -0.717163, -2.502441
1490301775.252972, 1490301775.255388, -0.177429, +1.030151, +0.176514, +9.460449, -0.717163, -3.479004
1490301775.255758, 1490301775.258051, -0.205078, +0.984741, +0.176514, +9.170532, -0.823975, -3.479004
1490301775.258309, 1490301775.260599, -0.205078, +0.984741, +0.176514, +9.170532, -0.823975, -3.479004
1490301775.260856, 1490301775.263151, -0.205078, +0.984741, +0.176514, +8.850098, +0.854492, -2.822876
1490301775.263408, 1490301775.265775, -0.208008, +0.986206, +0.188965, +8.850098, +0.854492, -2.822876
1490301775.266040, 1490301775.268454, -0.208008, +0.986206, +0.188965, +8.010864, +1.266479, -2.792358
1490301775.268719, 1490301775.271133, -0.208008, +0.986206, +0.188965, +8.010864, +1.266479, -2.792358
1490301775.271397, 1490301775.273807, -0.208008, +0.986206, +0.188965, +9.109497, +1.464844, -3.402710
1490301775.274071, 1490301775.276496, -0.158569, +0.989685, +0.183655, +9.109497, +1.464844, -3.402710
1490301775.276762, 1490301775.279169, -0.158569, +0.989685, +0.183655, +8.575439, +1.800537, -2.990723
1490301775.279433, 1490301775.281847, -0.158569, +0.989685, +0.183655, +8.575439, +1.800537, -2.990723
1490301775.282111, 1490301775.284540, -0.158569, +0.989685, +0.170654, +8.804321, +1.678467, -3.936768
1490301775.284799, 1490301775.287082, -0.152161, +0.989502, +0.170654, +8.804321, +1.678467, -3.936768
1490301775.287339, 1490301775.289657, -0.152161, +0.989502, +0.170654, +8.453369, +1.525879, -3.662109
1490301775.289915, 1490301775.292211, -0.152161, +0.989502, +0.170654, +8.453369, +1.525879, -3.662109
1490301775.292468, 1490301775.294801, -0.152161, +0.983093, +0.186951, +8.422852, +1.312256, -4.516602
1490301775.295059, 1490301775.297358, -0.162964, +0.983093, +0.186951, +8.422852, +1.312256, -4.516602
1490301775.297614, 1490301775.300008, -0.162964, +0.983093, +0.186951, +8.422852, +1.007080, -4.348755
1490301775.300267, 1490301775.302555, -0.162964, +0.983093, +0.186951, +8.911133, +1.007080, -4.348755
1490301775.302813, 1490301775.305311, -0.162598, +0.981079, +0.192627, +8.911133, +1.007080, -5.386353
1490301775.305569, 1490301775.307860, -0.162598, +0.981079, +0.192627, +9.231567, +0.106812, -5.386353
1490301775.308120, 1490301775.310435, -0.162598, +0.981079, +0.192627, +9.231567, +0.106812, -5.386353
1490301775.310696, 1490301775.312988, -0.162598, +0.981079, +0.192627, +9.307861, -0.457764, -4.898071
1490301775.313247, 1490301775.315669, -0.158203, +0.986206, +0.190430, +9.307861, -0.457764, -4.898071
1490301775.315935, 1490301775.318357, -0.158203, +0.986206, +0.190430, +9.124756, -1.876831, -5.599976
1490301775.318621, 1490301775.321037, -0.158203, +0.986206, +0.190430, +9.124756, -1.876831, -5.599976
1490301775.321302, 1490301775.323711, -0.158203, +0.986938, +0.197937, +9.780884, -2.182007, -5.340576
1490301775.323976, 1490301775.326449, -0.195557, +0.986938, +0.197937, +9.780884, -2.182007, -5.340576
1490301775.326714, 1490301775.329129, -0.195557, +0.986938, +0.197937, +9.017944, -2.441406, -6.118774
1490301775.329392, 1490301775.331806, -0.195557, +0.986938, +0.197937, +9.017944, -2.441406, -6.118774
1490301775.332068, 1490301775.334498, -0.208557, +0.988037, +0.183655, +9.613037, -1.144409, -5.462646
1490301775.334761, 1490301775.337172, -0.208557, +0.988037, +0.183655, +9.613037, -1.144409, -5.462646
1490301775.337436, 1490301775.339856, -0.208557, +0.988037, +0.183655, +8.743286, -0.732422, -5.187988
1490301775.340122, 1490301775.342533, -0.208557, +0.988037, +0.183655, +8.743286, -0.732422, -5.187988
1490301775.342798, 1490301775.345206, -0.177246, +0.993530, +0.164062, +8.728027, +0.289917, -5.187988
1490301775.345465, 1490301775.347755, -0.177246, +0.993530, +0.164062, +8.728027, +0.289917, -5.187988
1490301775.348013, 1490301775.350302, -0.177246, +0.993530, +0.164062, +7.614136, +0.488281, -4.638672
1490301775.350559, 1490301775.352845, -0.177246, +0.989685, +0.184753, +7.614136, +0.488281, -4.638672
1490301775.353102, 1490301775.355485, -0.178345, +0.989685, +0.184753, +7.614136, +0.625610, -4.959106
1490301775.355749, 1490301775.358166, -0.178345, +0.989685, +0.184753, +8.728027, +0.625610, -4.959106
1490301775.358533, 1490301775.360955, -0.178345, +0.989685, +0.184753, +8.728027, +0.839233, -4.730225
1490301775.361222, 1490301775.363636, -0.183655, +0.986938, +0.184204, +7.934570, +0.839233, -4.730225
1490301775.363901, 1490301775.366325, -0.183655, +0.986938, +0.184204, +7.934570, +0.839233, -5.233765
1490301775.366590, 1490301775.369009, -0.183655, +0.986938, +0.184204, +8.560181, +1.098633, -5.233765
1490301775.369272, 1490301775.371692, -0.183655, +0.986938, +0.231079, +8.560181, +1.098633, -4.760742
1490301775.371955, 1490301775.374369, -0.171204, +0.990417, +0.195007, +8.712769, +0.946045, -4.760742
1490301775.374684, 1490301775.377105, -0.171204, +0.990417, +0.195007, +8.712769, +0.946045, -5.554199
1490301775.377371, 1490301775.379785, -0.171204, +0.990417, +0.195007, +9.353638, +0.320435, -5.554199
1490301775.380049, 1490301775.382470, -0.171204, +0.984924, +0.195190, +9.353638, +0.320435, -5.554199
1490301775.382735, 1490301775.385155, -0.168457, +0.984924, +0.195190, +9.521484, +0.091553, -4.898071
1490301775.385421, 1490301775.387838, -0.168457, +0.984924, +0.195190, +9.521484, +0.091553, -4.898071
1490301775.388103, 1490301775.390524, -0.168457, +0.984924, +0.195190, +9.201050, -0.549316, -5.264282
1490301775.390790, 1490301775.393207, -0.173584, +0.980347, +0.197937, +9.201050, -0.549316, -5.264282
1490301775.393473, 1490301775.395825, -0.173584, +0.980347, +0.197937, +10.009766, -0.350952, -4.821777
1490301775.396086, 1490301775.398381, -0.173584, +0.980347, +0.197937, +10.009766, -0.350952, -4.821777
1490301775.398643, 1490301775.400932, -0.173584, +0.980347, +0.197937, +9.124756, -0.961304, -4.547119
1490301775.401190, 1490301775.403485, -0.175964, +0.987854, +0.190063, +9.124756, -0.961304, -4.547119
1490301775.403742, 1490301775.406127, -0.175964, +0.987854, +0.190063, +10.375977, -0.900269, -4.852295
1490301775.406396, 1490301775.408800, -0.175964, +0.987854, +0.190063, +10.375977, -0.900269, -4.852295
1490301775.409090, 1490301775.411512, -0.175964, +0.987122, +0.183105, +9.689331, -0.778198, -4.760742
1490301775.411777, 1490301775.414190, -0.177979, +0.987122, +0.183105, +9.689331, -0.778198, -4.760742
1490301775.414461, 1490301775.416882, -0.177979, +0.987122, +0.183105, +9.979248, -0.350952, -5.233765
1490301775.417146, 1490301775.419562, -0.177979, +0.987122, +0.183105, +9.979248, -0.350952, -5.233765
1490301775.419826, 1490301775.422237, -0.183655, +0.987305, +0.177063, +9.979248, -0.305176, -3.936768
1490301775.422503, 1490301775.424931, -0.183655, +0.987305, +0.177063, +9.643555, -0.305176, -3.936768
1490301775.425197, 1490301775.427614, -0.183655, +0.987305, +0.177063, +9.643555, -0.640869, -4.364014
1490301775.427878, 1490301775.430294, -0.183655, +0.987305, +0.223938, +10.101318, -0.640869, -4.364014
1490301775.430564, 1490301775.432981, -0.179626, +0.987122, +0.188232, +10.101318, -0.640869, -3.723145
1490301775.433250, 1490301775.435668, -0.179626, +0.987122, +0.188232, +10.299683, -0.396729, -3.723145
1490301775.435935, 1490301775.438352, -0.179626, +0.987122, +0.188232, +10.299683, -0.396729, -3.555298
1490301775.438621, 1490301775.441042, -0.201965, +0.985840, +0.180908, +9.078979, -0.762939, -3.555298
1490301775.441309, 1490301775.443721, -0.201965, +0.985840, +0.180908, +9.078979, -0.762939, -3.921509
1490301775.443985, 1490301775.446359, -0.201965, +0.985840, +0.180908, +9.674072, -0.305176, -3.921509
1490301775.446617, 1490301775.448902, -0.201965, +0.985840, +0.180908, +9.674072, -0.305176, -3.921509
1490301775.449161, 1490301775.451449, -0.172302, +0.989868, +0.194275, +9.170532, +0.152588, -3.128052
1490301775.451707, 1490301775.454002, -0.172302, +0.989868, +0.194275, +9.170532, +0.152588, -3.128052
1490301775.454261, 1490301775.456580, -0.172302, +0.989868, +0.194275, +9.506226, -0.503540, -4.241943
1490301775.456838, 1490301775.459128, -0.172302, +0.989868, +0.194275, +9.506226, -0.503540, -4.241943
1490301775.459385, 1490301775.461676, -0.168091, +0.988220, +0.186218, +9.246826, -0.549316, -3.875732
1490301775.461934, 1490301775.464290, -0.168091, +0.988220, +0.186218, +9.246826, -0.549316, -3.875732
1490301775.464720, 1490301775.467110, -0.168091, +0.988220, +0.186218, +9.307861, -1.052856, -4.470825
1490301775.467374, 1490301775.469753, -0.168091, +0.984375, +0.182556, +9.307861, -1.052856, -4.470825
1490301775.470017, 1490301775.472399, -0.164612, +0.984375, +0.182556, +9.765625, -0.305176, -4.409790
1490301775.472662, 1490301775.475163, -0.164612, +0.984375, +0.182556, +9.765625, -0.305176, -4.409790
1490301775.475431, 1490301775.477819, -0.164612, +0.984375, +0.182556, +9.078979, -0.579834, -4.440308
1490301775.478083, 1490301775.480463, -0.171021, +0.982178, +0.176514, +9.078979, -0.579834, -4.440308
1490301775.480729, 1490301775.483116, -0.171021, +0.982178, +0.176514, +9.078979, -0.503540, -5.523682
1490301775.483381, 1490301775.485862, -0.171021, +0.982178, +0.176514, +10.360718, -0.503540, -5.523682
1490301775.486132, 1490301775.488550, -0.171021, +0.982178, +0.176514, +10.360718, -0.473022, -4.745483
1490301775.488819, 1490301775.491230, -0.169006, +0.985291, +0.182373, +9.033203, -0.473022, -4.745483
1490301775.491496, 1490301775.493912, -0.169006, +0.985291, +0.182373, +9.033203, -0.473022, -5.691528
1490301775.494178, 1490301775.496546, -0.169006, +0.985291, +0.182373, +9.872437, -0.793457, -5.691528
1490301775.496805, 1490301775.499092, -0.169006, +0.981812, +0.188965, +9.872437, -0.793457, -5.203247
1490301775.499350, 1490301775.501637, -0.172852, +0.981812, +0.188965, +9.963989, -0.457764, -5.203247
1490301775.501894, 1490301775.504186, -0.172852, +0.981812, +0.188965, +9.963989, -0.457764, -5.203247
1490301775.504461, 1490301775.506877, -0.172852, +0.981812, +0.188965, +9.384155, -0.503540, -5.371094
1490301775.507142, 1490301775.509561, -0.181274, +0.982544, +0.185669, +9.384155, -0.503540, -5.371094
1490301775.509827, 1490301775.512242, -0.181274, +0.982544, +0.185669, +9.689331, +0.167847, -5.416870
1490301775.512506, 1490301775.514928, -0.181274, +0.982544, +0.185669, +9.689331, +0.167847, -5.416870
1490301775.515194, 1490301775.517612, -0.181274, +0.982544, +0.185669, +8.865356, +0.198364, -5.264282
1490301775.517878, 1490301775.520288, -0.179993, +0.988586, +0.186401, +8.865356, +0.198364, -5.264282
1490301775.520552, 1490301775.522967, -0.179993, +0.988586, +0.186401, +10.040283, +0.274658, -5.722046
1490301775.523235, 1490301775.525665, -0.179993, +0.988586, +0.186401, +10.040283, +0.274658, -5.722046
1490301775.525933, 1490301775.528343, -0.179993, +0.986938, +0.183838, +9.643555, +0.137329, -4.730225
1490301775.528609, 1490301775.531023, -0.175781, +0.986938, +0.183838, +9.643555, +0.137329, -4.730225
1490301775.531288, 1490301775.533700, -0.175781, +0.986938, +0.183838, +10.223389, -0.534058, -5.126953
1490301775.533967, 1490301775.536280, -0.175781, +0.986938, +0.183838, +10.223389, -0.534058, -5.126953
1490301775.536541, 1490301775.538833, -0.180542, +0.988037, +0.193176, +9.811401, -0.106812, -4.089355
1490301775.539091, 1490301775.541383, -0.180542, +0.988037, +0.193176, +9.811401, -0.106812, -4.089355
1490301775.541641, 1490301775.543929, -0.180542, +0.988037, +0.193176, +9.811401, -0.808716, -4.592896
1490301775.544187, 1490301775.546638, -0.180542, +0.988037, +0.193176, +9.994507, -0.808716, -4.592896
1490301775.546904, 1490301775.549317, -0.189514, +0.991333, +0.188599, +9.994507, +3.097534, -4.028320
1490301775.549583, 1490301775.552002, -0.189514, +0.991333, +0.188599, +10.009766, +0.045776, -4.028320
1490301775.552274, 1490301775.554700, -0.189514, +0.991333, +0.188599, +10.009766, +0.045776, -4.409790
1490301775.554968, 1490301775.557379, -0.189514, +0.986938, +0.184021, +9.475708, -0.213623, -4.409790
1490301775.557644, 1490301775.560063, -0.183838, +0.986938, +0.184021, +9.475708, -0.213623, -3.158569
1490301775.560328, 1490301775.562742, -0.183838, +0.986938, +0.184021, +10.467529, +0.000000, -3.158569
1490301775.563009, 1490301775.565429, -0.183838, +0.986938, +0.184021, +10.467529, +0.000000, -3.158569
1490301775.565698, 1490301775.568115, -0.182190, +0.990784, +0.187500, +10.223389, -0.335693, -3.646851
1490301775.568384, 1490301775.570792, -0.182190, +0.990784, +0.187500, +10.223389, -0.335693, -3.646851
1490301775.571170, 1490301775.573586, -0.182190, +0.990784, +0.187500, +10.910034, -0.061035, -3.402710
1490301775.573855, 1490301775.576187, -0.182190, +0.990784, +0.187500, +10.910034, -0.061035, -3.402710
1490301775.576449, 1490301775.578741, -0.183472, +0.989502, +0.193359, +9.841919, -0.061035, -2.807617
1490301775.578999, 1490301775.581294, -0.183472, +0.989502, +0.193359, +9.841919, -0.061035, -2.807617
1490301775.581553, 1490301775.583835, -0.183472, +0.989502, +0.193359, +11.001587, -0.152588, -3.799438
1490301775.584097, 1490301775.586382, -0.183472, +0.989502, +0.189697, +11.001587, -0.152588, -3.799438
1490301775.586643, 1490301775.588934, -0.177979, +0.988770, +0.189697, +10.925293, -0.015259, -2.441406
1490301775.589195, 1490301775.591480, -0.177979, +0.988770, +0.189697, +10.925293, -0.015259, -2.441406
1490301775.591740, 1490301775.594028, -0.177979, +0.988770, +0.189697, +10.925293, -0.381470, -2.548218
1490301775.594289, 1490301775.596713, -0.177979, +0.979431, +0.180542, +10.803223, -0.381470, -2.548218
1490301775.596981, 1490301775.599396, -0.175781, +0.979431, +0.180542, +10.803223, +0.061035, -1.892090
1490301775.599665, 1490301775.602079, -0.175781, +0.979431, +0.180542, +10.925293, +0.061035, -1.892090
1490301775.602347, 1490301775.604764, -0.175781, +0.979431, +0.180542, +10.925293, -3.845215, -1.983643
1490301775.605032, 1490301775.607444, -0.189148, +0.980530, +0.178894, +9.445190, -0.869751, -1.983643
1490301775.607710, 1490301775.610128, -0.189148, +0.980530, +0.178894, +9.445190, -0.869751, -2.365112
1490301775.610393, 1490301775.612806, -0.189148, +0.980530, +0.178894, +10.055542, -0.823975, -2.365112
1490301775.613076, 1490301775.615508, -0.189148, +0.980530, +0.182739, +10.055542, -0.823975, -1.525879
1490301775.615776, 1490301775.618193, -0.204529, +0.984741, +0.182739, +8.926392, +0.122070, -1.525879
1490301775.618461, 1490301775.620873, -0.204529, +0.984741, +0.182739, +8.926392, +0.122070, -1.525879
1490301775.621138, 1490301775.623558, -0.204529, +0.984741, +0.182739, +8.941650, +0.137329, -2.151489
1490301775.623822, 1490301775.626246, -0.175781, +0.993164, +0.175232, +8.941650, +0.137329, -2.151489
1490301775.626511, 1490301775.628928, -0.175781, +0.993164, +0.175232, +9.567261, +1.159668, -1.449585
1490301775.629190, 1490301775.631607, -0.175781, +0.993164, +0.175232, +9.567261, +1.159668, -1.449585
1490301775.631872, 1490301775.634280, -0.175781, +0.993164, +0.175232, +8.575439, +0.823975, -2.029419
1490301775.634555, 1490301775.636846, -0.167908, +0.990967, +0.178711, +8.575439, +0.823975, -2.029419
