T_max_accel_y,Max_accel_y,T_min_accel_y,Min_accel_y,T_max_gyro_y,Max_gyro_y,T_min_gyro_y,Min_gyro_y
       21.2714638710,0.352112,       21.2527444363,0.498779,       21.5001415014,195.648193,       21.1599769592,-47.195435
       21.8360829353,1.706177,       21.8862259388,0.786621,       21.8360829353,71.075439,       21.8515304327,-43.823242
       22.6648453474,1.064575,       22.6166739464,1.358093,       22.9421489239,236.877441,       22.6064469814,-57.418823
       23.3177849054,1.647766,       23.2990518808,0.918640,       23.3070814610,129.791260,       23.3258118629,69.335938
       23.4147168398,1.153381,       23.3850579262,0.980164,       23.3850579262,67.367554,       23.4303424358,-54.916382
       24.0686293840,1.695374,       24.0870084763,1.526733,       24.2676068544,147.171021,       24.0659344196,-60.760498
       24.7487214804,1.376587,       24.7196458578,0.961670,       24.6954234838,133.087158,       24.9720169306,-38.528442
       25.8789503574,1.176819,       25.7036418915,0.466370,       25.8815089464,220.199585,       25.5437549353,12.145996
       26.2161339521,1.745728,       26.2587019205,1.035095,       26.2740874290,72.189331,       26.3301084042,-56.579590
       27.0286839008,0.898682,       26.9785289764,1.384277,       27.3109103441,279.220581,       26.9758179188,-51.635742
       27.6445739269,1.744446,       27.6901383400,1.154297,       27.6981583834,46.951294,       27.6607009172,-36.651611
       28.4398694038,1.045349,       28.4003689289,1.602173,       28.7027208805,207.336426,       28.3897519112,24.032593
       29.0917179585,1.575989,       29.2299519777,0.903992,       29.1499923468,72.753906,       29.2912589312,-57.495117
       29.9866364002,1.268005,       30.1333403587,0.161499,       30.2873688936,232.681274,       29.9413675070,-39.093018
       30.6398378611,1.701416,       30.6900589466,0.936768,       30.6398378611,84.548950,       30.8911674023,-28.656006
       31.3947199583,1.367615,       31.5764274597,0.317322,       31.7335244417,225.723267,       31.3947199583,-74.142456
       32.0817879438,1.777588,       32.1297223568,0.845032,       32.1403459311,46.005249,       32.2891954184,-45.272827
       32.9674888849,0.327209,       33.0156344175,0.266052,       33.1758308411,180.358887,       32.8449504375,-0.106812
       33.5061094761,1.719727,       33.5513364077,0.835144,       33.5756174326,48.049927,       33.7461739779,-51.437378
       34.4271779060,0.442566,       34.5651519299,0.813354,       34.6347054243,212.768555,       34.3031994104,-23.513794
       34.9698609114,1.617920,       35.0234619379,0.924133,       35.0286200047,56.884766,       35.1725523472,-50.003052
       35.7618318796,1.018982,       35.8783829212,0.271362,       36.0357483625,215.667725,       35.7696659565,-15.808105
       36.3656665087,1.705994,       36.4137200117,0.839539,       36.3656665087,77.423096,       36.6309084892,-38.192749
       37.2139863968,0.972839,       37.4266424179,0.895935,       37.4669429064,141.723633,       37.1472404003,-6.057739
       37.7908903360,1.713501,       37.8470439911,0.895203,       37.7908903360,75.241089,       38.0037459135,-46.951294
       38.6830234528,0.496765,       38.8504558802,0.822510,       38.9092088938,192.001343,       38.5897219181,-10.604858
       39.2688354254,1.143494,       39.2501238585,1.218384,       39.2634979486,158.493042,       39.2289694548,100.112915
       39.3085459471,1.683472,       39.3354274035,1.111816,       39.3511179686,55.130005,       39.4974279404,-46.020508
       40.0774059296,1.278625,       40.2711508274,0.600220,       40.3566088676,178.817749,       40.0347260237,-4.913330
       40.6778914928,1.646484,       40.8370819092,0.944275,       40.6778914928,57.113647,       40.9195059538,-38.574219
       41.5280394554,0.953979,       41.7616329193,1.027588,       41.8014724255,217.849731,       41.4670509100,-20.812988
       42.2592214346,1.450745,       42.2089459896,0.982544,       42.2225244045,74.447632,       42.3676903248,-49.835205
       42.8968384266,1.450928,       43.1445988417,0.758423,       43.2112809420,194.717407,       42.8968384266,-60.699463
       43.5283139944,1.916199,       43.5736793280,0.814270,       43.5866594315,55.969238,       43.5439903736,-39.581299
       44.4193339348,0.346252,       44.4698324203,0.274475,       44.6343034506,197.662354,       44.3038799763,-21.163940
       44.9856039286,1.413940,       45.0147123337,0.766663,       45.0227793455,62.118530,       45.2215503454,-41.275024
       45.7342674732,1.517212,       45.9783679247,0.749451,       46.0829359293,228.820801,       45.7450388670,-18.692017
       46.4277234077,1.966187,       46.4758329391,1.118225,       46.4813793898,67.489624,       46.5203639269,-50.918579
       47.3324458599,0.535583,       47.3903734684,0.349548,       47.5354784727,172.286987,       47.2031384706,-32.440186
       47.8649324179,1.869690,       47.9151504040,0.914062,       47.8649324179,67.474365,       48.0778539181,-55.191040
       48.7730958462,0.438904,       48.9271738529,0.940613,       48.9751194715,204.376221,       48.6505343914,-31.494141
       49.3042619228,1.956665,       49.4348074198,1.031799,       49.3576359749,45.654297,       49.5592354536,-49.468994
       50.1253439188,0.970276,       50.0666639805,1.519592,       50.3726449013,160.461426,       50.0586038828,1.220703
       50.7395473719,1.711121,       50.7105000019,1.175354,       50.7341684103,109.542847,       50.9546133280,-53.268433
       51.6633719206,0.590332,       51.8704539537,1.102478,       51.8867174387,170.379639,       51.5518039465,4.821777
       52.2267113924,1.783264,       52.2772778273,0.921387,       52.2267113924,81.649780,       52.4473378658,-39.810181
       53.0184838772,1.099182,       53.0665479898,0.473694,       53.2899813652,198.745728,       52.9703669548,-16.769409
       53.6118078232,1.891479,       53.6599688530,0.934937,       53.6779344082,57.037354,       53.6329493523,-27.069092
       54.4882924557,0.314209,       54.5363143682,0.308899,       54.6900328398,154.861450,       54.3661769629,14.236450
       55.0152359009,1.825195,       55.0633493662,0.746155,       55.0843603611,56.991577,       55.2571665049,-31.936646
