P_t,P_x,T_t,T_p
        5.3078660965,-1.526001,        5.3027445078,0.027649
        5.3454334736,0.108948,        5.3185696602,-2.481628
        5.3691074848,0.188599,        5.3558195829,-0.049622
        5.4167535305,0.387268,        5.4013966322,-0.373169
        5.5680565834,-0.319885,        5.5496865511,-0.250854
        5.6666805744,-0.185486,        5.6615750790,-0.214966
        5.8626780510,-0.059143,        5.7016245127,-0.090271
        5.9236049652,-0.033691,        5.8680475950,-0.059143
        6.1116116047,-0.036072,        5.9289765358,-0.008789
        6.5389380455,0.477722,        6.4937859774,0.046509
        6.6482391357,0.303223,        6.5442786217,0.571106
        6.6881029606,0.104004,        6.6643505096,-2.479065
        6.7495810986,0.612305,        6.7361465693,-0.246094
        6.8879261017,-0.260376,        6.8690944910,-0.371338
        7.0366744995,-0.090454,        6.9355515242,-0.178162
        7.3693870306,-0.358337,        7.1431779861,-0.013916
        7.4195785522,0.057495,        7.3850984573,-0.556458
        7.4699800014,-0.167725,        7.4647415876,-0.126526
        7.6029391289,-0.188416,        7.5977640152,-0.188416
        7.9193350077,1.740234,        7.7973750830,-0.041931
        7.9854736328,0.101624,        7.9247491360,1.740234
        8.0334230661,0.322998,        8.0118476152,-4.483887
        8.0626615286,0.212585,        8.0521930456,-0.044312
        8.0894886255,0.559021,        8.0734076500,0.552246
        8.1132709980,0.026184,        8.1078721285,-0.329041
        8.2464619875,-0.344421,        8.2222629786,-0.254517
        8.3074765205,-0.258179,        8.2676354647,-0.273376
        8.3607350588,-0.204163,        8.3126640320,-0.258179
        8.4293730259,0.029480,        8.4165616035,-0.099792
        8.5069625378,-0.161133,        8.4615525007,0.003296
        8.5735590458,0.001831,        8.5121514797,-0.085876
        8.6988755465,-0.335999,        8.5789419413,-0.036987
        8.7494695187,0.171570,        8.7279915810,-0.158752
        8.8447430134,0.268799,        8.8396121264,-0.096497
        8.9669685364,-0.309082,        8.9615895748,-0.309082
        9.2388745546,1.916199,        9.1159850359,-0.029297
        9.2757575512,0.405396,        9.2440044880,1.450928
        9.3206580877,1.307556,        9.2990745306,-1.222778
        9.3496819735,0.174866,        9.3367835283,-0.556091
        9.3863810301,0.165344,        9.3705101013,-0.297913
        9.4158231020,0.093567,        9.4105859995,0.060608
        9.6099931002,-0.093384,        9.6046105623,-0.093384
        9.8818114996,-0.060059,        9.6310335398,-0.139343
        9.9084144831,0.077637,        9.8869215250,-0.064819
       10.0467815399,0.117188,        9.9245610237,0.018311
       10.0969765186,-0.067200,       10.0866376162,-0.122498
       10.3114695549,-0.233826,       10.3087780476,-0.233826
       10.5194425583,1.893677,       10.4129005671,-0.084778
       10.5857930183,0.398621,       10.5221315622,1.893677
       10.6392990351,1.651611,       10.6177949905,-1.921326
       10.6735196114,-0.091919,       10.6554504633,-0.901611
       10.7110019922,0.323364,       10.6894260645,-0.444580
       10.7962980270,-0.329590,       10.7909495831,-0.329590
       10.8946566582,-0.271179,       10.8628760576,-0.210022
       10.9825384617,-0.143738,       10.9348120689,-0.118469
       11.0837520361,-0.036804,       11.0168180466,-0.069397
       11.2510859966,-0.022156,       11.1101785898,0.004028
       11.3769900799,-0.344971,       11.2564674616,-0.022156
       11.4061070681,-0.240234,       11.4007345438,-0.322083
       11.8111095428,0.561768,       11.7604150772,-0.014282
       11.9200630188,-0.185303,       11.8162170649,0.647278
       11.9645975828,1.482422,       11.9439929724,-2.714355
       11.9939135313,-0.046509,       11.9858529568,-0.692688
       12.0310976505,0.461975,       12.0203305483,0.035889
       12.2251160145,-0.315308,       12.1880105734,-0.255615
       12.3820174932,-0.026733,       12.2543755770,-0.180176
       12.5261726379,-0.047607,       12.4461065531,-0.036438
       12.6537616253,-0.478638,       12.5315945148,-0.047607
       12.7012850046,-0.026550,       12.6591395140,-0.478638
       13.2283990383,-0.153992,       13.0671325922,-0.094666
       13.2682700157,1.506775,       13.2445145845,-2.865417
       13.2952185869,0.175781,       13.2843530178,0.087341
       13.3453785181,0.745972,       13.3292076588,0.092834
       13.3852344751,-0.114075,       13.3798614740,0.071411
       13.5183014870,-0.163513,       13.4891225100,-0.273193
       13.7678965330,-0.048157,       13.5683264732,-0.125061
       13.9834769964,-0.219360,       13.7733080387,-0.100708
       14.0447496176,-0.486694,       14.0396209955,-0.466187
       14.5203884840,-1.064758,       14.3499990702,-0.234741
       14.5603160858,0.886963,       14.5419955254,-1.422729
       14.5872294903,0.018311,       14.5764524937,-0.524597
       14.6273050308,0.889160,       14.6137315035,-0.396240
       14.6381000280,0.329041,       14.6326949596,0.851074
       14.8083510399,-0.172302,       14.7707015276,-0.116455
       14.8264135122,-0.025452,       14.8212795258,-0.111145
       15.2039024830,-0.305969,       14.9249720573,-0.068481
       15.2696745396,0.238770,       15.2090725899,-0.305969
       15.4900255203,-0.370239,       15.4865690470,-0.370239
       15.6137775183,-0.237854,       15.6083920002,-0.257812
       15.7304736376,1.556396,       15.6405860186,-0.122864
       15.7946940660,0.834778,       15.7358419895,1.556396
       15.8108301163,-2.964111,       15.8081411123,-2.964111
       15.8399665356,0.923950,       15.8188669682,-1.209595
       15.8615850210,-0.063904,       15.8560905457,-0.063904
       15.8798569441,-0.654785,       15.8746839762,-0.654785
       15.9012916088,-0.056763,       15.8905916214,-0.551697
       16.1002756357,-0.154175,       16.0554685593,-0.178345
       16.1669789553,-0.113342,       16.1454875469,-0.173035
       16.1902725697,-0.022888,       16.1850755215,-0.045410
       16.3236465454,-0.101440,       16.2117949724,-0.077271
       16.4510835409,-0.137512,       16.3287600279,-0.101440
       16.5541784763,-0.169922,       16.4564590454,-0.137512
       16.7003235817,-0.014465,       16.6950989962,-0.014465
       16.9499845505,-0.144287,       16.9422146082,-0.283630
       17.0939201117,-0.010437,       16.9553469419,-0.144287
       17.1364170313,1.751404,       17.1150981188,-2.581055
       17.1552139521,-0.723083,       17.1525295973,-0.723083
       17.1708525419,-0.301025,       17.1604975462,0.148682
       17.2032705545,0.727112,       17.1923935413,0.332336
       17.2214630842,-0.034790,       17.2163070440,0.160767
       17.3971830606,-0.143738,       17.3599835634,-0.172485
       17.5418114662,-0.031494,       17.4317320585,-0.080933
       17.7039256096,-0.019775,       17.6184096336,0.027283
       17.8575769663,-0.147583,       17.7092601061,-0.003662
       17.9588080645,0.099426,       17.9534200430,0.099426
       18.0142910480,-0.015381,       18.0089145899,-0.015381
       18.3748905659,1.276611,       18.2394909859,-0.011719
       18.4071719646,-1.281738,       18.3775810003,1.276611
       18.4443900585,1.494873,       18.4227886200,-3.144836
       18.8220050335,-0.088074,       18.6520265341,-0.198669
       18.9845075607,0.018860,       18.8776100874,-0.036804
       19.1444514990,0.200500,       18.9899384975,0.018860
       19.3281871080,-0.133301,       19.3228065968,-0.096863
       19.4664900303,-0.265320,       19.4613825083,-0.265320
       19.6972451210,-0.234192,       19.5218780041,-0.131470
       19.7371569872,1.808899,       19.7159875631,-2.765991
       19.7693715096,0.048889,       19.7585815191,-0.623840
       19.8039300442,0.373169,       19.7877850533,-0.565796
       19.8810515404,-0.314575,       19.8758100271,-0.261841
       19.9689055681,-0.267700,       19.9581795931,-0.266785
       19.9767265320,-0.248474,       19.9715000391,-0.267700
       20.3093166351,0.081116,       20.0190631151,-0.134399
       20.4797706604,-0.120483,       20.3200235367,-0.115356
       20.6420370340,-0.060425,       20.6366521120,-0.069397
       20.9081945419,0.463440,       20.8579655886,-0.071777
       21.0169676542,0.097961,       20.9135644436,0.471313
       21.0571515560,1.247498,       21.0303070545,-5.356567
       21.0838290453,0.371521,       21.0732965469,-0.555359
       21.1241060495,0.375549,       21.1106264591,-0.095764
       21.1795905828,-0.051453,       21.1744185686,-0.051453
       21.3235915899,-0.225586,       21.2781385183,-0.169189
       21.3794380426,-0.228333,       21.3660914898,-0.164246
       21.4113205671,-0.120667,       21.3846625090,-0.228333
       21.4512405396,-0.103638,       21.4271194935,-0.072693
       21.7780979872,-0.219910,       21.4937330484,-0.022156
       21.9891246557,-0.584473,       21.9837754965,-0.584473
       22.3138080835,-0.010803,       22.1722410917,0.209290
       22.3593460321,2.073120,       22.3377829790,-3.710815
       22.3933790922,-0.278687,       22.3826309443,0.001831
       22.4251255989,0.721985,       22.4094545841,-0.295715
       22.5046110153,-0.407227,       22.4918525219,-0.414734
       22.5658365488,-0.207275,       22.5631490946,-0.207275
       22.6029740572,-0.222839,       22.5712260008,-0.267151
       22.6932464838,-0.118652,       22.6374729872,-0.113892
       23.0758535862,-0.408875,       22.7144745588,-0.083496
       23.3473975658,-0.266418,       23.3420231342,-0.268433
       23.6113420725,-0.515808,       23.4561790228,0.010620
       23.6507995129,1.239624,       23.6296300888,-1.707275
       23.6853926182,0.035889,       23.6721955538,-0.303589
       23.7281205654,0.685547,       23.7070344687,0.192993
       23.8239265680,-0.108765,       23.8187994957,-0.208008
       23.8954005241,-0.199951,       23.8506270647,-0.138794
       23.9404984713,-0.138428,       23.9351224899,-0.091553
       24.0489305258,-0.037903,       23.9620159864,-0.091187
       24.0623970032,-0.028931,       24.0516215563,-0.037903
       24.1236824989,-0.037720,       24.0997090340,0.012451
       24.1846050024,-0.053467,       24.1287975311,-0.064819
       24.3820040226,-0.131836,       24.1897815466,-0.053467
       24.6664810181,-0.140259,       24.6613661051,-0.140259
       24.7361725569,-0.260376,       24.7334829569,-0.260376
       24.7943814993,0.287109,       24.7654756308,-0.119202
       24.9433815479,0.592896,       24.7997776270,0.407593
       24.9858610630,0.952332,       24.9645889997,-1.358643
       25.0147590637,0.079102,       25.0044165850,0.060974
       25.1320101023,-0.306885,       25.1159909964,-0.144104
       25.2297810316,-0.189514,       25.1978970766,-0.199768
       25.3359714746,-0.117371,       25.2695335150,-0.125793
       25.3520040512,-0.092834,       25.3413921595,-0.117371
       25.4207061529,-0.051086,       25.3969645500,-0.081848
       25.6593379974,-0.397522,       25.4525510073,-0.071045
       25.7176760435,-0.014648,       25.6644490957,-0.538147
       25.7310805321,-0.331970,       25.7256900072,-0.331970
       25.7921020985,-0.382324,       25.7867170572,-0.406311
       25.9362330437,-0.552795,       25.9308520555,-0.552795
       26.2524185181,0.938049,       26.1171599627,0.220093
       26.2685124874,-1.068054,       26.2577940226,0.938049
       26.3078964949,1.002136,       26.2890599966,-1.559692
       26.3186914921,-0.568359,       26.3132945299,1.002136
       26.3397415876,-0.054565,       26.3240935802,-0.568359
       26.3797554970,0.180542,       26.3720281124,-0.009338
       26.4574215412,-0.323364,       26.4520525932,-0.270996
       26.6780636311,-0.095947,       26.5960724354,-0.172485
       26.7124990225,-0.077454,       26.6995115280,-0.069946
       27.0057181120,-0.399170,       26.7232865095,-0.069397
       27.0452655554,0.139160,       27.0164140463,-0.551514
       27.1281650066,-0.310730,       27.1227796078,-0.371521
       27.6080095768,0.595825,       27.4262280464,-0.077637
       27.6530550718,0.778748,       27.6317975521,-1.039307
       27.6873314381,0.046692,       27.6764701605,-0.500244
       27.7326420546,0.220825,       27.7299560308,0.220825
       27.7487820387,0.299377,       27.7380230427,0.220825
       27.7989931107,-0.255981,       27.7936121225,-0.295715
       28.2925364971,-0.156921,       27.9524705410,-0.134033
       28.3645861149,-0.641235,       28.2979171276,-0.148315
       28.3912825584,0.129822,       28.3697409630,-0.641235
       28.6801650524,-0.050537,       28.6749945879,-0.050537
       28.9408301115,-0.648376,       28.7840199471,-0.043579
       28.9833581448,1.309021,       28.9565740824,-2.460022
       29.0020750761,-0.389465,       28.9940564632,-0.441833
       29.0127686262,0.273376,       29.0074155331,0.273376
       29.0558404922,0.358521,       29.0397990942,-0.152710
       29.2183076143,-0.316589,       29.1942585707,-0.200500
       29.3380949497,-0.157471,       29.2236756086,-0.325012
       29.3620744944,-0.032227,       29.3568775654,-0.032227
       29.7053434849,0.067932,       29.4389855862,-0.071777
       30.0997099876,0.309998,       30.0648810863,-0.091553
       30.2523795366,-0.914246,       30.1051480770,0.309998
       30.2916030884,0.320618,       30.2656130791,-1.548706
       30.3577960730,0.071777,       30.3471050262,-0.436157
       30.6078779697,-0.180725,       30.5629155636,-0.104004
       30.6851080656,-0.053101,       30.6762905121,-0.018494
       30.7039300203,-0.062988,       30.6904910803,-0.044861
       31.0238775015,-0.133667,       30.7092516422,-0.062988
       31.1029965878,-0.332336,       31.0976154804,-0.378479
       31.1694586277,-0.016296,       31.1641341448,-0.042297
       31.2803260088,-0.227417,       31.2749495506,-0.227417
       31.5614235401,0.511414,       31.3946995735,-0.048157
       31.6067634821,-0.319885,       31.5775730610,-3.027283
       31.6282596588,-0.152710,       31.6175224781,-0.452820
       31.6681644917,0.779846,       31.6520175934,-0.511230
       31.7237685919,-0.425720,       31.7183955908,-0.225769
       31.8273609877,-0.257446,       31.8062574863,-0.264038
       32.0053399801,-0.028748,       31.8515199423,-0.062073
       32.1841610670,0.034607,       32.0322130919,0.005859
       32.2395050526,-0.133667,       32.1868474483,0.034607
       32.3269904852,-0.099976,       32.2448815107,-0.133667
       32.6829950809,-0.025269,       32.6776220798,-0.025269
       32.7551006079,0.267334,       32.7097885609,-0.017761
       32.8877564669,0.497498,       32.7603911161,0.267334
       32.9358940125,1.144409,       32.9092580080,-3.977783
       32.9703885317,-0.085876,       32.9520210028,-0.675293
       33.0026670694,0.225586,       32.9811290503,-0.129089
       33.2016360760,-0.258179,       33.1592935324,-0.255066
       33.2760815620,-0.086243,       33.2041834593,-0.185669
       33.3633215427,-0.030212,       33.3078130484,-0.061157
       33.4085930586,-0.028931,       33.3982831240,-0.010620
       33.4536930323,0.036072,       33.4510345459,0.036072
       33.5147335529,0.013184,       33.4588420391,-0.026550
       33.6698346138,-0.323547,       33.5201085806,0.013184
       33.7471240759,-0.374268,       33.7420080900,-0.374268
       34.2275900841,0.000000,       34.0232760906,0.095764
       34.2783175707,1.808533,       34.2571550608,-1.840027
       34.3051620722,0.336914,       34.2944030762,0.529175
       34.5068740845,-0.181458,       34.5015125275,-0.181458
       34.5945595503,-0.125244,       34.5440800190,-0.104370
       34.6104940176,-0.130371,       34.6051075459,-0.130371
       34.6824320555,-0.017944,       34.6212410927,-0.134399
       34.7171831131,0.042847,       34.7118145227,0.042847
       34.9378476143,-0.521851,       34.7279150486,0.035339
       34.9776165485,0.014648,       34.9432231188,-0.521851
       35.0389355421,-0.203613,       35.0335741043,-0.203613
       35.5159771442,0.554260,       35.3645935059,0.083496
       35.5267800093,0.326660,       35.5186874866,0.554260
       35.5639809370,1.212708,       35.5424306393,-2.728638
       35.5979335308,0.040649,       35.5872220993,-0.316589
       35.6593440771,0.401733,       35.6432709694,0.504456
       35.8427225351,-0.054016,       35.8374125957,-0.053284
       35.9252305031,-0.008057,       35.8906940222,-0.085144
       35.9467846155,-0.015198,       35.9306230545,-0.006775
       36.2533005476,-0.268433,       36.0238760710,0.039185
       36.2797855139,-0.388916,       36.2559884787,-0.268433
       36.8350199461,-0.919006,       36.6570819616,-0.161133
       36.8775820732,0.957642,       36.8560050726,-1.365784
       36.9066390991,0.004578,       36.8958880901,0.020508
       37.1220980883,-0.161316,       37.0900170803,-0.216614
       37.2651176453,-0.052368,       37.1620135307,-0.116638
       37.2731831074,-0.036804,       37.2678095102,-0.052368
       37.3103140593,0.010437,       37.2785589695,-0.036804
       37.4783470631,-0.061523,       37.3318620920,0.025269
       37.5873800516,-0.389832,       37.4837300777,-0.061523
       37.6056555510,-0.168457,       37.6002765894,-0.307068
       38.0659865141,1.320923,       37.9647760391,0.125793
       38.1426620483,-0.514893,       38.0714160204,1.227173
       38.1880310774,2.202209,       38.1641770601,-4.915100
       38.2146130800,0.726013,       38.2041745186,0.029846
       38.3153420687,-0.136780,       38.3099820614,-0.069031
       38.3707820177,-0.175964,       38.3654066324,-0.175964
       38.3973040581,-0.247925,       38.3921985626,-0.320618
       38.5568674803,-0.091919,       38.4424940348,-0.170471
       38.8915840387,-0.266602,       38.6367141008,-0.041199
       38.9557775259,-0.283081,       38.9530905485,-0.283081
       39.0082235336,0.233643,       39.0028895140,0.269897
       39.1800385714,-0.109314,       39.1748235226,-0.109314
       39.2343754768,0.084412,       39.2189536095,-0.117920
       39.2661790848,-0.115906,       39.2634720802,-0.115906
       39.2967560291,0.292969,       39.2778774500,-0.077637
       39.4609285593,0.002197,       39.3020656109,0.450623
       39.4738775492,-2.932800,       39.4686264992,-2.371033
       39.5010120869,1.327515,       39.4790264368,-2.932800
       39.5275840759,-0.055847,       39.5172485113,-0.344421
       39.5902481079,0.511230,       39.5850224495,0.511230
       39.7385214567,-0.154358,       39.6958320141,-0.162598
       39.8209940195,-0.110779,       39.7837394476,-0.137695
       40.1720144749,-0.305420,       39.8608665466,-0.069580
       40.2004206181,-0.207092,       40.1874185801,-0.299744
       40.2210506201,0.198303,       40.2055240870,0.178711
       40.4772069454,-0.209839,       40.4720580578,-0.260925
       40.5383965969,-0.092834,       40.5330125093,-0.235291
       40.7858375311,0.688843,       40.5809271336,-0.060791
       40.8365244865,1.508057,       40.8149325848,-2.543884
       40.8652446270,-0.337646,       40.8524785042,-1.011841
       40.9026196003,0.308167,       40.8811731339,-0.403931
       40.9745730162,-0.486694,       40.9585075378,-0.299561
       41.0705090761,-0.436340,       41.0359660387,-0.336365
       41.1580251455,-0.273926,       41.1073170900,-0.169739
       41.3410955667,-0.067932,       41.2192910910,-0.130737
       41.4254126549,-0.099426,       41.3801840544,-0.071228
       41.4843015671,0.024353,       41.4307935238,-0.099426
       41.6306595802,-0.006226,       41.5295680761,0.037354
       41.7578015327,0.120850,       41.6360380650,-0.053101
       41.8456070423,0.294067,       41.8295240402,0.169739
       41.8797451258,0.265869,       41.8745779991,0.269348
       42.1573754549,1.018250,       42.0829390287,0.221008
       42.2774206400,1.581482,       42.1600666046,1.018250
       42.3229135275,0.651672,       42.2988976240,-1.847168
       42.4874584675,-0.204712,       42.3889836073,-0.301025
       42.7213954926,-0.216797,       42.6653815508,-0.193359
       42.8650619984,-0.188416,       42.7875906229,-0.208923
       43.0374395847,-0.217163,       42.9821394682,-0.201599
       43.1326590776,-0.213684,       43.0721111298,-0.169006
,,,       43.1938780546,-0.197205
