P_t,P_x,T_t,T_p
        4.5180704594,0.846130,        4.5337690115,-0.460510
        4.5499619246,0.311829,        4.5608558655,0.250671
        4.5740249157,0.117371,        4.6350374222,-0.074524
        4.6402873993,-0.125244,        4.7443304062,-0.307068
        4.7736788988,-0.325928,        4.7944535017,-0.221375
        4.9223574400,-0.158386,        4.9837263823,-0.127258
        5.1998554468,0.105835,        5.2049763203,0.065369
        5.3427954912,-0.049805,        5.3984348774,0.064636
        5.4038189650,0.078918,        5.7470684052,-0.082581
        5.8879549503,0.254700,        5.8933398724,0.254700
        5.9252043962,0.151794,        5.9543429613,-1.703247
        5.9810758829,0.847778,        6.1429684162,-0.232544
        6.1588524580,-0.255066,        6.2256789207,-0.227966
        6.3401619196,-0.153992,        6.4090614319,-0.113525
        6.4810808897,-0.162598,        6.4861909151,-0.162598
        6.5476309061,-0.229980,        6.5529929399,-0.232361
        6.6062608957,0.046692,        6.6117514372,0.046692
        6.7900569439,0.261841,        7.0133764744,-0.175598
        7.0187039375,-0.205078,        7.2068558931,0.115723
        7.2628383636,0.776001,        7.2681839466,0.776001
        7.3764795065,-0.451538,        7.3792219162,-0.451538
        7.3845938444,-0.451538,        7.3953419924,-0.740662
        7.4212344885,0.470215,        7.4402333498,0.128540
        7.4429218769,0.128540,        7.6316914558,-0.265320
        7.6612318754,-0.246643,        7.7058584690,-0.166992
        7.7434349060,-0.169373,        7.7595509291,-0.115540
        7.7649229765,-0.115540,        7.7936815023,-0.144836
        8.0091118813,0.060242,        8.0330909491,0.067200
        8.0485848188,0.051453,        8.0832608938,0.068298
        8.2080944777,0.030029,        8.2107808590,0.030029
        8.2161478996,-0.199219,        8.6141744852,0.253418
        8.7097529173,0.701660,        8.7124369144,0.776367
        8.8032609224,0.367859,        8.8299689293,-1.793335
        8.8590273857,-0.239685,        8.8698943853,-0.081848
        8.8806469440,0.422424,        9.0086004734,-0.191528
        9.0193649530,-0.225037,        9.0533913374,-0.118652
        9.0587669611,-0.118652,        9.0803464651,-0.323914
        9.1068669558,-0.282898,        9.1309179068,-0.158020
        9.2296599150,-0.067566,        9.3568834066,-0.013000
        9.6133284569,-0.307800,        9.6186668873,0.091370
        9.6293424368,0.093384,        9.7241560221,-0.207458
        9.7295448780,-0.207458,        9.8240513802,-0.288025
        9.8267494440,-0.288025,        9.9625504017,-0.285828
       10.0846059322,0.274658,       10.0900274515,0.274658
       10.1566313505,0.706055,       10.1617689133,0.613586
       10.2562284470,-0.115906,       10.2669428587,-2.006470
       10.2832384109,1.345825,       10.3893684149,-0.161865
       10.3947464228,-0.114990,       10.5038719177,-0.210022
       10.5092493296,-0.210022,       10.5276398659,-0.173950
       10.6664878130,-0.059509,       10.6819599867,-0.042114
       10.6870853901,0.093018,       10.7085424662,-0.060791
       10.7431569099,-0.032410,       10.7938274145,0.016663
       10.8662173748,-0.009888,       10.8716359138,-0.009888
       11.0579328537,0.219360,       11.1377913952,-0.184387
       11.1431589127,-0.184387,       11.1933733225,-0.250122
       11.1960583925,-0.250122,       11.3795014620,-0.231079
       11.4593499899,0.216797,       11.4647225142,0.216797
       11.6589823961,0.280701,       11.6751208305,-1.023560
       11.7010469437,0.486694,       11.7410603762,-0.160767
       11.7517949343,-0.074707,       11.9171533585,-0.220459
       12.0415204763,-0.157837,       12.1133599281,-0.048340
       12.1241304874,-0.025269,       12.1452329159,-0.069214
       12.2410959005,-0.062988,       12.2462068796,-0.062622
       12.3795629740,-0.108398,       12.3849414587,-0.091187
       12.4937534332,0.202515,       12.6346904039,-0.541077
       12.6399298906,-0.541077,       12.7733229399,-0.166626
       12.7786659002,-0.166626,       12.8262333870,-0.192078
       12.8612438440,-0.168091,       12.8770678043,-0.130920
       13.0393104553,0.275208,       13.0446833372,0.432495
       13.1003414392,0.099976,       13.1057263613,-0.056946
       13.1219248772,-0.631714,       13.1432518959,-0.959839
       13.1701744795,0.586853,       13.2149258852,-0.394043
       13.2256809473,-0.250854,       13.3375300169,-0.240967
       13.3429354429,-0.240967,       13.4044119120,-0.101624
       13.4414814711,-0.229980,       13.4440330267,-0.218445
       13.4492629766,-0.218445,       13.4865438938,-0.184570
       13.6298403740,-0.117371,       13.6325179338,-0.117371
       13.8209494352,-0.016113,       13.8263164759,-0.001648
       13.8478149176,0.069763,       13.8532015085,-0.021057
       13.8930134773,-0.171021,       13.8984810114,-0.171021
       13.9862593412,0.239502,       14.0316704512,-0.171204
       14.0370479822,-0.144287,       14.2146109343,-0.177979
       14.2199869156,-0.177979,       14.2971708775,-0.183289
       14.3080474138,-0.105469,       14.3845249414,0.015930
       14.4087823629,0.399353,       14.4139119387,0.399353
       14.5849504471,0.012451,       14.6064379215,-1.667175
       14.6301419735,0.876526,       14.8570564985,-0.211670
       14.8624329567,-0.211670,       14.8678073883,-0.299927
       14.8888064623,-0.212219,       14.9076238871,-0.190430
       14.9630924463,-0.141357,       15.0551120043,-0.120483
       15.0604879856,-0.058960,       15.0998903513,-0.021423
       15.2823095322,-0.122864,       15.3321493864,-0.190063
       15.4221268892,0.041382,       15.6171743870,-0.041199
       15.6223545074,-0.041199,       15.7556989193,-0.180908
       15.7610853910,-0.160034,       15.8279169798,-0.046875
       15.8330613375,-0.051636,       15.8545734882,0.034790
       15.9719763994,1.376770,       15.9770994186,1.357910
       16.0303274393,0.352661,       16.0546288490,-1.029419
       16.0758059025,0.703125,       16.1048164368,0.028198
       16.1264084578,-0.172852,       16.1771309376,-0.023071
       16.1822838783,-0.156921,       16.2808264494,-0.263306
       16.3046919107,-0.363831,       16.3100999594,-0.321899
       16.3656053543,-0.238770,       16.3922284842,-0.250305
       16.4134544134,-0.237671,       16.4241888523,-0.213135
       16.4295579195,-0.213135,       16.4757543802,-0.135498
       16.5651843548,-0.149231,       16.5759423971,-0.132385
       16.8234863281,-0.640686,       16.8473548889,-0.111877
       16.8630079031,0.182556,       17.0308594704,-0.099609
       17.0362359285,-0.335449,       17.2015978098,-0.110962
       17.2067203522,-0.110962,       17.2788923979,0.144287
       17.3744750023,1.223511,       17.3798574209,1.561157
       17.4463459253,-0.690857,       17.4678183794,-1.535706
       17.4889739752,0.841553,       17.5287984610,0.059326
       17.5503159761,-0.196289,       17.5742558241,0.011536
       17.5794979334,0.011536,       17.6518023014,-0.016296
       17.6571733952,-0.016296,       17.6835558414,-0.254700
       17.7104989290,-0.299561,       17.7499654293,-0.155090
       17.7897363901,-0.131653,       17.8721754551,-0.110229
       17.8775444031,-0.073242,       17.9045358896,-0.039185
       17.9282224178,-0.029663,       17.9551213980,-0.042297
       18.1783699989,-0.158386,       18.1891204119,-0.242981
       18.2052838802,-0.392578,       18.2260074615,-0.312012
       18.2555048466,0.082581,       18.2819545269,-0.083862
       18.2927254438,-0.069763,       18.4444243908,-0.272644
       18.4498695135,-0.166626,       18.5054024458,-0.128723
       18.5107839108,-0.105469,       18.5776183605,-0.153625
       18.5827723742,-0.153625,       18.6440054178,0.069031
       18.6494289637,0.069031,       18.6815198660,0.090820
       18.8812603951,0.207458,       18.8863718510,-0.253601
       18.8970663548,-0.242798,       18.9132049084,-1.441772
       18.9424610138,0.554077,       18.9871724844,-0.521301
       19.0033599138,-0.300110,       19.1038784981,-0.322083
       19.1090753078,-0.275208,       19.1570569277,-0.205627
       19.1597428322,-0.263489,       19.1651104689,-0.263489
       19.3141188622,-0.166626,       19.3621953726,-0.055298
       19.3966834545,-0.076355,       19.4365508556,0.032959
       19.4868503809,0.043579,       19.4921799898,-0.020691
       19.6363629103,-0.468384,       19.6417548656,-0.468384
       19.6738529205,-0.374451,       19.8359159231,-0.428101
       19.8411359787,-0.385437,       20.0882629156,0.125793
       20.0909419060,0.125793,       20.0963069201,0.296265
       20.1685414314,0.260010,       20.1739344597,0.377197
       20.2950953245,0.334167,       20.3004393578,-0.000366
       20.3110674620,0.023071,       20.3347048759,-1.629272
       20.3619023561,0.711548,       20.5290434361,-0.187500
       20.5394483805,-0.127808,       20.5844603777,-0.207825
       20.6273573637,-0.090637,       20.6507799625,-0.129456
       20.7442784309,-0.023254,       20.7602438927,0.066833
       20.7656143904,-0.061157,       20.7950309515,-0.017029
       20.8002845049,-0.017029,       20.8430575132,-0.017395
       20.8616484404,-0.012085,       20.8670378923,-0.004211
       20.9336639643,-0.039734,       20.9388424158,-0.039734
       21.0162653923,0.082214,       21.0324714184,0.065918
       21.1599769592,-0.019592,       21.5963993073,0.198669
       21.5990399122,0.198669,       21.6041558981,0.199036
       21.7319378853,0.847595,       21.7373368740,0.847595
       21.7961184978,0.567261,       21.8039934635,-0.557373
       21.8092164993,-1.544128,       21.8145604134,-1.544128
       21.8360829353,0.842285,       21.8700488806,-0.355225
       21.8808488846,-0.453918,       22.0137999058,-0.208008
       22.0192114115,-0.208008,       22.0589588881,-0.051636
       22.0643289089,-0.075256,       22.1252774000,-0.096680
       22.1462799311,-0.097595,       22.1810839176,-0.006592
       22.1861919165,-0.006592,       22.2739394903,0.003845
       22.4683413506,0.082214,       22.4897949696,0.049805
       22.6064469814,-0.192810,       22.6409509182,-0.140442
       22.6463313103,-0.079102,       22.6622924805,-0.047058
       22.6727724075,0.223572,       22.9048119783,-0.191528
       22.9502643347,-0.086426,       23.0492004156,0.247925
       23.0653208494,0.218994,       23.0679774284,0.218994
       23.1900553703,0.358521,       23.1927398443,0.358521
       23.2728998661,0.308899,       23.3044064045,-2.694397
       23.3258118629,0.296265,       23.3446838856,-0.228882
       23.3769959211,-0.471130,       23.5161224604,-0.204712
       23.5533874035,-0.202148,       23.5716733932,-0.030762
       23.6589709520,-0.095032,       23.6750774384,-0.090637
       23.6777739525,-0.092468,       23.7710379362,-0.037720
       24.0659344196,0.134766,       24.5146853924,0.123779
       24.6954234838,0.222107,       24.7089629173,-0.543823
       24.7143414021,-0.543823,       24.7300469875,-1.352600
       24.7564029694,0.534119,       24.7644158602,0.024902
       24.8017778397,0.080017,       25.0356649160,-0.214417
       25.0890129805,-0.103638,       25.1078000069,-0.099060
       25.5437549353,0.007507,       25.5626803637,-0.187683
       25.5680514574,-0.060425,       25.6181004047,0.054565
       25.6233198643,0.054565,       25.8121988773,-0.203064
       25.8175818920,-0.203064,       25.8386204243,-0.136963
       25.8763103485,-0.034241,       26.0057969093,0.093933
       26.0726464987,0.626770,       26.0780358315,0.626770
       26.1711084843,-0.292236,       26.1890609264,-1.096619
       26.2161339521,0.936401,       26.2371523380,-0.226685
       26.2533533573,-0.267883,       26.3489865065,-0.442017
       26.3755064011,-0.244629,       26.3831744194,-0.244629
       26.3937903643,-0.147949,       26.4311318398,-0.182556
       26.4607363939,-0.258728,       26.5215773582,-0.206177
       26.5373444557,-0.165161,       26.6649054289,-0.020691
       26.7047098875,-0.055298,       26.7150243521,-0.034241
       26.8210449219,0.012634,       26.8263778687,0.024536
       26.9088474512,-0.131470,       26.9411684275,-0.668335
       26.9542659521,-0.435608,       26.9569569826,-0.435608
       26.9758179188,-0.029663,       27.1593788862,-0.117371
       27.1620689631,-0.117371,       27.2791703939,-0.111328
       27.3134688139,-0.082031,       27.3534103632,0.103821
       27.3587918282,0.139893,       27.3962054253,0.093933
       27.6007634401,-0.674561,       27.6240649223,-0.990417
       27.6445739269,0.780396,       27.6633729935,-0.180176
       27.6847925186,-0.108765,       27.7357800007,0.038269
       27.7409874201,-0.040283,       27.7967988253,-0.097961
       27.8021404743,-0.097961,       27.8340349197,-0.202148
       27.8689539433,-0.219360,       27.8796304464,-0.198486
       27.9668939114,-0.199768,       28.0944623947,-0.061157
       28.2569934130,-0.053101,       28.2623683214,-0.053101
       28.3897519112,-0.194275,       28.5619103909,-0.083496
       28.5672785044,-0.019592,       28.8813438416,0.046326
       28.8944994211,0.102173,       28.8998153210,0.130737
       29.0488064289,0.013367,       29.0703083277,-2.783386
       29.0917179585,0.267151,       29.1102429628,-0.219177
       29.1210404634,-0.348633,       29.1317794323,-0.484863
       29.1474294662,-0.194824,       29.2433818579,-0.457947
       29.2486964464,-0.198303,       29.2989228964,-0.299561
       29.3307619095,-0.264404,       29.3490314484,-0.154724
       29.4131499529,-0.204163,       29.4266200066,-0.140259
       29.4317893982,-0.137512,       29.4475898743,-0.146484
       29.4529689550,-0.169922,       29.4637473822,-0.210938
       29.4927979708,-0.115906,       29.5303528309,-0.122314
       29.7030359507,-0.022522,       29.7298444510,-0.038818
       29.7482234240,-0.036804,       29.7535939217,0.010986
       29.8812984228,-0.325745,       29.8864023685,-0.325745
       29.9413675070,-0.061340,       29.9789423943,0.035706
       29.9973548651,0.106018,       30.0476688147,-0.084961
       30.0530253649,-0.084961,       30.2138534784,-0.137512
       30.2193543911,-0.137512,       30.2616319656,-0.329407
       30.3296594620,0.007874,       30.3894703388,0.076538
       30.5950949192,-0.394592,       30.6110954285,-1.476013
       30.6398378611,0.524597,       30.8937134743,-0.150146
       30.9400919676,-0.139709,       30.9777153730,-0.143921
       31.0385048389,-0.043762,       31.1047325134,-0.010803
       31.2006833553,-0.071777,       31.2060534954,-0.079285
       31.2728095055,-0.037170,       31.2781239748,-0.037170
       31.3386688232,-0.284180,       31.3656604290,-0.316406
       31.3947199583,0.300476,       31.4724483490,-0.075439
       31.4778019190,-0.098694,       31.7203629017,-0.091553
       31.7309694290,-0.082031,       31.8244704008,-0.005127
       31.8271498680,0.229248,       31.8323234320,0.202148
       32.0421264172,-1.134338,       32.0576254129,-1.364868
       32.0817879438,0.588501,       32.3019464016,-0.215515
       32.4195239544,-0.185486,       32.5021288395,-0.122498
       32.5368009806,-0.069580,       32.5475559235,-0.024536
       32.6698694229,-0.012085,       32.6752508879,0.005859
       32.7142274380,-0.021240,       32.7196403742,-0.021240
       32.8025233746,-0.620911,       32.8077389002,-0.620911
       32.8449504375,0.135681,       32.8583439589,-0.083130
       32.8634729385,-0.169556,       33.1411044598,-0.120483
       33.1462184191,-0.075989,       33.2185598612,-0.006226
       33.2239383459,-0.011719,       33.2503509521,0.062805
       33.4714978933,0.681885,       33.4876168966,-1.514465
       33.4903093576,-1.514465,       33.4929953814,0.324646
       33.5061094761,0.659729,       33.6769814491,-0.205078
       33.6954293251,-0.139526,       33.7487949133,-0.187500
       33.7941448689,-0.184570,       33.8258268833,-0.168457
       33.9005228281,-0.140259,       33.9056289196,-0.149414
       34.0279344320,-0.072327,       34.0333288908,-0.080933
       34.0995529890,-0.029846,       34.1265474558,0.067383
       34.1500059366,0.084595,       34.1553953886,0.065552
       34.3031994104,-0.065369,       34.5436283350,-0.121399
       34.5490204096,-0.194458,       34.7246564627,0.019958
       34.8984473944,0.656982,       34.9035478830,0.656982
       34.9241718054,-0.719421,       34.9456908703,-0.797424
       34.9537464380,0.461243,       34.9590948820,0.461243
       34.9698609114,0.508850,       34.9914524555,0.066284
       35.0075863600,-0.089905,       35.1802209616,-0.208008
       35.3355975151,-0.116821,       35.3901693821,-0.034790
       35.7110779285,0.072327,       35.8075253963,-0.192261
       35.8126814365,-0.113708,       35.8464779854,-0.101990
       35.8516910076,-0.121216,       36.0115274191,-0.312195
       36.0169184208,-0.208374,       36.1050304174,0.093750
       36.1290999651,0.216064,       36.1344748735,0.189514
       36.3339349031,0.062622,       36.3495633602,-1.239258
       36.3656665087,0.622559,       36.5832759142,-0.185486
       36.5883818865,-0.185486,       36.6890203953,-0.078003
       36.6941134930,-0.078003,       36.7666034698,-0.087158
       36.8387029171,-0.262207,       36.8438209295,-0.291504
       36.8758333921,0.010071,       36.8916205168,0.015930
       36.9820419550,0.121948,       36.9978193045,0.068665
       37.1472404003,0.031128,       37.4373424053,-0.324829
       37.4427218437,-0.324829,       37.5683288574,0.083130
       37.7456798553,0.049988,       37.7644654512,-1.954651
       37.7908903360,0.579346,       37.8976134062,-0.014832
       37.9029843807,-0.014832,       37.9697098732,-0.181458
       37.9748374224,-0.177612,       38.0860528946,-0.186035
       38.0911558867,-0.174866,       38.2001934052,-0.103638
       38.3244583607,-0.055847,       38.3295919895,-0.055847
       38.5897219181,-0.095764,       38.7734918594,-0.149231
       38.7786873579,-0.149231,       38.9037889242,-0.164246
       38.9064743519,-0.164246,       39.0216794014,0.018127
       39.2262464762,0.534119,       39.2608249187,-1.843506
       39.3085459471,0.460693,       39.3112379313,0.460693
       39.3166069984,0.215515,       39.5028073788,-0.225403
       39.5319113731,-0.242065,       39.5639413595,-0.151245
       39.5986869335,-0.106384,       39.7314213514,-0.035156
       40.0347260237,-0.251221,       40.0374124050,-0.302673
       40.0427803993,-0.302673,       40.1039783955,0.049438
       40.1091409922,-0.030029,       40.4417999983,-0.017761
       40.6353489161,0.105286,       40.6564143896,-1.537537
       40.6778914928,0.753479,       40.6963734627,-0.034607
       40.7016808987,0.274841,       40.8079359531,-0.216797
       40.8742108345,-0.284729,       40.9275023937,-0.243164
       40.9410579205,-0.285278,       40.9464204311,-0.289856
       40.9625169039,-0.167175,       41.0015044212,-0.201782
       41.0444499254,-0.175049,       41.1290034056,-0.086243
       41.1795544624,-0.140625,       41.1849193573,-0.140625
       41.4670509100,0.087341,       41.5010584593,-0.101074
       41.5037438869,-0.101074,       41.6950334311,-0.070129
       41.7004534006,-0.070129,       41.7670129538,-0.330688
       41.7723944187,-0.287842,       41.8867049217,0.048340
       41.8947108984,0.185669,       41.8974028826,0.261108
       42.1103298664,-0.197388,       42.1265579462,-2.096008
       42.1717873812,0.186584,       42.1981569529,-0.203796
       42.2143534422,-0.543274,       42.3546714783,-0.070129
       42.3599394560,-0.070129,       42.3703894615,-0.136597
       42.4021064043,-0.304504,       42.4584854841,-0.146667
       42.4978228807,-0.134583,       42.6363329887,0.029663
       42.8467354774,-0.410889,       42.8699388504,-0.574585
       42.8968384266,0.260010,       42.9313118458,-0.057861
       42.9366884232,-0.057861,       43.1474009752,-0.412903
       43.1527779102,-0.412903,       43.2963008881,-0.165344
       43.4907728434,0.636292,       43.5122394562,-1.579834
       43.5283139944,1.030518,       43.5466759205,-0.149780
       43.5575468540,-0.122131,       43.8500825167,-0.178894
       43.9668664932,-0.056946,       43.9723418951,-0.053101
       44.3038799763,0.047424,       44.7092188597,0.006592
       44.8604369164,0.614502,       44.8658074141,0.614502
       44.9192179441,0.075439,       44.9376108646,-1.384644
       44.9644843340,0.291138,       44.9804949760,0.208008
       44.9985723495,0.149963,       45.0545909405,-0.029297
       45.0599573851,-0.029297,       45.2296398878,-0.133484
       45.2430673838,-0.171936,       45.2538088560,-0.191162
       45.3416314125,-0.013916,       45.4589298964,0.022705
       45.6645003557,-0.158203,       45.6697589159,-0.265686
       45.7342674732,0.078918,       45.7684119940,-0.134949
       45.7735893726,-0.239136,       45.8085469007,-0.052368
       45.8139468431,-0.053284,       46.0720515251,-0.247192
       46.1170494556,-0.095764,       46.1409794092,-0.012085
       46.1619988680,0.201233,       46.1781529188,0.162415
       46.2631098032,0.251221,       46.2682659626,0.251221
       46.3878449202,-0.062256,       46.4066770077,-1.292358
       46.4277234077,0.787720,       46.4439508915,-0.050171
       46.4681299925,-0.091919,       46.6109179258,-0.273743
       46.6342729330,-0.184937,       46.6718178988,-0.190979
       46.7170283794,-0.154724,       46.7380409241,-0.143005
       46.7615559101,-0.107483,       46.7669334412,-0.117371
       46.7772408724,-0.086060,       46.8226618767,-0.065002
       46.9048243761,-0.002014,       46.9156109095,-0.019775
       47.0115959644,-0.073975,       47.0142618418,-0.073975
       47.2031384706,-0.134216,       47.2209990025,-0.266418
       47.2312688828,-0.188965,       47.5992389917,-0.011536
       47.6046034098,0.012085,       47.6207314730,0.072693
       47.8251128197,0.083679,       47.8410738707,-1.235962
       47.8649324179,0.863525,       48.0137379169,-0.419861
       48.0298804045,-0.357788,       48.0482174158,-0.078186
       48.0535664558,-0.059509,       48.0859104395,-0.210938
       48.1203324795,-0.216980,       48.1467109919,-0.187500
       48.1756423712,-0.301758,       48.1811618805,-0.253052
       48.4806394577,0.000366,       48.4860024452,0.000366
       48.6505343914,0.033142,       48.8021633625,-0.091553
       48.8075429201,-0.091553,       48.9961959124,-0.170837
       49.0016154051,-0.170837,       49.0570639372,0.077271
       49.0624384880,0.077271,       49.0836594105,0.246643
       49.2617343664,-0.250671,       49.2778918743,-1.051758
       49.3042619228,0.677307,       49.3339544535,0.102173
       49.3443694115,0.091919,       49.4934154749,-0.290222
       49.5279300213,-0.232361,       49.5540179014,-0.168823
       49.6311523914,-0.217712,       49.6337034702,-0.217712
       49.6439043283,-0.067566,       49.6706328392,-0.136963
       49.7103809118,-0.136963,       49.7265899181,-0.082397
       49.9258478880,0.012268,       49.9311614037,-0.068115
       50.0586038828,-0.096497,       50.1037999392,-0.004028
       50.1092239618,-0.056946,       50.3378254175,-0.257996
       50.3431749344,-0.250488,       50.4922410250,0.097229
       50.5319133997,0.223572,       50.5371444225,0.216614
       50.6038008928,0.537598,       50.6092274189,0.537598
       50.6916774511,0.074341,       50.7236129045,-2.026428
       50.7368574142,0.568176,       50.7423428297,1.231934
       50.7477324009,1.231934,       50.7584943771,-0.218262
       50.7742793560,0.249756,       50.7923994064,-0.478455
       50.8085529804,0.040833,       50.9626549482,-0.331604
       51.0584574938,-0.377014,       51.0638294220,-0.393494
       51.1009653807,-0.225403,       51.1299779415,-0.157837
       51.2679604292,-0.020142,       51.2897164822,-0.087524
       51.3516423702,0.064636,       51.3787404299,0.035706
       51.4238460064,0.000732,       51.4290078878,0.000732
       51.5518039465,0.017212,       51.5569314957,0.002563
       51.5622564554,0.002563,       51.7514764071,-0.134766
       51.7566118240,-0.134766,       51.9454673529,-0.088074
       51.9507008791,-0.070129,       51.9877469540,0.060791
       52.1339315176,1.040222,       52.1393175125,1.040222
       52.1814824343,-0.708984,       52.1949074268,-2.231689
       52.2267113924,0.724548,       52.2589234114,-0.005493
       52.2669963837,-0.286743,       52.4554094076,-0.201050
       52.4925370216,-0.184387,       52.5268378258,-0.177429
       52.5762678385,-0.087708,       52.5923984051,-0.073608
       52.6161638498,-0.143738,       52.6215050220,-0.151428
       52.6693348885,-0.046143,       52.7039604187,-0.005859
       52.9703669548,-0.210571,       53.3966819048,0.057129
       53.5742819309,0.010437,       53.5956314802,-0.972107
       53.6118078232,0.596924,       53.7783013582,-0.259644
       53.7860229015,-0.259644,       53.8065463305,-0.272644
       53.8303319216,-0.279785,       53.8356974125,-0.284363
       54.0110310316,0.108948,       54.0188343525,0.108948
       54.0239398479,-0.030212,       54.0395944118,-0.080200
       54.2406604290,-0.038269,       54.2460294962,0.033508
       54.3182665110,-0.505371,       54.3236484528,-0.843750
       54.3661769629,0.095581,       54.6453388929,-0.225403
       54.6480313540,-0.225403,       54.6507239342,-0.225403
       54.6560978889,-0.224121,       54.6766483784,-0.160400
       54.7325319052,-0.145203,       54.7379329205,-0.145203
       54.7617664337,-0.022339,       54.7725548744,0.135498
       54.8337104321,0.349365,       54.8388799429,0.324463
       54.9776549339,-0.410156,       54.9937438965,-0.640137
       55.0152359009,0.575134,       55.2039334774,-0.187866
       55.2093108892,-0.225769,       55.2383559942,-0.172302
       55.2916978598,-0.171753,       55.3421959877,-0.156921
       55.3638299704,-0.160217,       55.3875424862,-0.085144
       55.3929163218,-0.076904,       55.4036369324,-0.105469
       55.4589895010,-0.088806,       55.4804353714,-0.028015
       55.7430243492,0.004578,       55.7457098961,-0.190247
       55.8633259535,0.153625,       56.1638159752,0.568359
       56.2197468281,0.776733,       56.2251139879,0.833862
       56.3737269640,0.298828,       56.3893334866,-1.453674
       56.4182878733,0.637939,       56.4447659254,-0.325012
       56.4628548622,-0.246643,       56.4950144291,-0.194458
       56.6012873650,-0.221741,       56.6116799116,-0.253601
       56.6223869324,-0.231262,       56.6409934759,-0.168640
       56.6460849047,-0.168640,       56.6965413094,-0.178711
       56.7068839073,-0.164246,       56.7625844479,-0.177246
       56.7733079195,-0.195557,       56.7840279341,-0.198669
       56.7894209623,-0.170837,       56.8183734417,-0.189148
       56.8397314548,-0.214783,       56.8714189529,-0.190430
       56.9380269051,-0.180359,       57.0501979589,-0.164612
