P_t,P_x,T_t,T_p
       20.7629489899,4.058899,       20.7898439169,-1.435364
       20.8297835588,0.119202,       20.8697484732,0.060974
       20.8751235008,0.027100,       21.0615125895,0.015564
       21.0960049629,-0.047241,       21.1411805153,-0.019958
       21.1465595961,-0.062622,       21.1574145555,-0.103088
       21.1892250776,-0.101074,       21.1945755482,-0.088806
       21.2133774757,-0.110229,       21.2187780142,-0.110229
       21.2241765261,-0.143738,       21.2346594334,-0.151978
       21.2614890337,-0.127075,       21.2668584585,-0.127075
       21.2776030302,-0.096130,       21.2905390263,-0.127625
       21.3465164900,-0.155090,       21.3840315342,-0.127808
       21.4396914244,-0.175415,       21.4550510645,-0.176514
       21.4679775238,-0.198120,       21.4787789583,-0.163879
       21.4895194769,-0.177063,       21.4998339415,-0.170471
       21.5294175148,-0.226318,       21.6173504591,-0.100525
       21.6734904051,-0.289124,       21.6788825989,-0.289124
       21.8167765141,-0.188049,       21.9443749189,-0.204712
       21.9892020226,-0.231995,       21.9999150038,-0.178528
       22.0155819654,-0.192444,       22.0317050219,-0.196472
       22.0769435167,-0.205078,       22.0873974562,-0.185486
       22.1053165197,-0.165527,       22.1981744766,-0.141907
       22.2164394855,-0.179260,       22.2271679640,-0.179443
