timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031542.494190, 1492031542.496497, -0.048889, +1.023193, -0.130005, -1.098633, +1.724243, +2.395630
1492031542.496755, 1492031542.499055, -0.048889, +1.023193, -0.130005, -1.098633, +1.724243, +2.395630
1492031542.499312, 1492031542.501606, -0.046143, +1.023743, -0.133118, -1.266479, +1.586914, +2.410889
1492031542.501863, 1492031542.504173, -0.046143, +1.023743, -0.133118, -1.266479, +1.586914, +2.410889
1492031542.504430, 1492031542.506725, -0.046143, +1.023743, -0.133118, -1.586914, +1.571655, +2.426147
1492031542.506982, 1492031542.509278, -0.046143, +1.023743, -0.133118, -1.586914, +1.571655, +2.426147
1492031542.509535, 1492031542.511840, -0.049255, +1.027588, -0.125610, -1.708984, +1.373291, +2.075195
1492031542.512097, 1492031542.514440, -0.049255, +1.027588, -0.125610, -1.708984, +1.373291, +2.075195
1492031542.514697, 1492031542.516991, -0.049255, +1.027588, -0.125610, -1.266479, +1.281738, +2.487183
1492031542.517248, 1492031542.519551, -0.049255, +1.027588, -0.125610, -1.266479, +1.281738, +2.487183
1492031542.519808, 1492031542.522099, -0.041199, +1.021912, -0.127441, -1.037598, +1.281738, +2.273560
1492031542.522354, 1492031542.524719, -0.041199, +1.021912, -0.127441, -1.037598, +1.281738, +2.273560
1492031542.525057, 1492031542.527353, -0.041199, +1.021912, -0.127441, -1.129150, +1.190186, +2.243042
1492031542.527608, 1492031542.529906, -0.041199, +1.021912, -0.127441, -1.129150, +1.190186, +2.243042
1492031542.530162, 1492031542.532459, -0.049255, +1.026855, -0.126709, -0.762939, +1.327515, +1.937866
1492031542.532716, 1492031542.535091, -0.049255, +1.026855, -0.126709, -0.762939, +1.327515, +1.937866
1492031542.535348, 1492031542.537643, -0.049255, +1.026855, -0.126709, -1.525879, +1.037598, +1.922607
1492031542.537899, 1492031542.540294, -0.049255, +1.026855, -0.126709, -1.525879, +1.037598, +1.922607
1492031542.540553, 1492031542.542848, -0.044678, +1.023926, -0.131470, -1.892090, +0.961304, +1.831055
1492031542.543106, 1492031542.547903, -0.044678, +1.023926, -0.131470, -1.892090, +0.823975, +1.586914
1492031542.548165, 1492031542.550458, -0.044678, +1.023926, -0.131470, -1.586914, +0.823975, +1.586914
1492031542.550716, 1492031542.553016, -0.049438, +1.030334, -0.113525, -1.586914, +1.159668, +1.586914
1492031542.553274, 1492031542.555631, -0.049438, +1.030334, -0.113525, -1.617432, +1.159668, +1.586914
1492031542.555890, 1492031542.558180, -0.049438, +1.030334, -0.113525, -1.617432, +1.159668, +1.602173
1492031542.558438, 1492031542.560736, -0.049438, +1.030334, -0.113525, -1.235962, +0.976562, +1.602173
1492031542.560993, 1492031542.563286, -0.047241, +1.029968, -0.139343, -1.235962, +0.976562, +1.953125
1492031542.563543, 1492031542.565925, -0.047241, +1.029968, -0.139343, -1.602173, +1.098633, +1.953125
1492031542.566183, 1492031542.568482, -0.047241, +1.029968, -0.139343, -1.602173, +1.098633, +1.815796
1492031542.568738, 1492031542.571032, -0.047241, +1.029968, -0.139343, -2.014160, +0.991821, +1.815796
1492031542.571288, 1492031542.573585, -0.050171, +1.021362, -0.120667, -2.014160, +0.991821, +1.586914
1492031542.574016, 1492031542.576311, -0.050171, +1.021362, -0.120667, -2.319336, +1.022339, +1.586914
1492031542.576569, 1492031542.578861, -0.050171, +1.021362, -0.120667, -2.319336, +1.022339, +1.342773
1492031542.579120, 1492031542.581410, -0.050171, +1.021362, -0.128174, -1.449585, +0.656128, +1.342773
1492031542.581668, 1492031542.583969, -0.050720, +1.027954, -0.128174, -1.449585, +0.656128, +1.342773
1492031542.584225, 1492031542.586528, -0.050720, +1.027954, -0.128174, -0.885010, +0.885010, +1.358032
1492031542.586787, 1492031542.589081, -0.050720, +1.027954, -0.128174, -0.885010, +0.885010, +1.358032
1492031542.589340, 1492031542.591635, -0.050720, +1.027954, -0.127625, -1.464844, +0.991821, +1.373291
1492031542.591892, 1492031542.594262, -0.045044, +1.023743, -0.127625, -1.464844, +0.991821, +1.373291
1492031542.594520, 1492031542.596810, -0.045044, +1.023743, -0.127625, -1.296997, +1.205444, +1.388550
1492031542.597067, 1492031542.599359, -0.045044, +1.023743, -0.127625, -1.296997, +1.205444, +1.388550
1492031542.599615, 1492031542.601910, -0.045044, +1.023743, -0.126526, -1.525879, +1.235962, +1.480103
1492031542.602166, 1492031542.604667, -0.053101, +1.024109, -0.126526, -1.525879, +1.235962, +1.480103
1492031542.604932, 1492031542.607361, -0.053101, +1.024109, -0.126526, -1.327515, +1.342773, +1.495361
1492031542.607624, 1492031542.610043, -0.053101, +1.024109, -0.126526, -1.327515, +1.342773, +1.495361
1492031542.610307, 1492031542.612727, -0.053101, +1.025391, -0.121582, -1.251221, +1.220703, +1.159668
1492031542.612991, 1492031542.615421, -0.047241, +1.025391, -0.121582, -1.251221, +1.220703, +1.159668
1492031542.615686, 1492031542.618104, -0.047241, +1.025391, -0.121582, -0.854492, +1.266479, +1.312256
1492031542.618369, 1492031542.620791, -0.047241, +1.025391, -0.121582, -0.854492, +1.266479, +1.312256
1492031542.621055, 1492031542.623486, -0.053284, +1.027222, -0.134766, -1.174927, +1.495361, +1.388550
1492031542.623759, 1492031542.626091, -0.053284, +1.027222, -0.134766, -1.174927, +1.495361, +1.388550
1492031542.626348, 1492031542.628645, -0.053284, +1.027222, -0.134766, -0.976562, +0.946045, +1.022339
1492031542.628903, 1492031542.631199, -0.053284, +1.027222, -0.134766, -0.976562, +0.946045, +1.022339
1492031542.631456, 1492031542.633826, -0.046692, +1.019714, -0.121033, -1.312256, +0.900269, +1.144409
1492031542.634105, 1492031542.636408, -0.046692, +1.019714, -0.121033, -1.312256, +0.900269, +1.144409
1492031542.636670, 1492031542.638959, -0.046692, +1.019714, -0.121033, -2.014160, +0.961304, +1.129150
1492031542.641028, 1492031542.643334, -0.044312, +1.028320, -0.120667, -1.480103, +0.961304, +0.991821
1492031542.643598, 1492031542.645900, -0.044312, +1.028320, -0.120667, -1.480103, +0.961304, +0.991821
1492031542.646162, 1492031542.648454, -0.044312, +1.028320, -0.120667, -1.510620, +0.976562, +0.946045
1492031542.648712, 1492031542.651011, -0.044312, +1.028320, -0.120667, -1.510620, +0.976562, +0.946045
1492031542.651269, 1492031542.653561, -0.043945, +1.031982, -0.131287, -1.358032, +1.052856, +0.793457
1492031542.653817, 1492031542.656118, -0.043945, +1.031982, -0.131287, -1.358032, +1.052856, +0.793457
1492031542.656375, 1492031542.658668, -0.043945, +1.031982, -0.131287, -1.373291, +1.068115, +0.869751
1492031542.658925, 1492031542.661219, -0.043945, +1.031982, -0.131287, -1.373291, +1.068115, +0.869751
1492031542.661476, 1492031542.663774, -0.045227, +1.028687, -0.120850, -1.022339, +1.037598, +0.732422
1492031542.664031, 1492031542.666324, -0.045227, +1.028687, -0.120850, -1.022339, +1.037598, +0.732422
1492031542.666583, 1492031542.668947, -0.045227, +1.028687, -0.120850, -1.022339, +1.022339, +0.686646
1492031542.669206, 1492031542.671499, -0.045227, +1.028687, -0.120850, -1.129150, +1.022339, +0.686646
1492031542.671757, 1492031542.674100, -0.049072, +1.027588, -0.122681, -1.129150, +0.762939, +0.549316
1492031542.674360, 1492031542.676656, -0.049072, +1.027588, -0.122681, -1.770020, +0.762939, +0.549316
1492031542.676914, 1492031542.679307, -0.049072, +1.027588, -0.122681, -1.770020, +0.869751, +0.747681
1492031542.679682, 1492031542.681975, -0.049072, +1.027588, -0.122681, -1.708984, +0.869751, +0.747681
1492031542.682234, 1492031542.684607, -0.045410, +1.025208, -0.121948, -1.708984, +0.854492, +0.854492
1492031542.684866, 1492031542.687157, -0.045410, +1.025208, -0.121948, -1.937866, +0.854492, +0.854492
1492031542.687416, 1492031542.689739, -0.045410, +1.025208, -0.121948, -1.937866, +0.534058, +0.381470
1492031542.689998, 1492031542.692292, -0.045410, +1.025208, -0.121948, -1.663208, +0.534058, +0.381470
1492031542.692551, 1492031542.694979, -0.054565, +1.023376, -0.121399, -1.663208, +0.534058, +0.350952
1492031542.695236, 1492031542.697530, -0.054565, +1.023376, -0.121399, -1.831055, +0.610352, +0.350952
1492031542.697788, 1492031542.700080, -0.054565, +1.023376, -0.121399, -1.831055, +0.610352, +0.427246
1492031542.700340, 1492031542.702631, -0.054565, +1.023376, -0.121399, -1.754761, +0.534058, +0.427246
1492031542.702890, 1492031542.705306, -0.044312, +1.026489, -0.124695, -1.754761, +0.534058, +0.808716
1492031542.705568, 1492031542.707859, -0.044312, +1.026489, -0.124695, -1.632690, +0.396729, +0.808716
1492031542.708119, 1492031542.710414, -0.044312, +1.026489, -0.124695, -1.632690, +0.396729, +0.442505
1492031542.710674, 1492031542.712973, -0.044312, +1.026489, -0.124695, -1.464844, +0.732422, +0.442505
1492031542.713231, 1492031542.715535, -0.044312, +1.022461, -0.121765, -1.464844, +0.732422, +0.442505
1492031542.715795, 1492031542.718096, -0.044312, +1.022461, -0.121765, -1.495361, +0.640869, +0.244141
1492031542.718355, 1492031542.720647, -0.044312, +1.022461, -0.121765, -1.495361, +0.640869, +0.244141
1492031542.720906, 1492031542.723201, -0.044312, +1.022461, -0.121765, -1.708984, +0.656128, +0.183105
1492031542.723458, 1492031542.725800, -0.047974, +1.027588, -0.119751, -1.708984, +0.656128, +0.183105
1492031542.726058, 1492031542.728346, -0.047974, +1.027588, -0.119751, -1.449585, +0.564575, +0.228882
1492031542.728605, 1492031542.730904, -0.047974, +1.027588, -0.119751, -1.449585, +0.564575, +0.228882
1492031542.731161, 1492031542.733580, -0.047974, +1.027588, -0.119751, -1.571655, +1.083374, +0.350952
1492031542.734047, 1492031542.736341, -0.054382, +1.029053, -0.123230, -1.571655, +1.083374, +0.350952
1492031542.736601, 1492031542.738889, -0.054382, +1.029053, -0.123230, -1.785278, +0.854492, +0.061035
1492031542.740243, 1492031542.743522, -0.054382, +1.029053, -0.123230, -2.105713, +0.305176, +0.061035
1492031542.743785, 1492031542.747548, -0.050903, +1.021912, -0.119751, -2.105713, -3.601074, +0.518799
1492031542.747811, 1492031542.750304, -0.050903, +1.021912, -0.119751, -1.876831, -0.015259, +0.518799
1492031542.750566, 1492031542.752854, -0.050903, +1.021912, -0.119751, -1.876831, +0.167847, +0.320435
1492031542.753115, 1492031542.755479, -0.053650, +1.022095, -0.120300, -1.922607, +0.167847, +0.320435
1492031542.755739, 1492031542.758038, -0.053650, +1.022095, -0.120300, -1.922607, +0.167847, +0.640869
1492031542.758297, 1492031542.760591, -0.053650, +1.022095, -0.120300, -1.724243, +0.503540, +0.640869
1492031542.760851, 1492031542.763151, -0.053650, +1.022095, -0.120300, -1.724243, +0.503540, +0.915527
1492031542.763408, 1492031542.765709, -0.058594, +1.021729, -0.108215, -1.785278, +0.473022, +0.915527
1492031542.765969, 1492031542.768264, -0.058594, +1.021729, -0.108215, -1.785278, +0.473022, +1.373291
1492031542.768522, 1492031542.770818, -0.058594, +1.021729, -0.108215, -1.083374, +0.518799, +1.373291
1492031542.771075, 1492031542.773370, -0.058594, +1.021729, -0.108215, -1.083374, +0.518799, +1.373291
1492031542.773627, 1492031542.776003, -0.055847, +1.018799, -0.110413, -1.663208, +0.473022, +1.663208
1492031542.776260, 1492031542.778559, -0.055847, +1.018799, -0.110413, -1.663208, +0.473022, +1.663208
1492031542.778816, 1492031542.781108, -0.055847, +1.018799, -0.110413, -0.991821, +0.747681, +1.358032
1492031542.781368, 1492031542.783741, -0.055847, +1.018799, -0.110413, -0.991821, +0.747681, +1.358032
1492031542.784002, 1492031542.786291, -0.052368, +1.020996, -0.120117, -1.190186, +0.778198, +1.342773
1492031542.786661, 1492031542.788956, -0.052368, +1.020996, -0.120117, -1.190186, +0.778198, +1.342773
1492031542.789214, 1492031542.791512, -0.052368, +1.020996, -0.120117, -1.480103, +1.098633, +1.327515
1492031542.791769, 1492031542.794213, -0.052368, +1.020996, -0.120117, -1.480103, +1.098633, +1.327515
1492031542.794471, 1492031542.796760, -0.053467, +1.023193, -0.119019, -1.831055, +1.235962, +1.724243
1492031542.797016, 1492031542.799317, -0.053467, +1.023193, -0.119019, -1.831055, +1.235962, +1.724243
1492031542.799573, 1492031542.801870, -0.053467, +1.023193, -0.119019, -1.251221, +1.541138, +1.632690
1492031542.802126, 1492031542.804593, -0.053467, +1.023193, -0.119019, -1.251221, +1.541138, +1.632690
1492031542.804850, 1492031542.807139, -0.050537, +1.023376, -0.118652, -1.358032, +2.105713, +1.525879
1492031542.807395, 1492031542.809691, -0.050537, +1.023376, -0.118652, -1.358032, +2.105713, +1.525879
1492031542.809948, 1492031542.812245, -0.050537, +1.023376, -0.118652, -1.739502, +2.395630, +1.403809
1492031542.812503, 1492031542.814896, -0.050537, +1.023376, -0.120667, -1.739502, +2.395630, +1.403809
1492031542.815155, 1492031542.817446, -0.055115, +1.029419, -0.120667, -1.373291, +2.105713, +1.541138
1492031542.817705, 1492031542.819997, -0.055115, +1.029419, -0.120667, -1.373291, +2.105713, +1.541138
1492031542.820255, 1492031542.822549, -0.055115, +1.029419, -0.120667, -1.388550, +1.937866, +1.892090
1492031542.822807, 1492031542.825110, -0.055115, +1.029419, -0.120117, -1.388550, +1.937866, +1.892090
1492031542.825367, 1492031542.827661, -0.058960, +1.024475, -0.120117, -1.449585, +1.876831, +2.136230
1492031542.827917, 1492031542.830312, -0.058960, +1.024475, -0.120117, -1.449585, +1.876831, +2.136230
1492031542.830571, 1492031542.832866, -0.058960, +1.024475, -0.120117, -1.876831, +1.571655, +2.120972
1492031542.833122, 1492031542.835595, -0.058960, +1.025757, -0.113525, -1.876831, +1.571655, +2.120972
1492031542.835853, 1492031542.838142, -0.059875, +1.025757, -0.113525, -1.602173, +1.129150, +2.227783
1492031542.838398, 1492031542.843550, -0.059875, +1.025757, -0.113525, -1.541138, +1.251221, +2.059937
1492031542.843810, 1492031542.846102, -0.054382, +1.016968, -0.118835, -1.541138, +1.251221, +2.059937
1492031542.846360, 1492031542.848650, -0.054382, +1.016968, -0.118835, -1.312256, +1.388550, +1.907349
1492031542.848906, 1492031542.851194, -0.054382, +1.016968, -0.118835, -1.312256, +1.388550, +1.907349
1492031542.851450, 1492031542.853873, -0.054382, +1.016968, -0.118835, -1.541138, +1.296997, +1.831055
1492031542.854147, 1492031542.856445, -0.063538, +1.018066, -0.105652, -1.541138, +1.296997, +1.831055
1492031542.856703, 1492031542.858996, -0.063538, +1.018066, -0.105652, -1.770020, +1.281738, +2.243042
1492031542.859253, 1492031542.861547, -0.063538, +1.018066, -0.105652, -1.770020, +1.281738, +2.243042
1492031542.861805, 1492031542.864158, -0.063538, +1.018066, -0.105652, -1.495361, +1.296997, +1.968384
1492031542.864417, 1492031542.866714, -0.053284, +1.012939, -0.111877, -1.495361, +1.296997, +1.968384
1492031542.866970, 1492031542.869258, -0.053284, +1.012939, -0.111877, -1.968384, +1.770020, +1.632690
1492031542.869516, 1492031542.871810, -0.053284, +1.012939, -0.111877, -1.968384, +1.770020, +1.632690
1492031542.872067, 1492031542.874370, -0.053284, +1.012939, -0.111877, -2.014160, +2.014160, +1.480103
1492031542.874627, 1492031542.876919, -0.049072, +1.022827, -0.119202, -2.014160, +2.014160, +1.480103
1492031542.877176, 1492031542.879464, -0.049072, +1.022827, -0.119202, -1.586914, +2.426147, +1.083374
1492031542.879720, 1492031542.882016, -0.049072, +1.022827, -0.119202, -1.586914, +2.426147, +1.083374
1492031542.882274, 1492031542.884637, -0.049072, +1.022827, -0.119202, -1.586914, +2.487183, +0.869751
1492031542.884895, 1492031542.887192, -0.058777, +1.020630, -0.118103, -2.548218, +2.487183, +0.869751
1492031542.887451, 1492031542.889739, -0.058777, +1.020630, -0.118103, -2.548218, +2.395630, +0.244141
1492031542.889997, 1492031542.892288, -0.058777, +1.020630, -0.118103, -2.609253, +2.395630, +0.244141
1492031542.892665, 1492031542.895124, -0.058777, +1.020630, -0.118103, -2.609253, +2.105713, +0.152588
1492031542.895382, 1492031542.897671, -0.050537, +1.032715, -0.111877, -2.777100, +2.105713, +0.152588
1492031542.897929, 1492031542.900220, -0.050537, +1.032715, -0.111877, -2.777100, +1.678467, +0.213623
1492031542.900478, 1492031542.902775, -0.050537, +1.032715, -0.111877, -3.173828, +1.678467, +0.213623
1492031542.903033, 1492031542.905329, -0.050537, +1.032715, -0.111877, -3.173828, +1.678467, +0.152588
1492031542.905588, 1492031542.907885, -0.052002, +1.039673, -0.105835, -3.433228, +1.556396, +0.152588
1492031542.908142, 1492031542.910438, -0.052002, +1.039673, -0.105835, -3.433228, +1.556396, -0.381470
1492031542.910696, 1492031542.912985, -0.052002, +1.039673, -0.105835, -3.082275, +0.900269, -0.381470
1492031542.913243, 1492031542.915598, -0.052002, +1.039673, -0.105835, -3.082275, +0.900269, -1.403809
1492031542.915858, 1492031542.918143, -0.060059, +1.047729, -0.113342, -3.555298, +0.442505, -1.403809
1492031542.918402, 1492031542.920695, -0.060059, +1.047729, -0.113342, -3.555298, +0.442505, -2.182007
1492031542.920953, 1492031542.923250, -0.060059, +1.047729, -0.113342, -4.135132, -0.122070, -2.182007
1492031542.923508, 1492031542.925871, -0.060059, +1.047729, -0.113342, -4.135132, -0.122070, -2.182007
1492031542.926131, 1492031542.928428, -0.045410, +1.041504, -0.112793, -3.906250, -0.900269, -2.807617
1492031542.928687, 1492031542.930976, -0.045410, +1.041504, -0.112793, -3.906250, -0.900269, -2.807617
1492031542.931233, 1492031542.933557, -0.045410, +1.041504, -0.112793, -4.608154, -1.007080, -3.723145
1492031542.933848, 1492031542.936152, -0.045410, +1.041504, -0.112793, -4.608154, -1.007080, -3.723145
1492031542.936411, 1492031542.938704, -0.038269, +1.045349, -0.104919, -5.264282, -1.342773, -4.592896
1492031542.940738, 1492031542.943575, -0.038269, +1.045349, -0.104919, -5.844116, -2.059937, -5.783081
1492031542.943903, 1492031542.946194, -0.038269, +1.045349, -0.104919, -5.844116, -2.059937, -5.783081
1492031542.946450, 1492031542.948744, -0.038635, +1.042053, -0.132751, -6.347656, -2.044678, -7.232666
1492031542.949001, 1492031542.951411, -0.038635, +1.042053, -0.132751, -6.347656, -2.044678, -7.232666
1492031542.951669, 1492031542.954058, -0.038635, +1.042053, -0.132751, -6.301880, -1.617432, -8.651733
1492031542.954318, 1492031542.956610, -0.038635, +1.042053, -0.132751, -6.301880, -1.617432, -8.651733
1492031542.956871, 1492031542.959162, -0.027283, +1.037109, -0.138794, -6.744385, -1.068115, -9.902954
1492031542.959420, 1492031542.961827, -0.027283, +1.037109, -0.138794, -6.744385, -1.068115, -9.902954
1492031542.962086, 1492031542.964389, -0.027283, +1.037109, -0.138794, -7.873535, -0.503540, -10.757446
1492031542.964652, 1492031542.966947, -0.027283, +1.037109, -0.122864, -7.873535, -0.503540, -10.757446
1492031542.967211, 1492031542.969506, -0.039917, +1.046265, -0.122864, -8.270264, -0.823975, -12.359619
1492031542.969769, 1492031542.972058, -0.039917, +1.046265, -0.122864, -8.270264, -0.823975, -12.359619
1492031542.972320, 1492031542.974653, -0.039917, +1.046265, -0.122864, -8.499146, -2.624512, -14.755249
1492031542.974914, 1492031542.977210, -0.039917, +1.046265, -0.119019, -8.499146, -2.624512, -14.755249
1492031542.977472, 1492031542.979762, -0.037537, +1.048645, -0.119019, -9.872437, -4.058838, -16.693115
1492031542.980024, 1492031542.982315, -0.037537, +1.048645, -0.119019, -9.872437, -4.058838, -16.693115
1492031542.982577, 1492031542.984987, -0.037537, +1.048645, -0.119019, -10.635376, -5.767822, -18.859863
1492031542.985251, 1492031542.987548, -0.037537, +1.058533, -0.121399, -10.635376, -5.767822, -18.859863
1492031542.987812, 1492031542.990113, -0.026550, +1.058533, -0.121399, -11.688232, -7.293701, -21.530151
1492031542.990380, 1492031542.992674, -0.026550, +1.058533, -0.121399, -11.688232, -7.293701, -21.530151
1492031542.992941, 1492031542.995354, -0.026550, +1.058533, -0.121399, -12.863159, -8.834839, -24.276733
1492031542.995735, 1492031542.998038, +0.020325, +1.064758, -0.114075, -12.863159, -8.834839, -24.276733
1492031542.998303, 1492031543.000594, +0.009888, +1.064758, -0.114075, -13.793945, -10.101318, -26.916504
1492031543.000862, 1492031543.003153, +0.009888, +1.064758, -0.114075, -13.793945, -10.101318, -26.916504
1492031543.003420, 1492031543.005722, +0.009888, +1.064758, -0.114075, -14.160156, -10.177612, -28.900146
1492031543.005989, 1492031543.008287, -0.012451, +1.062927, -0.168091, -14.160156, -10.177612, -28.900146
1492031543.008553, 1492031543.010846, -0.012451, +1.062927, -0.168091, -14.160156, -9.033203, -30.731201
1492031543.011110, 1492031543.013403, -0.012451, +1.062927, -0.168091, -13.442993, -9.033203, -30.731201
1492031543.013713, 1492031543.016005, -0.012451, +1.062927, -0.168091, -13.442993, -7.141113, -32.958984
1492031543.016269, 1492031543.018566, -0.014648, +1.076111, -0.151428, -13.031006, -7.141113, -32.958984
1492031543.018828, 1492031543.021122, -0.014648, +1.076111, -0.151428, -13.031006, -4.928589, -35.003662
1492031543.021386, 1492031543.023795, -0.014648, +1.076111, -0.151428, -12.863159, -4.928589, -35.003662
1492031543.024061, 1492031543.026352, -0.014648, +1.076111, -0.151428, -12.863159, -2.166748, -36.773682
1492031543.026616, 1492031543.028905, -0.010986, +1.077209, -0.154724, -13.458252, -2.166748, -36.773682
1492031543.029169, 1492031543.031466, -0.010986, +1.077209, -0.154724, -13.458252, +1.739502, -38.558960
1492031543.031732, 1492031543.034072, -0.010986, +1.077209, -0.154724, -13.931274, +0.656128, -38.558960
1492031543.034337, 1492031543.036714, -0.010986, +1.077209, -0.154724, -13.931274, +0.656128, -41.488647
1492031543.036978, 1492031543.039275, -0.031128, +1.044250, -0.145020, -14.175415, +2.624512, -41.488647
1492031543.039539, 1492031543.041831, -0.031128, +1.044250, -0.145020, -14.175415, +2.624512, -44.860840
1492031543.042096, 1492031543.044524, -0.031128, +1.044250, -0.145020, -15.151978, +1.312256, -44.860840
1492031543.044790, 1492031543.047091, -0.031128, +1.044250, -0.145020, -15.151978, +1.312256, -47.805786
1492031543.047356, 1492031543.049804, -0.050171, +1.038391, -0.131836, -15.197754, -1.892090, -47.805786
1492031543.050088, 1492031543.052394, -0.050171, +1.038391, -0.131836, -15.197754, -1.892090, -50.369263
1492031543.052660, 1492031543.057111, -0.050171, +1.038391, -0.131836, -14.785767, -3.952026, -50.369263
1492031543.057380, 1492031543.059680, -0.018127, +1.043152, -0.121033, -13.671875, -4.272461, -52.963257
