timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026423.600039, 1492026423.602337, -0.575684, +0.880188, -0.049622, -1.449585, -5.783081, -9.231567
1492026423.602596, 1492026423.604891, -0.575684, +0.880188, -0.049622, -1.449585, -5.783081, -9.231567
1492026423.605149, 1492026423.607446, -0.575684, +0.880188, -0.049622, -1.388550, -5.615234, -9.155273
1492026423.607704, 1492026423.610006, -0.575684, +0.880188, -0.049622, -1.388550, -5.615234, -9.155273
1492026423.610264, 1492026423.612560, -0.576782, +0.832764, -0.013184, -1.068115, -5.065918, -9.902954
1492026423.612817, 1492026423.615113, -0.576782, +0.832764, -0.013184, -1.068115, -5.065918, -9.902954
1492026423.615371, 1492026423.617666, -0.576782, +0.832764, -0.013184, -1.266479, -4.318237, -10.513306
1492026423.617927, 1492026423.620231, -0.576782, +0.832764, -0.013184, -1.266479, -4.318237, -10.513306
1492026423.620493, 1492026423.622791, -0.590698, +0.818481, +0.018127, -1.647949, -3.494263, -11.459351
1492026423.623054, 1492026423.625346, -0.590698, +0.818481, +0.018127, -1.647949, -3.494263, -11.459351
1492026423.625608, 1492026423.627904, -0.590698, +0.818481, +0.018127, -1.647949, -1.892090, -11.688232
1492026423.628229, 1492026423.630519, -0.590698, +0.818481, +0.018127, -1.647949, -1.892090, -11.688232
1492026423.630781, 1492026423.633072, -0.583374, +0.830566, -0.009155, -2.532959, -0.228882, -11.901855
1492026423.633337, 1492026423.635638, -0.583374, +0.830566, -0.009155, -2.532959, -0.228882, -11.901855
1492026423.635900, 1492026423.638350, -0.583374, +0.830566, -0.009155, -2.532959, +1.434326, -12.191772
1492026423.638613, 1492026423.640915, -0.583374, +0.830566, -0.082764, -3.067017, +1.434326, -12.191772
1492026423.641176, 1492026423.643465, -0.569275, +0.829651, -0.082764, -3.067017, +4.486084, -13.061523
1492026423.643727, 1492026423.646021, -0.569275, +0.829651, -0.082764, -3.189087, +4.486084, -13.061523
1492026423.646434, 1492026423.648891, -0.569275, +0.829651, -0.082764, -3.189087, +8.621216, -13.549805
1492026423.649154, 1492026423.651450, -0.569275, +0.829651, -0.160950, -3.631592, +8.621216, -13.549805
1492026423.651711, 1492026423.654006, -0.546021, +0.823608, -0.160950, -7.537842, +12.832642, -13.732910
1492026423.654270, 1492026423.656572, -0.546021, +0.823608, -0.160950, -4.165649, +12.832642, -13.732910
1492026423.656838, 1492026423.659251, -0.546021, +0.823608, -0.160950, -4.165649, +14.831543, -14.434814
1492026423.659516, 1492026423.661817, -0.546021, +0.800537, -0.210022, -4.867554, +14.831543, -14.434814
1492026423.662080, 1492026423.664369, -0.562866, +0.800537, -0.210022, -4.867554, +16.372681, -15.029907
1492026423.664633, 1492026423.666929, -0.562866, +0.800537, -0.210022, -4.318237, +16.372681, -15.029907
1492026423.667193, 1492026423.669551, -0.562866, +0.800537, -0.210022, -4.318237, +18.493652, -15.655518
1492026423.669813, 1492026423.672106, -0.562866, +0.775452, -0.226318, -5.233765, +18.493652, -15.655518
1492026423.672369, 1492026423.674663, -0.583374, +0.775452, -0.226318, -5.233765, +22.399902, -16.235352
1492026423.674926, 1492026423.677226, -0.583374, +0.775452, -0.226318, -7.400513, +20.965576, -16.235352
1492026423.677490, 1492026423.679794, -0.583374, +0.775452, -0.226318, -7.400513, +20.965576, -15.945435
1492026423.680059, 1492026423.682357, -0.677124, +0.773438, -0.175232, -10.467529, +21.682739, -15.945435
1492026423.682623, 1492026423.685066, -0.698914, +0.773438, -0.175232, -10.467529, +21.682739, -14.862061
1492026423.685333, 1492026423.687628, -0.698914, +0.773438, -0.175232, -12.344360, +18.630981, -14.862061
1492026423.687893, 1492026423.690329, -0.698914, +0.773438, -0.175232, -12.344360, +18.630981, -12.619019
1492026423.690598, 1492026423.692898, -0.751465, +0.741760, -0.130371, -12.207031, +14.862061, -12.619019
1492026423.693165, 1492026423.696826, -0.751465, +0.741760, -0.130371, -11.764526, +10.498047, -10.879517
1492026423.697097, 1492026423.699436, -0.751465, +0.741760, -0.130371, -11.764526, +10.498047, -10.879517
1492026423.699702, 1492026423.701998, -0.751465, +0.741760, -0.092102, -12.268066, +6.454468, -9.841919
1492026423.702261, 1492026423.704551, -0.733337, +0.776367, -0.092102, -12.268066, +6.454468, -9.841919
1492026423.704812, 1492026423.707101, -0.733337, +0.776367, -0.092102, -12.313843, +3.448486, -8.163452
1492026423.707363, 1492026423.709669, -0.733337, +0.776367, -0.092102, -12.313843, +3.448486, -8.163452
1492026423.709931, 1492026423.712227, -0.733337, +0.823242, -0.038818, -12.496948, +0.869751, -6.256104
1492026423.712487, 1492026423.714780, -0.704041, +0.797791, -0.038818, -12.496948, +0.869751, -6.256104
1492026423.715045, 1492026423.717340, -0.704041, +0.797791, -0.038818, -11.444092, -0.915527, -4.882812
1492026423.717604, 1492026423.719956, -0.704041, +0.797791, -0.038818, -11.444092, -0.915527, -4.882812
1492026423.720219, 1492026423.722511, -0.704041, +0.842102, +0.008606, -11.032104, -2.670288, -4.516602
1492026423.722774, 1492026423.725067, -0.654785, +0.842102, +0.008606, -11.032104, -2.670288, -4.516602
1492026423.725329, 1492026423.727625, -0.654785, +0.842102, +0.008606, -11.032104, -3.311157, -4.257202
1492026423.727887, 1492026423.730197, -0.654785, +0.842102, +0.008606, -11.413574, -3.311157, -4.257202
1492026423.730460, 1492026423.732759, -0.654785, +0.891724, +0.036621, -15.319824, -3.921509, -4.257202
1492026423.733021, 1492026423.735321, -0.617065, +0.891724, +0.036621, -11.856079, -3.921509, -4.257202
1492026423.735584, 1492026423.737886, -0.617065, +0.891724, +0.036621, -11.856079, -4.074097, -4.699707
1492026423.738176, 1492026423.740473, -0.617065, +0.891724, +0.036621, -11.444092, -4.074097, -4.699707
1492026423.740736, 1492026423.743032, -0.617065, +0.941711, +0.021606, -11.444092, -0.167847, -5.416870
1492026423.743295, 1492026423.745592, -0.535217, +0.941711, +0.021606, -11.108398, -2.365112, -5.416870
1492026423.745853, 1492026423.748331, -0.535217, +0.941711, +0.021606, -11.108398, -2.365112, -5.798340
1492026423.748705, 1492026423.751003, -0.535217, +0.941711, +0.021606, -12.039185, +0.122070, -5.798340
1492026423.751267, 1492026423.753554, -0.525146, +1.005066, -0.041931, -12.039185, +0.122070, -7.186890
1492026423.753817, 1492026423.756111, -0.525146, +1.005066, -0.041931, -13.397217, +2.716064, -7.186890
1492026423.756372, 1492026423.758673, -0.525146, +1.005066, -0.041931, -13.397217, +2.716064, -8.575439
1492026423.758934, 1492026423.761229, -0.525146, +1.005066, -0.041931, -13.626099, +4.165649, -8.575439
1492026423.761491, 1492026423.763784, -0.536865, +1.028687, -0.103821, -13.626099, +4.165649, -9.567261
1492026423.764048, 1492026423.766341, -0.536865, +1.028687, -0.103821, -13.458252, +4.898071, -9.567261
1492026423.766603, 1492026423.768899, -0.536865, +1.028687, -0.103821, -13.458252, +4.898071, -9.567261
1492026423.769160, 1492026423.771459, -0.536865, +1.028687, -0.103821, -13.366699, +4.776001, -10.910034
1492026423.771724, 1492026423.774021, -0.587036, +1.029968, -0.153076, -13.366699, +4.776001, -14.816284
1492026423.774284, 1492026423.776578, -0.587036, +1.029968, -0.153076, -12.695312, +4.531860, -11.764526
1492026423.776841, 1492026423.779174, -0.587036, +1.029968, -0.153076, -12.695312, +4.531860, -11.764526
1492026423.779438, 1492026423.781728, -0.587036, +1.029968, -0.153076, -12.359619, +3.067017, -12.298584
1492026423.781990, 1492026423.784284, -0.610474, +0.999390, -0.144470, -12.359619, +3.067017, -12.298584
1492026423.784547, 1492026423.786840, -0.610474, +0.999390, -0.144470, -11.459351, +1.037598, -12.268066
1492026423.787103, 1492026423.789758, -0.610474, +0.999390, -0.144470, -11.459351, +1.037598, -12.268066
1492026423.790025, 1492026423.792323, -0.610474, +0.999390, -0.144470, -10.971069, -0.793457, -12.100220
1492026423.792587, 1492026423.796460, -0.612122, +0.980347, -0.104553, -10.711670, -2.746582, -12.985229
1492026423.796744, 1492026423.799069, -0.612122, +0.980347, -0.104553, -10.711670, -2.746582, -12.985229
1492026423.799341, 1492026423.801626, -0.612122, +0.980347, -0.104553, -10.910034, -4.333496, -13.595581
1492026423.801892, 1492026423.804185, -0.602051, +0.992065, -0.052002, -10.910034, -4.333496, -13.595581
1492026423.804450, 1492026423.806745, -0.602051, +0.992065, -0.052002, -11.123657, -5.783081, -14.190674
1492026423.807010, 1492026423.809361, -0.602051, +0.992065, -0.052002, -11.123657, -5.783081, -14.190674
1492026423.809625, 1492026423.811918, -0.602051, +0.992065, -0.052002, -12.130737, -5.722046, -14.724731
1492026423.812182, 1492026423.814474, -0.581543, +1.009460, -0.003845, -12.130737, -5.722046, -14.724731
1492026423.814738, 1492026423.817031, -0.581543, +1.009460, -0.003845, -12.130737, -3.936768, -15.884399
1492026423.817295, 1492026423.819627, -0.581543, +1.009460, -0.003845, -13.519287, -3.936768, -15.884399
1492026423.819892, 1492026423.822186, -0.581543, +1.009460, -0.003845, -17.425537, -3.463745, -15.960693
1492026423.822449, 1492026423.824744, -0.643982, +1.025208, -0.003662, -15.914917, -3.463745, -15.960693
1492026423.825007, 1492026423.827306, -0.643982, +1.025208, -0.003662, -15.914917, -3.890991, -15.228271
1492026423.827570, 1492026423.829925, -0.643982, +1.025208, -0.003662, -16.830444, -3.890991, -15.228271
1492026423.830190, 1492026423.832485, -0.643982, +1.025208, -0.003662, -16.830444, -7.797241, -14.785767
1492026423.832749, 1492026423.835042, -0.617615, +1.033081, -0.049072, -16.616821, -4.348755, -14.785767
1492026423.835307, 1492026423.837600, -0.617615, +1.033081, -0.049072, -16.616821, -4.348755, -14.999390
1492026423.837864, 1492026423.840310, -0.617615, +1.033081, -0.049072, -16.311646, -4.089355, -14.999390
1492026423.840575, 1492026423.842871, -0.617615, +1.033081, -0.049072, -16.311646, -0.183105, -14.892578
1492026423.843134, 1492026423.845429, -0.618713, +1.058167, -0.046509, -17.181396, -3.540039, -14.892578
1492026423.845692, 1492026423.848141, -0.618713, +1.058167, -0.046509, -17.181396, -3.540039, -14.694214
1492026423.848404, 1492026423.850701, -0.618713, +1.058167, -0.046509, -17.318726, -3.097534, -14.694214
1492026423.850964, 1492026423.853259, -0.618713, +1.058167, -0.046509, -17.318726, -3.097534, -14.816284
1492026423.853635, 1492026423.855932, -0.624573, +1.101562, -0.049255, -17.303467, -3.021240, -14.816284
1492026423.856197, 1492026423.858504, -0.624573, +1.101562, -0.049255, -17.303467, -3.021240, -14.709473
1492026423.858769, 1492026423.861064, -0.624573, +1.101562, -0.049255, -17.547607, -3.097534, -14.709473
1492026423.861326, 1492026423.863619, -0.624573, +1.101562, -0.049255, -17.547607, -3.097534, -14.968872
1492026423.863882, 1492026423.866175, -0.623108, +1.164368, +0.000000, -17.761230, -3.234863, -14.968872
1492026423.866439, 1492026423.868781, -0.623108, +1.164368, +0.000000, -17.761230, -3.234863, -14.968872
1492026423.869045, 1492026423.871341, -0.623108, +1.164368, +0.000000, -17.669678, -2.548218, -15.502930
1492026423.871604, 1492026423.873897, -0.623108, +1.164368, +0.000000, -17.669678, -2.548218, -15.502930
1492026423.874159, 1492026423.876453, -0.584473, +1.208862, +0.053101, -16.876221, -1.571655, -16.143799
1492026423.876716, 1492026423.879017, -0.584473, +1.208862, +0.053101, -16.876221, -1.571655, -16.143799
1492026423.879282, 1492026423.881579, -0.584473, +1.208862, +0.053101, -16.830444, +0.930786, -16.876221
1492026423.881844, 1492026423.884143, -0.584473, +1.208862, +0.053101, -16.830444, +0.930786, -16.876221
1492026423.884408, 1492026423.886701, -0.578979, +1.257385, +0.040283, -16.510010, +3.295898, -18.020630
1492026423.886966, 1492026423.889488, -0.578979, +1.257385, +0.040283, -16.510010, +3.295898, -18.020630
1492026423.889755, 1492026423.892051, -0.578979, +1.257385, +0.040283, -16.098022, +4.562378, -18.798828
1492026423.892315, 1492026423.894611, -0.578979, +1.257385, -0.012634, -16.098022, +4.562378, -18.798828
1492026423.894874, 1492026423.897168, -0.571838, +1.312866, -0.012634, -15.731812, +5.096436, -19.302368
1492026423.897431, 1492026423.899846, -0.571838, +1.312866, -0.012634, -15.731812, +5.096436, -19.302368
1492026423.900110, 1492026423.902412, -0.571838, +1.312866, -0.012634, -15.487671, +6.698608, -19.912720
1492026423.902676, 1492026423.905100, -0.571838, +1.359741, -0.067566, -15.487671, +6.698608, -19.912720
1492026423.905368, 1492026423.907668, -0.536316, +1.370728, -0.067566, -15.640259, +8.239746, -21.102905
1492026423.907935, 1492026423.912014, -0.536316, +1.370728, -0.067566, -16.632080, +10.330200, -22.140503
1492026423.912287, 1492026423.914580, -0.536316, +1.370728, -0.067566, -16.632080, +10.330200, -22.140503
1492026423.914846, 1492026423.917143, -0.502075, +1.467041, -0.016296, -18.005371, +12.069702, -23.300171
1492026423.917411, 1492026423.919761, -0.502075, +1.467041, -0.016296, -18.005371, +12.069702, -23.300171
1492026423.920028, 1492026423.922322, -0.502075, +1.467041, -0.016296, -19.454956, +14.236450, -26.062012
1492026423.922589, 1492026423.924883, -0.502075, +1.467041, +0.077454, -19.454956, +14.236450, -26.062012
1492026423.925149, 1492026423.927439, -0.396240, +1.606750, +0.050903, -23.361206, +16.830444, -29.373169
1492026423.927706, 1492026423.930007, -0.396240, +1.606750, +0.050903, -20.965576, +16.830444, -29.373169
1492026423.930274, 1492026423.932569, -0.396240, +1.606750, +0.050903, -20.965576, +16.738892, -32.775879
1492026423.932835, 1492026423.935131, -0.396240, +1.606750, +0.020325, -21.911621, +16.738892, -32.775879
1492026423.935398, 1492026423.937692, -0.316223, +1.669373, +0.020325, -21.911621, +12.832642, -35.812378
1492026423.937958, 1492026423.940298, -0.316223, +1.669373, +0.020325, -22.918701, +13.778687, -35.812378
1492026423.940563, 1492026423.942860, -0.316223, +1.669373, +0.020325, -22.918701, +9.872437, -37.643433
1492026423.943124, 1492026423.945416, -0.316223, +1.669373, -0.111694, -23.712158, +9.216309, -37.643433
1492026423.945680, 1492026423.948021, -0.209839, +1.647583, -0.111694, -23.712158, +9.216309, -39.642334
1492026423.948289, 1492026423.950586, -0.209839, +1.647583, -0.111694, -25.131226, +5.661011, -39.642334
1492026423.950854, 1492026423.953142, -0.209839, +1.647583, -0.111694, -25.131226, +5.661011, -43.014526
1492026423.953536, 1492026423.955968, -0.209839, +1.611877, -0.197571, -26.306152, +1.586914, -43.014526
1492026423.956234, 1492026423.958894, -0.120667, +1.611877, -0.197571, -26.306152, -6.225586, -47.378540
1492026423.959160, 1492026423.961455, -0.120667, +1.611877, -0.197571, -28.030396, -4.180908, -47.378540
1492026423.961720, 1492026423.964044, -0.120667, +1.611877, -0.197571, -28.030396, -10.910034, -49.819946
1492026423.964312, 1492026423.966623, -0.084961, +1.630188, -0.268982, -29.373169, -10.910034, -49.819946
1492026423.966890, 1492026423.969301, -0.084961, +1.630188, -0.268982, -29.373169, -19.592285, -52.185059
1492026423.969570, 1492026423.971861, -0.084961, +1.630188, -0.268982, -32.073975, -19.592285, -52.185059
1492026423.972127, 1492026423.974432, -0.084961, +1.630188, -0.268982, -32.073975, -27.404785, -54.946899
1492026423.974699, 1492026423.976996, -0.022156, +1.658203, -0.328308, -35.186768, -28.839111, -54.946899
1492026423.977263, 1492026423.979582, -0.022156, +1.658203, -0.328308, -35.186768, -28.839111, -56.701660
1492026423.979848, 1492026423.982172, -0.022156, +1.658203, -0.328308, -39.627075, -37.460327, -56.701660
1492026423.982438, 1492026423.984738, -0.022156, +1.658203, -0.328308, -39.627075, -37.460327, -60.943604
1492026423.985004, 1492026423.987301, +0.196472, +1.640808, -0.424255, -42.419434, -43.670654, -60.943604
1492026423.987566, 1492026423.989910, +0.196472, +1.640808, -0.424255, -42.419434, -43.670654, -67.016602
1492026423.990176, 1492026423.992628, +0.196472, +1.640808, -0.424255, -45.394897, -44.723511, -67.016602
1492026423.992897, 1492026423.995190, +0.196472, +1.640808, -0.424255, -45.394897, -44.723511, -76.034546
1492026423.995457, 1492026423.997756, +0.482849, +1.604553, -0.610474, -48.370361, -42.129517, -76.034546
1492026423.998184, 1492026424.000572, +0.482849, +1.604553, -0.610474, -48.370361, -42.129517, -86.822510
1492026424.000844, 1492026424.005014, +0.482849, +1.604553, -0.610474, -50.415039, -37.734985, -86.822510
1492026424.007540, 1492026424.009848, +0.638855, +1.622864, -0.791016, -54.397583, -32.989502, -97.518921
1492026424.010115, 1492026424.012419, +0.638855, +1.622864, -0.791016, -58.364868, -29.556274, -110.992432
1492026424.012686, 1492026424.014981, +0.638855, +1.622864, -0.791016, -58.364868, -29.556274, -110.992432
1492026424.015246, 1492026424.017541, +0.537231, +1.664795, -0.855469, -60.287476, -26.580811, -127.777100
1492026424.017808, 1492026424.020153, +0.537231, +1.664795, -0.855469, -60.287476, -26.580811, -127.777100
1492026424.020420, 1492026424.022717, +0.537231, +1.664795, -0.855469, -64.605713, -23.010254, -145.675659
1492026424.022984, 1492026424.025282, +0.537231, +1.664795, -0.855469, -64.605713, -23.010254, -145.675659
1492026424.025550, 1492026424.027840, +0.367859, +1.754883, -0.866638, -66.131592, -17.288208, -162.704468
1492026424.028106, 1492026424.030407, +0.367859, +1.754883, -0.866638, -66.131592, -17.288208, -162.704468
1492026424.030673, 1492026424.032975, +0.367859, +1.754883, -0.866638, -63.873291, -14.266968, -178.039551
1492026424.033241, 1492026424.035537, +0.367859, +1.754883, -0.866638, -63.873291, -14.266968, -178.039551
1492026424.035804, 1492026424.038108, +0.303406, +2.173096, -0.730225, -68.466187, -6.561279, -196.990967
1492026424.038373, 1492026424.040674, +0.303406, +2.173096, -0.730225, -68.466187, -6.561279, -196.990967
1492026424.040938, 1492026424.043231, +0.303406, +2.173096, -0.730225, -75.454712, +5.081177, -214.141846
1492026424.043494, 1492026424.045798, +0.303406, +2.173096, -0.730225, -75.454712, +5.081177, -214.141846
1492026424.046060, 1492026424.048657, -0.117371, +2.304382, -0.878357, -71.548462, +10.223389, -226.760864
1492026424.048927, 1492026424.051228, -0.117371, +2.304382, -0.878357, -73.562622, +10.223389, -226.760864
1492026424.051497, 1492026424.053810, -0.117371, +2.304382, -0.878357, -67.855835, +11.993408, -233.886719
1492026424.054077, 1492026424.056381, -0.117371, +2.304382, -0.878357, -67.855835, +11.993408, -233.886719
1492026424.056647, 1492026424.059274, -0.519836, +2.578125, -1.059814, -60.043335, +14.984131, -238.464355
1492026424.059675, 1492026424.061979, -0.519836, +2.578125, -1.059814, -58.685303, +14.984131, -238.464355
1492026424.062246, 1492026424.064544, -0.519836, +2.578125, -1.059814, -52.841187, +15.258789, -245.391846
1492026424.064811, 1492026424.067113, -0.519836, +2.578125, -1.398926, -52.841187, +15.258789, -245.391846
1492026424.067379, 1492026424.069746, -0.680786, +3.236755, -1.398926, -52.444458, +10.055542, -259.948730
1492026424.070012, 1492026424.072304, -0.680786, +3.236755, -1.398926, -52.444458, +10.055542, -259.948730
1492026424.072570, 1492026424.074872, -0.680786, +3.236755, -1.398926, -56.838989, +3.082275, -275.283813
1492026424.075134, 1492026424.077431, -0.680786, +3.564880, -1.367432, -56.838989, +3.082275, -275.283813
1492026424.077692, 1492026424.080000, -0.062805, +3.600586, -1.367432, -60.745239, +19.866943, -272.918701
1492026424.080267, 1492026424.082571, -0.062805, +3.600586, -1.367432, -59.249878, +19.866943, -272.918701
1492026424.082835, 1492026424.085131, -0.062805, +3.600586, -1.367432, -59.249878, +43.807983, -257.888794
1492026424.085397, 1492026424.087697, -0.062805, +2.881714, -1.038208, -60.592651, +43.807983, -257.888794
1492026424.088011, 1492026424.090310, +0.821594, +2.881714, -1.038208, -60.592651, +42.495728, -247.177124
1492026424.090576, 1492026424.092871, +0.821594, +2.881714, -1.038208, -62.408447, +42.495728, -247.177124
1492026424.093137, 1492026424.095431, +0.821594, +2.881714, -1.038208, -62.408447, +38.589478, -247.741699
1492026424.095698, 1492026424.098062, +0.821594, +2.459473, -0.350647, -65.917969, +37.628174, -247.741699
1492026424.098348, 1492026424.100643, +1.320740, +2.459473, -0.350647, -65.917969, +68.878174, -260.604858
1492026424.100910, 1492026424.103208, +1.320740, +2.459473, -0.350647, -72.036743, +67.703247, -260.604858
1492026424.103475, 1492026424.105769, +1.320740, +2.459473, -0.350647, -72.036743, +67.703247, -286.331177
1492026424.106035, 1492026424.108427, -1.116760, +2.303467, -0.633362, -58.425903, +100.448608, -286.331177
1492026424.108694, 1492026424.110986, -1.083252, +2.303467, -0.633362, -58.425903, +100.448608, -284.057617
1492026424.111251, 1492026424.113548, -1.083252, +2.303467, -0.633362, -28.915405, +104.171753, -284.057617
1492026424.113813, 1492026424.116199, -1.083252, +2.303467, -0.633362, -28.915405, +104.171753, -230.072021
1492026424.116466, 1492026424.118812, -0.839539, +1.856323, -0.722717, -27.557373, +71.548462, -230.072021
1492026424.119079, 1492026424.121378, -0.839539, +1.856323, -0.722717, -27.557373, +71.548462, -174.087524
1492026424.121643, 1492026424.124055, -0.839539, +1.856323, -0.722717, -28.259277, +39.871216, -174.087524
1492026424.124323, 1492026424.128625, -0.839539, +1.856323, -0.722717, -28.259277, +39.871216, -134.048462
1492026424.128897, 1492026424.132301, +0.453552, +1.948975, -0.533569, -18.005371, +26.947021, -102.798462
1492026424.132572, 1492026424.134871, +0.453552, +1.948975, -0.533569, -12.191772, +31.768799, -102.798462
1492026424.135137, 1492026424.137432, +0.453552, +1.948975, -0.533569, -12.191772, +43.487549, -83.587646
1492026424.137697, 1492026424.140003, +1.152832, +1.795532, -0.378662, -14.801025, +46.051025, -83.587646
1492026424.140270, 1492026424.142564, +1.152832, +1.795532, -0.378662, -14.801025, +46.051025, -73.364258
1492026424.142830, 1492026424.145128, +1.152832, +1.795532, -0.378662, -17.211914, +64.056396, -73.364258
1492026424.145395, 1492026424.147689, +1.152832, +1.795532, -0.378662, -17.211914, +64.056396, -62.118530
1492026424.147955, 1492026424.150322, +0.743042, +1.172241, -0.140259, -14.038086, +81.588745, -62.118530
1492026424.150590, 1492026424.152885, +0.743042, +1.172241, -0.140259, -14.038086, +81.588745, -43.273926
1492026424.153153, 1492026424.155447, +0.743042, +1.172241, -0.140259, -10.925293, +90.759277, -43.273926
1492026424.155714, 1492026424.158081, +0.743042, +1.172241, -0.140259, -10.925293, +90.759277, -19.836426
1492026424.158348, 1492026424.160647, +0.067383, +0.815552, -0.032593, -9.902954, +91.125488, -20.431519
1492026424.161027, 1492026424.163329, +0.067383, +0.815552, -0.032593, -9.902954, +91.125488, +6.912231
1492026424.163591, 1492026424.165888, +0.067383, +0.815552, -0.032593, -10.116577, +83.206177, +5.554199
1492026424.166152, 1492026424.168454, +0.067383, +0.815552, -0.002014, -10.116577, +83.206177, +32.897949
1492026424.168723, 1492026424.171021, -0.308167, +0.628235, -0.002014, -11.352539, +69.641113, +33.920288
1492026424.171290, 1492026424.173583, -0.308167, +0.628235, -0.002014, -11.352539, +69.641113, +33.920288
1492026424.173853, 1492026424.176147, -0.308167, +0.628235, -0.002014, -12.817383, +55.953979, +62.667847
1492026424.176414, 1492026424.178905, -0.308167, +0.628235, +0.018494, -12.817383, +55.953979, +62.667847
1492026424.179172, 1492026424.181466, -0.333252, +0.393127, +0.018494, -12.557983, +44.708252, +92.163086
1492026424.181733, 1492026424.184033, -0.333252, +0.393127, +0.018494, -12.557983, +44.708252, +92.163086
1492026424.184300, 1492026424.186595, -0.333252, +0.393127, +0.018494, -11.489868, +37.750244, +122.222900
1492026424.186861, 1492026424.189380, -0.333252, +0.144287, +0.027283, -11.489868, +37.750244, +122.222900
1492026424.189655, 1492026424.192082, -0.169922, +0.144287, +0.027283, -10.314941, +34.805298, +149.765015
1492026424.192357, 1492026424.194779, -0.169922, +0.144287, +0.027283, -10.314941, +34.805298, +173.202515
1492026424.195053, 1492026424.197596, -0.169922, +0.144287, +0.027283, -7.308960, +33.859253, +174.224854
1492026424.197880, 1492026424.200289, -0.094482, -0.028015, +0.043762, -7.308960, +33.859253, +197.113037
1492026424.200562, 1492026424.202949, -0.094482, -0.028015, +0.043762, -4.745483, +33.874512, +197.113037
1492026424.203765, 1492026424.208269, -0.094482, -0.028015, +0.043762, -4.196167, +36.437988, +219.787598
1492026424.208538, 1492026424.210838, -0.112793, -0.092285, +0.080750, -4.196167, +36.437988, +242.431641
1492026424.211103, 1492026424.213405, -0.112793, -0.092285, +0.080750, -2.944946, +41.946411, +242.431641
1492026424.213670, 1492026424.215966, -0.112793, -0.092285, +0.080750, -2.944946, +41.946411, +261.962891
1492026424.216231, 1492026424.218597, -0.112793, -0.092285, +0.080750, -1.113892, +45.425415, +264.801025
1492026424.218864, 1492026424.221155, -0.138611, -0.185303, +0.017029, -1.113892, +45.425415, +284.332275
1492026424.221421, 1492026424.223713, -0.138611, -0.185303, +0.017029, -0.549316, +44.418335, +284.988403
1492026424.223976, 1492026424.226270, -0.138611, -0.185303, +0.017029, -0.549316, +44.418335, +284.988403
1492026424.226533, 1492026424.228839, -0.138611, -0.185303, +0.017029, +1.617432, +41.870117, +303.237915
1492026424.229104, 1492026424.231400, -0.177429, -0.041199, +0.022522, +1.617432, +41.870117, +303.237915
1492026424.231666, 1492026424.233960, -0.177429, -0.041199, +0.022522, +5.401611, +38.238525, +318.405151
1492026424.234225, 1492026424.236521, -0.177429, -0.041199, +0.022522, +5.401611, +38.238525, +318.405151
1492026424.236785, 1492026424.239089, -0.177429, -0.041199, +0.022522, +9.246826, +32.150269, +330.902100
