timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492026362.632010, 1492026362.634306, -0.134583, +1.013489, -0.225037, +9.994507, -16.693115, -31.677246
1492026362.634571, 1492026362.636861, -0.134583, +1.013489, -0.225037, +9.994507, -16.693115, -31.677246
1492026362.637125, 1492026362.639511, -0.132568, +1.006348, -0.239502, +9.002686, -14.694214, -31.784058
1492026362.639776, 1492026362.642070, -0.132568, +1.006348, -0.239502, +9.002686, -14.694214, -31.784058
1492026362.642338, 1492026362.644632, -0.132568, +1.006348, -0.239502, +9.002686, -13.412476, -31.860352
1492026362.644898, 1492026362.647186, -0.132568, +1.006348, -0.239502, +8.636475, -13.412476, -31.860352
1492026362.647451, 1492026362.649769, -0.126160, +0.991516, -0.254333, +8.636475, -12.313843, -31.616211
1492026362.650032, 1492026362.652333, -0.126160, +0.991516, -0.254333, +7.949829, -12.313843, -31.616211
1492026362.652596, 1492026362.655043, -0.126160, +0.991516, -0.254333, +7.949829, -12.313843, -31.478882
1492026362.655307, 1492026362.657600, -0.126160, +0.991516, -0.254333, +6.439209, -12.054443, -31.478882
1492026362.657865, 1492026362.660260, -0.152710, +1.006531, -0.318787, +6.439209, -13.687134, -30.975342
1492026362.660524, 1492026362.662824, -0.152710, +1.006531, -0.318787, +6.027222, -13.687134, -30.975342
1492026362.663087, 1492026362.666974, -0.152710, +1.006531, -0.318787, +5.050659, -16.677856, -30.868530
1492026362.667242, 1492026362.670693, -0.199585, +1.041504, -0.299744, +5.050659, -16.677856, -30.273438
1492026362.670962, 1492026362.673252, -0.197754, +1.041504, -0.299744, +5.004883, -19.180298, -30.273438
1492026362.673517, 1492026362.675808, -0.197754, +1.041504, -0.299744, +5.004883, -23.086548, -30.029297
1492026362.676069, 1492026362.678414, -0.197754, +1.041504, -0.299744, +5.004883, -20.736694, -30.029297
1492026362.678679, 1492026362.680967, -0.214417, +1.044617, -0.234558, +5.004883, -20.736694, -29.617310
1492026362.681231, 1492026362.683524, -0.214417, +1.044617, -0.234558, +5.279541, -21.606445, -29.617310
1492026362.683788, 1492026362.686089, -0.214417, +1.044617, -0.234558, +5.279541, -21.606445, -29.327393
1492026362.686352, 1492026362.688650, -0.214417, +1.044617, -0.234558, +4.821777, -22.033691, -29.327393
1492026362.688912, 1492026362.691213, -0.180176, +1.027771, -0.224121, +4.821777, -22.033691, -29.327393
1492026362.691475, 1492026362.693773, -0.180176, +1.027771, -0.224121, +5.554199, -22.293091, -29.907227
1492026362.694036, 1492026362.696327, -0.180176, +1.027771, -0.224121, +5.554199, -22.293091, -29.907227
1492026362.696590, 1492026362.698895, -0.180176, +1.027771, -0.224121, +5.706787, -21.041870, -30.136108
1492026362.699158, 1492026362.701452, -0.161316, +1.009827, -0.228699, +5.706787, -21.041870, -30.136108
1492026362.701717, 1492026362.704007, -0.161316, +1.009827, -0.228699, +5.401611, -20.263672, -30.776978
1492026362.704271, 1492026362.706569, -0.161316, +1.009827, -0.228699, +5.401611, -20.263672, -30.776978
1492026362.706833, 1492026362.709210, -0.161316, +1.009827, -0.228699, +4.943848, -19.775391, -31.524658
1492026362.709472, 1492026362.711772, -0.180725, +0.996643, -0.235840, +4.943848, -19.775391, -31.524658
1492026362.712035, 1492026362.714327, -0.180725, +0.996643, -0.235840, +4.684448, -19.607544, -32.165527
1492026362.714591, 1492026362.716880, -0.180725, +0.996643, -0.235840, +4.684448, -19.607544, -32.165527
1492026362.717144, 1492026362.719537, -0.180725, +0.996643, -0.235840, +4.165649, -20.095825, -32.592773
1492026362.719802, 1492026362.722096, -0.172119, +1.011658, -0.269165, +4.165649, -20.095825, -32.592773
1492026362.722359, 1492026362.724653, -0.172119, +1.011658, -0.269165, +3.662109, -20.141602, -33.157349
1492026362.725026, 1492026362.727327, -0.172119, +1.011658, -0.269165, +3.662109, -20.141602, -33.157349
1492026362.727592, 1492026362.730037, -0.172119, +1.011658, -0.262573, +2.868652, -20.278931, -34.423828
1492026362.730301, 1492026362.732603, -0.175781, +1.011658, -0.262573, +2.868652, -20.278931, -34.423828
1492026362.732865, 1492026362.735158, -0.175781, +1.011658, -0.262573, +2.624512, -20.126343, -35.690308
1492026362.735421, 1492026362.737715, -0.175781, +1.011658, -0.262573, +2.624512, -20.126343, -35.690308
1492026362.738006, 1492026362.740308, -0.175781, +0.990967, -0.293152, +2.761841, -20.446777, -36.026001
1492026362.740571, 1492026362.742862, -0.178711, +0.990967, -0.293152, +2.761841, -20.446777, -36.026001
1492026362.743126, 1492026362.745418, -0.178711, +0.990967, -0.293152, +2.105713, -20.690918, -36.788940
1492026362.745681, 1492026362.748046, -0.178711, +0.990967, -0.293152, +2.105713, -20.690918, -36.788940
1492026362.748318, 1492026362.750740, -0.178711, +1.004150, -0.291687, +0.869751, -20.507812, -37.689209
1492026362.751013, 1492026362.753440, -0.194275, +1.004150, -0.291687, +0.869751, -20.507812, -37.689209
1492026362.753713, 1492026362.756136, -0.194275, +1.004150, -0.291687, +0.473022, -21.163940, -38.360596
1492026362.756407, 1492026362.759137, -0.194275, +1.004150, -0.291687, +0.473022, -21.163940, -38.360596
1492026362.759407, 1492026362.761799, -0.224121, +1.001038, -0.295898, +0.762939, -21.881104, -39.047241
1492026362.762071, 1492026362.765858, -0.224121, +1.001038, -0.295898, +0.762939, -21.881104, -42.953491
1492026362.766127, 1492026362.768461, -0.224121, +1.001038, -0.295898, +0.640869, -22.857666, -39.611816
1492026362.768725, 1492026362.771017, -0.224121, +1.004150, -0.256714, +0.030518, -24.291992, -40.420532
1492026362.771282, 1492026362.773573, -0.224121, +1.004150, -0.256714, +0.030518, -24.291992, -40.420532
1492026362.773837, 1492026362.776127, -0.224121, +1.004150, -0.256714, -3.875732, -24.093628, -41.076660
1492026362.776391, 1492026362.778692, -0.224121, +1.004150, -0.256714, -0.198364, -24.093628, -41.076660
1492026362.778957, 1492026362.781253, -0.224121, +1.030334, -0.241516, -0.198364, -23.117065, -41.625977
1492026362.781518, 1492026362.783809, -0.212036, +1.030334, -0.241516, -0.335693, -23.117065, -41.625977
1492026362.784074, 1492026362.786368, -0.212036, +1.030334, -0.241516, -0.335693, -23.117065, -42.587280
1492026362.786630, 1492026362.788991, -0.212036, +1.030334, -0.241516, -1.296997, -22.323608, -42.587280
1492026362.789254, 1492026362.791548, -0.223022, +1.035828, -0.204346, -1.296997, -22.323608, -43.640137
1492026362.791811, 1492026362.794105, -0.223022, +1.035828, -0.204346, -1.403809, -21.713257, -43.640137
1492026362.794367, 1492026362.796662, -0.223022, +1.035828, -0.204346, -1.403809, -21.713257, -44.921875
1492026362.796923, 1492026362.799231, -0.223022, +1.035828, -0.204346, -1.586914, -20.446777, -44.921875
1492026362.799494, 1492026362.801793, -0.222839, +1.054138, -0.185303, -1.586914, -20.446777, -45.761108
1492026362.802056, 1492026362.804350, -0.222839, +1.054138, -0.185303, -1.754761, -19.882202, -45.761108
1492026362.804612, 1492026362.806907, -0.222839, +1.054138, -0.185303, -1.754761, -19.882202, -45.761108
1492026362.807170, 1492026362.809535, -0.222839, +1.054138, -0.185303, -2.792358, -19.088745, -46.752930
1492026362.809799, 1492026362.812098, -0.230713, +1.051208, -0.175049, -2.792358, -19.088745, -50.659180
1492026362.812362, 1492026362.814664, -0.230713, +1.051208, -0.175049, -3.082275, -17.715454, -47.897339
1492026362.814926, 1492026362.817226, -0.230713, +1.051208, -0.175049, -3.082275, -17.715454, -47.897339
1492026362.817490, 1492026362.819883, -0.230713, +1.051208, -0.175049, -2.883911, -16.647339, -48.431396
1492026362.820150, 1492026362.822447, -0.250488, +1.060913, -0.187500, -2.883911, -16.647339, -48.431396
1492026362.822711, 1492026362.825007, -0.250488, +1.060913, -0.187500, -2.655029, -16.250610, -49.484253
1492026362.825269, 1492026362.827564, -0.250488, +1.060913, -0.187500, -2.655029, -16.250610, -49.484253
1492026362.827935, 1492026362.830366, -0.250488, +1.060913, -0.187500, -2.914429, -15.792847, -50.262451
1492026362.830637, 1492026362.833061, -0.263123, +1.053406, -0.204346, -2.914429, -15.792847, -50.262451
1492026362.833332, 1492026362.835756, -0.263123, +1.053406, -0.204346, -3.448486, -15.808105, -51.254272
1492026362.836028, 1492026362.838464, -0.263123, +1.053406, -0.204346, -3.448486, -15.808105, -51.254272
1492026362.838735, 1492026362.841158, -0.263123, +1.053406, -0.251221, -3.128052, -16.189575, -52.154541
1492026362.841429, 1492026362.843853, -0.301941, +1.039673, -0.251587, -3.128052, -16.189575, -52.490234
1492026362.844123, 1492026362.846549, -0.301941, +1.039673, -0.251587, -2.395630, -17.440796, -52.490234
1492026362.846820, 1492026362.849256, -0.301941, +1.039673, -0.251587, -2.395630, -17.440796, -53.024292
1492026362.849527, 1492026362.851956, -0.301941, +1.047363, -0.256531, -1.983643, -18.722534, -53.024292
1492026362.852225, 1492026362.854645, -0.299194, +1.047363, -0.256531, -1.983643, -18.722534, -53.543091
1492026362.854916, 1492026362.857342, -0.299194, +1.047363, -0.256531, -2.365112, -19.912720, -53.543091
1492026362.857612, 1492026362.860044, -0.299194, +1.047363, -0.256531, -2.365112, -19.912720, -53.909302
1492026362.860315, 1492026362.862851, -0.307800, +1.035095, -0.270264, -2.792358, -21.102905, -53.909302
1492026362.863123, 1492026362.865553, -0.307800, +1.035095, -0.270264, -2.792358, -22.338867, -54.290771
1492026362.865823, 1492026362.868250, -0.307800, +1.035095, -0.270264, -2.471924, -22.338867, -54.290771
1492026362.868516, 1492026362.870815, -0.307800, +1.035095, -0.270264, -2.471924, -23.330688, -54.916382
1492026362.871077, 1492026362.873383, -0.311462, +1.044617, -0.268250, -2.563477, -23.330688, -54.916382
1492026362.873645, 1492026362.876055, -0.311462, +1.044617, -0.268250, -2.563477, -23.925781, -55.496216
1492026362.876321, 1492026362.880668, -0.311462, +1.044617, -0.268250, -3.112793, -23.925781, -56.472778
1492026362.880936, 1492026362.883235, -0.312561, +1.066223, -0.252686, -3.005981, -24.337769, -56.472778
1492026362.883498, 1492026362.885792, -0.312561, +1.066223, -0.252686, -3.005981, -24.337769, -56.472778
1492026362.886055, 1492026362.888426, -0.312561, +1.066223, -0.252686, -3.982544, -24.322510, -57.281494
1492026362.888692, 1492026362.890987, -0.312561, +1.066223, -0.252686, -3.982544, -24.322510, -57.281494
1492026362.891251, 1492026362.893545, -0.307617, +1.089478, -0.252136, -4.516602, -24.291992, -58.059692
1492026362.893807, 1492026362.896097, -0.307617, +1.089478, -0.252136, -4.516602, -24.291992, -58.059692
1492026362.896360, 1492026362.898655, -0.307617, +1.089478, -0.252136, -4.852295, -24.124146, -59.188843
1492026362.898919, 1492026362.901211, -0.307617, +1.089478, -0.252136, -4.852295, -24.124146, -59.188843
1492026362.901475, 1492026362.903772, -0.345703, +1.103027, -0.279968, -5.035400, -24.734497, -59.783936
