timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1492031523.503309, 1492031523.505665, +0.125977, +0.985291, -0.161865, -2.105713, +9.307861, -5.981445
1492031523.505925, 1492031523.508215, +0.125977, +0.985291, -0.161865, -2.822876, +9.307861, -5.981445
1492031523.508472, 1492031523.510766, +0.125977, +0.998657, -0.154358, -2.822876, +7.934570, -6.988525
1492031523.511022, 1492031523.513320, +0.112244, +0.998657, -0.154358, -2.868652, +7.934570, -6.988525
1492031523.513577, 1492031523.515959, +0.112244, +0.998657, -0.154358, -2.868652, +7.476807, -7.568359
1492031523.516216, 1492031523.518507, +0.112244, +0.998657, -0.154358, -3.143311, +7.476807, -7.568359
1492031523.518764, 1492031523.521058, +0.112244, +1.007080, -0.159851, -3.143311, +7.476807, -8.010864
1492031523.521315, 1492031523.523607, +0.140808, +1.007080, -0.159851, -2.746582, +7.797241, -8.010864
1492031523.523923, 1492031523.526222, +0.140808, +1.007080, -0.159851, -2.746582, +7.797241, -8.636475
1492031523.526480, 1492031523.528770, +0.140808, +1.007080, -0.159851, -2.593994, +8.483887, -8.636475
1492031523.529027, 1492031523.531326, +0.140808, +0.990967, -0.154907, -2.593994, +8.483887, -9.307861
1492031523.531584, 1492031523.533923, +0.151978, +0.990967, -0.154907, -1.861572, +10.406494, -9.307861
1492031523.534186, 1492031523.536475, +0.151978, +0.990967, -0.154907, -1.861572, +10.406494, -9.307861
1492031523.536736, 1492031523.539030, +0.151978, +0.990967, -0.154907, -1.968384, +11.123657, -9.902954
1492031523.539292, 1492031523.541584, +0.128906, +0.991699, -0.125793, -1.968384, +11.123657, -9.902954
1492031523.541844, 1492031523.544258, +0.128906, +0.991699, -0.125793, -2.365112, +11.566162, -10.223389
1492031523.544521, 1492031523.546819, +0.128906, +0.991699, -0.125793, -2.365112, +11.566162, -10.223389
1492031523.547082, 1492031523.549376, +0.128906, +0.991699, -0.125793, -2.792358, +11.779785, -10.437012
1492031523.549639, 1492031523.551934, +0.102356, +0.998657, -0.097961, -2.792358, +11.779785, -10.437012
1492031523.552198, 1492031523.554581, +0.102356, +0.998657, -0.097961, -2.944946, +11.337280, -10.574341
1492031523.554847, 1492031523.557135, +0.102356, +0.998657, -0.097961, -2.944946, +11.337280, -10.574341
1492031523.557556, 1492031523.559845, +0.102356, +0.998657, -0.097961, -2.822876, +9.963989, -10.742188
1492031523.560107, 1492031523.562398, +0.093201, +1.005066, -0.096680, -2.822876, +9.963989, -10.742188
1492031523.562661, 1492031523.564956, +0.093201, +1.005066, -0.096680, -2.197266, +8.346558, -10.589600
1492031523.565218, 1492031523.567513, +0.093201, +1.005066, -0.096680, -2.197266, +8.346558, -10.589600
1492031523.567773, 1492031523.570064, +0.093201, +1.005066, -0.096680, -2.456665, +5.905151, -10.635376
1492031523.570324, 1492031523.572613, +0.069763, +1.013672, -0.107849, -2.456665, +5.905151, -10.635376
1492031523.572874, 1492031523.575218, +0.069763, +1.013672, -0.107849, -3.219604, +2.731323, -10.787964
1492031523.575478, 1492031523.577769, +0.069763, +1.013672, -0.107849, -3.219604, +2.731323, -10.787964
1492031523.578029, 1492031523.580319, +0.069763, +1.013672, -0.107849, -3.723145, -0.137329, -10.437012
1492031523.580582, 1492031523.583025, +0.047058, +1.018799, -0.103271, -3.723145, -0.137329, -10.437012
1492031523.583288, 1492031523.585785, +0.047058, +1.018799, -0.103271, -4.180908, -2.944946, -10.406494
1492031523.586047, 1492031523.588350, +0.047058, +1.018799, -0.103271, -4.180908, -2.944946, -10.406494
1492031523.588614, 1492031523.593614, +0.047058, +1.018799, -0.106201, -4.333496, -5.477905, -10.391235
1492031523.593962, 1492031523.596263, +0.063904, +1.008545, -0.106201, -4.333496, -7.568359, -10.604858
1492031523.596526, 1492031523.598817, +0.063904, +1.008545, -0.106201, -4.333496, -7.568359, -10.604858
1492031523.599079, 1492031523.601376, +0.063904, +1.008545, -0.106201, -3.875732, -8.438110, -10.482788
1492031523.601638, 1492031523.603943, +0.107483, +0.984558, -0.106567, -3.875732, -8.438110, -10.482788
1492031523.604205, 1492031523.606505, +0.107483, +0.984558, -0.106567, -3.189087, -8.346558, -10.375977
1492031523.606766, 1492031523.609063, +0.107483, +0.984558, -0.106567, -3.189087, -8.346558, -10.375977
1492031523.609327, 1492031523.611614, +0.107483, +0.984558, -0.106567, -2.532959, -7.781982, -10.635376
1492031523.611875, 1492031523.614173, +0.102905, +0.992615, -0.100342, -2.532959, -7.781982, -10.635376
1492031523.614437, 1492031523.616732, +0.102905, +0.992615, -0.100342, -2.624512, -7.003784, -10.620117
1492031523.616994, 1492031523.619285, +0.102905, +0.992615, -0.100342, -2.624512, -7.003784, -10.620117
1492031523.619548, 1492031523.621843, +0.102905, +0.992615, -0.100891, -2.456665, -7.003784, -10.299683
1492031523.622103, 1492031523.624472, +0.081482, +0.995178, -0.100891, -2.456665, -7.003784, -10.299683
1492031523.624734, 1492031523.627027, +0.081482, +0.995178, -0.100891, -1.998901, -7.431030, -10.467529
1492031523.627289, 1492031523.629589, +0.081482, +0.995178, -0.100891, -1.998901, -7.431030, -10.467529
1492031523.629850, 1492031523.632143, +0.081482, +0.995178, -0.107849, -1.358032, -7.659912, -10.406494
1492031523.632406, 1492031523.634822, +0.077637, +1.004333, -0.107849, -1.358032, -7.659912, -10.406494
1492031523.635084, 1492031523.637387, +0.077637, +1.004333, -0.107849, -0.549316, -8.163452, -10.620117
1492031523.637650, 1492031523.639948, +0.077637, +1.004333, -0.107849, -0.549316, -8.163452, -10.620117
1492031523.640210, 1492031523.642514, +0.077637, +1.004333, -0.113342, -0.579834, -7.751465, -10.467529
1492031523.642776, 1492031523.645286, +0.093018, +1.004333, -0.113342, -0.579834, -7.751465, -10.467529
1492031523.645557, 1492031523.647968, +0.093018, +1.004333, -0.113342, +0.015259, -6.698608, -10.620117
1492031523.648239, 1492031523.650655, +0.093018, +1.004333, -0.113342, +0.015259, -6.698608, -10.620117
1492031523.650925, 1492031523.653333, +0.088623, +0.997192, -0.116821, +0.183105, -6.271362, -10.604858
1492031523.653603, 1492031523.655933, +0.088623, +0.997192, -0.116821, +0.183105, -6.271362, -10.604858
1492031523.656195, 1492031523.658498, +0.088623, +0.997192, -0.116821, +0.427246, -6.454468, -10.360718
1492031523.658760, 1492031523.661057, +0.088623, +0.997192, -0.116821, +0.427246, -6.454468, -10.360718
1492031523.661320, 1492031523.663621, +0.066467, +1.003967, -0.132385, +0.686646, -6.134033, -10.025024
1492031523.664083, 1492031523.666378, +0.066467, +1.003967, -0.132385, +0.686646, -6.134033, -10.025024
1492031523.666640, 1492031523.668932, +0.066467, +1.003967, -0.132385, +0.213623, -6.225586, -9.765625
1492031523.669190, 1492031523.671489, +0.066467, +1.003967, -0.132385, +0.213623, -6.225586, -9.765625
1492031523.671749, 1492031523.674110, +0.050720, +1.031067, -0.106384, -0.961304, -7.705688, -9.353638
1492031523.674370, 1492031523.676663, +0.050720, +1.031067, -0.106384, -0.961304, -7.705688, -9.353638
1492031523.676922, 1492031523.679218, +0.050720, +1.031067, -0.106384, -0.961304, -8.529663, -8.438110
1492031523.679476, 1492031523.681766, +0.050720, +1.031067, -0.106384, -2.120972, -8.529663, -8.438110
1492031523.682024, 1492031523.684638, +0.071411, +1.016968, -0.107117, -2.120972, -8.239746, -8.056641
1492031523.684898, 1492031523.687187, +0.071411, +1.016968, -0.107117, -1.419067, -8.239746, -8.056641
1492031523.687445, 1492031523.692053, +0.071411, +1.016968, -0.107117, -1.419067, -7.324219, -7.934570
1492031523.692314, 1492031523.695101, +0.073059, +1.022644, -0.134216, -0.717163, -6.805420, -7.843018
1492031523.695364, 1492031523.697657, +0.073059, +1.022644, -0.134216, -0.717163, -6.805420, -7.843018
1492031523.697914, 1492031523.700205, +0.073059, +1.022644, -0.134216, -0.717163, -7.186890, -7.568359
1492031523.700462, 1492031523.702750, +0.073059, +1.022644, -0.134216, -1.129150, -7.186890, -7.568359
1492031523.703006, 1492031523.705344, +0.025635, +1.031433, -0.117737, -1.129150, -8.285522, -7.492065
1492031523.705602, 1492031523.707891, +0.025635, +1.031433, -0.117737, -1.739502, -8.285522, -7.492065
1492031523.708149, 1492031523.710437, +0.025635, +1.031433, -0.117737, -1.739502, -8.285522, -7.598877
1492031523.710695, 1492031523.712996, +0.025635, +1.031433, -0.117737, -2.288818, -9.841919, -7.598877
1492031523.713253, 1492031523.715598, +0.041199, +1.017700, -0.101440, -2.288818, -9.841919, -7.202148
1492031523.715856, 1492031523.718152, +0.041199, +1.017700, -0.101440, -1.861572, -11.093140, -7.202148
1492031523.718414, 1492031523.720705, +0.041199, +1.017700, -0.101440, -1.861572, -11.093140, -7.202148
1492031523.720967, 1492031523.723254, +0.041199, +1.017700, -0.106750, -1.510620, -10.757446, -7.202148
1492031523.723515, 1492031523.725839, +0.073242, +1.011292, -0.106750, -1.510620, -10.757446, -7.003784
1492031523.726100, 1492031523.728396, +0.073242, +1.011292, -0.106750, -0.991821, -9.918213, -7.003784
1492031523.728655, 1492031523.730948, +0.073242, +1.011292, -0.106750, -0.991821, -9.918213, -7.003784
1492031523.731207, 1492031523.733501, +0.073242, +1.011292, -0.111877, -0.671387, -8.773804, -7.247925
1492031523.733758, 1492031523.736054, +0.078552, +1.008911, -0.111877, -0.671387, -8.773804, -7.247925
1492031523.736312, 1492031523.738611, +0.078552, +1.008911, -0.111877, -0.442505, -7.812500, -7.614136
1492031523.738869, 1492031523.741161, +0.078552, +1.008911, -0.111877, -0.442505, -7.812500, -7.614136
1492031523.741421, 1492031523.743900, +0.078552, +1.008911, -0.120667, +0.030518, -6.912231, -8.239746
1492031523.744161, 1492031523.746459, +0.106384, +1.004517, -0.120667, +0.030518, -6.912231, -8.239746
1492031523.746718, 1492031523.749013, +0.106384, +1.004517, -0.120667, -0.289917, -6.317139, -8.132935
1492031523.749272, 1492031523.751562, +0.106384, +1.004517, -0.120667, -0.289917, -6.317139, -8.132935
1492031523.751820, 1492031523.754202, +0.106384, +0.997375, -0.139526, +0.213623, -5.569458, -8.331299
1492031523.754462, 1492031523.756756, +0.104736, +0.997375, -0.139526, +0.213623, -5.569458, -8.331299
1492031523.757014, 1492031523.759304, +0.104736, +0.997375, -0.139526, +0.366211, -4.852295, -8.453369
1492031523.759563, 1492031523.761852, +0.104736, +0.997375, -0.139526, +0.366211, -4.852295, -8.453369
1492031523.762110, 1492031523.764457, +0.104736, +0.992249, -0.128723, +0.381470, -4.913330, -8.468628
1492031523.764717, 1492031523.767012, +0.096497, +0.992249, -0.128723, +0.381470, -4.913330, -8.468628
1492031523.767386, 1492031523.769681, +0.096497, +0.992249, -0.128723, +0.350952, -4.806519, -8.407593
1492031523.769940, 1492031523.772228, +0.096497, +0.992249, -0.128723, +0.350952, -4.806519, -8.407593
1492031523.772489, 1492031523.774839, +0.096497, +0.993713, -0.148682, +0.732422, -4.882812, -8.621216
1492031523.775099, 1492031523.777385, +0.108398, +0.993713, -0.148682, +0.732422, -4.882812, -8.621216
1492031523.777645, 1492031523.779937, +0.108398, +0.993713, -0.148682, +0.946045, -4.516602, -8.743286
1492031523.780196, 1492031523.782490, +0.108398, +0.993713, -0.148682, +0.946045, -4.516602, -8.743286
1492031523.782747, 1492031523.785103, +0.090088, +1.006165, -0.150879, +0.793457, -3.570557, -8.880615
1492031523.785362, 1492031523.787808, +0.090088, +1.006165, -0.150879, +0.793457, -3.570557, -8.880615
1492031523.788067, 1492031523.790359, +0.090088, +1.006165, -0.150879, +0.640869, -1.800537, -8.743286
1492031523.790618, 1492031523.792912, +0.090088, +1.006165, -0.150879, +0.640869, -1.800537, -8.743286
1492031523.793169, 1492031523.795562, +0.008423, +1.034546, -0.149963, +0.183105, -0.900269, -9.429932
1492031523.795822, 1492031523.798108, +0.008423, +1.034546, -0.149963, +0.183105, -0.900269, -9.429932
1492031523.798368, 1492031523.803535, +0.008423, +1.034546, -0.149963, -0.701904, -0.411987, -10.314941
1492031523.803801, 1492031523.806599, +0.009705, +1.046448, -0.148315, -0.976562, -0.122070, -10.757446
1492031523.806867, 1492031523.809166, +0.009705, +1.046448, -0.148315, -0.976562, -0.122070, -10.757446
1492031523.809430, 1492031523.811724, +0.009705, +1.046448, -0.148315, -1.693726, -0.457764, -11.123657
1492031523.811986, 1492031523.814309, +0.009705, +1.046448, -0.101440, -1.693726, -0.457764, -11.123657
1492031523.814574, 1492031523.816866, +0.051453, +1.031067, -0.110046, -2.227783, -0.305176, -11.077881
1492031523.817128, 1492031523.819419, +0.051453, +1.031067, -0.110046, -2.227783, -0.305176, -11.077881
1492031523.819680, 1492031523.821972, +0.051453, +1.031067, -0.110046, -2.014160, -0.228882, -11.001587
1492031523.822234, 1492031523.824581, +0.051453, +1.031067, -0.110046, -2.014160, -0.228882, -11.001587
1492031523.824843, 1492031523.827137, +0.045227, +1.018066, -0.123230, -2.105713, -0.518799, -11.474609
1492031523.827398, 1492031523.829697, +0.045227, +1.018066, -0.123230, -2.105713, -0.518799, -11.474609
1492031523.829961, 1492031523.832255, +0.045227, +1.018066, -0.123230, -1.831055, -0.411987, -11.535645
1492031523.832518, 1492031523.834871, +0.045227, +1.018066, -0.129272, -1.831055, -0.411987, -11.535645
1492031523.835135, 1492031523.837424, +0.046509, +1.010559, -0.129272, -1.785278, -0.396729, -11.871338
1492031523.837686, 1492031523.839974, +0.046509, +1.010559, -0.129272, -1.785278, -0.396729, -11.871338
1492031523.840236, 1492031523.842531, +0.046509, +1.010559, -0.129272, -1.541138, -0.610352, -11.917114
1492031523.842791, 1492031523.845099, +0.046509, +1.010559, -0.123779, -1.541138, -0.610352, -11.917114
1492031523.845362, 1492031523.847656, +0.050354, +1.011658, -0.123779, -1.464844, -0.091553, -12.161255
1492031523.847916, 1492031523.850216, +0.050354, +1.011658, -0.123779, -1.464844, -0.091553, -12.161255
1492031523.850478, 1492031523.852768, +0.050354, +1.011658, -0.123779, -1.464844, +0.305176, -12.176514
1492031523.853031, 1492031523.855371, +0.050354, +1.011658, -0.114624, -1.373291, +0.305176, -12.176514
1492031523.855633, 1492031523.857928, +0.035706, +1.010376, -0.114624, -1.373291, +0.228882, -12.191772
1492031523.858190, 1492031523.860485, +0.035706, +1.010376, -0.114624, -0.961304, +0.228882, -12.191772
1492031523.860747, 1492031523.863046, +0.035706, +1.010376, -0.114624, -0.961304, +0.640869, -12.527466
1492031523.863308, 1492031523.865877, +0.035706, +1.013855, -0.131836, -0.518799, +0.640869, -12.527466
1492031523.866149, 1492031523.868567, +0.049255, +1.013855, -0.131836, +3.387451, +1.495361, -12.557983
1492031523.868833, 1492031523.871263, +0.049255, +1.013855, -0.131836, +0.045776, +1.495361, -12.557983
1492031523.871532, 1492031523.873969, +0.049255, +1.013855, -0.131836, +0.045776, +1.846313, -12.680054
1492031523.874354, 1492031523.876779, +0.084412, +1.014038, -0.140442, +0.045776, +1.846313, -12.680054
1492031523.877047, 1492031523.879466, +0.084412, +1.014038, -0.140442, +0.503540, +2.014160, -12.832642
1492031523.879736, 1492031523.882159, +0.084412, +1.014038, -0.140442, +0.503540, +2.014160, -12.832642
1492031523.882427, 1492031523.884893, +0.084412, +1.014038, -0.140442, +1.495361, +1.296997, -12.496948
1492031523.885161, 1492031523.887581, +0.120117, +0.998474, -0.162048, +1.495361, +1.296997, -12.496948
1492031523.887848, 1492031523.890362, +0.120117, +0.998474, -0.162048, +2.655029, +0.442505, -12.252808
1492031523.890624, 1492031523.892928, +0.120117, +0.998474, -0.162048, +2.655029, +0.442505, -12.252808
1492031523.893190, 1492031523.895636, +0.120117, +0.998474, -0.208923, +3.784180, -1.052856, -12.084961
1492031523.895906, 1492031523.898291, +0.144104, +0.980896, -0.192261, +3.784180, -1.052856, -12.084961
1492031523.898558, 1492031523.902458, +0.144104, +0.980896, -0.192261, +4.318237, -1.922607, -11.840820
1492031523.902725, 1492031523.905094, +0.144104, +0.980896, -0.192261, +4.318237, -1.663208, -11.337280
1492031523.905357, 1492031523.907647, +0.088623, +0.992249, -0.186768, +4.226685, -1.663208, -11.337280
1492031523.907910, 1492031523.910195, +0.088623, +0.992249, -0.186768, +4.226685, -1.663208, -11.886597
1492031523.910457, 1492031523.912753, +0.088623, +0.992249, -0.186768, +3.189087, -0.457764, -11.886597
1492031523.913015, 1492031523.915320, +0.088623, +0.992249, -0.186768, +3.189087, -0.457764, -12.298584
1492031523.915582, 1492031523.917873, -0.088257, +1.038208, -0.143372, +2.380371, -0.167847, -12.298584
1492031523.918133, 1492031523.920433, -0.088257, +1.038208, -0.143372, +2.380371, -0.167847, -12.878418
1492031523.920694, 1492031523.922985, -0.088257, +1.038208, -0.143372, +1.129150, -2.243042, -12.878418
1492031523.923246, 1492031523.925597, -0.088257, +1.038208, -0.143372, +1.129150, -2.243042, -12.878418
1492031523.925857, 1492031523.928150, -0.155640, +1.075745, -0.098694, -0.030518, -6.698608, -13.809204
1492031523.928412, 1492031523.930701, -0.155640, +1.075745, -0.098694, -0.030518, -6.698608, -13.809204
1492031523.930963, 1492031523.933260, -0.155640, +1.075745, -0.098694, -0.869751, -10.040283, -14.083862
1492031523.933524, 1492031523.935828, -0.155640, +1.075745, -0.098694, -0.869751, -10.040283, -14.083862
1492031523.936092, 1492031523.938381, -0.028198, +1.031250, -0.103271, -0.228882, -11.962891, -13.870239
1492031523.938646, 1492031523.940944, -0.028198, +1.031250, -0.103271, -0.228882, -11.962891, -13.870239
1492031523.941208, 1492031523.943501, -0.028198, +1.031250, -0.103271, +0.885010, -11.825562, -14.022827
1492031523.943844, 1492031523.946149, -0.028198, +1.031250, -0.103271, +0.885010, -11.825562, -14.022827
1492031523.946416, 1492031523.948718, -0.026367, +1.047546, -0.119751, +0.885010, -10.696411, -15.045166
1492031523.948982, 1492031523.951280, -0.026367, +1.047546, -0.119751, +0.885010, -10.696411, -15.045166
1492031523.951545, 1492031523.953999, -0.026367, +1.047546, -0.119751, -1.098633, -11.077881, -16.235352
1492031523.954265, 1492031523.956564, -0.026367, +1.047546, -0.096863, -1.098633, -11.077881, -16.235352
1492031523.956828, 1492031523.959126, -0.082581, +1.057434, -0.096863, -2.426147, -12.466431, -17.211914
1492031523.959390, 1492031523.961693, -0.082581, +1.057434, -0.096863, -2.426147, -12.466431, -17.211914
1492031523.961956, 1492031523.964330, -0.082581, +1.057434, -0.096863, -2.273560, -13.092041, -17.410278
1492031523.964601, 1492031523.967032, -0.082581, +1.057434, -0.101440, -2.273560, -13.092041, -17.410278
1492031523.967304, 1492031523.969728, -0.034058, +1.048279, -0.101440, -2.182007, -12.985229, -18.066406
1492031523.970000, 1492031523.972422, -0.034058, +1.048279, -0.101440, -2.182007, -12.985229, -18.066406
1492031523.972692, 1492031523.975060, -0.034058, +1.048279, -0.101440, -2.120972, -12.893677, -19.180298
1492031523.975325, 1492031523.977622, -0.019226, +1.050659, -0.100708, -2.120972, -12.893677, -19.180298
1492031523.977998, 1492031523.980290, -0.019226, +1.050659, -0.100708, -2.517700, -13.381958, -20.217896
1492031523.980555, 1492031523.982851, -0.019226, +1.050659, -0.100708, -2.517700, -13.381958, -20.217896
1492031523.983115, 1492031523.985465, -0.019226, +1.050659, -0.100708, -2.853394, -14.617920, -21.209717
1492031523.985729, 1492031523.988027, -0.026917, +1.031982, -0.132019, -2.853394, -14.617920, -21.209717
1492031523.988291, 1492031523.990582, -0.026917, +1.031982, -0.132019, -3.051758, -15.960693, -23.086548
1492031523.990847, 1492031523.993142, -0.026917, +1.031982, -0.132019, -3.051758, -15.960693, -23.086548
1492031523.993406, 1492031523.995702, -0.026917, +1.031982, -0.132019, -3.372192, -18.188477, -24.475098
1492031523.995966, 1492031523.998261, -0.016113, +1.014221, -0.119385, -3.372192, -18.188477, -24.475098
1492031523.998525, 1492031524.000817, -0.016113, +1.014221, -0.119385, -3.570557, -20.858765, -25.680542
1492031524.001082, 1492031524.003378, -0.016113, +1.014221, -0.119385, -3.570557, -20.858765, -25.680542
1492031524.003687, 1492031524.005982, -0.016113, +1.014221, -0.119385, -4.287720, -23.315430, -27.328491
1492031524.006247, 1492031524.008547, -0.006226, +1.023560, -0.109497, -4.287720, -23.315430, -27.328491
1492031524.008812, 1492031524.011236, -0.006226, +1.023560, -0.109497, -5.081177, -24.337769, -28.640747
1492031524.011502, 1492031524.013809, -0.006226, +1.023560, -0.109497, -5.081177, -24.337769, -28.640747
1492031524.014084, 1492031524.016505, -0.006226, +1.023560, -0.109497, -5.783081, -24.948120, -29.663086
1492031524.016779, 1492031524.019204, -0.029480, +1.045715, -0.111694, -5.783081, -24.948120, -29.663086
1492031524.019475, 1492031524.021892, -0.029480, +1.045715, -0.111694, -6.561279, -25.772095, -30.792236
1492031524.022163, 1492031524.024596, -0.029480, +1.045715, -0.111694, -6.561279, -25.772095, -30.792236
1492031524.024866, 1492031524.027285, -0.029480, +1.045715, -0.111694, -7.110596, -26.794434, -32.791138
1492031524.027558, 1492031524.029978, -0.040466, +1.044067, -0.138245, -7.110596, -26.794434, -32.791138
1492031524.030250, 1492031524.032668, -0.040466, +1.044067, -0.138245, -7.675171, -28.656006, -34.332275
1492031524.032939, 1492031524.035373, -0.040466, +1.044067, -0.138245, -7.675171, -28.656006, -34.332275
1492031524.035644, 1492031524.038062, -0.040466, +1.044067, -0.142639, -8.224487, -30.578613, -35.430908
1492031524.038334, 1492031524.040751, -0.022705, +1.039856, -0.142639, -8.224487, -30.578613, -35.430908
1492031524.041024, 1492031524.043447, -0.022705, +1.039856, -0.142639, -8.377075, -31.707764, -37.521362
1492031524.043728, 1492031524.046024, -0.022705, +1.039856, -0.142639, -8.377075, -31.707764, -37.521362
1492031524.046288, 1492031524.048580, -0.022705, +1.036194, -0.135681, -8.758545, -32.913208, -39.657593
1492031524.048843, 1492031524.051140, -0.024902, +1.036194, -0.135681, -8.758545, -32.913208, -39.657593
1492031524.051404, 1492031524.053842, -0.024902, +1.036194, -0.135681, -9.719849, -34.881592, -41.854858
1492031524.054105, 1492031524.056398, -0.024902, +1.036194, -0.135681, -9.719849, -34.881592, -41.854858
1492031524.056662, 1492031524.058960, -0.049255, +1.055237, -0.142273, -10.330200, -37.872314, -43.853760
1492031524.059225, 1492031524.061521, -0.049255, +1.055237, -0.142273, -10.330200, -37.872314, -43.853760
1492031524.061788, 1492031524.064249, -0.049255, +1.055237, -0.142273, -10.971069, -40.893555, -46.051025
1492031524.064516, 1492031524.066804, -0.049255, +1.055237, -0.142273, -10.971069, -40.893555, -46.051025
1492031524.067070, 1492031524.069356, +0.000732, +1.061279, -0.132202, -11.108398, -43.411255, -48.721313
1492031524.069622, 1492031524.071918, +0.000732, +1.061279, -0.132202, -11.108398, -43.411255, -48.721313
1492031524.072183, 1492031524.074532, +0.000732, +1.061279, -0.132202, -9.689331, -44.281006, -51.147461
1492031524.074797, 1492031524.077088, +0.000732, +1.061279, -0.132202, -9.689331, -44.281006, -51.147461
1492031524.077352, 1492031524.079646, +0.153809, +1.010925, -0.150330, -8.361816, -42.739868, -53.848267
1492031524.080017, 1492031524.082313, +0.153809, +1.010925, -0.150330, -8.361816, -42.739868, -53.848267
1492031524.082576, 1492031524.084889, +0.153809, +1.010925, -0.150330, -7.232666, -41.107178, -56.243896
1492031524.085152, 1492031524.087445, +0.153809, +1.010925, -0.150330, -7.232666, -41.107178, -56.243896
1492031524.087708, 1492031524.089997, +0.102539, +1.036560, -0.240234, -7.324219, -40.039062, -58.944702
1492031524.090261, 1492031524.092721, +0.102539, +1.036560, -0.240234, -7.324219, -40.039062, -58.944702
1492031524.092988, 1492031524.095379, +0.102539, +1.036560, -0.240234, -7.690430, -39.474487, -61.080933
1492031524.095644, 1492031524.097940, +0.102539, +1.036560, -0.240234, -7.690430, -39.474487, -61.080933
1492031524.098204, 1492031524.100493, -0.048157, +1.083252, -0.178528, -7.644653, -39.443970, -63.125610
1492031524.100757, 1492031524.103049, -0.048157, +1.083252, -0.178528, -7.644653, -39.443970, -63.125610
1492031524.104127, 1492031524.106431, -0.048157, +1.083252, -0.178528, -8.255005, -40.527344, -65.414429
1492031524.106698, 1492031524.109514, -0.048157, +1.070984, -0.131836, -8.255005, -40.527344, -69.320679
1492031524.109780, 1492031524.118355, -0.120667, +1.070984, -0.131836, -8.972168, -40.924072, -68.069458
1492031524.118627, 1492031524.120926, -0.101624, +1.051025, -0.090088, -9.429932, -39.932251, -71.365356
1492031524.121193, 1492031524.124122, -0.101624, +1.051025, -0.090088, -10.284424, -39.932251, -71.365356
1492031524.124392, 1492031524.126690, -0.101624, +1.051025, -0.090088, -10.025024, -35.415649, -71.899414
1492031524.126959, 1492031524.129250, -0.101624, +1.013489, -0.123962, -10.025024, -35.415649, -71.899414
1492031524.129518, 1492031524.131814, -0.118835, +1.013489, -0.123962, -10.131836, -32.562256, -72.463989
1492031524.132080, 1492031524.134382, -0.118835, +1.013489, -0.123962, -10.131836, -32.562256, -72.463989
1492031524.134649, 1492031524.136945, -0.118835, +1.013489, -0.123962, -10.864258, -31.021118, -73.379517
1492031524.137214, 1492031524.139510, -0.118835, +1.035645, -0.105652, -10.864258, -31.021118, -73.379517
1492031524.139779, 1492031524.142071, -0.205994, +1.035645, -0.105652, -11.825562, -29.922485, -73.928833
1492031524.142338, 1492031524.144704, -0.205994, +1.035645, -0.105652, -11.825562, -29.922485, -73.928833
1492031524.144972, 1492031524.147266, -0.205994, +1.035645, -0.105652, -11.825562, -29.678345, -74.096680
1492031524.147534, 1492031524.149828, -0.252869, +1.086731, -0.129089, -12.039185, -29.678345, -74.096680
1492031524.150094, 1492031524.152384, -0.236389, +1.086731, -0.129089, -12.039185, -30.029297, -74.859619
1492031524.152650, 1492031524.154953, -0.236389, +1.086731, -0.129089, -12.542725, -30.029297, -74.859619
