timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490302302.660631, 1490302302.662924, -0.237122, +0.993896, +0.157104, +10.406494, +0.610352, -6.637573
1490302302.663187, 1490302302.666393, -0.237122, +0.993896, +0.157104, +9.338379, +0.778198, -5.126953
1490302302.666661, 1490302302.669082, -0.237305, +0.991516, +0.168823, +9.338379, +0.778198, -5.126953
1490302302.669347, 1490302302.671759, -0.237305, +0.991516, +0.168823, +8.834839, +0.503540, -5.187988
1490302302.672025, 1490302302.674454, -0.237305, +0.991516, +0.168823, +8.834839, +0.503540, -5.187988
1490302302.674713, 1490302302.677003, -0.237305, +0.991516, +0.168823, +9.643555, +0.198364, -6.515503
1490302302.677260, 1490302302.679545, -0.232178, +0.993347, +0.158936, +9.643555, +0.198364, -6.515503
1490302302.679803, 1490302302.682091, -0.232178, +0.993347, +0.158936, +10.589600, +0.823975, -5.783081
1490302302.682351, 1490302302.684670, -0.232178, +0.993347, +0.158936, +10.589600, +0.823975, -5.783081
1490302302.685045, 1490302302.687333, -0.232178, +0.993347, +0.162048, +10.589600, +1.022339, -4.791260
1490302302.687594, 1490302302.689890, -0.242065, +0.991882, +0.162048, +9.857178, +1.022339, -4.791260
1490302302.690148, 1490302302.692433, -0.242065, +0.991882, +0.162048, +9.857178, +1.022339, -5.279541
1490302302.692690, 1490302302.695031, -0.242065, +0.991882, +0.162048, +8.743286, +0.274658, -5.279541
1490302302.695288, 1490302302.697578, -0.242065, +0.990967, +0.156555, +8.743286, +0.274658, -5.279541
1490302302.697835, 1490302302.700127, -0.236023, +0.990967, +0.156555, +9.399414, +0.228882, -6.027222
1490302302.700384, 1490302302.702682, -0.236023, +0.990967, +0.156555, +9.399414, +0.228882, -6.027222
1490302302.702939, 1490302302.705244, -0.236023, +0.990967, +0.156555, +9.933472, +0.579834, -5.279541
1490302302.705502, 1490302302.707790, -0.233643, +0.995544, +0.166260, +9.933472, +0.579834, -5.279541
1490302302.708049, 1490302302.710339, -0.233643, +0.995544, +0.166260, +8.697510, +0.366211, -5.035400
1490302302.710599, 1490302302.712890, -0.233643, +0.995544, +0.166260, +8.697510, +0.366211, -5.035400
1490302302.713148, 1490302302.715607, -0.233643, +0.995544, +0.166260, +8.941650, -0.366211, -5.722046
1490302302.715866, 1490302302.718160, -0.234009, +0.993896, +0.152344, +8.941650, -0.366211, -5.722046
1490302302.718417, 1490302302.720705, -0.234009, +0.993896, +0.152344, +8.941650, +0.198364, -6.500244
1490302302.720961, 1490302302.723257, -0.234009, +0.993896, +0.152344, +9.765625, +0.198364, -6.500244
1490302302.723515, 1490302302.725984, -0.234009, +0.993896, +0.152344, +9.765625, +0.198364, -5.325317
1490302302.726250, 1490302302.728661, -0.236206, +0.992798, +0.160400, +9.780884, +0.732422, -5.325317
1490302302.728926, 1490302302.731344, -0.236206, +0.992798, +0.160400, +9.780884, +0.732422, -4.745483
1490302302.731610, 1490302302.734024, -0.236206, +0.992798, +0.160400, +8.483887, +0.701904, -4.745483
1490302302.734288, 1490302302.736713, -0.228149, +0.994995, +0.162598, +8.483887, +0.701904, -5.676270
1490302302.736977, 1490302302.739386, -0.228149, +0.994995, +0.162598, +8.453369, +0.274658, -5.676270
1490302302.739652, 1490302302.742060, -0.228149, +0.994995, +0.162598, +8.453369, +0.274658, -5.676270
1490302302.742324, 1490302302.744754, -0.228149, +0.994995, +0.162598, +9.292603, +0.640869, -6.622314
1490302302.745017, 1490302302.747429, -0.234192, +0.993164, +0.161499, +9.292603, +0.640869, -6.622314
1490302302.747696, 1490302302.750102, -0.234192, +0.993164, +0.161499, +9.490967, +0.839233, -6.347656
1490302302.750367, 1490302302.752786, -0.234192, +0.993164, +0.161499, +9.490967, +0.839233, -6.347656
1490302302.753052, 1490302302.755423, -0.234192, +0.993164, +0.165161, +8.529663, +0.625610, -5.401611
1490302302.755681, 1490302302.757970, -0.229797, +0.990967, +0.165161, +8.529663, +0.625610, -5.401611
1490302302.758228, 1490302302.760513, -0.229797, +0.990967, +0.165161, +8.239746, +0.091553, -5.676270
1490302302.760772, 1490302302.763061, -0.229797, +0.990967, +0.165161, +8.239746, +0.091553, -5.676270
1490302302.763320, 1490302302.765706, -0.229797, +0.992249, +0.160034, +9.399414, -0.122070, -6.713867
1490302302.765972, 1490302302.768383, -0.229065, +0.992249, +0.160034, +9.399414, -0.122070, -6.713867
1490302302.768649, 1490302302.771065, -0.229065, +0.992249, +0.160034, +9.704590, +0.366211, -6.225586
1490302302.771331, 1490302302.773748, -0.229065, +0.992249, +0.160034, +9.704590, +0.366211, -6.225586
1490302302.774015, 1490302302.776440, -0.231079, +0.992798, +0.164978, +8.972168, +0.366211, -5.218506
1490302302.776706, 1490302302.779121, -0.231079, +0.992798, +0.164978, +8.972168, +0.366211, -5.218506
1490302302.779385, 1490302302.781837, -0.231079, +0.992798, +0.164978, +8.972168, -0.396729, -6.042480
1490302302.782102, 1490302302.784529, -0.231079, +0.992798, +0.160217, +8.453369, -0.396729, -6.042480
1490302302.784794, 1490302302.787206, -0.228699, +0.995728, +0.160217, +8.453369, -0.350952, -6.973267
1490302302.787471, 1490302302.789879, -0.228699, +0.995728, +0.160217, +9.338379, -0.350952, -6.973267
1490302302.790266, 1490302302.792681, -0.228699, +0.995728, +0.160217, +9.338379, -0.198364, -6.729126
1490302302.792946, 1490302302.795371, -0.238037, +0.991150, +0.168274, +10.528564, -0.198364, -6.729126
1490302302.795639, 1490302302.798049, -0.238037, +0.991150, +0.168274, +10.528564, +3.707886, -5.691528
1490302302.798318, 1490302302.800730, -0.238037, +0.991150, +0.168274, +10.177612, +0.137329, -5.691528
1490302302.800999, 1490302302.803407, -0.238037, +0.991150, +0.168274, +10.177612, +0.137329, -5.203247
1490302302.803677, 1490302302.806017, -0.242798, +0.994995, +0.167908, +9.552002, +0.274658, -5.203247
1490302302.806275, 1490302302.808561, -0.242798, +0.994995, +0.167908, +9.552002, +0.274658, -5.203247
1490302302.808818, 1490302302.811104, -0.242798, +0.994995, +0.167908, +8.789062, -0.061035, -5.447388
1490302302.811363, 1490302302.813648, -0.242798, +0.994995, +0.159668, +8.789062, -0.061035, -5.447388
1490302302.813906, 1490302302.816195, -0.238953, +0.997192, +0.159668, +9.857178, -0.656128, -6.851196
1490302302.816451, 1490302302.818740, -0.238953, +0.997192, +0.159668, +9.857178, -0.656128, -6.851196
1490302302.818997, 1490302302.821284, -0.238953, +0.997192, +0.159668, +10.604858, -0.183105, -6.774902
1490302302.821542, 1490302302.823822, -0.238953, +0.989502, +0.162598, +10.604858, -0.183105, -6.774902
1490302302.824084, 1490302302.826484, -0.237854, +0.989502, +0.162598, +10.848999, +0.411987, -5.172729
1490302302.826745, 1490302302.829030, -0.237854, +0.989502, +0.162598, +10.848999, +0.411987, -5.172729
1490302302.829291, 1490302302.831578, -0.237854, +0.989502, +0.162598, +10.848999, +0.244141, -3.982544
1490302302.831839, 1490302302.834125, -0.239502, +0.989319, +0.170471, +9.567261, +0.244141, -3.982544
1490302302.834383, 1490302302.836929, -0.239502, +0.989319, +0.170471, +9.567261, +0.244141, -4.241943
1490302302.837194, 1490302302.839588, -0.239502, +0.989319, +0.170471, +8.895874, +0.137329, -4.241943
1490302302.839851, 1490302302.842248, -0.239502, +0.989319, +0.170471, +8.895874, +0.137329, -4.074097
1490302302.842511, 1490302302.844921, -0.240601, +0.991333, +0.167725, +8.819580, -0.030518, -4.074097
1490302302.845186, 1490302302.847583, -0.240601, +0.991333, +0.167725, +8.819580, -0.030518, -4.516602
1490302302.847847, 1490302302.850240, -0.240601, +0.991333, +0.167725, +8.651733, -0.488281, -4.516602
1490302302.850505, 1490302302.852899, -0.240601, +0.993713, +0.158936, +8.651733, -0.488281, -4.516602
1490302302.853162, 1490302302.855543, -0.242432, +0.993713, +0.158936, +9.033203, -0.686646, -5.355835
1490302302.855809, 1490302302.858185, -0.242432, +0.993713, +0.158936, +9.033203, -0.686646, -5.355835
1490302302.858449, 1490302302.860828, -0.242432, +0.993713, +0.158936, +9.841919, -0.183105, -5.706787
1490302302.861090, 1490302302.863464, -0.234558, +0.989319, +0.158569, +9.841919, -0.183105, -5.706787
1490302302.863726, 1490302302.866060, -0.234558, +0.989319, +0.158569, +9.948730, -0.045776, -4.592896
1490302302.866318, 1490302302.868601, -0.234558, +0.989319, +0.158569, +9.948730, -0.045776, -4.592896
1490302302.868859, 1490302302.871148, -0.234558, +0.989319, +0.158569, +8.682251, -0.106812, -4.150391
1490302302.871407, 1490302302.873693, -0.238770, +0.986023, +0.163330, +8.682251, -0.106812, -4.150391
1490302302.873952, 1490302302.876377, -0.238770, +0.986023, +0.163330, +9.048462, -0.534058, -4.806519
1490302302.876644, 1490302302.879056, -0.238770, +0.986023, +0.163330, +9.048462, -0.534058, -4.806519
1490302302.879321, 1490302302.881734, -0.238770, +0.986023, +0.154175, +9.506226, -0.305176, -5.584717
1490302302.882001, 1490302302.884455, -0.239502, +0.988953, +0.154175, +9.506226, -0.305176, -5.584717
1490302302.884720, 1490302302.887130, -0.239502, +0.988953, +0.154175, +9.506226, +0.350952, -5.050659
1490302302.887394, 1490302302.889809, -0.239502, +0.988953, +0.154175, +10.177612, +0.350952, -5.050659
1490302302.890078, 1490302302.892487, -0.237671, +0.992981, +0.157104, +10.177612, +0.869751, -3.738403
1490302302.892855, 1490302302.895285, -0.237671, +0.992981, +0.157104, +9.689331, +0.869751, -3.738403
1490302302.895551, 1490302302.897958, -0.237671, +0.992981, +0.157104, +9.689331, +0.869751, -2.914429
1490302302.898224, 1490302302.900637, -0.237671, +0.992981, +0.157104, +8.621216, +0.610352, -2.914429
1490302302.900902, 1490302302.903312, -0.231445, +0.991882, +0.165161, +8.621216, +0.610352, -3.662109
1490302302.903577, 1490302302.906036, -0.231445, +0.991882, +0.165161, +8.300781, +0.137329, -3.662109
1490302302.906302, 1490302302.908714, -0.231445, +0.991882, +0.165161, +8.300781, +0.137329, -4.821777
1490302302.908977, 1490302302.911387, -0.231445, +0.997375, +0.158386, +8.941650, -0.091553, -4.821777
1490302302.911653, 1490302302.914067, -0.235107, +0.997375, +0.158386, +8.941650, -0.091553, -4.821777
1490302302.914334, 1490302302.916639, -0.235107, +0.997375, +0.158386, +9.902954, +0.457764, -5.386353
1490302302.916897, 1490302302.919181, -0.235107, +0.997375, +0.158386, +9.902954, +0.457764, -5.386353
1490302302.919439, 1490302302.921724, -0.234192, +0.994995, +0.166260, +9.704590, +0.732422, -4.287720
1490302302.921981, 1490302302.924267, -0.234192, +0.994995, +0.166260, +9.704590, +0.732422, -4.287720
1490302302.924523, 1490302302.926806, -0.234192, +0.994995, +0.166260, +9.445190, +0.885010, -3.433228
1490302302.927064, 1490302302.929353, -0.234192, +0.994995, +0.166260, +9.445190, +0.885010, -3.433228
1490302302.929612, 1490302302.931896, -0.230713, +0.990967, +0.168823, +9.140015, +0.930786, -3.173828
1490302302.932153, 1490302302.934495, -0.230713, +0.990967, +0.168823, +9.140015, +0.930786, -3.173828
1490302302.934762, 1490302302.937173, -0.230713, +0.990967, +0.168823, +8.132935, +0.259399, -3.692627
1490302302.937437, 1490302302.939855, -0.230713, +0.990967, +0.168823, +8.132935, +0.259399, -3.692627
1490302302.940120, 1490302302.942533, -0.239502, +0.991516, +0.167175, +8.132935, +0.152588, -4.043579
1490302302.942798, 1490302302.945266, -0.239502, +0.991516, +0.167175, +7.965088, +0.152588, -4.043579
1490302302.945530, 1490302302.947948, -0.239502, +0.991516, +0.167175, +7.965088, +0.183105, -4.425049
1490302302.948212, 1490302302.950625, -0.229248, +1.000305, +0.162231, +8.148193, +0.183105, -4.425049
1490302302.950890, 1490302302.953309, -0.229248, +1.000305, +0.162231, +8.148193, +0.183105, -5.645752
1490302302.953573, 1490302302.956037, -0.229248, +1.000305, +0.162231, +8.743286, +0.137329, -5.645752
1490302302.956302, 1490302302.958717, -0.229248, +1.000305, +0.162231, +8.743286, +0.137329, -6.210327
1490302302.958984, 1490302302.961395, -0.221741, +0.997925, +0.158386, +9.048462, -0.091553, -6.210327
1490302302.961660, 1490302302.964073, -0.221741, +0.997925, +0.158386, +9.048462, -0.091553, -6.271362
1490302302.964339, 1490302302.966649, -0.221741, +0.997925, +0.158386, +9.399414, -0.396729, -6.271362
1490302302.966907, 1490302302.969192, -0.221741, +0.997925, +0.158936, +9.399414, -0.396729, -6.271362
1490302302.969449, 1490302302.971734, -0.224121, +0.992065, +0.158936, +9.689331, -0.259399, -6.225586
1490302302.971991, 1490302302.974277, -0.224121, +0.992065, +0.158936, +9.689331, -0.259399, -6.225586
1490302302.974542, 1490302302.976955, -0.224121, +0.992065, +0.158936, +10.070801, +0.137329, -6.225586
1490302302.977224, 1490302302.979639, -0.224121, +0.988586, +0.161682, +10.070801, +0.137329, -6.225586
1490302302.979907, 1490302302.982317, -0.227966, +0.988586, +0.161682, +9.765625, +0.274658, -5.920410
1490302302.982583, 1490302302.985044, -0.227966, +0.988586, +0.161682, +9.765625, +0.274658, -5.920410
1490302302.985309, 1490302302.987719, -0.227966, +0.988586, +0.161682, +8.956909, +0.152588, -5.065918
1490302302.987984, 1490302302.990399, -0.225403, +0.984741, +0.164612, +8.956909, +0.152588, -5.065918
1490302302.990663, 1490302302.993077, -0.225403, +0.984741, +0.164612, +7.827759, -0.244141, -5.035400
1490302302.993341, 1490302302.995757, -0.225403, +0.984741, +0.164612, +7.827759, -0.244141, -5.035400
1490302302.996023, 1490302302.998440, -0.225403, +0.984741, +0.162048, +7.736206, -0.427246, -5.386353
1490302302.998810, 1490302303.001220, -0.230713, +0.986389, +0.162048, +7.736206, -0.427246, -5.386353
1490302303.001487, 1490302303.003898, -0.230713, +0.986389, +0.162048, +8.331299, -0.717163, -6.286621
1490302303.004164, 1490302303.006471, -0.230713, +0.986389, +0.162048, +8.331299, -0.717163, -6.286621
1490302303.006730, 1490302303.009016, -0.229980, +0.987488, +0.154175, +8.331299, -0.488281, -6.637573
1490302303.009272, 1490302303.011561, -0.229980, +0.987488, +0.154175, +9.521484, -0.488281, -6.637573
1490302303.011818, 1490302303.014106, -0.229980, +0.987488, +0.154175, +9.521484, -0.488281, -6.530762
1490302303.014363, 1490302303.016780, -0.229980, +0.987488, +0.154175, +9.674072, +0.427246, -6.530762
1490302303.017044, 1490302303.019457, -0.236206, +0.998840, +0.162781, +9.674072, +0.427246, -5.920410
1490302303.019723, 1490302303.022132, -0.236206, +0.998840, +0.162781, +9.063721, +0.839233, -5.920410
1490302303.022397, 1490302303.024913, -0.236206, +0.998840, +0.162781, +9.063721, +0.839233, -5.920410
1490302303.025178, 1490302303.027557, -0.236206, +0.998840, +0.171021, +8.697510, +0.915527, -5.477905
1490302303.027821, 1490302303.030194, -0.242249, +0.997375, +0.171021, +8.697510, +0.915527, -5.477905
1490302303.030458, 1490302303.032836, -0.242249, +0.997375, +0.171021, +8.682251, +1.022339, -4.669189
1490302303.033098, 1490302303.035501, -0.242249, +0.997375, +0.171021, +8.682251, +1.022339, -4.669189
1490302303.035767, 1490302303.038177, -0.234741, +0.992615, +0.165161, +8.132935, +0.747681, -4.577637
1490302303.038443, 1490302303.040856, -0.234741, +0.992615, +0.165161, +8.132935, +0.747681, -4.577637
1490302303.041120, 1490302303.043529, -0.234741, +0.992615, +0.165161, +7.934570, +0.396729, -4.074097
1490302303.043793, 1490302303.046247, -0.234741, +0.992615, +0.165161, +7.934570, +0.396729, -4.074097
1490302303.046512, 1490302303.048926, -0.231812, +0.990601, +0.171570, +7.400513, -0.106812, -4.028320
1490302303.049193, 1490302303.051604, -0.231812, +0.990601, +0.171570, +7.400513, -0.106812, -4.028320
1490302303.051869, 1490302303.054279, -0.231812, +0.990601, +0.171570, +7.446289, -0.228882, -4.714966
1490302303.054553, 1490302303.056843, -0.231812, +0.943726, +0.166443, +7.446289, -0.228882, -4.714966
1490302303.057101, 1490302303.059389, -0.233459, +0.981445, +0.166443, +7.141113, -0.396729, -4.623413
1490302303.059645, 1490302303.061934, -0.233459, +0.981445, +0.166443, +7.141113, -0.396729, -4.623413
1490302303.062190, 1490302303.064610, -0.233459, +0.981445, +0.166443, +7.141113, -0.686646, -4.959106
1490302303.064872, 1490302303.067157, -0.235840, +0.990784, +0.161499, +7.553101, -0.686646, -4.959106
1490302303.067417, 1490302303.069698, -0.235840, +0.990784, +0.161499, +7.553101, -0.686646, -5.645752
1490302303.069957, 1490302303.072238, -0.235840, +0.990784, +0.161499, +8.056641, -0.686646, -5.645752
1490302303.072495, 1490302303.074860, -0.235840, +0.990784, +0.161499, +8.056641, -0.686646, -5.432129
1490302303.075126, 1490302303.077540, -0.237854, +0.998291, +0.155457, +8.712769, -0.381470, -5.432129
1490302303.077806, 1490302303.080222, -0.237854, +0.998291, +0.155457, +8.712769, -0.381470, -5.432129
1490302303.080487, 1490302303.082903, -0.237854, +0.998291, +0.155457, +9.201050, -0.625610, -4.959106
1490302303.083170, 1490302303.085633, -0.237854, +0.998291, +0.155457, +9.201050, -0.625610, -4.959106
1490302303.085899, 1490302303.088311, -0.236755, +0.997559, +0.162598, +9.338379, -0.427246, -4.165649
1490302303.088576, 1490302303.090991, -0.236755, +0.997559, +0.162598, +9.338379, -0.427246, -4.165649
1490302303.091255, 1490302303.093667, -0.236755, +0.997559, +0.162598, +8.682251, -0.396729, -3.753662
1490302303.093932, 1490302303.096352, -0.236755, +0.984192, +0.164612, +8.682251, -0.396729, -3.753662
1490302303.096617, 1490302303.099031, -0.244080, +0.984192, +0.164612, +8.880615, +0.320435, -3.021240
1490302303.099296, 1490302303.101705, -0.244080, +0.984192, +0.164612, +8.880615, +0.320435, -3.021240
1490302303.101971, 1490302303.104387, -0.244080, +0.984192, +0.164612, +8.926392, +0.732422, -2.700806
1490302303.104797, 1490302303.107088, -0.246460, +0.977234, +0.170837, +8.926392, +0.732422, -2.700806
1490302303.107346, 1490302303.109634, -0.246460, +0.977234, +0.170837, +8.743286, +1.342773, -2.441406
1490302303.109891, 1490302303.112184, -0.246460, +0.977234, +0.170837, +8.743286, +1.342773, -2.441406
1490302303.112440, 1490302303.114755, -0.246460, +0.977234, +0.170837, +8.468628, +2.120972, -2.502441
1490302303.115020, 1490302303.117433, -0.250671, +0.986023, +0.177612, +8.468628, +2.120972, -2.502441
1490302303.117697, 1490302303.120105, -0.250671, +0.986023, +0.177612, +8.331299, +2.578735, -1.693726
1490302303.120372, 1490302303.122781, -0.250671, +0.986023, +0.177612, +8.331299, +2.578735, -1.693726
1490302303.123045, 1490302303.125470, -0.250671, +0.992432, +0.174500, +4.425049, +2.273560, -1.342773
1490302303.125734, 1490302303.128147, -0.235291, +0.992432, +0.174500, +7.217407, +2.273560, -1.342773
1490302303.128411, 1490302303.130823, -0.235291, +0.992432, +0.174500, +7.217407, +1.815796, -1.785278
1490302303.131087, 1490302303.133498, -0.235291, +0.992432, +0.174500, +6.469727, +1.815796, -1.785278
1490302303.133762, 1490302303.136180, -0.237122, +0.996094, +0.168274, +6.469727, +1.815796, -2.380371
1490302303.136445, 1490302303.138863, -0.237122, +0.996094, +0.168274, +6.042480, +1.220703, -2.380371
1490302303.139127, 1490302303.141537, -0.237122, +0.996094, +0.168274, +6.042480, +1.220703, -2.944946
1490302303.141800, 1490302303.144208, -0.237122, +0.996094, +0.156738, +6.393433, +1.205444, -2.944946
1490302303.144482, 1490302303.146894, -0.217529, +1.001221, +0.156738, +6.393433, +1.205444, -3.234863
1490302303.147155, 1490302303.149571, -0.217529, +1.001221, +0.156738, +7.476807, +1.007080, -3.234863
1490302303.149835, 1490302303.152244, -0.217529, +1.001221, +0.156738, +7.476807, +1.007080, -3.234863
1490302303.152508, 1490302303.154922, -0.217163, +0.992065, +0.160583, +8.132935, +1.312256, -3.280640
1490302303.155182, 1490302303.157472, -0.217163, +0.992065, +0.160583, +8.132935, +1.312256, -3.280640
1490302303.157731, 1490302303.160022, -0.217163, +0.992065, +0.160583, +7.904053, +1.586914, -2.639771
1490302303.160280, 1490302303.162569, -0.217163, +0.992065, +0.160583, +7.904053, +1.586914, -2.639771
1490302303.162825, 1490302303.165112, -0.224670, +0.989136, +0.169006, +7.263184, +1.464844, -2.151489
1490302303.165369, 1490302303.167658, -0.224670, +0.989136, +0.169006, +7.263184, +1.464844, -2.151489
