timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1490336123.625343, 1490336123.627757, -0.198303, +0.993896, +0.160767, +11.230469, -0.076294, -5.752563
1490336123.628027, 1490336123.630440, -0.199036, +0.997375, +0.151062, +11.230469, -0.076294, -4.882812
1490336123.630709, 1490336123.633133, -0.199036, +0.997375, +0.151062, +10.925293, +0.610352, -4.882812
1490336123.633414, 1490336123.635834, -0.199036, +0.997375, +0.151062, +10.925293, +0.610352, -4.730225
1490336123.636105, 1490336123.638523, -0.199036, +0.997375, +0.151062, +10.131836, +0.183105, -4.730225
1490336123.638793, 1490336123.641203, -0.191895, +0.996277, +0.157104, +10.131836, +0.183105, -4.730225
1490336123.641588, 1490336123.644002, -0.191895, +0.996277, +0.157104, +11.062622, +0.549316, -5.203247
1490336123.644270, 1490336123.646684, -0.191895, +0.996277, +0.157104, +11.062622, +0.549316, -5.203247
1490336123.646952, 1490336123.649255, -0.191895, +0.999390, +0.154907, +10.894775, +1.144409, -4.043579
1490336123.649517, 1490336123.651801, -0.196655, +0.999390, +0.154907, +10.894775, +1.144409, -4.043579
1490336123.652062, 1490336123.654352, -0.196655, +0.999390, +0.154907, +10.025024, +0.640869, -4.409790
1490336123.654614, 1490336123.656903, -0.196655, +0.999390, +0.154907, +10.025024, +0.640869, -4.409790
1490336123.657173, 1490336123.659582, -0.193176, +0.999390, +0.159485, +10.986328, +0.564575, -5.020142
1490336123.659851, 1490336123.662262, -0.193176, +0.999390, +0.159485, +10.986328, +0.564575, -5.020142
1490336123.662530, 1490336123.664942, -0.193176, +0.999390, +0.159485, +10.620117, +0.869751, -3.967285
1490336123.665211, 1490336123.667607, -0.193176, +0.999390, +0.159485, +10.620117, +0.869751, -3.967285
1490336123.667868, 1490336123.670155, -0.193726, +0.996277, +0.159302, +11.016846, +0.869751, -4.074097
1490336123.670416, 1490336123.672702, -0.193726, +0.996277, +0.159302, +11.016846, +0.869751, -4.074097
1490336123.672963, 1490336123.675248, -0.193726, +0.996277, +0.159302, +11.016846, +1.037598, -3.860474
1490336123.675507, 1490336123.677833, -0.193726, +0.996277, +0.159302, +11.489868, +1.037598, -3.860474
1490336123.678093, 1490336123.680375, -0.194275, +0.985840, +0.156921, +11.489868, +1.037598, -3.250122
1490336123.680637, 1490336123.682922, -0.194275, +0.985840, +0.156921, +9.902954, +0.656128, -3.250122
1490336123.683180, 1490336123.685463, -0.194275, +0.985840, +0.156921, +9.902954, +0.656128, -3.250122
1490336123.685724, 1490336123.688124, -0.194275, +0.985840, +0.147766, +10.757446, +0.778198, -3.387451
1490336123.688385, 1490336123.690675, -0.197571, +0.988953, +0.147766, +10.757446, +0.778198, -3.387451
1490336123.690936, 1490336123.693227, -0.197571, +0.988953, +0.147766, +10.070801, +1.373291, -3.021240
1490336123.693487, 1490336123.695773, -0.197571, +0.988953, +0.147766, +10.070801, +1.373291, -3.021240
1490336123.696033, 1490336123.698556, -0.195923, +0.995911, +0.138245, +10.620117, +1.541138, -3.234863
1490336123.698825, 1490336123.701239, -0.195923, +0.995911, +0.138245, +10.620117, +1.541138, -3.234863
1490336123.701508, 1490336123.703920, -0.195923, +0.995911, +0.138245, +10.177612, +1.602173, -1.983643
1490336123.704188, 1490336123.706601, -0.195923, +0.995911, +0.138245, +10.177612, +1.602173, -1.983643
1490336123.706869, 1490336123.709294, -0.184937, +0.997925, +0.146118, +10.269165, +1.251221, -2.685547
1490336123.709565, 1490336123.711978, -0.184937, +0.997925, +0.146118, +10.269165, +1.251221, -2.685547
1490336123.712245, 1490336123.714654, -0.184937, +0.997925, +0.146118, +10.498047, +1.907349, -2.136230
1490336123.714922, 1490336123.717343, -0.184937, +0.997925, +0.155090, +10.498047, +1.907349, -2.136230
1490336123.717612, 1490336123.720024, -0.195374, +0.998291, +0.155090, +9.811401, +1.800537, -2.105713
1490336123.720290, 1490336123.722697, -0.195374, +0.998291, +0.155090, +9.811401, +1.800537, -2.105713
1490336123.722963, 1490336123.725375, -0.195374, +0.998291, +0.155090, +10.665894, +2.441406, -2.288818
1490336123.725643, 1490336123.728018, -0.189880, +0.998108, +0.154907, +10.665894, +2.441406, -2.288818
1490336123.728279, 1490336123.730569, -0.189880, +0.998108, +0.154907, +10.665894, +2.380371, -1.205444
1490336123.730829, 1490336123.733118, -0.189880, +0.998108, +0.154907, +10.177612, +2.380371, -1.205444
1490336123.733377, 1490336123.735662, -0.189880, +0.998108, +0.154907, +10.177612, +2.380371, -1.831055
1490336123.735922, 1490336123.738283, -0.189880, +0.993164, +0.156372, +10.925293, +2.365112, -1.831055
1490336123.738551, 1490336123.740966, -0.189880, +0.993164, +0.156372, +10.925293, +2.365112, -1.831055
1490336123.741234, 1490336123.743647, -0.189880, +0.993164, +0.156372, +10.742188, +2.731323, -1.327515
1490336123.743916, 1490336123.746328, -0.189880, +0.993164, +0.170288, +10.742188, +2.731323, -1.327515
1490336123.746704, 1490336123.749130, -0.188965, +0.993896, +0.170288, +10.498047, +2.227783, -1.785278
1490336123.749398, 1490336123.751811, -0.188965, +0.993896, +0.170288, +10.498047, +2.227783, -1.785278
1490336123.752078, 1490336123.754493, -0.188965, +0.993896, +0.170288, +10.482788, +2.426147, -0.900269
1490336123.754762, 1490336123.757172, -0.195923, +0.992432, +0.150146, +10.482788, +2.426147, -0.900269
1490336123.757440, 1490336123.759855, -0.195923, +0.992432, +0.150146, +10.848999, +2.059937, -1.083374
1490336123.760125, 1490336123.762539, -0.195923, +0.992432, +0.150146, +10.848999, +2.059937, -1.083374
1490336123.762807, 1490336123.765221, -0.195923, +0.992432, +0.150146, +11.306763, +2.807617, -0.106812
1490336123.765490, 1490336123.767916, -0.203979, +0.999756, +0.153625, +11.306763, +2.807617, -0.106812
1490336123.768186, 1490336123.770603, -0.203979, +0.999756, +0.153625, +11.077881, +2.304077, -0.778198
1490336123.770873, 1490336123.773286, -0.203979, +0.999756, +0.153625, +11.077881, +2.304077, -0.778198
1490336123.773555, 1490336123.775972, -0.203979, +0.998840, +0.155823, +11.444092, +2.883911, -0.366211
1490336123.776242, 1490336123.778591, -0.201599, +0.998840, +0.155823, +11.444092, +2.883911, -0.366211
1490336123.778851, 1490336123.781141, -0.201599, +0.998840, +0.155823, +9.857178, +1.831055, +0.274658
1490336123.781400, 1490336123.783684, -0.201599, +0.998840, +0.155823, +9.857178, +1.831055, +0.274658
1490336123.783942, 1490336123.786233, -0.231079, +0.996094, +0.147949, +9.857178, +2.136230, +0.030518
1490336123.786492, 1490336123.788804, -0.231079, +0.996094, +0.147949, +10.223389, +2.136230, +0.030518
1490336123.789066, 1490336123.791350, -0.231079, +0.996094, +0.147949, +10.223389, +2.136230, +0.885010
1490336123.791611, 1490336123.793893, -0.231079, +0.996094, +0.147949, +9.216309, +2.349854, +0.885010
1490336123.794151, 1490336123.796429, -0.194641, +1.001587, +0.135132, +9.216309, +2.349854, +0.885010
1490336123.796686, 1490336123.799096, -0.194641, +1.001587, +0.135132, +9.338379, +2.502441, +0.183105
1490336123.799361, 1490336123.801774, -0.194641, +1.001587, +0.135132, +9.338379, +2.502441, +0.183105
1490336123.802040, 1490336123.804457, -0.194641, +1.001587, +0.135132, +8.911133, +3.326416, -0.534058
1490336123.804722, 1490336123.807142, -0.113892, +1.012756, +0.129456, +8.911133, +3.326416, -0.534058
1490336123.807409, 1490336123.809816, -0.113892, +1.012756, +0.129456, +8.514404, +2.349854, -2.258301
1490336123.810082, 1490336123.812492, -0.113892, +1.012756, +0.129456, +8.514404, +2.349854, -2.258301
1490336123.812756, 1490336123.815168, -0.160767, +1.003601, +0.152344, +9.048462, +2.105713, -3.112793
1490336123.815432, 1490336123.817855, -0.142456, +1.003601, +0.152344, +9.048462, +2.105713, -3.112793
1490336123.818119, 1490336123.820530, -0.142456, +1.003601, +0.152344, +8.544922, +1.144409, -4.470825
1490336123.820797, 1490336123.823208, -0.142456, +1.003601, +0.152344, +8.544922, +1.144409, -4.470825
1490336123.823471, 1490336123.825882, -0.163330, +0.988037, +0.158752, +9.399414, +1.296997, -6.195068
1490336123.826148, 1490336123.828485, -0.163330, +0.988037, +0.158752, +9.399414, +1.296997, -6.195068
1490336123.828741, 1490336123.831033, -0.163330, +0.988037, +0.158752, +9.170532, +2.227783, -6.057739
1490336123.831290, 1490336123.833583, -0.163330, +0.988037, +0.158752, +9.170532, +2.227783, -6.057739
1490336123.833841, 1490336123.836131, -0.162231, +0.993896, +0.160217, +9.170532, +1.266479, -7.049561
1490336123.836386, 1490336123.838773, -0.162231, +0.993896, +0.160217, +8.575439, +1.266479, -7.049561
1490336123.839037, 1490336123.841448, -0.162231, +0.993896, +0.160217, +8.575439, +1.129150, -7.858276
1490336123.841711, 1490336123.844124, -0.162231, +1.004333, +0.148682, +9.506226, +1.129150, -7.858276
1490336123.844390, 1490336123.846801, -0.169556, +1.004333, +0.148682, +9.506226, +1.129150, -7.766724
1490336123.847075, 1490336123.849488, -0.169556, +1.004333, +0.148682, +8.987427, +1.556396, -7.766724
1490336123.849860, 1490336123.852272, -0.169556, +1.004333, +0.148682, +8.987427, +1.556396, -9.094238
1490336123.852537, 1490336123.854951, -0.170837, +0.997192, +0.145935, +9.017944, +1.724243, -9.094238
1490336123.855216, 1490336123.857640, -0.170837, +0.997192, +0.145935, +9.017944, +1.724243, -9.262085
1490336123.857905, 1490336123.860317, -0.170837, +0.997192, +0.145935, +9.506226, +1.968384, -9.262085
1490336123.860584, 1490336123.862999, -0.170837, +0.997192, +0.144470, +9.506226, +1.968384, -9.262085
1490336123.863265, 1490336123.865678, -0.181641, +0.997925, +0.144470, +8.697510, +1.464844, -8.544922
1490336123.865942, 1490336123.868358, -0.181641, +0.997925, +0.144470, +8.697510, +1.464844, -8.544922
1490336123.868623, 1490336123.871041, -0.181641, +0.997925, +0.144470, +8.697510, +1.510620, -9.536743
1490336123.871306, 1490336123.873720, -0.191895, +0.984192, +0.149597, +8.697510, +1.510620, -9.536743
1490336123.873985, 1490336123.876397, -0.191895, +0.984192, +0.149597, +8.514404, +2.288818, -7.858276
1490336123.876662, 1490336123.878984, -0.191895, +0.984192, +0.149597, +8.514404, +2.288818, -7.858276
1490336123.879242, 1490336123.881528, -0.191895, +0.984192, +0.149597, +8.056641, +1.968384, -8.377075
1490336123.881786, 1490336123.884068, -0.197021, +0.988770, +0.158569, +8.056641, +1.968384, -8.377075
1490336123.884326, 1490336123.886615, -0.197021, +0.988770, +0.158569, +8.865356, +2.273560, -7.873535
1490336123.886872, 1490336123.889282, -0.197021, +0.988770, +0.158569, +8.865356, +2.273560, -7.873535
1490336123.889547, 1490336123.891960, -0.197021, +0.988770, +0.158569, +8.239746, +1.983643, -6.515503
1490336123.892225, 1490336123.894641, -0.193909, +0.995728, +0.162598, +8.239746, +1.983643, -6.515503
1490336123.894905, 1490336123.897333, -0.193909, +0.995728, +0.162598, +8.865356, +1.434326, -6.729126
1490336123.897598, 1490336123.900012, -0.193909, +0.995728, +0.162598, +8.865356, +1.434326, -6.729126
1490336123.900279, 1490336123.902690, -0.147034, +0.999573, +0.155090, +8.865356, +1.708984, -6.164551
1490336123.902956, 1490336123.905369, -0.186584, +0.999573, +0.155090, +9.841919, +1.708984, -6.164551
1490336123.905634, 1490336123.908058, -0.186584, +0.999573, +0.155090, +9.841919, +1.022339, -5.218506
1490336123.908323, 1490336123.910739, -0.186584, +0.999573, +0.155090, +8.636475, +1.022339, -5.218506
1490336123.911005, 1490336123.913422, -0.184204, +0.998657, +0.150696, +8.636475, +1.022339, -5.874634
1490336123.913688, 1490336123.916097, -0.184204, +0.998657, +0.150696, +9.460449, +0.457764, -5.874634
1490336123.916363, 1490336123.918784, -0.184204, +0.998657, +0.150696, +9.460449, +0.457764, -4.653931
1490336123.919050, 1490336123.921460, -0.184204, +0.998657, +0.167725, +9.613037, +0.839233, -4.653931
1490336123.921725, 1490336123.924134, -0.189514, +0.992432, +0.167725, +9.613037, +0.839233, -4.409790
1490336123.924400, 1490336123.926815, -0.189514, +0.992432, +0.167725, +8.972168, +0.411987, -4.409790
1490336123.927091, 1490336123.929380, -0.189514, +0.992432, +0.167725, +8.972168, +0.411987, -4.409790
1490336123.929638, 1490336123.931924, -0.201050, +0.989502, +0.161682, +9.582520, +0.381470, -4.669189
1490336123.932183, 1490336123.934470, -0.201050, +0.989502, +0.161682, +9.582520, +0.381470, -4.669189
1490336123.934728, 1490336123.937054, -0.201050, +0.989502, +0.161682, +9.216309, +0.854492, -3.005981
1490336123.937320, 1490336123.939718, -0.201050, +0.989502, +0.161682, +9.216309, +0.854492, -3.005981
1490336123.939984, 1490336123.942382, -0.188232, +0.991882, +0.148132, +9.918213, +0.411987, -3.631592
1490336123.942646, 1490336123.945047, -0.188232, +0.991882, +0.148132, +9.918213, +0.411987, -3.631592
1490336123.945311, 1490336123.947723, -0.188232, +0.991882, +0.148132, +10.070801, +0.381470, -2.685547
1490336123.947992, 1490336123.950393, -0.188232, +0.991882, +0.148132, +10.070801, +0.381470, -2.685547
1490336123.950661, 1490336123.953066, -0.203064, +0.999207, +0.149780, +8.941650, +0.030518, -2.883911
1490336123.953333, 1490336123.955731, -0.203064, +0.999207, +0.149780, +8.941650, +0.030518, -2.883911
1490336123.956105, 1490336123.958518, -0.203064, +0.999207, +0.149780, +9.017944, +0.793457, -2.838135
1490336123.958782, 1490336123.961178, -0.203064, +1.003052, +0.158203, +9.017944, +0.793457, -2.838135
1490336123.961445, 1490336123.963838, -0.187866, +1.003052, +0.158203, +8.758545, +0.762939, -2.105713
1490336123.964101, 1490336123.966502, -0.187866, +1.003052, +0.158203, +8.758545, +0.762939, -2.105713
1490336123.966767, 1490336123.969211, -0.187866, +1.003052, +0.158203, +8.758545, +0.701904, -3.417969
1490336123.969476, 1490336123.971878, -0.164978, +1.006714, +0.145935, +9.307861, +0.701904, -3.417969
1490336123.972144, 1490336123.974540, -0.164978, +1.006714, +0.145935, +9.307861, +0.503540, -2.609253
1490336123.974804, 1490336123.977276, -0.164978, +1.006714, +0.145935, +9.292603, +0.503540, -2.609253
1490336123.977536, 1490336123.979822, -0.164978, +1.006714, +0.150146, +9.292603, -3.402710, -2.807617
1490336123.980080, 1490336123.982372, -0.180908, +0.996094, +0.150146, +8.209229, -0.381470, -2.807617
1490336123.982632, 1490336123.984921, -0.180908, +0.996094, +0.150146, +8.209229, -0.381470, -2.807617
1490336123.985179, 1490336123.987501, -0.180908, +0.996094, +0.150146, +9.216309, -0.015259, -3.814697
1490336123.987768, 1490336123.990180, -0.180908, +0.988037, +0.149963, +9.216309, -0.015259, -3.814697
1490336123.990447, 1490336123.992859, -0.178711, +0.988037, +0.149963, +9.185791, +0.473022, -3.295898
1490336123.993123, 1490336123.995534, -0.178711, +0.988037, +0.149963, +9.185791, +0.473022, -3.295898
1490336123.995800, 1490336123.998261, -0.178711, +0.988037, +0.149963, +8.392334, +0.106812, -2.655029
1490336123.998529, 1490336124.000942, -0.178162, +0.993530, +0.145569, +8.392334, +0.106812, -2.655029
1490336124.001207, 1490336124.003613, -0.178162, +0.993530, +0.145569, +8.865356, -0.244141, -3.570557
1490336124.003877, 1490336124.006286, -0.178162, +0.993530, +0.145569, +8.865356, -0.244141, -3.570557
1490336124.006549, 1490336124.008967, -0.178162, +0.993530, +0.145569, +8.880615, +0.030518, -3.067017
1490336124.009235, 1490336124.011646, -0.178528, +0.997742, +0.152344, +8.880615, +0.030518, -3.067017
1490336124.011914, 1490336124.014325, -0.178528, +0.997742, +0.152344, +8.453369, -0.518799, -3.204346
1490336124.014591, 1490336124.017043, -0.178528, +0.997742, +0.152344, +8.453369, -0.518799, -3.204346
1490336124.017422, 1490336124.019827, -0.187500, +0.996643, +0.158569, +9.155273, -0.503540, -3.921509
1490336124.020094, 1490336124.022495, -0.187500, +0.996643, +0.158569, +9.155273, -0.503540, -3.921509
